Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:52:54,0,0,0,0,0,0,0,0,1.0,1.0,370.725,54.656,45.848,50.325,50.548,45.389,42.526,28.005,27.432,27.616,0.249,0.825,0.429,2.108,349.013,4.554
11:52:55,0,0,0,0,0,0,0,0,1.0,1.0,370.771,54.698,45.869,50.409,50.59,45.452,42.484,28.025,27.453,27.637,0.248,0.824,0.417,2.041,349.615,5.854
11:52:56,0,0,0,0,0,0,0,0,1.0,1.0,370.748,54.698,45.869,50.409,50.59,45.452,42.505,28.005,27.453,27.616,0.21,0.824,0.332,1.991,349.561,4.554
11:52:57,0,0,0,0,0,0,0,0,1.0,1.0,370.725,54.656,45.848,50.346,50.569,45.389,42.505,28.025,27.453,27.616,0.202,0.829,0.286,2.004,349.354,5.854
11:52:58,0,0,0,0,0,0,0,0,1.0,1.0,370.725,54.656,45.869,50.346,50.527,45.367,42.505,28.025,27.474,27.616,0.194,0.83,0.261,2.014,349.327,4.554
11:52:59,0,0,0,0,0,0,0,0,1.0,1.0,370.794,54.698,45.869,50.367,50.59,45.431,42.505,28.025,27.453,27.616,0.183,0.83,0.244,1.984,349.426,5.854
11:53:00,0,0,0,0,0,0,0,0,1.0,1.0,370.794,54.677,45.869,50.388,50.569,45.431,42.505,28.025,27.474,27.637,0.181,0.83,0.279,1.984,350.072,4.554
11:53:01,0,0,0,0,0,0,0,0,1.0,1.0,370.771,54.677,45.848,50.388,50.569,45.41,42.526,28.025,27.453,27.616,0.174,0.832,0.342,1.96,350.045,5.854
11:53:02,0,0,0,0,0,0,0,0,1.0,1.0,370.794,54.656,45.869,50.325,50.569,45.41,42.505,28.025,27.453,27.637,0.123,0.833,0.36,2.009,350.0,5.464
11:53:03,0,0,0,0,0,0,0,0,1.0,1.0,370.771,54.634,45.848,50.367,50.59,45.431,42.505,28.005,27.453,27.637,0.182,0.834,0.325,1.975,349.471,4.878
11:53:04,0,0,0,0,0,0,0,0,1.0,1.0,370.841,54.698,45.89,50.43,50.611,45.431,42.505,28.046,27.495,27.637,0.183,0.833,0.382,2.006,349.031,5.464
11:53:05,0,0,0,0,0,0,0,0,1.0,1.0,370.771,54.698,45.89,50.388,50.611,45.452,42.526,28.025,27.453,27.637,0.164,0.835,0.416,1.943,348.439,4.878
11:53:06,0,0,0,0,0,0,0,0,1.0,1.0,370.817,54.677,45.89,50.388,50.59,45.452,42.526,28.025,27.453,27.637,0.165,0.835,0.396,1.901,348.681,5.848
11:53:07,0,0,0,0,0,0,0,0,1.0,1.0,370.817,54.698,45.89,50.409,50.59,45.431,42.505,28.025,27.474,27.637,0.16,0.834,0.476,1.866,348.592,4.558
11:53:08,0,0,0,0,0,0,0,0,1.0,1.0,370.864,54.74,45.911,50.409,50.611,45.431,42.526,28.025,27.453,27.616,0.162,0.835,0.414,1.957,348.215,5.859
11:53:09,0,0,0,0,0,0,0,0,1.0,1.0,370.864,54.74,45.89,50.409,50.59,45.431,42.526,28.025,27.474,27.637,0.069,0.833,0.392,1.985,348.152,4.554
11:53:10,0,0,0,0,0,0,0,0,1.0,1.0,370.817,54.698,45.911,50.409,50.611,45.494,42.526,28.005,27.432,27.616,0.179,0.833,0.417,1.992,348.233,5.848
11:53:11,0,0,0,0,0,0,0,0,1.0,1.0,370.864,54.719,45.89,50.43,50.633,45.452,42.547,28.046,27.453,27.637,0.163,0.832,0.382,1.993,348.026,5.464
11:53:12,0,0,0,0,0,0,0,0,1.0,1.0,370.887,54.698,45.911,50.388,50.611,45.431,42.547,28.005,27.453,27.616,0.155,0.833,0.378,1.954,348.331,4.878
11:53:13,0,0,0,0,0,0,0,0,1.0,1.0,370.887,54.719,45.911,50.388,50.611,45.431,42.568,28.025,27.453,27.616,0.155,0.834,0.434,1.912,348.538,5.464
11:53:14,0,0,0,0,0,0,0,0,1.0,1.0,370.841,54.719,45.911,50.388,50.633,45.452,42.568,28.005,27.432,27.616,0.158,0.833,0.403,1.975,348.251,5.464
11:53:15,0,0,0,0,0,0,0,0,1.0,1.0,370.887,54.719,45.911,50.388,50.59,45.452,42.589,28.046,27.453,27.637,0.152,0.834,0.427,1.927,348.556,5.464
11:53:16,0,0,0,0,0,0,0,0,1.0,1.0,370.841,54.719,45.911,50.43,50.633,45.452,42.632,28.005,27.432,27.616,0.141,0.833,0.415,1.858,348.367,4.545
11:53:17,0,0,0,0,0,0,0,0,1.0,1.0,370.887,54.719,45.932,50.472,50.633,45.473,42.611,28.025,27.432,27.616,0.099,0.832,0.35,1.898,348.34,5.865
11:53:18,0,0,0,0,0,0,0,0,1.0,1.0,370.91,54.762,45.932,50.409,50.611,45.41,42.632,28.025,27.453,27.616,0.203,0.832,0.362,1.911,348.242,4.554
11:53:19,0,0,0,0,0,0,0,0,1.0,1.0,370.956,54.783,45.932,50.451,50.633,45.452,42.632,28.005,27.432,27.616,0.181,0.828,0.338,2.039,348.278,5.859
11:53:20,0,0,0,0,0,0,0,0,1.0,1.0,370.956,54.783,45.932,50.451,50.654,45.473,42.653,28.005,27.453,27.616,0.172,0.826,0.367,2.002,348.457,4.55
11:53:21,0,0,0,0,0,0,0,0,1.0,1.0,370.91,54.74,45.954,50.472,50.654,45.473,42.653,28.025,27.453,27.616,0.171,0.826,0.381,1.96,348.52,5.854
11:53:22,0,0,0,0,0,0,0,0,1.0,1.0,370.91,54.719,45.911,50.409,50.633,45.473,42.674,28.025,27.453,27.616,0.162,0.825,0.404,2.112,348.825,5.333
11:53:23,0,0,0,0,0,0,0,0,1.0,1.0,370.864,54.783,45.954,50.451,50.654,45.494,42.716,28.005,27.432,27.637,0.162,0.828,0.37,2.142,348.538,4.558
11:53:24,0,0,0,0,0,0,0,0,1.0,1.0,370.979,54.762,45.911,50.451,50.654,45.494,42.716,28.025,27.453,27.616,0.16,0.83,0.361,2.065,348.583,5.848
11:53:25,0,0,0,0,0,0,0,0,1.0,1.0,370.91,54.74,45.932,50.409,50.611,45.473,42.695,28.025,27.453,27.616,0.157,0.83,0.375,2.023,348.448,5.469
11:53:26,0,0,0,0,0,0,0,0,1.0,1.0,370.887,54.74,45.911,50.451,50.633,45.515,42.737,28.005,27.432,27.616,0.157,0.831,0.395,1.996,348.636,4.873
11:53:27,0,0,0,0,0,0,0,0,1.0,1.0,370.979,54.804,45.954,50.451,50.611,45.452,42.737,28.005,27.432,27.595,0.16,0.831,0.378,2.008,348.735,5.464
11:53:28,0,0,0,0,0,0,0,0,1.0,1.0,370.979,54.762,45.954,50.409,50.633,45.473,42.716,28.025,27.453,27.616,0.338,0.835,0.392,2.06,348.699,4.878
11:53:29,0,0,0,0,0,0,0,0,1.0,1.0,370.979,54.74,45.932,50.409,50.654,45.494,42.758,28.025,27.453,27.616,0.277,0.835,0.441,2.076,348.798,5.464
11:53:30,0,0,0,0,0,0,0,0,1.0,1.0,370.933,54.762,45.932,50.451,50.654,45.536,42.758,28.025,27.453,27.595,0.277,0.835,0.441,2.158,348.87,5.464
11:53:31,0,0,0,0,0,0,0,0,1.0,1.0,371.002,54.804,45.932,50.472,50.633,45.494,42.737,28.005,27.432,27.616,0.256,0.835,0.411,2.154,348.726,4.878
11:53:32,0,0,0,0,0,0,0,0,1.0,1.0,370.979,54.74,45.932,50.409,50.633,45.515,42.758,28.025,27.432,27.616,0.242,0.835,0.374,2.159,348.897,5.464
11:53:33,0,0,0,0,0,0,0,0,1.0,1.0,370.933,54.783,45.911,50.472,50.654,45.536,42.758,28.005,27.453,27.616,0.224,0.835,0.392,2.12,348.753,4.878
11:53:34,0,0,0,0,0,0,0,0,1.0,1.0,370.956,54.783,45.954,50.451,50.654,45.515,42.758,28.025,27.453,27.595,0.211,0.836,0.392,2.12,348.753,5.469
11:53:35,0,0,0,0,0,0,0,0,1.0,1.0,371.049,54.783,45.932,50.43,50.633,45.494,42.737,28.005,27.453,27.616,0.203,0.838,0.372,2.112,349.166,4.873
11:53:36,0,0,0,0,0,0,0,0,1.0,1.0,371.025,54.783,45.932,50.43,50.633,45.515,42.758,28.005,27.453,27.595,0.191,0.839,0.377,2.112,349.166,4.873
11:53:37,0,0,0,0,0,0,0,0,1.0,1.0,370.956,54.74,45.954,50.472,50.675,45.558,42.737,28.005,27.453,27.616,0.189,0.842,0.465,2.185,348.807,5.464
11:53:38,0,0,0,0,0,0,0,0,1.0,1.0,371.072,54.825,45.954,50.472,50.654,45.536,42.737,28.025,27.453,27.616,0.181,0.843,0.465,2.185,349.363,4.878
11:53:39,0,0,0,0,0,0,0,0,1.0,1.0,371.002,54.783,45.932,50.409,50.633,45.536,42.716,28.025,27.453,27.637,0.177,0.843,0.39,2.164,349.363,5.333
11:53:40,0,0,0,0,0,0,0,0,1.0,1.0,371.002,54.762,45.954,50.451,50.654,45.558,42.716,28.005,27.432,27.616,0.175,0.847,0.411,2.193,349.112,5.469
11:53:41,0,0,0,0,0,0,0,0,1.0,1.0,371.049,54.825,45.954,50.493,50.654,45.536,42.716,28.025,27.453,27.616,0.167,0.847,0.382,2.106,349.507,4.789
11:53:42,0,0,0,0,0,0,0,0,1.0,1.0,371.072,54.804,45.975,50.451,50.654,45.494,42.716,28.005,27.453,27.616,0.167,0.847,0.333,2.064,349.74,5.46
11:53:43,0,0,0,0,0,0,0,0,1.0,1.0,370.979,54.762,45.932,50.472,50.654,45.558,42.716,28.025,27.453,27.637,0.162,0.849,0.27,1.949,349.668,4.878
11:53:44,0,0,0,0,0,0,0,0,1.0,1.0,371.025,54.783,45.954,50.472,50.696,45.558,42.716,28.025,27.453,27.616,0.162,0.85,0.289,2.059,349.938,5.46
11:53:45,0,0,0,0,0,0,0,0,1.0,1.0,371.095,54.825,45.975,50.472,50.675,45.536,42.737,28.025,27.453,27.637,0.163,0.85,0.332,2.059,349.624,4.883
11:53:46,0,0,0,0,0,0,0,0,1.0,1.0,371.072,54.825,45.954,50.472,50.654,45.515,42.716,28.046,27.474,27.637,0.153,0.848,0.299,2.098,349.83,5.469
11:53:47,0,0,0,0,0,0,0,0,1.0,1.0,371.025,54.762,45.954,50.451,50.696,45.558,42.737,28.025,27.453,27.637,0.121,0.847,0.263,1.983,349.534,4.873
11:53:48,0,0,0,0,0,0,0,0,1.0,1.0,371.049,54.804,45.975,50.513,50.696,45.558,42.716,28.025,27.453,27.637,0.191,0.847,0.281,2.055,349.893,5.464
11:53:49,0,0,0,0,0,0,0,0,1.0,1.0,371.095,54.825,45.975,50.472,50.654,45.515,42.716,28.025,27.453,27.658,0.191,0.845,0.326,2.073,350.072,4.873
11:53:50,0,0,0,0,0,0,0,0,1.0,1.0,371.118,54.804,45.975,50.451,50.654,45.558,42.695,28.025,27.495,27.637,0.181,0.846,0.306,2.006,350.207,5.464
11:53:51,0,0,0,0,0,0,0,0,1.0,1.0,371.049,54.783,45.975,50.493,50.717,45.579,42.737,28.025,27.495,27.658,0.18,0.846,0.299,2.079,350.18,5.854
11:53:52,0,0,0,0,0,0,0,0,1.0,1.0,371.072,54.804,45.975,50.513,50.696,45.6,42.716,28.005,27.474,27.658,0.172,0.847,0.383,2.045,349.525,4.554
11:53:53,0,0,0,0,0,0,0,0,1.0,1.0,371.049,54.783,45.996,50.493,50.717,45.579,42.716,28.025,27.495,27.637,0.167,0.848,0.414,2.022,348.861,5.859
11:53:54,0,0,0,0,0,0,0,0,1.0,1.0,371.095,54.783,45.975,50.451,50.675,45.579,42.737,28.025,27.495,27.658,0.167,0.849,0.425,2.06,348.322,5.329
11:53:55,0,0,0,0,0,0,0,0,1.0,1.0,371.141,54.846,46.017,50.493,50.696,45.558,42.716,28.046,27.474,27.637,0.16,0.85,0.424,2.054,347.82,5.329
11:53:56,0,0,0,0,0,0,0,0,1.0,1.0,371.164,54.867,46.039,50.513,50.717,45.6,42.716,28.025,27.453,27.658,0.13,0.848,0.433,1.953,347.954,4.562
11:53:57,0,0,0,0,0,0,0,0,1.0,1.0,371.141,54.825,45.996,50.472,50.675,45.558,42.737,28.025,27.453,27.637,0.235,0.848,0.487,1.998,348.008,5.848
11:53:58,0,0,0,0,0,0,0,0,1.0,1.0,371.118,54.825,45.996,50.513,50.738,45.6,42.758,28.025,27.474,27.637,0.192,0.853,0.488,1.947,347.721,5.469
11:53:59,0,0,0,0,0,0,0,0,1.0,1.0,371.072,54.825,46.017,50.534,50.738,45.621,42.737,28.005,27.453,27.616,0.188,0.852,0.547,1.972,347.721,4.873
11:54:00,0,0,0,0,0,0,0,0,1.0,1.0,371.141,54.867,46.039,50.493,50.696,45.579,42.737,28.005,27.453,27.637,0.179,0.854,0.528,1.923,347.748,5.464
11:54:01,0,0,0,0,0,0,0,0,1.0,1.0,371.141,54.825,46.017,50.513,50.696,45.6,42.779,28.005,27.453,27.616,0.179,0.853,0.487,1.938,347.631,4.878
11:54:02,0,0,0,0,0,0,0,0,1.0,1.0,371.187,54.889,46.017,50.534,50.738,45.6,42.758,28.025,27.453,27.616,0.174,0.855,0.457,2.034,347.335,5.464
11:54:03,0,0,0,0,0,0,0,0,1.0,1.0,371.187,54.867,46.039,50.513,50.717,45.6,42.758,27.984,27.453,27.595,0.112,1.174,0.478,2.039,347.73,4.878
11:54:04,0,0,0,0,0,0,0,0,1.0,1.0,371.164,54.867,46.017,50.493,50.696,45.6,42.779,27.984,27.453,27.616,0.217,0.005,0.439,1.986,347.874,5.464
11:54:05,0,0,0,0,0,0,0,0,1.0,1.0,371.141,54.846,46.039,50.493,50.717,45.621,42.779,28.005,27.432,27.595,0.208,0.324,0.484,1.994,347.56,4.878
11:54:06,0,0,0,0,0,0,0,0,1.0,1.0,371.141,54.867,46.017,50.534,50.738,45.663,42.779,28.005,27.432,27.595,0.202,0.673,0.533,2.081,347.542,5.455
11:54:07,0,0,0,0,0,0,0,0,1.0,1.0,371.257,54.91,46.039,50.555,50.759,45.663,42.779,28.005,27.453,27.616,0.19,0.735,0.432,2.046,347.928,4.878
11:54:08,0,0,0,0,0,0,0,0,1.0,1.0,371.21,54.846,46.017,50.534,50.717,45.6,42.8,28.005,27.432,27.616,0.187,0.752,0.389,2.041,347.694,5.469
11:54:09,0,0,0,0,0,0,0,0,1.0,1.0,371.141,54.846,46.017,50.493,50.696,45.621,42.8,28.005,27.411,27.595,0.18,0.761,0.472,2.061,347.748,4.883
11:54:10,0,0,0,0,0,0,0,0,1.0,1.0,371.164,54.867,46.017,50.555,50.759,45.663,42.8,28.005,27.432,27.595,0.176,0.772,0.432,2.049,348.044,5.333
11:54:11,0,0,0,0,0,0,0,0,1.0,1.0,371.21,54.889,46.017,50.513,50.717,45.6,42.8,27.984,27.453,27.574,0.179,0.779,0.394,2.086,347.802,5.469
11:54:12,0,0,0,0,0,0,0,0,1.0,1.0,371.257,54.931,46.039,50.534,50.738,45.621,42.821,27.984,27.411,27.595,0.1,0.785,0.428,2.138,347.434,4.873
11:54:13,0,0,0,0,0,0,0,0,1.0,1.0,371.187,54.846,46.017,50.513,50.717,45.642,42.821,27.984,27.432,27.574,0.198,0.793,0.43,2.201,347.694,5.464
11:54:14,0,0,0,0,0,0,0,0,1.0,1.0,371.257,54.867,46.017,50.513,50.738,45.663,42.842,27.984,27.432,27.595,0.18,0.799,0.473,2.23,347.622,4.878
11:54:15,0,0,0,0,0,0,0,0,1.0,1.0,371.187,54.91,46.017,50.534,50.738,45.663,42.842,28.005,27.411,27.574,0.181,0.804,0.402,2.173,348.089,5.464
11:54:16,0,0,0,0,0,0,0,0,1.0,1.0,371.21,54.867,46.017,50.555,50.759,45.705,42.842,28.005,27.432,27.574,0.172,0.811,0.347,2.099,347.99,4.878
11:54:17,0,0,0,0,0,0,0,0,1.0,1.0,371.257,54.91,46.039,50.576,50.759,45.642,42.863,27.984,27.432,27.574,0.172,0.814,0.316,2.146,347.981,4.878
11:54:18,0,0,0,0,0,0,0,0,1.0,1.0,371.257,54.91,46.017,50.534,50.738,45.642,42.884,27.963,27.411,27.574,0.165,0.824,0.274,2.136,347.847,5.464
11:54:19,0,0,0,0,0,0,0,0,1.0,1.0,371.233,54.867,46.017,50.555,50.759,45.705,42.884,27.984,27.432,27.595,0.165,0.827,0.297,2.11,347.811,4.878
11:54:20,0,0,0,0,0,0,0,0,1.0,1.0,371.257,54.931,46.039,50.576,50.759,45.663,42.905,27.984,27.432,27.574,0.164,0.83,0.386,2.146,347.739,5.464
11:54:21,0,0,0,0,0,0,0,0,1.0,1.0,371.326,54.931,46.039,50.597,50.759,45.663,42.926,27.984,27.411,27.574,0.162,0.837,0.339,2.182,347.452,5.854
11:54:22,0,0,0,0,0,0,0,0,1.0,1.0,371.2915,54.9205,46.0495,50.5865,50.7695,45.6735,42.9155,27.9735,27.432,27.574,0.1385,0.839,0.372,2.1425,347.7075,5.204000000000001
11:54:23,0,0,0,0,0,0,0,0,1.0,1.0,371.257,54.91,46.06,50.576,50.78,45.684,42.905,27.963,27.453,27.574,0.115,0.841,0.405,2.103,347.963,4.554
11:54:24,0,0,0,0,0,0,0,0,1.0,1.0,371.21,54.889,46.039,50.576,50.759,45.705,42.947,27.984,27.411,27.553,0.232,0.843,0.342,2.13,348.26,5.854
11:54:25,0,0,0,0,0,0,0,0,1.0,1.0,371.326,54.931,46.039,50.576,50.738,45.705,42.968,27.984,27.411,27.574,0.201,0.85,0.302,2.153,348.322,5.854
11:54:26,0,0,0,0,0,0,0,0,1.0,1.0,371.303,54.91,46.017,50.555,50.738,45.705,42.947,27.963,27.432,27.553,0.196,0.851,0.291,2.107,348.322,5.329
11:54:27,0,0,0,0,0,0,0,0,1.0,1.0,371.303,54.8995,46.028000000000006,50.5655,50.759,45.7155,42.947,27.9735,27.432,27.5635,0.1915,0.851,0.2815,2.138,348.237,4.9455
11:54:28,0,0,0,0,0,0,0,0,1.0,1.0,371.303,54.889,46.039,50.576,50.78,45.726,42.947,27.984,27.432,27.574,0.187,0.851,0.272,2.169,348.152,4.562
11:54:29,0,0,0,0,0,0,0,0,1.0,1.0,371.257,54.952,46.039,50.597,50.759,45.726,42.947,27.963,27.432,27.553,0.181,0.85,0.314,2.17,348.313,5.854
11:54:30,0,0,0,0,0,0,0,0,1.0,1.0,371.257,54.931,46.039,50.597,50.7695,45.737,42.947,27.9735,27.411,27.5635,0.159,0.854,0.3005,2.1790000000000003,348.044,5.8455
11:54:31,0,0,0,0,0,0,0,0,1.0,1.0,371.257,54.91,46.039,50.597,50.78,45.748,42.947,27.984,27.39,27.574,0.137,0.858,0.287,2.188,347.775,5.837
11:54:32,0,0,0,0,0,0,0,0,1.0,1.0,371.303,54.952,46.039,50.618,50.759,45.726,42.926,27.984,27.432,27.553,0.27,0.86,0.295,2.196,347.937,5.474
11:54:33,0,0,0,0,0,0,0,0,1.0,1.0,371.349,54.994,46.039,50.576,50.759,45.705,42.926,27.984,27.411,27.553,0.244,0.861,0.28,2.209,348.313,4.878
11:54:34,0,0,0,0,0,0,0,0,1.0,1.0,371.349,54.952,46.017,50.576,50.759,45.705,42.905,27.963,27.432,27.553,0.214,0.861,0.315,2.176,348.403,5.464
11:54:35,0,0,0,0,0,0,0,0,1.0,1.0,371.303,54.952,46.039,50.618,50.78,45.769,42.905,27.984,27.411,27.553,0.203,0.863,0.331,2.215,348.277,4.878
11:54:36,0,0,0,0,0,0,0,0,1.0,1.0,371.349,54.91,46.039,50.576,50.759,45.726,42.884,27.984,27.411,27.553,0.193,0.863,0.283,2.164,348.627,5.464
11:54:37,0,0,0,0,0,0,0,0,1.0,1.0,371.372,54.973,46.039,50.576,50.759,45.705,42.863,27.963,27.432,27.574,0.184,0.863,0.312,2.22,348.807,4.878
11:54:38,0,0,0,0,0,0,0,0,1.0,1.0,371.372,54.994,46.039,50.66,50.78,45.748,42.863,27.984,27.39,27.574,0.182,0.865,0.299,2.227,348.681,5.464
11:54:39,0,0,0,0,0,0,0,0,1.0,1.0,371.395,54.973,46.017,50.576,50.759,45.748,42.863,27.963,27.453,27.553,0.174,0.865,0.313,2.218,348.807,4.878
11:54:40,0,0,0,0,0,0,0,0,1.0,1.0,371.349,54.952,46.039,50.618,50.78,45.748,42.842,27.984,27.411,27.595,0.15,0.867,0.397,2.192,349.085,5.464
11:54:41,0,0,0,0,0,0,0,0,1.0,1.0,371.395,55.016,46.039,50.66,50.802,45.769,42.842,27.963,27.411,27.553,0.137,0.867,0.331,2.102,349.184,4.878
11:54:42,0,0,0,0,0,0,0,0,1.0,1.0,371.442,55.037,46.06,50.639,50.78,45.705,42.863,27.984,27.432,27.595,0.2,0.869,0.351,2.161,348.879,5.333
11:54:43,0,0,0,0,0,0,0,0,1.0,1.0,371.372,54.952,46.039,50.618,50.78,45.748,42.842,28.005,27.411,27.574,0.201,0.871,0.412,2.171,349.166,5.469
11:54:44,0,0,0,0,0,0,0,0,1.0,1.0,371.349,54.973,46.039,50.66,50.802,45.769,42.863,27.984,27.432,27.595,0.189,0.871,0.339,2.119,349.327,5.469
11:54:45,0,0,0,0,0,0,0,0,1.0,1.0,371.418,54.952,46.039,50.618,50.78,45.769,42.842,28.005,27.432,27.574,0.188,0.87,0.333,2.108,349.381,4.967
11:54:46,0,0,0,0,0,0,0,0,1.0,1.0,371.418,54.994,46.039,50.66,50.802,45.79,42.863,27.984,27.432,27.595,0.177,0.87,0.291,2.129,349.363,5.479
11:54:47,0,0,0,0,0,0,0,0,1.0,1.0,371.442,54.994,46.06,50.681,50.802,45.769,42.842,27.984,27.411,27.595,0.177,0.87,0.248,2.115,349.318,4.878
11:54:48,0,0,0,0,0,0,0,0,1.0,1.0,371.442,54.973,46.081,50.618,50.78,45.79,42.863,27.984,27.453,27.574,0.152,0.871,0.307,2.122,349.498,5.464
11:54:49,0,0,0,0,0,0,0,0,1.0,1.0,371.395,54.994,46.039,50.66,50.823,45.79,42.842,27.984,27.432,27.595,0.237,0.87,0.241,2.009,349.579,4.869
11:54:50,0,0,0,0,0,0,0,0,1.0,1.0,371.395,55.037,46.06,50.702,50.823,45.79,42.863,27.984,27.432,27.616,0.242,0.87,0.251,2.006,349.92,5.469
11:54:51,0,0,0,0,0,0,0,0,1.0,1.0,371.534,55.058,46.06,50.681,50.823,45.748,42.863,28.005,27.453,27.616,0.203,0.87,0.288,1.974,349.893,4.883
11:54:52,0,0,0,0,0,0,0,0,1.0,1.0,371.534,54.952,46.039,50.639,50.802,45.79,42.863,27.984,27.432,27.595,0.201,0.867,0.269,1.94,350.0,5.464
11:54:53,0,0,0,0,0,0,0,0,1.0,1.0,371.418,54.952,46.039,50.639,50.823,45.832,42.842,28.005,27.432,27.595,0.19,0.867,0.308,1.993,350.072,4.878
11:54:54,0,0,0,0,0,0,0,0,1.0,1.0,371.395,54.973,46.081,50.702,50.844,45.811,42.863,27.984,27.453,27.616,0.189,0.866,0.3,2.021,349.866,5.464
11:54:55,0,0,0,0,0,0,0,0,1.0,1.0,371.465,55.037,46.081,50.702,50.844,45.79,42.842,28.005,27.453,27.616,0.184,0.865,0.365,1.985,349.516,5.854
11:54:56,0,0,0,0,0,0,0,0,1.0,1.0,371.534,55.037,46.081,50.702,50.844,45.79,42.842,28.005,27.432,27.616,0.178,0.863,0.363,1.991,349.22,5.329
11:54:57,0,0,0,0,0,0,0,0,1.0,1.0,371.465,54.994,46.081,50.618,50.823,45.769,42.842,28.005,27.453,27.616,0.175,0.863,0.36,2.015,349.211,4.554
11:54:58,0,0,0,0,0,0,0,0,1.0,1.0,371.534,55.037,46.081,50.681,50.823,45.811,42.842,28.005,27.453,27.616,0.162,0.862,0.416,2.002,349.48,4.883
11:54:59,0,0,0,0,0,0,0,0,1.0,1.0,371.534,55.037,46.081,50.681,50.844,45.832,42.842,28.025,27.453,27.616,0.162,0.862,0.416,2.002,349.48,4.883
11:55:00,0,0,0,0,0,0,0,0,1.0,1.0,371.488,54.994,46.102,50.681,50.844,45.832,42.842,28.005,27.453,27.616,0.26,0.861,0.372,1.922,349.597,4.873
11:55:01,0,0,0,0,0,0,0,0,1.0,1.0,371.488,55.016,46.102,50.66,50.823,45.832,42.821,28.005,27.453,27.616,0.26,0.861,0.372,1.922,349.597,4.873
11:55:02,0,0,0,0,0,0,0,0,1.0,1.0,371.534,55.037,46.124,50.66,50.823,45.811,42.863,28.005,27.432,27.637,0.212,0.86,0.402,1.87,349.731,5.464
11:55:03,0,0,0,0,0,0,0,0,1.0,1.0,371.511,55.016,46.102,50.702,50.865,45.853,42.842,28.025,27.474,27.637,0.207,0.86,0.335,1.911,349.318,5.854
11:55:04,0,0,0,0,0,0,0,0,1.0,1.0,371.511,55.079,46.124,50.723,50.865,45.832,42.884,28.005,27.453,27.616,0.193,0.858,0.324,1.94,349.265,5.854
11:55:05,0,0,0,0,0,0,0,0,1.0,1.0,371.603,55.079,46.124,50.681,50.823,45.811,42.863,28.046,27.474,27.637,0.19,0.857,0.349,1.894,349.363,5.854
11:55:06,0,0,0,0,0,0,0,0,1.0,1.0,371.58,55.079,46.124,50.66,50.823,45.811,42.884,28.005,27.474,27.616,0.184,0.854,0.327,1.972,349.552,5.854
11:55:07,0,0,0,0,0,0,0,0,1.0,1.0,371.58,55.079,46.124,50.702,50.823,45.853,42.905,28.005,27.453,27.616,0.18,0.854,0.352,1.948,350.045,5.464
11:55:08,0,0,0,0,0,0,0,0,1.0,1.0,371.557,55.037,46.145,50.702,50.844,45.853,42.905,28.025,27.453,27.658,0.172,0.853,0.307,1.944,349.713,4.878
11:55:09,0,0,0,0,0,0,0,0,1.0,1.0,371.534,55.079,46.124,50.744,50.865,45.874,42.926,28.005,27.474,27.658,0.101,0.855,0.334,1.935,349.283,5.464
11:55:10,0,0,0,0,0,0,0,0,1.0,1.0,371.58,55.079,46.145,50.765,50.865,45.853,42.926,28.025,27.474,27.637,0.224,0.857,0.426,2.02,349.094,4.878
11:55:11,0,0,0,0,0,0,0,0,1.0,1.0,371.627,55.1,46.145,50.702,50.823,45.811,42.947,28.025,27.474,27.658,0.206,0.857,0.474,2.114,348.861,5.464
11:55:12,0,0,0,0,0,0,0,0,1.0,1.0,371.557,55.058,46.145,50.702,50.844,45.832,42.926,28.025,27.453,27.658,0.204,0.856,0.41,2.059,348.798,4.878
11:55:13,0,0,0,0,0,0,0,0,1.0,1.0,371.557,55.1,46.145,50.765,50.844,45.874,42.947,28.025,27.495,27.637,0.19,0.862,0.391,2.042,348.816,5.333
11:55:14,0,0,0,0,0,0,0,0,1.0,1.0,371.627,55.122,46.145,50.765,50.844,45.874,42.947,28.025,27.453,27.637,0.187,0.7,0.404,2.04,348.834,5.469
11:55:15,0,0,0,0,0,0,0,0,1.0,1.0,371.603,55.058,46.145,50.744,50.865,45.874,42.968,28.025,27.474,27.637,0.185,0.068,0.454,2.035,348.807,4.545
11:55:16,0,0,0,0,0,0,0,0,1.0,1.0,371.603,55.1,46.166,50.765,50.865,45.853,42.926,28.005,27.453,27.637,0.183,0.586,0.41,2.034,348.466,5.469
11:55:17,0,0,0,0,0,0,0,0,1.0,1.0,371.58,55.122,46.166,50.765,50.865,45.895,42.968,28.005,27.453,27.637,0.167,0.662,0.349,1.993,348.753,4.878
11:55:18,0,0,0,0,0,0,0,0,1.0,1.0,371.65,55.058,46.145,50.723,50.844,45.853,42.968,28.025,27.474,27.637,0.109,0.706,0.359,1.963,348.484,5.464
11:55:19,0,0,0,0,0,0,0,0,1.0,1.0,371.719,55.122,46.187,50.723,50.823,45.874,42.968,28.005,27.432,27.616,0.191,0.72,0.341,2.006,348.762,5.854
