Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
15:07:47,3,1,0,1,1,0,1,3,1.0,1.0,335.815,71.641,63.665,66.087,66.782,61.422,57.807,42.6165,42.0315,41.248000000000005,0.4575,0.0985,1.0745,2.3360000000000003,543.517,5.1055
15:07:48,3,1,0,1,1,0,1,3,1.0,1.0,335.792,71.62,63.665,66.087,66.814,61.475,57.807,42.606,42.042,41.206,0.454,0.096,1.061,2.329,543.333,5.333
15:07:49,3,1,0,1,1,0,1,3,1.0,1.0,335.815,71.662,63.686,66.108,66.814,61.454,57.87,42.606,42.063,41.143,0.463,0.105,1.041,2.331,541.072,4.558
15:07:50,3,1,0,1,1,0,1,3,1.0,1.0,335.747,71.662,63.686,66.15,66.856,61.496,57.912,42.627,42.084,41.059,0.458,0.107,0.991,2.388,539.502,5.848
15:07:51,3,1,0,1,1,0,1,3,1.0,1.0,335.77,71.683,63.665,66.192,66.856,61.517,57.891,42.627,42.063,41.039,0.462,0.097,1.026,2.403,540.911,4.554
15:07:52,3,1,0,1,1,0,1,3,1.0,1.0,335.77,71.683,63.686,66.171,66.856,61.496,57.912,42.606,42.021,40.976,0.457,0.097,1.018,2.41,541.826,4.878
15:07:53,3,1,0,1,1,0,1,3,1.0,1.0,335.792,71.747,63.708,66.171,66.856,61.539,57.934,42.606,42.021,40.934,0.459,0.089,1.096,2.454,543.773,5.469
15:07:54,3,1,0,1,1,0,1,3,1.0,1.0,335.861,71.747,63.686,66.234,66.877,61.517,57.934,42.606,42.021,40.85,0.458,0.096,1.076,2.454,543.181,4.873
15:07:55,3,1,0,1,1,0,1,3,1.0,1.0,335.815,71.769,63.665,66.192,66.856,61.539,57.976,42.606,42.021,40.787,0.463,0.096,1.127,2.508,544.805,5.464
15:07:56,3,1,0,1,1,0,1,3,1.0,1.0,335.792,71.726,63.686,66.234,66.92,61.581,57.976,42.585,42.021,40.724,0.46,0.101,1.066,2.541,544.581,4.878
15:07:57,3,1,0,1,1,0,1,3,1.0,1.0,335.77,71.747,63.665,66.255,66.92,61.623,57.997,42.606,42.063,40.682,0.452,0.088,1.193,2.582,547.775,4.554
15:07:58,3,1,0,1,1,0,1,3,1.0,1.0,335.861,71.832,63.686,66.255,66.92,61.581,58.018,42.627,42.105,40.64,0.466,0.115,1.039,2.599,544.5,4.878
15:07:59,3,1,0,1,1,0,1,3,1.0,1.0,335.815,71.811,63.665,66.297,66.941,61.645,58.06,42.669,42.105,40.619,0.462,0.116,1.048,2.621,544.931,5.464
15:08:00,3,1,0,1,1,0,1,3,1.0,1.0,335.838,71.854,63.665,66.276,66.941,61.623,58.081,42.69,42.105,40.577,0.469,0.115,1.067,2.626,544.635,4.878
15:08:01,3,2,0,1,1,0,1,3,1.0,1.0,335.77,71.832,63.665,66.318,66.962,61.687,58.103,42.69,42.126,40.535,0.465,0.119,1.02,2.679,543.253,4.554
15:08:02,3,2,0,1,1,0,1,3,1.0,1.0,335.838,71.875,63.665,66.318,66.962,61.687,58.103,42.71,42.126,40.535,0.473,0.12,0.99,2.624,542.885,4.878
15:08:03,3,2,0,1,1,0,1,3,1.0,1.0,335.884,71.918,63.643,66.297,66.941,61.666,58.103,42.669,42.126,40.535,0.467,0.118,0.993,2.668,543.306,4.878
15:08:04,3,2,0,1,1,0,1,3,1.0,1.0,335.838,71.896,63.643,66.36,66.983,61.687,58.145,42.669,42.105,40.493,0.475,0.122,0.983,2.737,543.764,4.975
15:08:05,3,2,0,1,1,0,1,3,1.0,1.0,335.815,71.875,63.643,66.339,66.983,61.73,58.166,42.69,42.147,40.472,0.479,0.125,0.988,2.784,542.409,5.479
15:08:06,3,2,0,1,1,0,1,3,1.0,1.0,335.792,71.896,63.643,66.36,67.005,61.73,58.166,42.71,42.147,40.43,0.481,0.125,1.03,2.764,543.127,4.883
15:08:07,3,2,0,1,1,0,1,3,1.0,1.0,335.838,71.939,63.643,66.403,67.005,61.751,58.166,42.669,42.126,40.409,0.489,0.125,0.976,2.792,543.728,5.46
15:08:08,3,2,0,1,1,0,1,3,1.0,1.0,335.861,71.96,63.622,66.381,67.026,61.73,58.187,42.69,42.105,40.388,0.49,0.129,0.95,2.869,543.728,4.878
15:08:09,3,2,0,1,1,0,1,3,1.0,1.0,335.815,71.939,63.622,66.381,67.005,61.751,58.208,42.69,42.147,40.367,0.492,0.119,1.04,2.898,544.976,4.554
15:08:10,3,2,0,1,1,0,1,3,1.0,1.0,335.769,71.896,63.622,66.381,67.026,61.793,58.25,42.69,42.126,40.346,0.49,0.127,1.014,2.862,544.114,4.878
15:08:11,3,2,0,1,1,0,1,3,1.0,1.0,335.838,72.003,63.643,66.424,67.026,61.793,58.272,42.71,42.126,40.367,0.509,0.137,1.007,2.815,544.249,5.464
15:08:12,3,2,0,1,1,0,1,3,1.0,1.0,335.861,72.003,63.601,66.424,67.047,61.793,58.25,42.69,42.126,40.346,0.501,0.136,0.951,2.856,543.549,4.878
15:08:13,3,2,0,1,1,0,1,3,1.0,1.0,335.815,71.982,63.622,66.466,67.09,61.836,58.272,42.71,42.168,40.346,1.14,0.133,1.03,2.85,544.24,5.46
15:08:14,3,2,0,1,1,0,1,3,1.0,1.0,335.815,72.024,63.622,66.487,67.068,61.857,58.272,42.731,42.147,40.325,0.004,0.131,1.004,2.848,546.286,4.883
15:08:15,3,2,0,1,1,0,1,3,1.0,1.0,335.838,72.024,63.601,66.466,67.068,61.857,58.293,42.71,42.126,40.304,0.392,0.142,0.989,2.916,543.872,4.444
15:08:16,3,2,0,1,1,0,1,3,1.0,1.0,335.838,72.024,63.601,66.508,67.09,61.857,58.293,42.71,42.147,40.283,0.41,0.143,0.912,2.905,544.41,5.469
15:08:17,3,2,0,1,1,0,1,3,1.0,1.0,335.792,72.067,63.601,66.55,67.132,61.899,58.293,42.731,42.147,40.283,0.446,0.135,0.966,2.884,545.218,4.878
15:08:18,3,2,0,1,1,0,1,3,1.0,1.0,335.815,72.088,63.622,66.571,67.132,61.921,58.272,42.752,42.189,40.241,0.458,0.143,0.992,2.939,544.572,4.554
15:08:19,3,2,0,1,1,0,1,3,1.0,1.0,335.838,72.088,63.579,66.508,67.111,61.899,58.293,42.731,42.168,40.241,0.475,0.144,1.013,2.922,544.886,4.873
15:08:20,3,2,0,1,1,0,1,3,1.0,1.0,335.77,72.045,63.579,66.571,67.153,61.921,58.272,42.731,42.21,40.22,0.48,0.148,1.025,2.934,545.595,5.464
15:08:21,3,2,0,1,1,0,1,3,1.0,1.0,335.838,72.131,63.579,66.613,67.174,61.963,58.293,42.752,42.21,40.178,0.484,0.144,1.015,2.977,546.456,4.878
15:08:22,3,2,0,1,1,0,1,3,1.0,1.0,335.815,72.088,63.579,66.55,67.153,61.963,58.272,42.773,42.21,40.157,0.492,0.151,0.983,2.987,546.582,4.558
15:08:23,3,2,0,1,1,0,1,3,1.0,1.0,335.815,72.088,63.579,66.55,67.174,62.005,58.293,42.773,42.21,40.157,0.497,0.155,0.956,2.939,546.025,5.848
15:08:24,3,2,0,1,1,0,1,3,1.0,1.0,335.77,72.131,63.579,66.634,67.174,62.005,58.293,42.773,42.21,40.136,0.501,0.155,0.927,2.915,546.321,5.848
15:08:25,3,2,0,1,1,0,1,3,1.0,1.0,335.838,72.173,63.558,66.634,67.174,62.005,58.293,42.794,42.21,40.157,0.502,0.165,0.902,2.897,545.532,4.554
15:08:26,3,2,0,1,1,0,1,3,1.0,1.0,335.838,72.152,63.558,66.613,67.153,62.005,58.293,42.794,42.21,40.115,0.507,0.156,0.936,2.924,546.142,4.878
15:08:27,3,2,0,1,1,0,1,3,1.0,1.0,335.792,72.131,63.515,66.655,67.196,62.027,58.314,42.794,42.21,40.073,0.502,0.152,1.041,2.939,549.085,5.464
15:08:28,3,2,0,1,1,0,1,3,1.0,1.0,335.747,72.216,63.515,66.698,67.238,62.048,58.314,42.794,42.21,40.052,0.521,0.151,0.991,3.035,548.17,4.878
15:08:29,3,2,0,1,1,0,1,3,1.0,1.0,335.77,72.237,63.558,66.719,67.217,62.027,58.314,42.815,42.21,40.031,0.521,0.151,0.991,3.035,548.17,4.878
15:08:30,3,2,0,1,1,0,1,3,1.0,1.0,335.838,72.173,63.515,66.655,67.196,62.069,58.335,42.836,42.21,40.031,0.522,0.165,0.95,2.897,547.659,4.554
15:08:31,3,2,0,1,1,0,1,3,1.0,1.0,335.747,72.194,63.515,66.676,67.217,62.069,58.335,42.836,42.231,40.031,0.533,0.167,0.929,2.975,546.546,5.854
15:08:32,3,2,0,1,1,0,1,3,1.0,1.0,335.747,72.216,63.515,66.74,67.281,62.133,58.335,42.856,42.231,40.011,0.529,0.173,0.927,2.983,546.366,4.444
15:08:33,3,2,0,1,1,0,1,3,1.0,1.0,335.792,72.258,63.515,66.761,67.238,62.112,58.356,42.856,42.231,39.99,0.531,0.173,0.874,2.923,546.824,5.469
15:08:34,3,2,0,1,1,0,1,3,1.0,1.0,335.815,72.258,63.494,66.719,67.259,62.112,58.335,42.877,42.252,39.969,0.517,0.167,1.025,3.013,549.13,4.545
15:08:35,3,2,0,1,1,0,1,3,1.0,1.0,335.815,72.301,63.515,66.782,67.259,62.112,58.335,42.877,42.252,39.969,0.52,0.169,1.028,3.062,549.031,5.474
15:08:36,3,2,0,1,1,0,1,3,1.0,1.0,335.77,72.258,63.494,66.782,67.281,62.175,58.335,42.898,42.273,39.948,0.515,0.168,1.05,3.202,549.624,4.873
15:08:37,3,1,0,1,1,0,1,3,1.0,1.0,335.792,72.322,63.494,66.824,67.281,62.133,58.335,42.898,42.315,39.927,0.518,0.175,0.994,3.052,548.197,4.554
15:08:38,3,1,0,1,1,0,1,3,1.0,1.0,335.792,72.28,63.494,66.761,67.259,62.175,58.335,42.898,42.315,39.927,0.52,0.185,0.905,2.952,546.932,5.854
15:08:39,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.343,63.515,66.866,67.281,62.218,58.314,42.898,42.294,39.927,0.523,0.194,0.889,2.995,546.025,4.554
15:08:40,3,2,0,1,1,0,1,3,1.0,1.0,335.724,72.28,63.494,66.845,67.323,62.239,58.314,42.94,42.315,39.906,0.534,0.207,0.936,2.943,546.016,4.878
15:08:41,3,2,0,1,1,0,1,3,1.0,1.0,335.724,72.301,63.494,66.866,67.323,62.239,58.335,42.919,42.315,39.885,0.535,0.004,0.93,2.861,547.955,5.464
15:08:42,3,2,0,1,1,0,1,3,1.0,1.0,335.77,72.386,63.494,66.887,67.323,62.26,58.335,42.919,42.294,39.843,0.536,0.025,0.94,2.95,549.426,4.878
15:08:43,3,2,0,1,1,0,1,3,1.0,1.0,335.792,72.386,63.473,66.866,67.344,62.239,58.314,42.898,42.315,39.843,0.536,0.058,1.005,3.124,549.875,4.554
15:08:44,3,2,0,1,1,0,1,3,1.0,1.0,335.77,72.365,63.494,66.845,67.344,62.26,58.335,42.919,42.315,39.843,0.536,1.36,1.052,3.124,551.033,4.878
15:08:45,3,2,0,1,1,0,1,3,1.0,1.0,335.724,72.343,63.43,66.866,67.344,62.281,58.314,42.919,42.315,39.822,0.536,0.76,1.022,3.132,550.808,4.878
15:08:46,3,2,0,1,1,0,1,3,1.0,1.0,335.724,72.386,63.473,66.908,67.366,62.324,58.356,42.94,42.336,39.801,0.544,0.431,1.037,3.129,548.915,5.464
15:08:47,3,2,0,1,1,0,1,3,1.0,1.0,335.792,72.407,63.494,66.908,67.344,62.324,58.377,42.981,42.315,39.801,0.562,0.374,0.982,2.878,547.246,4.883
15:08:48,3,2,0,1,1,0,1,3,1.0,1.0,335.724,72.365,63.43,66.908,67.344,62.324,58.419,42.981,42.315,39.822,0.565,0.356,0.969,2.825,545.487,4.883
15:08:49,3,2,0,1,1,0,1,3,1.0,1.0,335.701,72.386,63.451,66.95,67.366,62.366,58.398,43.002,42.315,39.78,0.57,0.335,0.957,2.74,545.37,5.464
15:08:50,3,2,0,1,1,0,1,3,1.0,1.0,335.747,72.407,63.473,66.971,67.387,62.366,58.419,42.981,42.315,39.78,0.57,0.323,0.953,2.737,545.272,4.878
15:08:51,3,2,0,1,1,0,1,3,1.0,1.0,335.701,72.407,63.43,66.929,67.366,62.387,58.441,42.94,42.336,39.717,0.569,0.293,0.963,2.707,546.088,5.464
15:08:52,3,2,0,1,1,0,1,3,1.0,1.0,335.77,72.429,63.43,67.014,67.429,62.387,58.462,42.919,42.315,39.738,0.559,0.278,0.94,2.675,544.249,4.878
15:08:53,3,2,0,1,1,0,1,3,1.0,1.0,335.77,72.492,63.43,66.993,67.366,62.366,58.441,42.919,42.315,39.717,0.561,0.269,0.925,2.676,545.263,4.554
15:08:54,3,2,0,1,1,0,1,3,1.0,1.0,335.701,72.45,63.409,66.993,67.387,62.387,58.483,42.919,42.315,39.696,0.555,0.264,0.908,2.628,544.787,5.848
15:08:55,3,2,0,1,1,0,1,3,1.0,1.0,335.701,72.429,63.451,66.993,67.408,62.451,58.504,42.94,42.315,39.675,0.558,0.259,0.93,2.527,544.742,4.554
15:08:56,3,2,0,1,1,0,1,3,1.0,1.0,335.747,72.514,63.451,67.035,67.408,62.43,58.504,42.919,42.315,39.654,0.549,0.251,0.934,2.588,546.124,4.878
15:08:57,3,2,0,1,1,0,1,3,1.0,1.0,335.747,72.492,63.451,67.035,67.429,62.43,58.504,42.94,42.273,39.633,0.554,0.242,0.968,2.6,547.013,5.464
15:08:58,3,2,0,1,1,0,1,3,1.0,1.0,335.77,72.578,63.473,67.077,67.451,62.472,58.525,42.919,42.252,39.633,0.551,0.236,0.994,2.564,546.169,4.883
15:08:59,3,2,0,1,1,0,1,3,1.0,1.0,335.724,72.514,63.43,67.035,67.408,62.43,58.525,42.94,42.273,39.633,0.556,0.227,0.959,2.505,546.079,5.46
15:09:00,3,2,0,1,1,0,1,3,1.0,1.0,335.701,72.471,63.43,67.014,67.429,62.472,58.525,42.961,42.273,39.612,0.551,0.225,0.953,2.516,545.415,4.789
15:09:01,3,2,0,1,1,0,1,3,1.0,1.0,335.701,72.492,63.43,67.056,67.429,62.472,58.525,42.961,42.315,39.591,0.555,0.224,0.936,2.526,545.604,4.554
15:09:02,3,2,0,1,1,0,1,3,1.0,1.0,335.701,72.514,63.43,67.056,67.472,62.536,58.567,42.981,42.315,39.57,0.544,0.218,0.968,2.513,546.25,4.873
15:09:03,3,2,0,1,1,0,1,3,1.0,1.0,335.747,72.535,63.451,67.056,67.451,62.494,58.546,42.961,42.294,39.549,0.547,0.216,0.904,2.513,545.316,5.333
15:09:04,3,2,0,1,1,0,1,3,1.0,1.0,335.747,72.578,63.43,67.14,67.493,62.536,58.546,42.919,42.315,39.549,0.539,0.209,0.952,2.503,546.645,5.469
15:09:05,3,2,0,1,1,0,1,3,1.0,1.0,335.747,72.599,63.451,67.119,67.451,62.515,58.567,42.961,42.315,39.507,0.546,0.207,0.905,2.503,546.187,4.878
15:09:06,3,2,0,1,1,0,1,3,1.0,1.0,335.701,72.578,63.43,67.119,67.472,62.536,58.567,42.961,42.294,39.507,0.539,0.203,0.989,2.472,547.38,4.554
15:09:07,3,2,0,1,1,0,1,3,1.0,1.0,335.747,72.62,63.473,67.161,67.493,62.6,58.567,42.981,42.315,39.528,0.541,0.205,0.99,2.427,545.819,4.878
15:09:08,3,2,0,1,1,0,1,3,1.0,1.0,335.724,72.62,63.43,67.161,67.493,62.578,58.567,42.981,42.294,39.528,0.542,0.202,0.939,2.385,547.156,5.464
15:09:09,3,2,0,1,1,0,1,3,1.0,1.0,335.724,72.578,63.43,67.119,67.472,62.578,58.567,42.981,42.294,39.528,0.543,0.198,0.957,2.387,548.798,4.878
15:09:10,3,2,0,1,1,0,1,3,1.0,1.0,335.701,72.599,63.409,67.14,67.493,62.6,58.588,42.981,42.315,39.507,0.544,0.195,0.989,2.371,547.551,5.464
15:09:11,3,2,0,1,1,0,1,3,1.0,1.0,335.701,72.62,63.43,67.224,67.535,62.6,58.588,43.002,42.336,39.507,0.544,0.191,0.95,2.437,548.439,4.878
15:09:12,3,2,0,1,1,0,1,3,1.0,1.0,335.792,72.663,63.43,67.224,67.514,62.6,58.61,43.023,42.294,39.486,0.541,0.182,0.92,2.392,548.493,4.878
15:09:13,3,1,0,1,1,0,1,3,1.0,1.0,335.678,72.599,63.43,67.161,67.514,62.6,58.631,43.023,42.315,39.507,0.538,0.182,0.88,2.304,547.542,4.545
15:09:14,3,1,0,1,1,0,1,3,1.0,1.0,335.678,72.599,63.43,67.224,67.535,62.663,58.61,43.002,42.315,39.507,0.544,0.185,0.875,2.313,547.309,4.878
15:09:15,3,1,0,1,1,0,1,3,1.0,1.0,335.701,72.705,63.43,67.266,67.535,62.642,58.652,43.023,42.315,39.486,0.53,0.177,0.943,2.346,548.753,5.469
15:09:16,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.705,63.451,67.245,67.535,62.621,58.652,43.044,42.336,39.486,0.538,0.181,0.895,2.326,547.174,4.883
15:09:17,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.684,63.43,67.245,67.557,62.663,58.673,43.044,42.315,39.486,0.531,0.181,0.869,2.348,546.779,5.464
15:09:18,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.727,63.43,67.224,67.557,62.663,58.652,43.023,42.336,39.507,0.536,0.181,0.811,2.304,546.393,4.878
15:09:19,3,1,0,1,1,0,1,3,1.0,1.0,335.678,72.642,63.43,67.245,67.557,62.706,58.673,43.044,42.336,39.486,0.529,0.181,0.81,2.357,545.891,4.554
15:09:20,3,1,0,1,1,0,1,3,1.0,1.0,335.678,72.663,63.43,67.288,67.578,62.706,58.673,43.023,42.315,39.465,0.534,0.178,0.828,2.297,546.851,4.878
15:09:21,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.727,63.451,67.33,67.578,62.685,58.694,43.023,42.315,39.486,0.531,0.176,0.843,2.219,546.447,4.873
15:09:22,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.748,63.451,67.309,67.557,62.685,58.715,43.002,42.315,39.465,0.541,0.176,0.857,2.222,546.662,5.469
15:09:23,3,1,0,1,1,0,1,3,1.0,1.0,335.724,72.684,63.451,67.288,67.557,62.685,58.694,43.002,42.315,39.486,0.53,0.173,0.878,2.223,548.619,4.878
15:09:24,3,1,0,1,1,0,1,3,1.0,1.0,335.678,72.684,63.451,67.351,67.599,62.727,58.673,42.981,42.315,39.465,0.536,0.175,0.866,2.19,547.712,5.469
15:09:25,3,1,0,1,1,0,1,3,0.0,1.0,335.77,72.769,63.473,67.33,67.599,62.748,58.673,43.002,42.336,39.465,0.531,0.177,0.922,2.153,547.542,4.873
15:09:26,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.748,63.451,67.33,67.578,62.727,58.673,43.002,42.273,39.465,0.53,0.169,0.987,2.238,549.66,4.554
15:09:27,3,1,0,1,1,0,1,3,1.0,1.0,335.678,72.705,63.43,67.351,67.578,62.769,58.673,42.981,42.273,39.444,0.529,0.175,0.895,2.204,547.955,4.878
15:09:28,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.727,63.451,67.351,67.578,62.748,58.673,43.002,42.273,39.465,0.534,0.176,0.879,2.114,547.264,5.464
15:09:29,3,1,0,1,1,0,1,3,1.0,1.0,335.701,72.727,63.451,67.351,67.578,62.769,58.694,43.002,42.252,39.423,0.525,0.172,0.9,2.0,548.646,4.562
15:09:30,3,1,0,1,1,0,1,3,1.0,1.0,335.678,72.727,63.43,67.372,67.62,62.791,58.694,43.023,42.231,39.402,0.525,0.171,0.905,2.039,549.139,5.46
15:09:31,3,1,0,1,1,0,1,3,1.0,1.0,335.701,72.769,63.494,67.435,67.62,62.791,58.715,43.023,42.273,39.402,0.522,0.167,0.911,1.956,548.556,4.873
15:09:32,3,1,0,1,1,0,1,3,1.0,1.0,335.655,72.748,63.473,67.414,67.642,62.812,58.715,43.023,42.273,39.402,0.522,0.166,0.889,1.901,549.355,4.554
15:09:33,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.833,63.494,67.435,67.642,62.791,58.715,43.002,42.21,39.423,0.524,0.164,0.917,2.007,548.789,4.878
15:09:34,3,1,0,1,1,0,1,3,1.0,1.0,335.77,72.833,63.515,67.414,67.599,62.769,58.736,43.002,42.273,39.402,0.525,0.166,0.824,1.917,547.928,5.464
15:09:35,3,1,0,1,1,0,1,3,1.0,1.0,335.678,72.769,63.494,67.414,67.642,62.812,58.758,43.044,42.231,39.402,0.523,0.161,0.874,1.927,549.121,4.878
15:09:36,3,1,0,1,1,0,1,3,1.0,1.0,335.701,72.769,63.494,67.435,67.663,62.812,58.736,43.023,42.252,39.423,0.516,0.16,0.949,1.947,548.969,5.329
15:09:37,3,1,0,1,1,0,1,3,1.0,1.0,335.77,72.833,63.515,67.477,67.642,62.833,58.736,43.023,42.21,39.402,0.517,0.157,0.94,2.006,549.821,5.329
15:09:38,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.791,63.494,67.435,67.642,62.812,58.736,43.023,42.21,39.423,0.508,0.156,0.968,2.119,549.615,4.558
15:09:39,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.791,63.494,67.435,67.642,62.854,58.758,43.023,42.21,39.423,0.516,0.156,0.966,1.959,549.265,4.878
15:09:40,3,1,0,1,1,0,1,3,1.0,1.0,335.724,72.791,63.494,67.456,67.663,62.854,58.758,43.023,42.21,39.381,0.507,0.154,0.96,1.968,549.642,5.464
15:09:41,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.833,63.537,67.456,67.642,62.854,58.736,43.023,42.21,39.402,0.515,0.155,0.942,1.845,548.807,4.878
15:09:42,3,1,0,1,1,0,1,3,1.0,1.0,335.769,72.854,63.515,67.498,67.663,62.876,58.736,43.023,42.21,39.423,0.515,0.155,0.817,1.691,548.314,4.878
15:09:43,3,1,0,1,1,0,1,3,1.0,1.0,335.724,72.812,63.515,67.498,67.663,62.876,58.736,43.023,42.147,39.402,0.512,0.156,0.792,1.668,548.439,4.883
15:09:44,3,1,0,1,1,0,1,3,1.0,1.0,335.724,72.833,63.494,67.498,67.684,62.897,58.694,43.002,42.126,39.381,0.512,0.156,0.807,1.605,548.332,4.883
15:09:45,3,1,0,1,1,0,1,3,1.0,1.0,335.77,72.854,63.558,67.498,67.642,62.876,58.673,43.023,42.147,39.381,0.507,0.153,0.828,1.649,548.161,4.55
15:09:46,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.833,63.558,67.498,67.663,62.897,58.673,43.002,42.105,39.381,0.511,0.151,0.828,1.649,548.161,5.854
15:09:47,3,1,0,1,1,0,1,3,1.0,1.0,335.77,72.897,63.558,67.54,67.642,62.876,58.652,43.002,42.063,39.381,0.503,0.148,0.879,1.651,549.005,4.554
15:09:48,3,1,0,1,1,0,1,3,1.0,1.0,335.792,72.897,63.558,67.519,67.663,62.876,58.652,42.981,42.063,39.402,0.508,0.146,0.911,1.595,548.699,4.878
15:09:49,3,1,0,1,1,0,1,3,1.0,1.0,335.701,72.854,63.579,67.519,67.684,62.918,58.61,42.94,42.021,39.381,0.502,0.145,0.8,1.511,548.583,5.455
15:09:50,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.854,63.601,67.54,67.663,62.897,58.567,42.919,42.042,39.36,0.501,0.144,0.817,1.514,548.879,4.888
15:09:51,3,1,0,1,1,0,1,3,1.0,1.0,335.701,72.876,63.579,67.583,67.684,62.918,58.546,42.94,42.021,39.36,0.498,0.144,0.831,1.476,548.924,5.464
15:09:52,3,1,0,1,1,0,1,3,1.0,1.0,335.724,72.918,63.622,67.583,67.684,62.918,58.504,42.898,42.021,39.36,0.484,0.117,0.911,1.624,552.872,4.878
15:09:53,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.9075,63.622,67.57249999999999,67.684,62.9075,58.5145,42.898,41.9895,39.3705,0.4835,0.118,0.921,1.689,552.3335,4.661
15:09:54,3,1,0,1,1,0,1,3,1.0,1.0,335.77,72.897,63.622,67.562,67.684,62.897,58.525,42.898,41.958,39.381,0.483,0.119,0.931,1.754,551.795,4.444
15:09:55,3,1,0,1,1,0,1,3,1.0,1.0,335.77,72.897,63.622,67.54,67.684,62.918,58.525,42.877,41.979,39.381,0.483,0.121,0.855,1.744,551.266,5.469
15:09:56,3,1,0,1,1,0,1,3,1.0,1.0,335.724,72.854,63.622,67.604,67.705,62.961,58.504,42.898,41.958,39.36,0.482,0.12,0.884,1.763,551.095,4.873
15:09:57,3,1,0,1,1,0,1,3,1.0,1.0,335.815,72.94,63.643,67.604,67.684,62.918,58.483,42.898,41.916,39.381,0.48,0.127,0.88,1.632,549.157,5.464
15:09:58,3,1,0,1,1,0,1,3,1.0,1.0,335.792,72.897,63.622,67.583,67.663,62.961,58.462,42.898,41.895,39.36,0.497,0.137,0.927,1.519,546.725,4.878
15:09:59,3,1,0,1,1,0,1,3,1.0,1.0,335.77,72.897,63.622,67.583,67.684,62.939,58.419,42.919,41.895,39.36,0.496,0.143,0.994,1.387,546.375,4.558
15:10:00,3,1,0,1,1,0,1,3,1.0,1.0,335.769,72.94,63.665,67.667,67.705,62.961,58.441,42.919,41.916,39.36,0.495,0.124,0.965,1.34,548.224,5.848
15:10:01,3,1,0,1,1,0,1,3,1.0,1.0,335.77,72.897,63.708,67.625,67.684,62.982,58.441,42.919,41.895,39.339,0.488,0.123,0.936,1.295,546.519,4.554
15:10:02,3,1,0,1,1,0,1,3,1.0,1.0,335.815,72.961,63.708,67.667,67.705,62.982,58.462,42.94,41.895,39.318,0.498,0.124,0.848,1.284,545.11,4.878
15:10:03,3,1,0,1,1,0,1,3,1.0,1.0,335.838,72.94,63.729,67.625,67.684,62.961,58.441,42.981,41.853,39.297,0.488,0.123,0.882,1.257,544.949,5.464
15:10:04,3,1,0,1,1,0,1,3,1.0,1.0,335.769,72.918,63.729,67.625,67.705,62.982,58.441,43.002,41.832,39.297,0.485,0.12,0.908,1.264,544.886,4.878
15:10:05,3,1,0,1,1,0,1,3,1.0,1.0,335.792,72.897,63.708,67.646,67.705,63.024,58.462,43.023,41.853,39.297,0.472,0.115,0.891,1.26,544.841,4.878
15:10:06,3,1,0,1,1,0,1,3,1.0,1.0,335.838,72.982,63.793,67.688,67.705,62.961,58.462,43.023,41.832,39.276,0.473,0.108,0.905,1.238,545.595,4.554
15:10:07,3,1,0,1,1,0,1,3,1.0,1.0,335.815,72.94,63.75,67.646,67.684,62.961,58.483,43.002,41.832,39.297,0.472,0.107,0.878,1.241,544.643,5.854
15:10:08,3,1,0,1,1,0,1,3,1.0,1.0,335.747,72.897,63.772,67.646,67.727,63.003,58.504,43.002,41.832,39.297,0.473,0.106,0.867,1.238,544.563,4.554
15:10:09,3,1,0,1,1,0,1,3,1.0,1.0,335.792,72.961,63.814,67.709,67.748,63.024,58.504,43.023,41.811,39.276,0.47,0.104,0.926,1.214,544.347,4.878
15:10:10,3,1,0,1,1,0,1,3,1.0,1.0,335.884,72.982,63.836,67.646,67.684,62.982,58.525,43.023,41.832,39.318,0.467,0.103,0.912,1.176,544.832,5.333
15:10:11,3,1,0,1,1,0,1,3,1.0,1.0,335.861,72.982,63.836,67.667,67.705,63.003,58.525,43.023,41.79,39.318,0.466,0.099,0.848,1.23,545.334,4.558
15:10:12,3,1,0,1,1,0,1,3,1.0,1.0,335.792,72.94,63.814,67.709,67.705,63.024,58.546,43.002,41.811,39.36,0.464,0.096,0.821,1.176,545.002,5.854
15:10:13,3,2,0,1,1,0,1,3,1.0,1.0,335.861,72.961,63.878,67.709,67.748,63.024,58.546,43.023,41.811,39.381,0.47,0.095,0.901,1.239,544.769,4.55
