Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:02:39,0,2,0,0,1,0,1,2,1.0,1.0,277.983,71.726,62.726,67.056,66.856,61.878,59.413,42.877,41.916,36.593,0.348,0.609,0.744,1.93,500.135,5.854
11:02:40,0,2,0,0,1,0,1,2,1.0,1.0,278.051,71.705,62.726,67.014,66.814,61.857,59.455,42.877,41.916,36.572,0.359,0.611,0.805,1.97,499.579,5.464
11:02:41,0,2,0,0,1,0,1,2,1.0,1.0,278.051,71.726,62.726,67.014,66.835,61.878,59.455,42.877,41.895,36.593,0.357,0.613,0.748,2.012,499.013,5.854
11:02:42,0,2,0,0,1,0,1,2,1.0,1.0,278.006,71.662,62.747,67.035,66.856,61.942,59.455,42.898,41.916,36.593,0.359,0.613,0.733,1.997,498.744,6.375
11:02:43,0,2,0,0,1,0,1,2,1.0,1.0,278.028,71.726,62.726,67.056,66.898,61.942,59.476,42.877,41.937,36.593,0.357,0.613,0.751,2.03,498.672,5.854
11:02:44,0,2,0,0,1,0,1,2,1.0,1.0,278.073,71.769,62.747,67.077,66.877,61.899,59.497,42.898,41.916,36.593,0.36,0.614,0.689,2.003,498.646,5.333
11:02:45,0,2,0,0,1,0,1,2,1.0,1.0,278.118,71.747,62.747,67.056,66.898,61.899,59.476,42.877,41.916,36.593,0.357,0.614,0.705,2.03,498.547,6.381
11:02:46,0,2,0,0,1,0,1,2,1.0,1.0,278.073,71.726,62.747,67.056,66.898,61.942,59.497,42.898,41.958,36.593,0.361,0.615,0.715,1.983,498.655,5.854
11:02:47,0,2,0,0,1,0,1,2,1.0,1.0,278.095,71.747,62.768,67.14,66.92,61.963,59.476,42.877,41.958,36.572,0.359,0.617,0.698,2.016,498.628,5.46
11:02:48,0,2,0,0,1,0,1,2,1.0,1.0,278.163,71.811,62.768,67.098,66.92,61.942,59.497,42.898,41.958,36.593,0.361,0.617,0.742,2.036,498.798,5.859
11:02:49,0,2,0,0,1,0,1,2,1.0,1.0,278.185,71.769,62.768,67.098,66.92,61.899,59.518,42.898,41.958,36.593,0.359,0.62,0.752,2.047,498.816,6.369
11:02:50,0,2,0,0,1,0,1,2,1.0,1.0,278.14,71.726,62.768,67.098,66.92,61.942,59.497,42.898,41.937,36.614,0.36,0.619,0.802,2.02,498.942,5.854
11:02:51,0,2,0,0,1,0,1,2,1.0,1.0,278.14,71.79,62.79,67.119,66.962,62.005,59.54,42.877,42.0,36.593,0.358,0.621,0.859,1.959,498.861,5.464
11:02:52,0,2,0,0,1,0,1,2,1.0,1.0,278.23,71.832,62.79,67.14,66.962,61.963,59.582,42.919,42.0,36.572,0.36,0.622,0.871,1.923,498.87,5.854
11:02:53,0,2,0,0,1,0,1,2,1.0,1.0,278.252,71.811,62.79,67.14,66.941,61.942,59.561,42.898,41.979,36.593,0.358,0.624,0.794,2.022,498.726,5.464
11:02:54,0,2,0,0,1,0,1,2,1.0,1.0,278.207,71.769,62.79,67.119,66.962,62.005,59.561,42.877,42.0,36.614,0.357,0.624,0.802,2.015,499.067,5.854
11:02:55,0,2,0,0,1,0,1,2,1.0,1.0,278.185,71.811,62.811,67.14,66.983,62.005,59.561,42.898,42.0,36.593,0.353,0.623,0.653,1.995,499.148,5.464
11:02:56,0,1,0,0,1,0,1,1,1.0,1.0,278.252,71.875,62.832,67.161,66.983,61.984,59.582,42.919,42.0,36.572,0.353,0.623,0.676,1.921,499.067,5.854
11:02:57,0,1,0,0,1,0,1,1,1.0,1.0,278.23,71.811,62.832,67.182,67.026,62.027,59.582,42.898,42.021,36.593,0.353,0.624,0.636,2.02,499.076,6.375
11:02:58,0,1,0,0,1,0,1,1,1.0,1.0,278.252,71.854,62.854,67.161,66.983,62.005,59.582,42.898,42.0,36.593,0.352,0.624,0.761,1.962,498.906,5.854
11:02:59,0,1,0,0,1,0,1,1,1.0,1.0,278.252,71.832,62.854,67.182,67.047,62.048,59.582,42.898,42.0,36.593,0.349,0.624,0.775,1.954,499.058,5.854
11:03:00,0,1,0,0,1,0,1,1,1.0,1.0,278.32,71.896,62.854,67.203,67.047,62.005,59.603,42.919,42.021,36.593,0.349,0.624,0.71,1.957,498.951,5.333
11:03:01,0,1,0,0,1,0,1,1,1.0,1.0,278.342,71.896,62.875,67.224,67.047,62.005,59.624,42.919,42.021,36.593,0.348,0.624,0.699,2.029,499.202,6.381
11:03:02,0,1,0,0,1,0,1,1,1.0,1.0,278.32,71.854,62.854,67.182,67.047,62.048,59.624,42.898,42.021,36.593,0.346,0.623,0.722,2.107,499.31,5.854
11:03:03,0,1,0,0,1,0,1,1,1.0,1.0,278.297,71.854,62.854,67.203,67.047,62.069,59.603,42.919,42.0,36.614,0.345,0.623,0.717,2.129,499.328,5.464
11:03:04,0,2,0,0,1,0,1,2,1.0,1.0,278.364,71.896,62.875,67.182,67.026,62.048,59.603,42.94,42.021,36.593,0.345,0.622,0.682,2.169,499.426,5.941
11:03:05,0,2,0,0,1,0,1,2,1.0,1.0,278.32,71.854,62.854,67.224,67.09,62.069,59.624,42.919,42.021,36.572,0.348,0.625,0.664,2.169,499.345,5.46
11:03:06,0,2,0,0,1,0,1,2,1.0,1.0,278.387,71.918,62.875,67.288,67.09,62.09,59.603,42.94,42.021,36.593,0.349,0.626,0.677,2.19,499.57,5.848
11:03:07,0,2,0,0,1,0,1,2,1.0,1.0,278.432,71.96,62.897,67.266,67.09,62.069,59.582,42.919,42.0,36.593,0.358,0.627,0.84,2.223,499.731,6.375
11:03:08,0,2,0,0,1,0,1,2,1.0,1.0,278.454,71.939,62.897,67.203,67.09,62.069,59.624,42.94,42.021,36.593,0.39,0.629,0.832,2.071,499.848,5.854
11:03:09,0,2,0,0,1,0,1,2,1.0,1.0,278.432,71.939,62.897,67.224,67.111,62.09,59.624,42.94,42.042,36.593,0.395,0.631,0.792,1.992,499.875,5.464
11:03:10,0,2,0,0,1,0,1,2,1.0,1.0,278.387,71.939,62.918,67.266,67.153,62.112,59.603,42.94,42.021,36.572,0.39,0.632,0.754,1.928,499.731,5.854
11:03:11,0,2,0,0,1,0,1,2,1.0,1.0,278.499,72.024,62.961,67.288,67.132,62.112,59.624,42.981,42.021,36.614,0.394,0.633,0.755,1.908,500.09,5.455
11:03:12,0,2,0,0,1,0,1,2,1.0,1.0,278.409,71.96,62.939,67.288,67.153,62.154,59.603,42.961,42.063,36.593,0.389,0.633,0.769,1.933,500.01,5.854
11:03:13,0,2,0,0,1,0,1,2,1.0,1.0,278.499,72.003,62.961,67.309,67.174,62.112,59.603,42.981,42.084,36.614,0.394,0.632,0.657,1.998,499.426,5.474
11:03:14,0,2,0,0,1,0,1,2,1.0,1.0,278.521,71.96,62.961,67.288,67.153,62.112,59.624,42.981,42.084,36.614,0.389,0.63,0.713,2.039,498.789,5.854
11:03:15,0,2,0,0,1,0,1,2,1.0,1.0,278.499,72.024,62.982,67.351,67.174,62.154,59.666,42.961,42.042,36.593,0.391,0.628,0.709,2.01,498.664,6.375
11:03:16,0,2,0,0,1,0,1,2,1.0,1.0,278.499,71.982,62.982,67.351,67.217,62.175,59.687,42.981,42.084,36.614,0.385,0.628,0.675,1.983,498.565,5.854
11:03:17,0,2,0,0,1,0,1,2,1.0,1.0,278.521,72.003,62.982,67.351,67.217,62.175,59.709,42.981,42.084,36.614,0.391,0.626,0.705,1.934,498.664,4.873
11:03:18,0,2,0,0,1,0,1,2,1.0,1.0,278.589,72.067,62.982,67.309,67.196,62.133,59.73,42.981,42.084,36.593,0.388,0.628,0.697,1.931,498.672,4.873
11:03:19,0,2,0,0,1,0,1,2,1.0,1.0,278.521,72.003,62.982,67.33,67.217,62.175,59.709,42.981,42.105,36.593,0.396,0.628,0.698,1.916,498.672,4.878
11:03:20,0,2,0,0,1,0,1,2,1.0,1.0,278.566,72.024,63.003,67.393,67.238,62.175,59.751,42.981,42.126,36.593,0.396,0.627,0.712,1.932,498.744,4.878
11:03:21,0,2,0,0,1,0,1,2,1.0,1.0,278.566,72.067,63.025,67.393,67.259,62.175,59.772,42.961,42.105,36.593,0.663,0.626,0.742,1.884,498.717,6.375
11:03:22,0,2,0,0,1,0,1,2,1.0,1.0,278.656,72.088,63.003,67.33,67.217,62.154,59.751,42.961,42.105,36.614,0.063,0.624,0.697,1.882,499.058,5.854
11:03:23,0,2,0,0,1,0,1,2,1.0,1.0,278.611,72.067,63.046,67.33,67.238,62.196,59.751,42.981,42.105,36.593,0.079,0.623,0.801,1.873,499.049,5.464
11:03:24,0,2,0,0,1,0,1,2,1.0,1.0,278.589,72.067,63.046,67.393,67.281,62.239,59.772,43.002,42.126,36.593,0.069,0.624,0.758,1.888,498.915,5.854
11:03:25,0,2,0,0,1,0,1,2,1.0,1.0,278.678,72.109,63.067,67.393,67.281,62.218,59.793,43.002,42.126,36.614,0.317,0.622,0.75,1.867,499.211,5.464
11:03:26,0,2,0,0,1,0,1,2,1.0,1.0,278.656,72.067,63.046,67.372,67.259,62.196,59.793,42.981,42.105,36.593,0.329,0.622,0.684,1.878,499.148,5.854
11:03:27,0,2,0,0,1,0,1,2,1.0,1.0,278.656,72.088,63.067,67.414,67.281,62.239,59.772,43.002,42.126,36.614,0.341,0.621,0.701,1.93,499.301,6.375
11:03:28,0,2,0,0,1,0,1,2,1.0,1.0,278.656,72.088,63.046,67.393,67.323,62.26,59.793,42.981,42.168,36.614,0.339,0.62,0.735,1.979,499.328,5.854
11:03:29,0,2,0,0,1,0,1,2,1.0,1.0,278.701,72.109,63.067,67.393,67.302,62.218,59.793,43.002,42.189,36.614,0.345,0.618,0.697,1.967,499.444,5.455
11:03:30,0,2,0,0,1,0,1,2,1.0,1.0,278.701,72.109,63.089,67.393,67.323,62.239,59.814,43.023,42.168,36.614,0.34,0.618,0.727,1.992,499.417,5.865
11:03:31,0,2,0,0,1,0,1,2,1.0,1.0,278.701,72.088,63.089,67.414,67.344,62.281,59.793,43.002,42.126,36.614,0.344,0.617,0.674,2.025,499.534,5.464
11:03:32,0,2,0,0,1,0,1,2,1.0,1.0,278.746,72.173,63.11,67.456,67.344,62.281,59.814,43.044,42.168,36.614,0.34,0.618,0.74,2.083,499.687,5.854
11:03:33,0,2,0,0,1,0,1,2,1.0,1.0,278.723,72.109,63.089,67.393,67.302,62.239,59.835,43.023,42.21,36.614,0.343,0.617,0.812,2.124,499.606,5.464
11:03:34,0,2,0,0,1,0,1,2,1.0,1.0,278.791,72.194,63.11,67.435,67.344,62.239,59.857,43.023,42.21,36.614,0.338,0.619,0.849,2.044,499.669,6.393
11:03:35,0,2,0,0,1,0,1,2,1.0,1.0,278.746,72.131,63.11,67.435,67.366,62.281,59.857,43.023,42.21,36.614,0.345,0.621,0.893,2.007,499.669,5.859
11:03:36,0,2,0,0,1,0,1,2,1.0,1.0,278.746,72.131,63.131,67.435,67.387,62.281,59.878,43.044,42.21,36.635,0.342,0.622,0.852,1.984,499.713,5.474
11:03:37,0,2,0,0,1,0,1,2,1.0,1.0,278.791,72.194,63.131,67.519,67.387,62.303,59.857,43.044,42.21,36.614,0.349,0.623,0.8,1.933,499.785,5.859
11:03:38,0,2,0,0,1,0,1,2,1.0,1.0,278.835,72.237,63.131,67.498,67.366,62.281,59.899,43.044,42.231,36.614,0.346,0.623,0.802,1.938,499.803,5.464
11:03:39,0,2,0,0,1,0,1,2,1.0,1.0,278.791,72.194,63.131,67.456,67.387,62.281,59.878,43.044,42.21,36.614,0.349,0.622,0.706,1.912,500.001,5.848
11:03:40,0,2,0,0,1,0,1,2,1.0,1.0,278.791,72.194,63.131,67.456,67.429,62.345,59.878,43.065,42.21,36.614,0.345,0.622,0.727,1.91,500.09,5.848
11:03:41,0,2,0,0,1,0,1,2,1.0,1.0,278.858,72.237,63.153,67.498,67.429,62.345,59.857,43.065,42.231,36.614,0.354,0.624,0.748,1.948,499.121,5.464
11:03:42,0,1,0,0,1,0,1,1,1.0,1.0,278.813,72.194,63.174,67.498,67.408,62.303,59.857,43.065,42.231,36.614,0.351,0.623,0.766,1.984,498.43,5.859
11:03:43,0,1,0,0,1,0,1,1,1.0,1.0,278.88,72.216,63.195,67.477,67.451,62.345,59.878,43.065,42.252,36.614,0.354,0.622,0.699,1.95,498.421,6.375
11:03:44,0,1,0,0,1,0,1,1,1.0,1.0,278.88,72.237,63.174,67.562,67.472,62.345,59.899,43.044,42.21,36.614,0.352,0.622,0.667,1.966,498.098,4.873
11:03:45,0,1,0,0,1,0,1,1,1.0,1.0,278.903,72.237,63.174,67.562,67.472,62.366,59.878,43.044,42.231,36.614,0.357,0.621,0.709,1.87,498.394,6.375
11:03:46,0,1,0,0,1,0,1,1,1.0,1.0,278.903,72.258,63.195,67.519,67.451,62.366,59.878,43.044,42.231,36.614,0.357,0.621,0.709,1.87,498.394,6.375
11:03:47,0,1,0,0,1,0,1,1,1.0,1.0,278.948,72.28,63.195,67.562,67.493,62.366,59.878,43.065,42.231,36.614,0.355,0.621,0.691,1.887,498.394,5.46
11:03:48,0,1,0,0,1,0,1,1,1.0,1.0,278.88,72.258,63.195,67.583,67.493,62.387,59.899,43.065,42.231,36.614,0.358,0.618,0.741,1.837,498.664,5.859
11:03:49,0,1,0,0,1,0,1,1,1.0,1.0,278.948,72.322,63.195,67.583,67.493,62.409,59.899,43.065,42.231,36.614,0.358,0.618,0.741,1.837,498.664,5.859
11:03:50,0,1,0,0,1,0,1,1,1.0,1.0,278.992,72.28,63.195,67.583,67.472,62.324,59.878,43.065,42.252,36.593,0.361,0.616,0.719,1.882,498.861,5.464
11:03:51,0,1,0,0,1,0,1,1,1.0,1.0,278.948,72.237,63.195,67.562,67.493,62.387,59.899,43.065,42.252,36.593,0.358,0.615,0.719,1.882,498.699,5.859
11:03:52,0,1,0,0,1,0,1,1,1.0,1.0,278.925,72.28,63.217,67.583,67.557,62.451,59.899,43.086,42.273,36.614,0.359,0.615,0.757,1.908,498.699,6.217
11:03:53,0,1,0,0,1,0,1,1,1.0,1.0,278.948,72.301,63.217,67.604,67.535,62.409,59.92,43.086,42.252,36.593,0.354,0.615,0.737,1.942,498.744,5.469
11:03:54,0,1,0,0,1,0,1,1,1.0,1.0,279.037,72.301,63.238,67.604,67.557,62.409,59.941,43.107,42.273,36.614,0.349,0.614,0.764,1.912,498.969,5.464
11:03:55,0,1,0,0,1,0,1,1,1.0,1.0,279.015,72.258,63.259,67.583,67.535,62.43,59.92,43.086,42.273,36.614,0.349,0.614,0.764,1.912,498.969,5.464
11:03:56,0,1,0,0,1,0,1,1,1.0,1.0,278.97,72.301,63.259,67.583,67.578,62.451,59.92,43.086,42.294,36.614,0.349,0.615,0.71,1.965,498.664,5.854
11:03:57,0,2,0,0,1,0,1,2,1.0,1.0,279.015,72.343,63.281,67.667,67.599,62.472,59.941,43.107,42.315,36.593,0.345,0.617,0.719,2.02,498.717,5.464
11:03:58,0,2,0,0,1,0,1,2,1.0,1.0,279.06,72.365,63.259,67.625,67.557,62.451,59.941,43.127,42.294,36.614,0.344,0.619,0.743,1.934,498.924,5.854
11:03:59,0,2,0,0,1,0,1,2,1.0,1.0,279.082,72.365,63.259,67.604,67.557,62.43,59.941,43.107,42.315,36.614,0.341,0.62,0.743,1.934,498.924,6.375
11:04:00,0,2,0,0,1,0,1,2,1.0,1.0,279.06,72.343,63.281,67.625,67.599,62.472,59.962,43.086,42.315,36.614,0.341,0.885,0.801,1.946,499.247,5.747
11:04:01,0,2,0,0,1,0,1,2,1.0,1.0,279.082,72.343,63.302,67.667,67.599,62.472,59.962,43.127,42.315,36.635,0.34,0.063,0.767,1.971,499.247,5.46
11:04:02,0,2,0,0,1,0,1,2,1.0,1.0,279.149,72.386,63.302,67.646,67.578,62.451,59.983,43.127,42.294,36.614,0.341,0.043,0.714,1.969,499.031,5.46
11:04:03,0,2,0,0,1,0,1,2,1.0,1.0,279.105,72.365,63.302,67.646,67.599,62.472,59.962,43.107,42.315,36.614,0.341,0.419,0.725,1.933,498.996,5.854
11:04:04,0,2,0,0,1,0,1,2,1.0,1.0,279.06,72.386,63.281,67.667,67.642,62.494,59.962,43.107,42.315,36.593,0.342,0.495,0.638,1.974,499.22,5.464
11:04:05,0,2,0,0,1,0,1,2,1.0,1.0,279.149,72.407,63.323,67.688,67.684,62.557,59.941,43.127,42.315,36.593,0.344,0.519,0.687,2.02,499.31,5.854
11:04:06,0,2,0,0,1,0,1,2,1.0,1.0,279.172,72.429,63.323,67.688,67.642,62.536,59.983,43.127,42.336,36.614,0.346,0.53,0.681,2.071,499.292,6.364
11:04:07,0,2,0,0,1,0,1,2,1.0,1.0,279.194,72.386,63.323,67.646,67.642,62.536,59.983,43.127,42.315,36.635,0.347,0.539,0.654,2.109,499.435,5.854
11:04:08,0,2,0,0,1,0,1,2,1.0,1.0,279.149,72.407,63.323,67.709,67.705,62.578,59.983,43.107,42.336,36.614,0.35,0.548,0.594,2.092,499.57,5.338
11:04:09,0,2,0,0,1,0,1,2,1.0,1.0,279.149,72.407,63.345,67.709,67.705,62.557,60.005,43.148,42.336,36.614,0.354,0.555,0.722,1.967,499.579,5.474
11:04:10,0,2,0,0,1,0,1,2,1.0,1.0,279.239,72.471,63.366,67.73,67.684,62.536,60.026,43.148,42.336,36.635,0.359,0.565,0.793,1.983,499.722,5.854
11:04:11,0,2,0,0,1,0,1,2,1.0,1.0,279.217,72.492,63.366,67.73,67.663,62.557,60.026,43.148,42.357,36.614,0.363,0.573,0.741,1.989,499.866,6.375
11:04:12,0,2,0,0,1,0,1,2,1.0,1.0,279.217,72.429,63.366,67.688,67.705,62.578,60.005,43.127,42.315,36.635,0.365,0.578,0.675,1.908,500.09,5.848
11:04:13,0,2,0,0,1,0,1,2,1.0,1.0,279.262,72.45,63.366,67.688,67.705,62.578,60.047,43.148,42.336,36.614,0.363,0.583,0.733,1.962,500.045,5.464
11:04:14,0,2,0,0,1,0,1,2,1.0,1.0,279.217,72.45,63.387,67.751,67.727,62.6,60.047,43.169,42.357,36.635,0.365,0.588,0.738,1.97,499.687,5.854
11:04:15,0,2,0,0,1,0,1,2,1.0,1.0,279.217,72.471,63.387,67.772,67.769,62.6,60.089,43.148,42.336,36.635,0.362,0.591,0.753,2.049,499.238,5.464
11:04:16,0,2,0,0,1,0,1,2,1.0,1.0,279.306,72.535,63.387,67.772,67.748,62.6,60.089,43.169,42.336,36.635,0.362,0.591,0.802,1.995,498.861,5.854
11:04:17,0,2,0,0,1,0,1,2,1.0,1.0,279.306,72.514,63.409,67.73,67.727,62.6,60.089,43.169,42.336,36.635,0.358,0.594,0.812,1.974,498.825,5.464
11:04:18,0,2,0,0,1,0,1,2,1.0,1.0,279.262,72.492,63.409,67.814,67.79,62.6,60.131,43.19,42.378,36.614,0.36,0.597,0.751,1.993,498.717,5.854
11:04:19,0,2,0,0,1,0,1,2,1.0,1.0,279.306,72.492,63.43,67.793,67.812,62.663,60.11,43.19,42.357,36.656,0.357,0.599,0.732,2.017,498.852,6.375
11:04:20,0,2,0,0,1,0,1,2,1.0,1.0,279.374,72.535,63.43,67.772,67.769,62.621,60.153,43.19,42.357,36.635,0.358,0.6,0.743,1.934,499.067,4.878
11:04:21,0,2,0,0,1,0,1,2,1.0,1.0,279.374,72.556,63.451,67.751,67.769,62.621,60.153,43.169,42.378,36.635,0.353,0.602,0.637,1.906,499.121,6.369
11:04:22,0,2,0,0,1,0,1,2,1.0,1.0,279.329,72.492,63.473,67.772,67.79,62.642,60.153,43.211,42.399,36.635,0.354,0.604,0.635,1.893,499.211,5.859
11:04:23,0,2,0,0,1,0,1,2,1.0,1.0,279.351,72.535,63.494,67.836,67.812,62.706,60.195,43.211,42.42,36.635,0.349,0.606,0.67,1.98,499.489,5.859
11:04:24,0,2,0,0,1,0,1,2,1.0,1.0,279.419,72.599,63.494,67.793,67.812,62.685,60.216,43.19,42.399,36.635,0.351,0.607,0.669,1.969,499.489,5.333
11:04:25,0,2,0,0,1,0,1,2,1.0,1.0,279.419,72.556,63.473,67.772,67.769,62.663,60.237,43.19,42.42,36.635,0.346,0.606,0.72,1.937,499.319,6.381
11:04:26,0,2,0,0,1,0,1,2,1.0,1.0,279.374,72.556,63.494,67.814,67.833,62.706,60.237,43.232,42.42,36.635,0.348,0.608,0.767,1.984,499.435,5.848
11:04:27,0,2,0,0,1,0,1,2,1.0,1.0,279.374,72.578,63.494,67.857,67.854,62.706,60.237,43.19,42.42,36.635,0.344,0.61,0.698,2.02,499.265,5.474
11:04:28,0,2,0,0,1,0,1,2,1.0,1.0,279.441,72.642,63.515,67.836,67.833,62.685,60.258,43.211,42.441,36.635,0.346,0.611,0.725,1.998,499.238,5.854
11:04:29,0,2,0,0,1,0,1,2,1.0,1.0,279.441,72.578,63.494,67.836,67.833,62.663,60.301,43.211,42.42,36.635,0.341,0.612,0.717,1.992,499.399,5.46
11:04:30,0,2,0,0,1,0,1,2,1.0,1.0,279.441,72.599,63.515,67.836,67.854,62.706,60.279,43.211,42.42,36.614,0.344,0.612,0.628,2.006,499.507,5.848
11:04:31,0,2,0,0,1,0,1,2,1.0,1.0,279.441,72.62,63.515,67.878,67.897,62.706,60.301,43.211,42.441,36.635,0.339,0.613,0.667,2.043,499.543,5.464
11:04:32,0,2,0,0,1,0,1,2,1.0,1.0,279.508,72.642,63.515,67.857,67.854,62.685,60.322,43.232,42.441,36.656,0.343,0.614,0.663,2.031,499.552,5.854
11:04:33,0,2,0,0,1,0,1,2,1.0,1.0,279.508,72.642,63.537,67.857,67.875,62.706,60.301,43.211,42.42,36.635,0.338,0.614,0.761,1.995,499.722,6.375
11:04:34,0,2,0,0,1,0,1,2,1.0,1.0,279.531,72.62,63.537,67.857,67.897,62.748,60.301,43.211,42.42,36.635,0.341,0.614,0.704,1.977,499.866,5.854
11:04:35,0,2,0,0,1,0,1,2,1.0,1.0,279.463,72.62,63.537,67.857,67.875,62.769,60.322,43.211,42.441,36.635,0.337,0.614,0.692,1.904,499.92,5.464
11:04:36,0,2,0,0,1,0,1,2,1.0,1.0,279.508,72.663,63.558,67.962,67.918,62.791,60.322,43.232,42.441,36.635,0.34,0.615,0.699,1.887,500.189,5.854
11:04:37,0,2,0,0,1,0,1,2,1.0,1.0,279.621,72.684,63.558,67.878,67.875,62.769,60.343,43.232,42.441,36.635,0.338,0.615,0.709,1.849,500.27,5.464
11:04:38,0,2,0,0,1,0,1,2,1.0,1.0,279.598,72.684,63.558,67.857,67.897,62.748,60.343,43.232,42.462,36.635,0.343,0.615,0.715,1.872,499.713,5.854
11:04:39,0,1,0,0,1,0,1,1,1.0,1.0,279.531,72.62,63.579,67.878,67.918,62.791,60.322,43.232,42.462,36.656,0.342,0.614,0.755,1.963,499.22,6.222
11:04:40,0,1,0,0,1,0,1,1,1.0,1.0,279.531,72.663,63.558,67.941,67.96,62.833,60.364,43.253,42.462,36.635,0.345,0.612,0.832,1.93,498.942,5.469
11:04:41,0,1,0,0,1,0,1,1,1.0,1.0,279.621,72.748,63.601,67.983,67.96,62.812,60.364,43.253,42.483,36.656,0.344,0.611,0.8,1.921,498.843,5.854
11:04:42,0,1,0,0,1,0,1,1,1.0,1.0,279.576,72.684,63.579,67.962,67.96,62.812,60.385,43.253,42.441,36.635,0.349,0.61,0.757,1.949,498.78,5.464
11:04:43,0,1,0,0,1,0,1,1,1.0,1.0,279.598,72.684,63.601,67.92,67.918,62.812,60.406,43.232,42.462,36.656,0.349,0.611,0.713,1.974,498.726,5.854
11:04:44,0,1,0,0,1,0,1,1,1.0,1.0,279.665,72.727,63.622,67.962,67.96,62.812,60.427,43.253,42.483,36.656,0.353,0.61,0.713,1.955,499.166,6.375
11:04:45,0,1,0,0,1,0,1,1,1.0,1.0,279.643,72.769,63.601,67.962,67.981,62.812,60.449,43.253,42.462,36.635,0.354,0.611,0.698,1.911,499.202,5.848
11:04:46,0,1,0,0,1,0,1,1,1.0,1.0,279.643,72.727,63.601,67.983,68.003,62.854,60.427,43.253,42.483,36.635,0.358,0.612,0.676,1.824,499.049,5.464
11:04:47,0,1,0,0,1,0,1,1,1.0,1.0,279.733,72.769,63.622,68.004,68.003,62.854,60.449,43.253,42.504,36.656,0.358,0.612,0.717,1.866,499.211,5.464
11:04:48,0,1,0,0,1,0,1,1,1.0,1.0,279.733,72.748,63.643,67.983,67.981,62.854,60.449,43.253,42.504,36.677,0.358,0.612,0.635,1.932,499.166,5.854
11:04:49,0,1,0,0,1,0,1,1,1.0,1.0,279.665,72.705,63.622,68.004,68.003,62.897,60.427,43.253,42.525,36.656,0.358,0.611,0.606,1.887,499.13,5.464
11:04:50,0,1,0,0,1,0,1,1,1.0,1.0,279.665,72.769,63.665,68.025,68.003,62.918,60.427,43.273,42.504,36.635,0.358,0.611,0.69,1.961,499.22,5.854
11:04:51,0,1,0,0,1,0,1,1,1.0,1.0,279.733,72.791,63.643,68.025,68.003,62.876,60.449,43.273,42.546,36.656,0.357,0.61,0.704,2.027,499.229,5.469
11:04:52,0,1,0,0,1,0,1,1,1.0,1.0,279.778,72.812,63.665,68.025,68.003,62.854,60.427,43.273,42.525,36.635,0.356,0.609,0.705,2.032,499.166,5.854
11:04:53,0,1,0,0,1,0,1,1,1.0,1.0,279.755,72.748,63.686,68.004,68.024,62.897,60.406,43.273,42.504,36.677,0.356,0.608,0.709,2.052,499.408,6.369
11:04:54,0,1,0,0,1,0,1,1,1.0,1.0,279.733,72.791,63.686,68.046,68.045,62.939,60.427,43.294,42.546,36.656,0.354,0.61,0.758,2.023,499.247,5.854
11:04:55,0,1,0,0,1,0,1,1,1.0,1.0,279.733,72.791,63.708,68.025,68.045,62.918,60.427,43.294,42.546,36.635,0.354,0.611,0.704,2.024,499.426,5.333
11:04:56,0,1,0,0,1,0,1,1,1.0,1.0,279.755,72.791,63.708,68.046,68.066,62.939,60.449,43.294,42.525,36.656,0.351,0.611,0.639,2.0,499.453,6.381
11:04:57,0,1,0,0,1,0,1,1,1.0,1.0,279.845,72.854,63.708,68.067,68.045,62.918,60.449,43.315,42.546,36.656,0.352,0.612,0.641,1.967,499.642,5.842
11:04:58,0,1,0,0,1,0,1,1,1.0,1.0,279.822,72.812,63.708,68.004,68.045,62.918,60.427,43.294,42.525,36.635,0.347,0.613,0.758,1.915,499.686,5.474
11:04:59,0,1,0,0,1,0,1,1,1.0,1.0,279.778,72.791,63.708,68.088,68.045,62.982,60.427,43.294,42.525,36.656,0.349,0.613,0.817,1.847,499.821,5.854
11:05:00,0,1,0,0,1,0,1,1,1.0,1.0,279.8,72.833,63.729,68.11,68.088,62.982,60.449,43.294,42.546,36.656,0.344,0.613,0.661,1.812,499.965,5.464
11:05:01,0,1,0,0,1,0,1,1,1.0,1.0,279.89,72.876,63.729,68.088,68.088,62.961,60.47,43.336,42.546,36.656,0.348,0.611,0.68,1.772,500.261,5.854
11:05:02,0,1,0,0,1,0,1,1,1.0,1.0,279.867,72.876,63.75,68.11,68.109,63.003,60.449,43.315,42.546,36.677,0.346,0.61,0.733,1.836,500.028,6.375
11:05:03,0,1,0,0,1,0,1,1,1.0,1.0,279.89,72.897,63.75,68.11,68.109,62.961,60.491,43.315,42.525,36.677,0.351,0.611,0.767,1.897,499.301,5.958
11:05:04,0,1,0,0,1,0,1,1,1.0,1.0,279.89,72.897,63.793,68.11,68.088,62.961,60.533,43.336,42.567,36.635,0.347,0.609,0.795,1.913,498.628,5.469
11:05:05,0,1,0,0,1,0,1,1,1.0,1.0,279.867,72.854,63.772,68.088,68.088,62.982,60.533,43.315,42.546,36.656,0.351,0.608,0.824,1.862,498.682,5.854
