Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
16:24:19,2,0,0,1,0,0,1,2,1.0,1.0,294.2,86.3,77.4,81.1,81.1,76.3,76.9,73.8,68.4,62.6,0.4,0.1,0.1,1.8,387.8,5.8
16:24:20,2,0,0,1,0,0,1,2,1.0,1.0,294.2,86.3,77.4,81.1,81.1,76.3,76.9,73.9,68.4,62.6,0.4,0.1,0.1,1.8,387.8,4.6
16:24:21,2,0,0,1,0,0,1,2,1.0,1.0,294.1,86.4,77.4,81.1,81.2,76.4,76.9,73.9,68.5,62.6,0.4,0.1,0.1,1.8,387.8,5.9
16:24:22,2,0,0,1,0,0,1,2,1.0,1.0,294.2,86.4,77.4,81.2,81.2,76.4,77.0,73.9,68.5,62.6,0.4,0.0,0.1,1.8,387.7,5.5
16:24:23,2,0,0,1,0,0,1,2,1.0,1.0,294.2,86.4,77.5,81.2,81.2,76.4,77.0,73.9,68.5,62.7,0.4,0.0,0.2,1.8,387.6,4.9
16:24:24,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.4,77.5,81.2,81.2,76.4,77.0,73.9,68.5,62.7,0.4,0.1,0.2,1.8,387.7,5.5
16:24:25,2,0,0,1,0,0,1,2,1.0,1.0,294.2,86.4,77.5,81.2,81.2,76.4,77.0,73.9,68.5,62.7,0.4,0.1,0.1,1.8,387.6,4.9
16:24:26,2,0,0,1,0,0,1,2,1.0,1.0,294.2,86.5,77.5,81.3,81.2,76.4,77.0,74.0,68.6,62.8,0.4,0.2,0.2,1.8,387.8,4.9
16:24:27,2,0,0,1,0,0,1,2,1.0,1.0,294.2,86.5,77.5,81.3,81.3,76.4,77.1,74.0,68.6,62.8,0.4,0.2,0.1,1.8,387.7,5.3
16:24:28,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.6,77.5,81.3,81.3,76.5,77.1,74.0,68.6,62.8,0.4,0.3,0.1,1.8,387.7,5.5
16:24:29,2,0,0,1,0,0,1,2,1.0,1.0,294.2,86.5,77.6,81.3,81.3,76.5,77.1,74.0,68.7,62.8,0.4,0.3,0.1,1.8,387.7,4.9
16:24:30,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.6,77.6,81.4,81.3,76.5,77.1,74.0,68.6,62.8,0.4,0.4,0.1,1.8,387.6,5.5
16:24:31,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.6,77.6,81.4,81.3,76.5,77.2,74.0,68.7,62.9,0.4,0.4,0.1,1.8,387.6,4.7
16:24:32,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.6,77.7,81.4,81.3,76.6,77.2,74.1,68.7,62.9,0.4,0.4,0.1,1.8,387.6,5.5
16:24:33,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.6,77.7,81.4,81.3,76.5,77.2,74.1,68.7,62.9,0.4,0.4,0.1,1.9,387.6,4.9
16:24:34,2,0,0,1,0,0,1,2,1.0,1.0,294.2,86.6,77.7,81.4,81.4,76.6,77.2,74.1,68.8,62.9,0.4,0.4,0.1,1.9,387.5,5.5
16:24:35,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.6,77.7,81.5,81.4,76.6,77.2,74.1,68.8,63.0,0.4,0.4,0.1,1.9,387.5,4.9
16:24:36,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.7,77.7,81.5,81.5,76.7,77.2,74.2,68.8,63.0,0.4,0.4,0.2,1.9,387.5,5.5
16:24:37,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.7,77.7,81.5,81.5,76.6,77.2,74.2,68.8,63.0,0.4,0.4,0.3,1.8,387.4,4.9
16:24:38,2,0,0,1,0,0,1,2,1.0,1.0,294.4,86.7,77.8,81.5,81.5,76.7,77.3,74.2,68.9,63.0,0.4,0.4,0.4,1.8,387.4,5.5
16:24:39,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.7,77.7,81.5,81.5,76.6,77.3,74.2,68.9,63.0,0.4,0.4,0.4,1.8,387.5,4.9
16:24:40,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.7,77.8,81.5,81.5,76.7,77.3,74.2,68.9,63.1,0.4,0.4,0.3,1.8,387.5,5.5
16:24:41,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.7,77.8,81.6,81.5,76.8,77.3,74.3,68.9,63.1,0.4,0.4,0.3,1.9,387.5,4.9
16:24:42,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.8,77.8,81.6,81.6,76.7,77.3,74.3,69.0,63.1,0.4,0.4,0.2,1.9,387.5,5.3
16:24:43,2,0,0,1,0,0,1,2,1.0,1.0,294.4,86.9,77.8,81.6,81.6,76.7,77.3,74.3,69.0,63.1,0.4,0.0,0.2,1.9,387.5,5.5
16:24:44,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.8,77.8,81.6,81.6,76.7,77.4,74.3,69.0,63.2,0.4,0.0,0.3,1.9,387.3,4.9
16:24:45,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.8,77.8,81.6,81.6,76.8,77.4,74.3,69.0,63.2,0.4,0.0,0.3,1.9,387.3,5.5
16:24:46,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.9,77.9,81.7,81.6,76.9,77.4,74.4,69.0,63.2,0.4,0.0,0.3,1.9,387.3,4.9
16:24:47,2,0,0,1,0,0,1,2,1.0,1.0,294.4,86.9,77.9,81.7,81.6,76.8,77.4,74.4,69.0,63.3,0.4,0.0,0.2,1.9,387.2,5.5
16:24:48,2,0,0,1,0,0,1,2,1.0,1.0,294.4,86.9,77.9,81.6,81.6,76.8,77.4,74.4,69.1,63.3,0.4,0.0,0.2,1.9,387.3,5.5
16:24:49,2,0,0,1,0,0,1,2,1.0,1.0,294.4,86.9,77.9,81.6,81.7,76.9,77.4,74.4,69.1,63.3,0.4,0.0,0.3,1.8,387.4,4.9
16:24:50,2,0,0,1,0,0,1,2,1.0,1.0,294.3,86.9,78.0,81.7,81.7,76.9,77.4,74.4,69.2,63.3,0.4,0.0,0.3,1.9,387.4,5.5
16:24:51,2,0,0,1,0,0,1,2,1.0,1.0,294.4,86.9,78.0,81.7,81.7,76.9,77.5,74.5,69.1,63.3,0.4,0.0,0.4,1.8,387.4,4.9
16:24:52,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.0,78.0,81.8,81.8,76.9,77.5,74.5,69.2,63.4,0.4,0.0,0.4,1.9,387.3,5.5
16:24:53,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.0,78.0,81.8,81.8,77.0,77.5,74.5,69.2,63.4,0.4,0.1,0.4,1.9,387.3,4.9
16:24:54,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.0,78.1,81.8,81.8,76.9,77.5,74.5,69.3,63.4,0.4,0.2,0.3,1.9,387.3,5.5
16:24:55,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.0,78.1,81.8,81.8,76.9,77.6,74.6,69.3,63.4,0.4,0.3,0.3,1.8,387.3,4.9
16:24:56,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.0,78.1,81.8,81.8,77.0,77.6,74.6,69.3,63.5,0.4,0.3,0.3,1.9,387.3,5.5
16:24:57,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.1,78.1,81.9,81.9,77.1,77.6,74.6,69.3,63.5,0.4,0.4,0.2,1.9,387.3,4.9
16:24:58,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.1,78.1,81.9,81.9,77.0,77.6,74.6,69.3,63.5,0.4,0.4,0.2,1.9,387.3,5.3
16:24:59,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.1,78.1,81.9,81.9,77.0,77.7,74.7,69.4,63.5,0.4,0.4,0.3,1.9,387.3,5.5
16:25:00,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.1,78.1,81.9,81.9,77.0,77.7,74.7,69.4,63.6,0.4,0.4,0.2,1.9,387.3,5.5
16:25:01,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.2,78.2,81.9,81.9,77.0,77.7,74.7,69.4,63.6,0.4,0.4,0.2,1.9,387.3,4.6
16:25:02,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.1,78.2,81.9,81.9,77.1,77.8,74.8,69.4,63.6,0.4,0.4,0.2,1.9,387.3,5.8
16:25:03,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.1,78.2,81.9,81.9,77.1,77.8,74.8,69.5,63.6,0.4,0.4,0.2,2.0,387.3,4.6
16:25:04,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.1,78.2,81.9,81.9,77.1,77.8,74.8,69.5,63.6,0.4,0.4,0.2,2.0,387.3,4.6
16:25:05,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.2,78.2,82.0,82.0,77.2,77.8,74.8,69.5,63.6,0.4,0.4,0.2,1.8,387.3,4.9
16:25:06,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.2,78.2,82.0,82.0,77.2,77.9,74.8,69.5,63.7,0.4,0.3,0.2,1.8,387.2,5.5
16:25:07,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.3,78.3,82.0,82.0,77.1,77.9,74.8,69.5,63.7,0.4,0.3,0.1,1.9,387.2,5.9
16:25:08,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.2,78.3,82.0,82.0,77.2,77.9,74.8,69.6,63.7,0.4,0.3,0.2,2.0,387.2,4.6
16:25:09,2,0,0,1,0,0,1,2,1.0,1.0,294.4,87.2,78.3,82.1,82.1,77.3,77.9,74.9,69.6,63.7,0.4,0.3,0.2,2.0,387.2,4.9
16:25:10,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.3,78.3,82.1,82.1,77.3,78.0,74.9,69.6,63.8,0.4,0.2,0.2,2.0,387.3,4.9
16:25:11,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.3,78.4,82.1,82.1,77.2,78.0,75.0,69.7,63.8,0.4,0.1,0.1,2.0,387.3,5.5
16:25:12,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.3,78.4,82.1,82.1,77.3,78.0,75.0,69.7,63.8,0.4,0.1,0.1,1.9,387.2,4.9
16:25:13,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.3,78.4,82.1,82.1,77.3,78.0,75.0,69.7,63.8,0.4,0.1,0.1,1.9,387.2,5.5
16:25:14,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.3,78.4,82.2,82.2,77.3,78.0,75.0,69.7,63.8,0.4,0.1,0.2,1.9,387.1,4.9
16:25:15,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.4,78.4,82.2,82.2,77.3,78.0,75.0,69.7,63.9,0.4,0.1,0.3,1.9,387.2,5.3
16:25:16,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.4,78.4,82.2,82.2,77.3,78.0,75.1,69.8,63.9,0.4,0.1,0.3,1.9,387.1,4.6
16:25:17,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.4,78.4,82.2,82.2,77.3,78.1,75.1,69.7,63.9,0.4,0.0,0.3,1.9,387.1,5.9
16:25:18,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.4,78.5,82.2,82.2,77.4,78.1,75.1,69.8,63.9,0.4,0.0,0.4,1.9,387.1,4.6
16:25:19,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.5,78.5,82.3,82.3,77.4,78.1,75.1,69.8,64.0,0.4,0.0,0.3,1.9,387.2,5.9
16:25:20,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.5,78.5,82.3,82.3,77.4,78.1,75.2,69.8,64.0,0.4,0.0,0.2,1.9,387.2,4.6
16:25:21,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.5,78.5,82.3,82.3,77.4,78.2,75.2,69.8,64.0,0.4,0.0,0.1,1.9,387.2,5.8
16:25:22,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.5,78.5,82.3,82.3,77.4,78.2,75.2,69.8,64.0,0.4,0.0,0.2,1.9,387.2,4.6
16:25:23,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.5,78.5,82.3,82.4,77.5,78.2,75.2,69.9,64.1,0.4,0.0,0.2,1.8,387.2,4.9
16:25:24,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.5,78.6,82.4,82.4,77.5,78.2,75.2,69.9,64.1,0.4,0.0,0.2,1.9,387.1,5.5
16:25:25,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.6,78.6,82.4,82.4,77.5,78.2,75.3,69.9,64.1,0.4,0.0,0.3,1.8,387.1,4.9
16:25:26,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.6,78.6,82.4,82.4,77.5,78.2,75.3,70.0,64.1,0.4,0.0,0.3,1.9,387.2,5.5
16:25:27,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.6,78.6,82.4,82.4,77.5,78.2,75.3,70.0,64.2,0.4,0.0,0.2,1.9,387.2,4.9
16:25:28,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.6,78.6,82.4,82.5,77.6,78.2,75.3,70.0,64.2,0.4,0.0,0.2,1.9,387.1,5.5
16:25:29,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.6,78.7,82.5,82.5,77.6,78.3,75.4,70.0,64.2,0.4,0.0,0.3,1.9,387.0,4.9
16:25:30,2,0,0,1,0,0,1,2,1.0,1.0,294.5,87.6,78.7,82.4,82.5,77.6,78.3,75.4,70.0,64.2,0.4,0.0,0.3,1.9,387.0,4.9
16:25:31,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.6,78.7,82.5,82.5,77.6,78.3,75.4,70.1,64.2,0.4,0.1,0.3,1.9,387.0,5.0
16:25:32,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.7,78.7,82.5,82.5,77.6,78.3,75.4,70.1,64.3,0.4,0.3,0.2,1.9,387.0,5.5
16:25:33,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.7,78.7,82.5,82.5,77.7,78.3,75.4,70.1,64.3,0.4,0.4,0.2,1.9,386.9,4.9
16:25:34,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.7,78.7,82.5,82.6,77.7,78.4,75.5,70.1,64.3,0.4,0.4,0.1,1.9,386.9,5.5
16:25:35,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.7,78.8,82.5,82.6,77.7,78.3,75.5,70.2,64.3,0.4,0.4,0.2,2.0,386.9,4.9
16:25:36,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.7,78.8,82.6,82.6,77.7,78.3,75.5,70.2,64.4,0.4,0.4,0.1,2.0,386.9,5.5
16:25:37,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.7,78.8,82.7,82.6,77.8,78.4,75.5,70.2,64.4,0.4,0.4,0.1,2.0,386.9,4.9
16:25:38,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.8,78.8,82.6,82.6,77.7,78.4,75.6,70.2,64.4,0.4,0.3,0.1,2.1,387.0,5.5
16:25:39,2,0,0,1,0,0,1,2,1.0,1.0,294.7,87.9,78.8,82.6,82.7,77.7,78.4,75.6,70.3,64.4,0.4,0.3,0.2,2.0,387.0,4.9
16:25:40,2,0,0,1,0,0,1,2,1.0,1.0,294.7,87.8,78.9,82.6,82.7,77.7,78.4,75.6,70.3,64.5,0.4,0.2,0.1,2.1,386.9,5.5
16:25:41,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.8,78.9,82.6,82.7,77.8,78.4,75.6,70.3,64.5,0.4,0.2,0.1,2.0,386.9,4.9
16:25:42,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.9,78.9,82.7,82.8,77.8,78.4,75.6,70.3,64.5,0.4,0.2,0.1,2.0,386.9,4.6
16:25:43,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.9,78.9,82.7,82.7,77.8,78.4,75.7,70.3,64.5,0.4,0.1,0.1,2.0,386.9,5.9
16:25:44,2,0,0,1,0,0,1,2,1.0,1.0,294.7,87.9,78.9,82.7,82.8,77.9,78.4,75.7,70.4,64.6,0.4,0.1,0.1,2.0,386.9,5.3
16:25:45,2,0,0,1,0,0,1,2,1.0,1.0,294.7,87.9,78.9,82.8,82.8,77.9,78.5,75.7,70.4,64.6,0.4,0.1,0.1,2.0,386.9,4.6
16:25:46,2,0,0,1,0,0,1,2,1.0,1.0,294.7,87.9,79.0,82.8,82.8,77.9,78.4,75.7,70.4,64.6,0.4,0.1,0.0,2.0,386.8,5.8
16:25:47,2,0,0,1,0,0,1,2,1.0,1.0,294.6,87.9,79.0,82.8,82.8,77.9,78.5,75.8,70.4,64.7,0.4,0.1,0.0,2.0,386.9,4.6
16:25:48,2,0,0,1,0,0,1,2,1.0,1.0,294.6,88.0,79.0,82.8,82.9,78.0,78.5,75.8,70.4,64.7,0.4,0.1,0.1,2.2,387.1,4.9
16:25:49,2,0,0,1,0,0,1,2,1.0,1.0,294.7,88.0,79.0,82.9,82.9,78.0,78.5,75.8,70.5,64.7,0.4,0.1,0.2,2.4,387.2,5.5
16:25:50,2,0,0,1,0,0,1,2,1.0,1.0,294.7,88.1,79.0,82.8,82.9,78.0,78.5,75.8,70.5,64.7,0.4,0.1,0.2,2.5,387.2,4.9
16:25:51,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.0,79.0,82.9,82.9,78.0,78.5,75.8,70.5,64.8,0.4,0.0,0.2,2.5,387.2,5.5
16:25:52,2,0,0,1,0,0,1,2,1.0,1.0,294.7,88.0,79.0,82.9,82.9,78.0,78.6,75.8,70.5,64.8,0.4,0.3,0.1,2.5,387.2,4.9
16:25:53,2,0,0,1,0,0,1,2,1.0,1.0,294.7,88.1,79.0,82.9,83.0,78.0,78.6,75.9,70.6,64.8,0.4,0.4,0.3,2.5,387.1,4.9
16:25:54,2,0,0,1,0,0,1,2,1.0,1.0,294.7,88.1,79.1,82.9,83.0,78.0,78.6,75.9,70.6,64.8,0.4,0.4,0.3,2.4,386.9,5.5
16:25:55,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.1,79.1,82.9,83.0,78.0,78.6,75.9,70.7,64.8,0.4,0.4,0.2,2.3,387.0,4.9
16:25:56,2,0,0,1,0,0,1,2,1.0,1.0,294.7,88.1,79.1,82.9,83.0,78.1,78.6,75.9,70.6,64.9,0.4,0.4,0.1,2.3,386.9,5.5
16:25:57,2,0,0,1,0,0,1,2,1.0,1.0,294.7,88.1,79.2,83.0,83.1,78.1,78.6,76.0,70.7,64.9,0.4,0.4,0.1,2.3,386.9,4.8
16:25:58,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.2,79.2,83.0,83.0,78.1,78.6,76.0,70.7,64.9,0.4,0.4,0.2,2.3,386.9,5.5
16:25:59,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.2,79.2,83.0,83.1,78.1,78.7,76.0,70.8,64.9,0.4,0.4,0.1,2.3,386.9,4.9
16:26:00,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.2,79.2,83.0,83.1,78.1,78.7,76.0,70.7,65.0,0.4,0.4,0.1,2.3,386.8,5.3
16:26:01,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.2,79.2,83.0,83.1,78.1,78.7,76.0,70.7,65.0,0.4,0.4,0.1,2.3,386.8,5.3
16:26:02,2,0,0,1,0,0,1,2,1.0,1.0,294.7,88.2,79.2,83.0,83.1,78.2,78.7,76.1,70.8,65.0,0.6,0.4,0.1,2.3,386.7,5.5
16:26:03,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.2,79.2,83.1,83.2,78.2,78.7,76.1,70.8,65.0,0.1,0.3,0.2,2.4,386.6,4.9
16:26:04,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.3,79.2,83.0,83.1,78.2,78.8,76.1,70.9,65.0,0.6,0.3,0.1,2.5,386.6,5.5
16:26:05,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.2,79.3,83.1,83.2,78.2,78.8,76.1,70.8,65.1,0.4,0.3,0.1,2.5,386.6,4.9
16:26:06,2,0,0,1,0,0,1,2,1.0,1.0,294.7,88.2,79.3,83.1,83.2,78.2,78.8,76.1,70.9,65.1,0.4,0.3,0.1,2.5,386.7,5.5
16:26:07,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.3,79.3,83.2,83.2,78.2,78.8,76.2,70.9,65.1,0.4,0.2,0.1,2.6,386.6,4.9
16:26:08,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.4,79.3,83.2,83.2,78.3,78.9,76.2,71.0,65.1,0.4,0.2,0.1,2.5,386.7,5.5
16:26:09,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.4,79.3,83.2,83.2,78.3,78.9,76.2,71.0,65.2,0.4,0.2,0.1,2.5,386.7,4.9
16:26:10,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.3,79.3,83.2,83.3,78.3,78.9,76.2,71.0,65.2,0.4,0.2,0.1,2.5,386.6,4.6
16:26:11,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.4,79.4,83.2,83.3,78.3,78.9,76.2,71.0,65.2,0.4,0.2,0.1,2.5,386.6,5.9
16:26:12,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.4,79.4,83.3,83.3,78.4,78.9,76.2,71.0,65.2,0.4,0.1,0.1,2.5,386.6,4.6
16:26:13,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.5,79.4,83.2,83.3,78.3,79.0,76.3,71.1,65.2,0.4,0.1,0.1,2.5,386.6,5.9
16:26:14,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.5,79.5,83.3,83.4,78.4,79.0,76.3,71.1,65.3,0.4,0.1,0.1,2.5,386.6,4.6
16:26:15,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.4,79.4,83.3,83.4,78.4,79.0,76.3,71.1,65.3,0.4,0.1,0.1,2.4,386.6,5.9
16:26:16,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.4,79.5,83.3,83.4,78.4,79.0,76.3,71.2,65.3,0.4,0.1,0.1,2.4,386.7,5.9
16:26:17,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.5,79.5,83.3,83.4,78.4,79.0,76.4,71.2,65.3,0.4,0.1,0.1,2.4,386.6,5.3
16:26:18,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.5,79.5,83.3,83.4,78.4,79.1,76.4,71.2,65.4,0.4,0.1,0.1,2.4,386.6,4.6
16:26:19,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.5,79.5,83.3,83.5,78.5,79.1,76.4,71.2,65.4,0.4,0.1,0.1,2.4,386.6,5.9
16:26:20,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.5,79.5,83.3,83.4,78.5,79.1,76.4,71.3,65.4,0.4,0.1,0.1,2.4,386.6,4.6
16:26:21,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.5,79.6,83.4,83.5,78.5,79.1,76.5,71.3,65.4,0.4,0.0,0.1,2.4,386.6,5.9
16:26:22,2,0,0,1,0,0,1,2,1.0,1.0,294.8,88.6,79.6,83.4,83.5,78.5,79.1,76.5,71.3,65.5,0.4,0.0,0.1,2.4,386.6,4.6
16:26:23,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.6,79.6,83.4,83.5,78.5,79.2,76.5,71.3,65.5,0.4,0.0,0.1,2.4,386.6,5.8
16:26:24,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.6,79.6,83.4,83.5,78.5,79.2,76.5,71.4,65.5,0.4,0.0,0.1,2.4,386.7,5.5
16:26:25,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.6,79.6,83.4,83.6,78.6,79.2,76.5,71.4,65.5,0.4,0.0,0.1,2.4,386.8,4.9
16:26:26,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.7,79.7,83.5,83.6,78.6,79.2,76.6,71.4,65.6,0.4,0.0,0.1,2.4,386.7,5.5
16:26:27,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.7,79.7,83.5,83.6,78.6,79.2,76.6,71.1,65.6,0.4,0.0,0.1,2.4,386.7,4.9
16:26:28,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.7,79.7,83.5,83.6,78.6,79.2,76.6,71.0,65.6,0.4,0.0,0.1,2.4,386.6,4.5
16:26:29,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.7,79.7,83.5,83.7,78.7,79.2,76.6,71.0,65.6,0.4,0.0,0.1,2.5,386.6,5.9
16:26:30,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.7,79.8,83.6,83.7,78.7,79.3,76.7,71.0,65.7,0.4,0.0,0.1,2.5,386.6,4.6
16:26:31,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.8,79.8,83.6,83.7,78.7,79.3,76.7,71.1,65.7,0.4,0.0,0.1,2.5,386.5,5.9
16:26:32,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.8,79.8,83.6,83.7,78.7,79.3,76.7,71.1,65.7,0.4,0.0,0.1,2.4,386.5,4.6
16:26:33,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.8,79.8,83.6,83.7,78.7,79.3,76.7,71.1,65.7,0.4,0.0,0.1,2.4,386.5,4.9
16:26:34,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.7,79.8,83.6,83.8,78.7,79.3,76.7,71.2,65.8,0.4,0.0,0.1,2.3,386.5,5.8
16:26:35,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.8,79.8,83.6,83.8,78.8,79.4,76.8,71.2,65.8,0.4,0.0,0.1,2.4,386.5,4.6
16:26:36,2,0,0,1,0,0,1,2,1.0,1.0,294.9,88.8,79.8,83.7,83.8,78.8,79.4,76.8,71.3,65.8,0.4,0.0,0.1,2.4,386.5,4.9
16:26:37,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.9,79.9,83.7,83.8,78.8,79.4,76.8,71.4,65.8,0.4,0.0,0.1,2.4,386.4,5.5
16:26:38,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.9,79.9,83.7,83.8,78.8,79.4,76.9,71.4,65.9,0.4,0.0,0.1,2.4,386.4,4.9
16:26:39,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.8,79.9,83.7,83.8,78.8,79.5,76.9,71.5,65.9,0.4,0.0,0.1,2.3,386.4,4.9
16:26:40,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.9,79.9,83.8,83.9,78.9,79.5,76.9,71.5,65.9,0.4,0.0,0.1,2.4,386.4,5.5
16:26:41,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.9,79.9,83.8,83.9,78.9,79.5,76.9,71.5,65.9,0.4,0.0,0.1,2.4,386.5,4.9
16:26:42,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.9,80.0,83.8,83.9,78.9,79.5,77.0,71.6,66.0,0.4,0.0,0.1,2.4,386.5,5.5
16:26:43,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.9,80.0,83.8,83.9,78.9,79.5,77.0,71.7,66.0,0.4,0.0,0.1,2.4,386.5,4.9
16:26:44,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.9,80.0,83.8,83.9,78.9,79.5,77.0,71.7,66.0,0.4,0.0,0.2,2.3,386.4,5.5
16:26:45,2,0,0,1,0,0,1,2,1.0,1.0,295.0,88.95,80.0,83.85,83.95,78.95,79.55,77.0,71.7,66.0,0.4,0.0,0.2,2.3,386.4,5.7
