Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
12:07:16,3,1,0,1,1,0,1,3,1.0,1.0,336.707,64.624,55.947,60.866,60.238,55.878,51.686,36.337,33.943,33.765,0.39,1.025,0.741,0.311,450.207,5.469
12:07:17,3,1,0,1,1,0,1,3,1.0,1.0,336.729,64.645,55.968,60.866,60.26,55.878,51.665,36.317,33.922,33.765,0.391,1.02,0.754,0.306,450.198,5.742
12:07:18,3,1,0,1,1,0,1,3,1.0,1.0,336.729,64.666,55.947,60.866,60.238,55.857,51.665,36.317,33.943,33.786,0.386,1.017,0.851,0.376,449.525,5.464
12:07:19,3,1,0,1,1,0,1,3,1.0,1.0,336.684,64.603,55.947,60.845,60.238,55.899,51.686,36.337,33.943,33.786,0.388,1.014,0.912,0.472,449.13,5.848
12:07:20,3,1,0,1,1,0,1,3,1.0,1.0,336.661,64.624,55.926,60.866,60.238,55.92,51.644,36.296,33.922,33.786,0.38,1.008,0.964,0.451,448.771,5.464
12:07:21,3,1,0,1,1,0,1,3,1.0,1.0,336.661,64.666,55.947,60.908,60.217,55.878,51.665,36.275,33.943,33.786,0.381,1.004,0.823,0.438,448.538,5.854
12:07:22,3,1,0,1,1,0,1,3,1.0,1.0,336.661,64.624,55.968,60.887,60.217,55.815,51.665,36.275,33.922,33.786,0.375,1.002,0.911,0.442,448.125,5.464
12:07:23,3,1,0,1,1,0,1,3,1.0,1.0,336.615,64.603,55.947,60.866,60.217,55.857,51.665,36.254,33.943,33.765,0.372,0.997,0.932,0.365,448.278,5.464
12:07:24,3,1,0,1,1,0,1,3,1.0,1.0,336.661,64.624,55.968,60.908,60.217,55.878,51.665,36.275,33.943,33.786,0.37,0.994,0.889,0.454,448.376,5.859
12:07:25,3,1,0,1,1,0,1,3,1.0,1.0,336.684,64.688,55.968,60.866,60.217,55.857,51.707,36.254,33.943,33.765,0.366,0.991,0.888,0.552,447.955,5.464
12:07:26,3,1,0,1,1,0,1,3,1.0,1.0,336.569,64.603,55.99,60.866,60.217,55.899,51.686,36.233,33.922,33.765,0.343,0.986,0.853,0.54,448.017,5.848
12:07:27,3,1,0,1,1,0,1,3,1.0,1.0,336.638,64.688,55.968,60.866,60.196,55.815,51.686,36.233,33.943,33.745,0.335,0.983,0.846,0.605,448.116,6.375
12:07:28,3,1,0,1,1,0,1,3,1.0,1.0,336.661,64.624,55.99,60.824,60.154,55.815,51.686,36.233,33.901,33.765,0.345,0.98,0.851,0.586,448.358,4.883
12:07:29,3,1,0,1,1,0,1,3,1.0,1.0,336.638,64.666,55.99,60.845,60.175,55.815,51.665,36.213,33.922,33.745,0.344,0.978,0.849,0.67,448.035,6.369
12:07:30,3,1,0,1,1,0,1,3,1.0,1.0,336.638,64.645,56.011,60.845,60.154,55.836,51.707,36.254,33.922,33.745,0.346,0.976,0.815,0.634,448.466,5.854
12:07:31,3,1,0,1,1,0,1,3,1.0,1.0,336.6035,64.645,56.011,60.8555,60.175,55.8255,51.6965,36.2335,33.922,33.745,0.3465,0.9745,0.819,0.6265000000000001,448.39,5.593500000000001
12:07:32,3,1,0,1,1,0,1,3,1.0,1.0,336.569,64.645,56.011,60.866,60.196,55.815,51.686,36.213,33.922,33.745,0.347,0.973,0.823,0.619,448.314,5.333
12:07:33,3,1,0,1,1,0,1,3,1.0,1.0,336.661,64.688,56.011,60.866,60.175,55.815,51.707,36.233,33.922,33.765,0.347,0.972,0.82,0.674,447.946,5.469
12:07:34,3,1,0,1,1,0,1,3,1.0,1.0,336.547,64.624,56.011,60.824,60.154,55.793,51.665,36.213,33.922,33.724,0.35,0.969,0.821,0.721,448.008,5.848
12:07:35,3,1,0,1,1,0,1,3,1.0,1.0,336.547,64.624,56.011,60.866,60.175,55.815,51.665,36.213,33.922,33.765,0.348,0.968,0.826,0.69,448.448,5.469
12:07:36,3,1,0,1,1,0,1,3,1.0,1.0,336.592,64.688,56.032,60.866,60.175,55.793,51.665,36.213,33.922,33.745,0.353,0.967,0.793,0.662,448.484,5.854
12:07:37,3,1,0,1,1,0,1,3,1.0,1.0,336.592,64.688,56.054,60.845,60.154,55.772,51.686,36.192,33.943,33.745,0.351,0.967,0.844,0.691,448.331,6.375
12:07:38,3,1,0,1,1,0,1,3,1.0,1.0,336.547,64.645,56.011,60.824,60.154,55.793,51.686,36.192,33.922,33.724,0.355,0.965,0.848,0.703,448.583,4.873
12:07:39,3,1,0,1,1,0,1,3,1.0,1.0,336.524,64.666,56.032,60.845,60.175,55.815,51.665,36.171,33.943,33.745,0.353,0.965,0.855,0.692,448.358,6.375
12:07:40,3,1,0,1,1,0,1,3,1.0,1.0,336.592,64.73,56.032,60.866,60.154,55.793,51.686,36.192,33.922,33.745,0.352,0.963,0.85,0.704,448.367,5.854
12:07:41,3,1,0,1,1,0,1,3,1.0,1.0,336.569,64.666,56.011,60.824,60.132,55.793,51.686,36.171,33.922,33.745,0.352,0.961,0.793,0.743,448.358,5.464
12:07:42,3,1,0,1,1,0,1,3,1.0,1.0,336.478,64.645,56.032,60.845,60.175,55.815,51.686,36.171,33.901,33.745,0.35,0.959,0.807,0.868,448.367,5.859
12:07:43,3,1,0,1,1,0,1,3,1.0,1.0,336.569,64.688,56.032,60.824,60.132,55.751,51.665,36.171,33.922,33.724,0.352,0.958,0.855,0.844,448.367,5.46
12:07:44,3,1,0,1,1,0,1,3,1.0,1.0,336.592,64.709,56.054,60.845,60.111,55.751,51.707,36.15,33.922,33.745,0.348,0.957,0.866,0.86,448.457,5.859
12:07:45,3,1,0,1,1,0,1,3,1.0,1.0,336.524,64.73,56.054,60.866,60.154,55.772,51.686,36.15,33.901,33.745,0.351,0.955,0.807,0.934,448.726,5.46
12:07:46,3,1,0,1,1,0,1,3,1.0,1.0,336.524,64.688,56.054,60.824,60.132,55.772,51.686,36.15,33.922,33.765,0.349,0.956,0.66,0.971,448.753,5.854
12:07:47,3,1,0,1,1,0,1,3,1.0,1.0,336.501,64.688,56.032,60.803,60.132,55.772,51.707,36.15,33.922,33.745,0.338,0.955,0.689,0.978,448.601,5.854
12:07:48,3,1,0,1,1,0,1,3,1.0,1.0,336.478,64.666,56.054,60.824,60.111,55.793,51.686,36.15,33.922,33.745,0.38,0.954,0.705,1.004,448.681,5.858
12:07:49,3,1,0,1,1,0,1,3,1.0,1.0,336.478,64.709,56.054,60.845,60.154,55.793,51.707,36.15,33.922,33.745,0.373,0.953,0.7,1.01,448.663,5.469
12:07:50,3,1,0,1,1,0,1,3,1.0,1.0,336.501,64.666,56.054,60.866,60.132,55.772,51.707,36.15,33.901,33.724,0.371,0.953,0.636,1.008,448.87,5.859
12:07:51,3,1,0,1,1,0,1,3,1.0,1.0,336.501,64.709,56.054,60.803,60.09,55.751,51.707,36.15,33.922,33.745,0.365,0.953,0.679,0.968,448.951,5.474
12:07:52,3,1,0,1,1,0,1,3,1.0,1.0,336.501,64.73,56.054,60.845,60.111,55.751,51.77,36.15,33.922,33.765,0.365,0.953,0.825,0.985,449.193,5.854
12:07:53,3,1,0,1,1,0,1,3,1.0,1.0,336.478,64.688,56.054,60.845,60.132,55.772,51.728,36.15,33.901,33.765,0.355,0.952,0.857,1.006,449.345,5.464
12:07:54,3,1,0,1,1,0,1,3,1.0,1.0,336.501,64.709,56.075,60.824,60.09,55.772,51.728,36.129,33.901,33.765,0.357,0.951,0.785,1.009,449.292,5.854
12:07:55,3,1,0,1,1,0,1,3,1.0,1.0,336.524,64.773,56.075,60.845,60.09,55.709,51.749,36.15,33.922,33.745,0.352,0.95,0.846,1.004,449.435,5.464
12:07:56,3,1,0,1,1,0,1,3,1.0,1.0,336.455,64.709,56.096,60.803,60.069,55.709,51.728,36.15,33.922,33.765,0.351,0.949,0.833,1.012,449.462,5.854
12:07:57,3,1,0,1,1,0,1,3,1.0,1.0,336.409,64.666,56.096,60.845,60.132,55.772,51.749,36.15,33.922,33.765,0.35,0.949,0.859,1.006,449.615,5.464
12:07:58,3,1,0,1,1,0,1,3,1.0,1.0,336.501,64.751,56.117,60.824,60.069,55.73,51.728,36.171,33.943,33.786,0.347,0.948,0.829,0.984,449.624,5.854
12:07:59,3,1,0,1,1,0,1,3,1.0,1.0,336.432,64.709,56.117,60.824,60.09,55.751,51.749,36.15,33.943,33.765,0.349,0.945,0.706,1.015,449.956,5.464
12:08:00,0,1,0,0,1,0,1,1,1.0,1.0,336.432,64.73,56.117,60.845,60.069,55.772,51.749,36.171,33.943,33.765,0.344,0.944,0.64,0.994,449.929,5.854
12:08:01,0,1,0,0,1,0,1,1,1.0,1.0,336.478,64.73,56.117,60.803,60.069,55.709,51.749,36.171,33.922,33.786,0.347,0.943,0.621,1.01,450.117,5.464
12:08:02,0,1,0,0,1,0,1,1,1.0,1.0,336.455,64.751,56.139,60.803,60.048,55.687,51.728,36.171,33.943,33.765,0.343,0.942,0.697,1.083,450.198,5.854
12:08:03,0,1,0,0,1,0,1,1,1.0,1.0,336.409,64.751,56.117,60.866,60.069,55.709,51.728,36.171,33.943,33.786,0.347,0.942,0.802,1.059,449.857,6.222
12:08:04,0,1,0,0,1,0,1,1,1.0,1.0,336.409,64.709,56.139,60.803,60.048,55.709,51.707,36.192,33.943,33.786,0.345,0.941,0.821,1.078,449.354,5.469
12:08:05,0,1,0,0,1,0,1,1,1.0,1.0,336.409,64.73,56.139,60.866,60.069,55.73,51.707,36.192,33.964,33.786,0.345,0.939,0.794,1.123,448.699,5.854
12:08:06,0,1,0,0,1,0,1,1,1.0,1.0,336.409,64.773,56.139,60.845,60.048,55.709,51.686,36.192,33.943,33.786,0.346,0.936,0.837,1.117,448.61,5.464
12:08:07,0,1,0,0,1,0,1,1,1.0,1.0,336.455,64.751,56.139,60.824,60.048,55.666,51.707,36.192,33.964,33.786,0.343,0.935,0.739,1.128,448.744,5.848
12:08:08,0,1,0,0,1,0,1,1,1.0,1.0,336.387,64.709,56.16,60.803,60.026,55.709,51.707,36.171,33.943,33.786,0.347,0.933,0.764,1.127,448.358,5.464
12:08:09,0,1,0,0,1,0,1,1,1.0,1.0,336.387,64.709,56.16,60.803,60.026,55.709,51.707,36.171,33.943,33.786,0.347,0.932,0.786,1.173,448.744,5.854
12:08:10,0,1,0,0,1,0,1,1,1.0,1.0,336.432,64.773,56.16,60.824,60.069,55.709,51.728,36.192,33.964,33.786,0.329,0.931,0.661,1.198,448.628,5.469
12:08:11,0,1,0,0,1,0,1,1,1.0,1.0,336.387,64.709,56.139,60.824,60.069,55.709,51.728,36.192,33.964,33.765,0.329,0.931,0.661,1.198,448.628,5.469
12:08:12,0,1,0,0,1,0,1,1,1.0,1.0,336.387,64.794,56.181,60.845,60.069,55.709,51.749,36.192,33.943,33.786,0.334,0.93,0.788,1.198,448.538,5.848
12:08:13,0,1,0,0,1,0,1,1,1.0,1.0,336.318,64.709,56.16,60.803,60.069,55.687,51.77,36.213,33.943,33.765,0.337,0.929,0.81,1.215,448.349,5.464
12:08:14,0,1,0,0,1,0,1,1,1.0,1.0,336.387,64.794,56.16,60.845,60.069,55.687,51.749,36.192,33.943,33.765,0.342,0.928,0.751,1.196,448.825,5.854
12:08:15,0,1,0,0,1,0,1,1,1.0,1.0,336.409,64.751,56.181,60.845,60.048,55.666,51.77,36.213,33.922,33.765,0.34,0.928,0.741,1.22,448.619,6.375
12:08:16,0,1,0,0,1,0,1,1,1.0,1.0,336.341,64.73,56.16,60.824,60.026,55.666,51.77,36.233,33.943,33.745,0.344,0.928,0.66,1.227,448.798,5.854
12:08:17,0,1,0,0,1,0,1,1,1.0,1.0,336.318,64.73,56.181,60.866,60.048,55.709,51.791,36.213,33.943,33.765,0.341,0.928,0.758,1.248,449.166,5.854
12:08:18,0,1,0,0,1,0,1,1,1.0,1.0,336.409,64.794,56.181,60.866,60.048,55.666,51.77,36.213,33.922,33.765,0.345,0.928,0.801,1.274,449.354,5.464
12:08:19,0,1,0,0,1,0,1,1,1.0,1.0,336.409,64.794,56.203,60.824,60.026,55.645,51.791,36.233,33.964,33.765,0.343,0.928,0.817,1.276,449.283,5.854
12:08:20,0,1,0,0,1,0,1,1,1.0,1.0,336.318,64.73,56.203,60.803,60.026,55.687,51.791,36.233,33.943,33.745,0.347,0.929,0.812,1.335,449.04,5.333
12:08:21,0,2,0,0,1,0,1,2,1.0,1.0,336.341,64.773,56.203,60.845,60.048,55.709,51.813,36.254,33.943,33.765,0.345,0.929,0.834,1.359,449.085,5.469
12:08:22,0,2,0,0,1,0,1,2,1.0,1.0,336.387,64.815,56.224,60.845,60.048,55.666,51.813,36.233,33.943,33.765,0.354,0.929,0.779,1.365,448.906,5.854
12:08:23,0,2,0,0,1,0,1,2,1.0,1.0,336.364,64.773,56.224,60.824,60.026,55.666,51.834,36.254,33.922,33.745,0.447,0.928,0.775,1.358,449.058,5.469
12:08:24,0,2,0,0,1,0,1,2,1.0,1.0,336.295,64.773,56.245,60.824,60.048,55.709,51.876,36.254,33.964,33.745,0.83,0.929,0.794,1.377,448.978,5.848
12:08:25,0,2,0,0,1,0,1,2,1.0,1.0,336.295,64.751,56.224,60.845,60.048,55.709,51.834,36.254,33.964,33.745,0.004,0.928,0.796,1.411,449.04,5.464
12:08:26,0,2,0,0,1,0,1,2,1.0,1.0,336.364,64.815,56.245,60.824,60.026,55.645,51.791,36.233,33.943,33.765,0.385,0.928,0.802,1.433,449.426,5.848
12:08:27,0,2,0,0,1,0,1,2,1.0,1.0,336.295,64.815,56.245,60.803,60.026,55.645,51.813,36.254,33.964,33.765,0.209,0.928,0.852,1.438,449.489,5.464
12:08:28,0,2,0,0,1,0,1,2,1.0,1.0,336.295,64.751,56.245,60.803,60.048,55.645,51.791,36.254,33.922,33.765,0.288,0.928,0.818,1.481,449.022,5.859
12:08:29,0,2,0,0,1,0,1,2,1.0,1.0,336.318,64.794,56.267,60.845,60.069,55.666,51.813,36.275,33.943,33.765,0.295,0.929,0.818,1.445,449.238,6.375
12:08:30,0,2,0,0,1,0,1,2,1.0,1.0,336.364,64.794,56.267,60.824,60.026,55.645,51.855,36.275,33.943,33.765,0.311,0.928,0.828,1.509,449.489,4.878
12:08:31,0,2,0,0,1,0,1,2,1.0,1.0,336.272,64.794,56.267,60.866,60.048,55.666,51.834,36.317,33.943,33.765,0.314,0.928,0.794,1.507,449.48,6.369
12:08:32,0,2,0,0,1,0,1,2,1.0,1.0,336.272,64.794,56.245,60.866,60.048,55.687,51.855,36.317,33.985,33.765,0.318,0.929,0.79,1.469,449.686,4.873
12:08:33,0,1,0,0,1,0,1,1,1.0,1.0,336.272,64.794,56.288,60.866,60.048,55.645,51.855,36.317,33.943,33.765,0.321,0.928,0.707,1.506,449.803,6.381
12:08:34,0,1,0,0,1,0,1,1,1.0,1.0,336.318,64.836,56.267,60.845,60.048,55.666,51.897,36.337,33.964,33.765,0.319,0.928,0.681,1.441,449.965,4.878
12:08:35,0,1,0,0,1,0,1,1,1.0,1.0,336.295,64.794,56.288,60.824,60.048,55.645,51.876,36.317,33.985,33.786,0.325,0.928,0.606,1.477,449.875,6.222
12:08:36,0,1,0,0,1,0,1,1,1.0,1.0,336.295,64.836,56.288,60.845,60.048,55.603,51.918,36.358,33.985,33.765,0.322,0.928,0.594,1.459,450.001,5.474
12:08:37,0,1,0,0,1,0,1,1,1.0,1.0,336.272,64.815,56.288,60.866,60.026,55.645,51.897,36.358,33.964,33.786,0.326,0.928,0.733,1.391,450.036,5.848
12:08:38,0,1,0,0,1,0,1,1,1.0,1.0,336.295,64.836,56.288,60.845,60.048,55.624,51.918,36.337,33.985,33.765,0.325,0.93,0.733,1.395,449.803,5.848
12:08:39,0,1,0,0,1,0,1,1,1.0,1.0,336.318,64.815,56.309,60.824,60.005,55.582,51.939,36.337,34.006,33.786,0.331,0.93,0.825,1.6,449.256,5.464
12:08:40,0,1,0,0,1,0,1,1,1.0,1.0,336.204,64.794,56.309,60.824,60.026,55.624,51.939,36.358,34.006,33.786,0.33,0.928,0.833,1.606,449.193,5.854
12:08:41,0,1,0,0,1,0,1,1,1.0,1.0,336.272,64.815,56.33,60.824,60.048,55.666,51.96,36.337,33.964,33.786,0.331,0.927,0.893,1.588,448.861,5.469
12:08:42,0,1,0,0,1,0,1,1,1.0,1.0,336.318,64.9,56.352,60.866,60.048,55.603,52.002,36.358,33.985,33.786,0.335,0.926,0.873,1.545,449.202,5.848
12:08:43,0,1,0,0,1,0,1,1,1.0,1.0,336.249,64.815,56.33,60.803,60.026,55.603,51.981,36.379,34.027,33.786,0.333,0.927,0.844,1.623,448.96,6.369
12:08:44,0,1,0,0,1,0,1,1,1.0,1.0,336.272,64.857,56.373,60.845,60.048,55.645,52.002,36.379,33.985,33.786,0.337,0.927,0.769,1.562,448.861,4.873
12:08:45,0,1,0,0,1,0,1,1,1.0,1.0,336.227,64.815,56.33,60.887,60.069,55.645,52.002,36.379,33.985,33.786,0.332,0.927,0.824,1.497,449.085,6.387
12:08:46,0,1,0,0,1,0,1,1,1.0,1.0,336.204,64.836,56.352,60.845,60.048,55.603,52.023,36.379,33.985,33.786,0.336,0.927,0.817,1.532,449.067,4.878
12:08:47,0,1,0,0,1,0,1,1,1.0,1.0,336.227,64.857,56.352,60.866,60.026,55.582,52.066,36.379,33.985,33.786,0.333,0.928,0.806,1.574,448.987,6.381
12:08:48,0,1,0,0,1,0,1,1,1.0,1.0,336.272,64.857,56.373,60.824,60.026,55.603,52.066,36.4,34.006,33.765,0.333,0.927,0.811,1.607,448.951,5.848
12:08:49,0,1,0,0,1,0,1,1,1.0,1.0,336.249,64.858,56.352,60.824,60.026,55.603,52.087,36.4,33.964,33.765,0.333,0.926,0.828,1.617,449.013,5.464
12:08:50,0,1,0,0,1,0,1,1,1.0,1.0,336.204,64.836,56.352,60.824,60.048,55.645,52.108,36.421,34.006,33.765,0.33,0.926,0.814,1.656,449.184,4.878
12:08:51,0,1,0,0,1,0,1,1,1.0,1.0,336.249,64.879,56.373,60.866,60.048,55.603,52.129,36.462,34.006,33.765,0.334,0.926,0.803,1.644,449.166,5.674
12:08:52,0,1,0,0,1,0,1,1,1.0,1.0,336.227,64.879,56.373,60.866,60.048,55.603,52.171,36.441,33.985,33.786,0.33,0.926,0.811,1.655,449.085,6.375
12:08:53,0,1,0,0,1,0,1,1,1.0,1.0,336.227,64.858,56.373,60.803,60.026,55.582,52.171,36.441,33.964,33.765,0.333,0.926,0.845,1.75,449.336,5.854
12:08:54,0,1,0,0,1,0,1,1,1.0,1.0,336.227,64.836,56.394,60.866,60.069,55.645,52.192,36.441,33.985,33.765,0.33,0.927,0.844,1.801,449.274,5.46
12:08:55,0,1,0,0,1,0,1,1,1.0,1.0,336.249,64.9,56.373,60.845,60.026,55.56,52.192,36.462,33.985,33.745,0.335,0.927,0.779,1.82,449.193,5.854
12:08:56,0,1,0,0,1,0,1,1,1.0,1.0,336.158,64.857,56.394,60.866,60.069,55.603,52.192,36.462,33.985,33.786,0.334,0.926,0.791,1.773,449.076,5.455
12:08:57,0,1,0,0,1,0,1,1,1.0,1.0,336.204,64.836,56.373,60.845,60.069,55.624,52.192,36.462,34.006,33.765,0.335,0.927,0.815,1.855,449.004,5.865
12:08:58,0,1,0,0,1,0,1,1,1.0,1.0,336.181,64.9,56.416,60.887,60.048,55.582,52.192,36.462,33.964,33.765,0.338,0.927,0.774,1.884,448.96,5.865
12:08:59,0,1,0,0,1,0,1,1,1.0,1.0,336.227,64.9,56.394,60.824,60.026,55.582,52.213,36.483,33.985,33.765,0.337,0.927,0.796,1.867,449.013,5.464
12:09:00,0,1,0,0,1,0,1,1,1.0,1.0,336.204,64.879,56.416,60.845,60.026,55.582,52.213,36.483,34.006,33.745,0.343,0.928,0.832,1.872,449.417,5.854
12:09:01,0,1,0,0,1,0,1,1,1.0,1.0,336.158,64.879,56.437,60.866,60.069,55.603,52.192,36.483,34.006,33.765,0.341,0.931,0.819,1.882,449.354,5.464
12:09:02,0,1,0,0,1,0,1,1,1.0,1.0,336.204,64.9,56.437,60.908,60.069,55.582,52.234,36.504,34.006,33.745,0.347,0.931,0.831,1.845,449.534,5.854
12:09:03,0,1,0,0,1,0,1,1,1.0,1.0,336.227,64.942,56.437,60.845,60.026,55.582,52.213,36.525,34.006,33.786,0.347,0.932,0.858,1.722,449.651,5.333
12:09:04,0,1,0,0,1,0,1,1,1.0,1.0,336.249,64.964,56.458,60.887,60.026,55.582,52.213,36.545,34.027,33.765,0.351,0.933,0.825,1.659,449.767,5.469
12:09:05,0,1,0,0,1,0,1,1,1.0,1.0,336.227,64.964,56.458,60.908,60.069,55.582,52.234,36.545,34.027,33.765,0.355,0.933,0.693,1.644,449.884,5.848
12:09:06,0,1,0,0,1,0,1,1,1.0,1.0,336.135,64.879,56.458,60.887,60.069,55.624,52.234,36.525,34.027,33.765,0.357,0.934,0.622,1.669,449.956,5.469
12:09:07,0,1,0,0,1,0,1,1,1.0,1.0,336.181,64.942,56.48,60.908,60.069,55.582,52.277,36.566,34.027,33.745,0.365,0.933,0.641,1.667,450.09,5.854
12:09:08,0,1,0,0,1,0,1,1,1.0,1.0,336.135,64.921,56.48,60.887,60.069,55.603,52.277,36.587,34.027,33.786,0.364,0.931,0.7,1.588,450.368,5.46
12:09:09,0,1,0,0,1,0,1,1,1.0,1.0,336.112,64.921,56.458,60.845,60.026,55.582,52.277,36.545,34.027,33.765,0.375,0.932,0.677,1.572,449.938,5.854
12:09:10,0,1,0,0,1,0,1,1,1.0,1.0,336.204,64.964,56.48,60.866,60.048,55.56,52.298,36.587,34.048,33.786,0.376,0.933,0.799,1.623,449.579,5.464
12:09:11,0,1,0,0,1,0,1,1,1.0,1.0,336.089,64.921,56.48,60.866,60.069,55.645,52.298,36.587,34.048,33.786,0.383,0.931,0.839,1.752,449.139,5.854
12:09:12,0,1,0,0,1,0,1,1,1.0,1.0,336.204,64.964,56.501,60.908,60.09,55.603,52.319,36.587,34.027,33.786,0.383,0.93,0.875,1.837,448.852,5.464
12:09:13,0,1,0,0,1,0,1,1,1.0,1.0,336.227,65.006,56.501,60.887,60.069,55.582,52.298,36.587,34.027,33.765,0.386,0.929,0.859,1.814,449.372,5.854
12:09:14,0,1,0,0,1,0,1,1,1.0,1.0,336.158,64.921,56.501,60.866,60.048,55.582,52.319,36.608,34.027,33.786,0.387,0.929,0.868,1.84,449.175,6.375
12:09:15,0,1,0,0,1,0,1,1,1.0,1.0,336.089,64.942,56.501,60.908,60.09,55.624,52.34,36.629,34.048,33.765,0.387,0.931,0.88,1.752,448.969,4.878
12:09:16,0,1,0,0,1,0,1,1,1.0,1.0,336.135,64.964,56.522,60.845,60.069,55.582,52.34,36.649,34.027,33.765,0.389,0.93,0.869,1.817,449.471,6.375
12:09:17,0,1,0,0,1,0,1,1,1.0,1.0,336.158,64.964,56.543,60.908,60.09,55.582,52.382,36.629,34.027,33.765,0.387,0.933,0.853,1.798,449.229,5.769
12:09:18,0,1,0,0,1,0,1,1,1.0,1.0,336.158,64.964,56.543,60.908,60.09,55.582,52.382,36.649,34.006,33.786,0.391,0.932,0.905,1.806,449.372,5.343
12:09:19,0,1,0,0,1,0,1,1,1.0,1.0,336.112,64.964,56.543,60.908,60.09,55.582,52.424,36.649,34.027,33.786,0.387,0.932,0.866,1.819,449.444,5.469
12:09:20,0,1,0,0,1,0,1,1,1.0,1.0,336.181,64.985,56.543,60.866,60.048,55.56,52.424,36.649,34.027,33.786,0.391,0.932,0.85,1.841,449.462,5.854
12:09:21,0,1,0,0,1,0,1,1,1.0,1.0,336.112,64.942,56.543,60.866,60.111,55.624,52.424,36.649,34.006,33.765,0.389,0.932,0.855,1.76,449.462,5.854
12:09:22,0,1,0,0,1,0,1,1,1.0,1.0,336.1005,64.953,56.554,60.887,60.111,55.624,52.424,36.67,34.027,33.765,0.3895,0.932,0.8534999999999999,1.7455,449.5115,6.1145
12:09:23,0,1,0,0,1,0,1,1,1.0,1.0,336.089,64.964,56.565,60.908,60.111,55.624,52.424,36.691,34.048,33.765,0.39,0.932,0.852,1.731,449.561,6.375
12:09:24,0,1,0,0,1,0,1,1,1.0,1.0,336.112,65.006,56.586,60.95,60.132,55.624,52.424,36.691,34.048,33.786,0.39,0.932,0.9,1.714,449.462,4.873
12:09:25,0,1,0,0,1,0,1,1,1.0,1.0,336.112,64.964,56.565,60.866,60.069,55.582,52.445,36.67,34.027,33.765,0.39,0.932,0.9,1.714,449.462,4.873
12:09:26,0,1,0,0,1,0,1,1,1.0,1.0,336.135,65.027,56.586,60.908,60.132,55.603,52.424,36.691,34.027,33.786,0.39,0.931,0.803,1.75,449.552,6.375
12:09:27,0,1,0,0,1,0,1,1,1.0,1.0,336.158,65.027,56.586,60.95,60.132,55.603,52.424,36.691,34.048,33.786,0.368,0.93,0.803,1.75,449.552,4.878
12:09:28,0,1,0,0,1,0,1,1,1.0,1.0,336.112,65.027,56.565,60.887,60.111,55.582,52.424,36.712,34.027,33.765,0.364,0.929,0.823,1.824,449.552,6.375
12:09:29,0,1,0,0,1,0,1,1,1.0,1.0,336.089,65.006,56.586,60.929,60.132,55.582,52.424,36.733,34.027,33.786,0.375,0.928,0.868,1.763,449.57,4.878
12:09:30,0,1,0,0,1,0,1,1,1.0,1.0,336.067,65.006,56.586,60.95,60.132,55.603,52.445,36.733,34.048,33.765,0.376,0.928,0.824,1.693,449.839,6.375
12:09:31,0,1,0,0,1,0,1,1,1.0,1.0,336.135,65.027,56.607,60.929,60.132,55.603,52.445,36.754,34.048,33.765,0.38,0.927,0.739,1.61,450.135,5.854
12:09:32,0,1,0,0,1,0,1,1,1.0,1.0,336.089,65.049,56.607,60.908,60.132,55.603,52.424,36.733,34.027,33.786,0.382,0.927,0.655,1.681,449.848,5.464
12:09:33,0,1,0,0,1,0,1,1,1.0,1.0,336.089,65.049,56.607,60.929,60.154,55.603,52.424,36.754,34.048,33.765,0.383,0.927,0.654,1.622,450.027,5.854
12:09:34,0,1,0,0,1,0,1,1,1.0,1.0,336.112,65.091,56.671,60.971,60.154,55.582,52.424,36.774,34.048,33.786,0.385,0.924,0.778,1.758,449.328,5.464
12:09:35,0,1,0,0,1,0,1,1,1.0,1.0,336.089,65.027,56.65,60.929,60.154,55.645,52.445,36.774,34.048,33.786,0.384,0.924,0.813,1.883,449.211,5.854
12:09:36,0,1,0,0,1,0,1,1,1.0,1.0,336.089,65.07,56.65,60.971,60.175,55.603,52.445,36.754,34.048,33.765,0.388,0.921,0.78,1.819,448.798,5.333
12:09:37,0,1,0,0,1,0,1,1,1.0,1.0,336.067,65.049,56.65,60.971,60.175,55.624,52.466,36.774,34.048,33.765,0.384,0.919,0.808,1.739,448.646,6.381
12:09:38,0,1,0,0,1,0,1,1,1.0,1.0,336.112,65.091,56.671,60.971,60.154,55.603,52.487,36.774,34.027,33.765,0.388,0.919,0.737,1.772,448.565,4.873
12:09:39,0,1,0,0,1,0,1,1,1.0,1.0,336.112,65.112,56.693,60.971,60.154,55.603,52.509,36.774,34.048,33.765,0.388,0.921,0.755,1.758,448.34,6.381
12:09:40,0,1,0,0,1,0,1,1,1.0,1.0,336.089,65.07,56.671,60.929,60.154,55.645,52.53,36.795,34.048,33.765,0.39,0.921,0.789,1.756,448.331,5.854
12:09:41,0,1,0,0,1,0,1,1,1.0,1.0,336.089,65.091,56.671,60.971,60.175,55.645,52.53,36.816,34.048,33.765,0.388,0.919,0.806,1.754,448.179,5.46
12:09:42,0,1,0,0,1,0,1,1,1.0,1.0,336.158,65.112,56.693,60.992,60.175,55.645,52.53,36.816,34.027,33.765,0.387,0.919,0.863,1.788,448.322,5.854
