Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:16:35,0,1,0,0,1,0,1,1,1.0,1.0,288.54,73.919,65.095,69.058,69.107,64.234,62.373,44.066,43.576,36.824,0.352,0.561,0.79,2.171,499.947,5.854
11:16:36,0,1,0,0,1,0,1,1,1.0,1.0,288.517,73.941,65.074,69.079,69.129,64.234,62.415,44.066,43.597,36.803,0.347,0.562,0.71,2.121,499.785,5.464
11:16:37,0,1,0,0,1,0,1,1,1.0,1.0,288.517,73.855,65.074,69.037,69.15,64.277,62.415,44.087,43.597,36.824,0.35,0.561,0.693,2.135,499.92,5.854
11:16:38,0,1,0,0,1,0,1,1,1.0,1.0,288.495,73.919,65.095,69.079,69.129,64.319,62.415,44.087,43.576,36.824,0.344,0.563,0.689,2.127,500.036,5.464
11:16:39,0,1,0,0,1,0,1,1,1.0,1.0,288.562,73.941,65.117,69.1,69.171,64.298,62.437,44.066,43.597,36.845,0.347,0.563,0.603,2.043,500.324,4.878
11:16:40,0,1,0,0,1,0,1,1,1.0,1.0,288.517,73.898,65.117,69.1,69.171,64.298,62.458,44.087,43.597,36.824,0.34,0.563,0.563,2.09,500.342,5.464
11:16:41,0,1,0,0,1,0,1,1,1.0,1.0,288.562,73.983,65.117,69.1,69.15,64.298,62.415,44.066,43.576,36.845,0.344,0.565,0.655,2.04,499.857,5.842
11:16:42,0,1,0,0,1,0,1,1,1.0,1.0,288.585,73.983,65.117,69.1,69.15,64.277,62.437,44.087,43.618,36.845,0.338,0.566,0.712,2.105,499.471,5.469
11:16:43,0,1,0,0,1,0,1,1,1.0,1.0,288.495,73.919,65.117,69.1,69.171,64.341,62.458,44.087,43.597,36.845,0.34,0.565,0.712,2.137,499.094,4.883
11:16:44,0,1,0,0,1,0,1,1,1.0,1.0,288.517,73.983,65.117,69.143,69.214,64.362,62.458,44.087,43.618,36.845,0.337,0.565,0.702,2.073,499.112,5.464
11:16:45,0,1,0,0,1,0,1,1,1.0,1.0,288.607,74.005,65.138,69.122,69.171,64.362,62.458,44.108,43.618,36.845,0.342,0.565,0.715,2.135,499.283,5.854
11:16:46,0,1,0,0,1,0,1,1,1.0,1.0,288.585,73.983,65.159,69.143,69.192,64.341,62.479,44.128,43.597,36.845,0.34,0.566,0.678,2.151,499.04,5.464
11:16:47,0,1,0,0,1,0,1,1,1.0,1.0,288.585,74.005,65.181,69.164,69.235,64.362,62.5,44.108,43.618,36.845,0.345,0.566,0.727,2.168,498.852,5.854
11:16:48,0,1,0,0,1,0,1,1,1.0,1.0,288.54,74.005,65.181,69.185,69.256,64.404,62.521,44.128,43.639,36.845,0.343,0.566,0.752,2.098,499.067,5.329
11:16:49,0,1,0,0,1,0,1,1,1.0,1.0,288.585,74.026,65.181,69.185,69.235,64.383,62.521,44.128,43.618,36.845,0.349,0.566,0.726,2.137,498.861,5.469
11:16:50,0,1,0,0,1,0,1,1,1.0,1.0,288.585,74.03649999999999,65.19149999999999,69.19550000000001,69.24549999999999,64.383,62.521,44.118,43.6285,36.845,0.348,0.5665,0.747,2.128,499.1525,5.173500000000001
11:16:51,0,1,0,0,1,0,1,1,1.0,1.0,288.585,74.047,65.202,69.206,69.256,64.383,62.521,44.108,43.639,36.845,0.347,0.567,0.768,2.119,499.444,4.878
11:16:52,0,1,0,0,1,0,1,1,1.0,1.0,288.562,74.005,65.202,69.248,69.299,64.447,62.542,44.128,43.618,36.845,0.353,0.566,0.686,2.145,499.337,5.469
11:16:53,0,1,0,0,1,0,1,1,1.0,1.0,288.5735,74.026,65.202,69.248,69.3095,64.447,62.5525,44.118,43.618,36.8555,0.356,0.566,0.6945,2.14,499.4355,5.6585
11:16:54,0,1,0,0,1,0,1,1,1.0,1.0,288.585,74.047,65.202,69.248,69.32,64.447,62.563,44.108,43.618,36.866,0.359,0.566,0.703,2.135,499.534,5.848
11:16:55,0,1,0,0,1,0,1,1,1.0,1.0,288.63,74.111,65.245,69.248,69.277,64.404,62.542,44.108,43.639,36.845,0.355,0.567,0.675,2.188,499.399,5.464
11:16:56,0,1,0,0,1,0,1,1,1.0,1.0,288.607,74.068,65.223,69.269,69.277,64.383,62.542,44.128,43.66,36.845,0.358,0.567,0.724,2.172,499.588,5.854
11:16:57,0,1,0,0,1,0,1,1,1.0,1.0,288.54,74.068,65.223,69.227,69.32,64.468,62.563,44.149,43.681,36.824,0.353,0.568,0.791,2.122,499.687,4.554
11:16:58,0,1,0,0,1,0,1,1,1.0,1.0,288.585,74.132,65.245,69.332,69.384,64.489,62.563,44.149,43.66,36.845,0.355,0.568,0.836,2.069,499.812,5.854
11:16:59,0,1,0,0,1,0,1,1,1.0,1.0,288.652,74.154,65.266,69.29,69.299,64.426,62.563,44.149,43.618,36.866,0.349,0.57,0.776,2.07,499.758,5.464
11:17:00,0,1,0,0,1,0,1,1,1.0,1.0,288.652,74.132,65.266,69.248,69.299,64.426,62.606,44.128,43.681,36.886,0.351,0.57,0.741,2.147,499.444,5.854
11:17:01,0,1,0,0,1,0,1,1,1.0,1.0,288.562,74.068,65.266,69.29,69.341,64.489,62.606,44.149,43.66,36.845,0.347,0.57,0.783,2.159,499.812,5.464
11:17:02,0,1,0,0,1,0,1,1,1.0,1.0,288.54,74.111,65.287,69.354,69.384,64.532,62.606,44.17,43.66,36.866,0.347,0.572,0.728,2.139,499.902,4.878
11:17:03,0,1,0,0,1,0,1,1,1.0,1.0,288.652,74.196,65.309,69.354,69.362,64.511,62.648,44.17,43.702,36.845,0.343,0.573,0.678,2.094,499.938,5.464
11:17:04,0,1,0,0,1,0,1,1,1.0,1.0,288.607,74.132,65.309,69.311,69.384,64.489,62.627,44.149,43.66,36.845,0.344,0.574,0.68,2.057,500.072,5.854
11:17:05,0,1,0,0,1,0,1,1,1.0,1.0,288.607,74.154,65.287,69.354,69.405,64.489,62.648,44.17,43.702,36.886,0.341,0.575,0.722,2.08,500.144,5.333
11:17:06,0,1,0,0,1,0,1,1,1.0,1.0,288.607,74.175,65.33,69.354,69.384,64.532,62.648,44.17,43.702,36.845,0.344,0.577,0.682,2.078,499.758,5.469
11:17:07,0,2,0,0,1,0,1,2,1.0,1.0,288.652,74.175,65.33,69.375,69.384,64.489,62.669,44.17,43.681,36.886,0.344,0.572,0.723,2.117,499.453,5.848
11:17:08,0,2,0,0,1,0,1,2,1.0,1.0,288.652,74.239,65.351,69.396,69.426,64.553,62.669,44.191,43.681,36.886,0.346,0.572,0.634,2.151,499.328,5.464
11:17:09,0,2,0,0,1,0,1,2,1.0,1.0,288.675,74.218,65.33,69.396,69.384,64.553,62.669,44.149,43.681,36.845,0.346,0.573,0.662,2.161,499.426,4.883
11:17:10,0,2,0,0,1,0,1,2,1.0,1.0,288.652,74.218,65.33,69.354,69.426,64.574,62.669,44.191,43.702,36.866,0.351,0.893,0.68,2.157,499.067,5.46
11:17:11,0,2,0,0,1,0,1,2,1.0,1.0,288.585,74.196,65.351,69.438,69.469,64.574,62.669,44.191,43.681,36.866,0.351,0.073,0.702,2.198,499.211,5.854
11:17:12,0,2,0,0,1,0,1,2,1.0,1.0,288.652,74.26,65.373,69.438,69.469,64.574,62.669,44.149,43.702,36.886,0.355,0.02,0.695,2.178,499.292,5.464
11:17:13,0,2,0,0,1,0,1,2,1.0,1.0,288.697,74.26,65.351,69.417,69.426,64.553,62.669,44.191,43.702,36.866,0.357,0.346,0.66,2.146,499.426,4.878
11:17:14,0,2,0,0,1,0,1,2,1.0,1.0,288.675,74.218,65.373,69.396,69.447,64.553,62.69,44.191,43.702,36.866,0.36,0.425,0.665,2.151,499.498,4.878
11:17:15,0,2,0,0,1,0,1,2,1.0,1.0,288.652,74.281,65.394,69.438,69.49,64.595,62.754,44.191,43.702,36.866,0.362,0.447,0.686,2.152,499.39,6.375
11:17:16,0,2,0,0,1,0,1,2,1.0,1.0,288.675,74.324,65.416,69.48,69.49,64.595,62.775,44.191,43.702,36.866,0.362,0.469,0.733,2.172,499.301,4.878
11:17:17,0,2,0,0,1,0,1,2,1.0,1.0,288.697,74.26,65.416,69.459,69.469,64.574,62.754,44.191,43.681,36.886,0.358,0.479,0.744,2.112,499.722,5.464
11:17:18,0,2,0,0,1,0,1,2,1.0,1.0,288.697,74.281,65.416,69.459,69.49,64.617,62.754,44.191,43.702,36.886,0.358,0.487,0.772,2.11,499.561,5.854
11:17:19,0,2,0,0,1,0,1,2,1.0,1.0,288.697,74.303,65.416,69.501,69.511,64.659,62.754,44.212,43.702,36.866,0.355,0.514,0.745,2.081,499.669,5.464
11:17:20,0,2,0,0,1,0,1,2,1.0,1.0,288.742,74.367,65.437,69.522,69.511,64.638,62.796,44.212,43.723,36.886,0.354,1.498,0.762,2.144,499.812,5.854
11:17:21,0,2,0,0,1,0,1,2,1.0,1.0,288.675,74.324,65.458,69.48,69.511,64.638,62.775,44.212,43.723,36.886,0.353,0.005,0.662,2.117,499.866,5.333
11:17:22,0,2,0,0,1,0,1,2,1.0,1.0,288.675,74.303,65.437,69.522,69.554,64.68,62.775,44.233,43.702,36.886,0.351,0.25,0.646,2.096,500.063,5.469
11:17:23,0,2,0,0,1,0,1,2,1.0,1.0,288.675,74.367,65.437,69.543,69.554,64.68,62.839,44.212,43.744,36.886,0.349,0.406,0.754,2.05,500.144,5.854
11:17:24,0,2,0,0,1,0,1,2,1.0,1.0,288.742,74.388,65.458,69.564,69.554,64.659,62.881,44.254,43.744,36.866,0.347,0.449,0.728,2.037,499.875,5.464
11:17:25,0,2,0,0,1,0,1,2,1.0,1.0,288.742,74.388,65.48,69.522,69.532,64.659,62.86,44.233,43.702,36.887,0.347,0.465,0.713,2.107,499.058,5.425
11:17:26,0,2,0,0,1,0,1,2,1.0,1.0,288.697,74.367,65.48,69.564,69.617,64.68,62.902,44.254,43.765,36.886,0.343,0.473,0.764,2.107,498.825,5.469
11:17:27,0,2,0,0,1,0,1,2,1.0,1.0,288.765,74.388,65.501,69.564,69.575,64.659,62.86,44.233,43.744,36.866,0.342,0.483,0.807,2.085,498.969,5.854
11:17:28,0,2,0,0,1,0,1,2,1.0,1.0,288.697,74.345,65.501,69.564,69.575,64.702,62.902,44.233,43.744,36.886,0.339,0.493,0.83,2.119,499.005,5.464
11:17:29,0,2,0,0,1,0,1,2,1.0,1.0,288.72,74.431,65.522,69.585,69.617,64.723,62.944,44.254,43.744,36.886,0.339,0.499,0.747,2.115,499.121,4.869
11:17:30,0,2,0,0,1,0,1,2,1.0,1.0,288.765,74.431,65.522,69.607,69.617,64.702,62.965,44.254,43.765,36.866,0.336,0.506,0.787,2.146,498.942,5.474
11:17:31,0,2,0,0,1,0,1,2,1.0,1.0,288.765,74.452,65.501,69.564,69.575,64.702,62.987,44.233,43.744,36.886,0.338,0.514,0.794,2.077,498.87,5.848
11:17:32,0,2,0,0,1,0,1,2,1.0,1.0,288.742,74.431,65.522,69.585,69.596,64.723,62.987,44.254,43.744,36.886,0.337,0.52,0.781,2.067,498.888,5.469
11:17:33,0,2,0,0,1,0,1,2,1.0,1.0,288.697,74.409,65.544,69.649,69.66,64.787,62.965,44.233,43.744,36.866,0.34,0.525,0.798,2.071,498.861,4.878
11:17:34,0,2,0,0,1,0,1,2,1.0,1.0,288.765,74.473,65.565,69.67,69.681,64.787,62.987,44.233,43.786,36.866,0.339,0.53,0.76,1.993,499.04,4.878
11:17:35,0,2,0,0,1,0,1,2,1.0,1.0,288.765,74.495,65.565,69.649,69.617,64.765,63.008,44.254,43.765,36.887,0.342,0.534,0.785,2.067,498.996,4.878
11:17:36,0,2,0,0,1,0,1,2,1.0,1.0,288.742,74.431,65.544,69.628,69.66,64.787,63.008,44.254,43.723,36.886,0.341,0.539,0.772,2.09,499.013,4.878
11:17:37,0,2,0,0,1,0,1,2,1.0,1.0,288.72,74.452,65.565,69.691,69.681,64.787,63.05,44.233,43.786,36.886,0.346,0.542,0.651,2.108,499.058,5.329
11:17:38,0,2,0,0,1,0,1,2,1.0,1.0,288.81,74.495,65.586,69.649,69.639,64.765,63.05,44.254,43.786,36.886,0.346,0.546,0.741,2.099,499.022,5.469
11:17:39,0,2,0,0,1,0,1,2,1.0,1.0,288.72,74.495,65.586,69.691,69.702,64.829,63.071,44.274,43.765,36.886,0.352,0.55,0.745,2.094,499.328,5.854
11:17:40,0,2,0,0,1,0,1,2,1.0,1.0,288.787,74.537,65.629,69.712,69.702,64.808,63.071,44.274,43.786,36.866,0.352,0.552,0.711,2.124,499.588,5.464
11:17:41,0,2,0,0,1,0,1,2,1.0,1.0,288.787,74.537,65.629,69.712,69.702,64.808,63.071,44.274,43.786,36.866,0.361,0.554,0.652,2.092,499.256,4.873
11:17:42,0,2,0,0,1,0,1,2,1.0,1.0,288.81,74.516,65.608,69.691,69.681,64.808,63.092,44.254,43.786,36.866,0.358,0.557,0.725,2.014,499.471,5.469
11:17:43,0,2,0,0,1,0,1,2,1.0,1.0,288.81,74.495,65.629,69.691,69.724,64.829,63.071,44.254,43.786,36.886,0.362,0.559,0.655,2.034,499.516,5.854
11:17:44,0,2,0,0,1,0,1,2,1.0,1.0,288.72,74.537,65.608,69.754,69.766,64.829,63.114,44.274,43.765,36.886,0.356,0.56,0.674,2.036,499.92,5.464
11:17:45,0,2,0,0,1,0,1,2,1.0,1.0,288.765,74.558,65.65,69.775,69.766,64.829,63.114,44.274,43.765,36.887,0.359,0.561,0.608,2.032,499.839,4.878
11:17:46,0,2,0,0,1,0,1,2,1.0,1.0,288.832,74.601,65.629,69.775,69.745,64.872,63.156,44.274,43.66,36.907,0.359,0.566,0.629,2.01,499.875,5.464
11:17:47,0,2,0,0,1,0,1,2,1.0,1.0,288.81,74.601,65.629,69.754,69.724,64.829,63.156,44.274,43.597,36.907,0.356,0.568,0.635,1.984,499.812,5.854
11:17:48,0,2,0,0,1,0,1,2,1.0,1.0,288.765,74.558,65.65,69.712,69.724,64.829,63.156,44.295,43.597,36.907,0.356,0.568,0.68,2.022,499.812,5.854
11:17:49,0,2,0,0,1,0,1,2,1.0,1.0,288.742,74.558,65.65,69.796,69.787,64.893,63.177,44.295,43.597,36.886,0.351,0.569,0.68,2.022,500.099,5.464
11:17:50,0,2,0,0,1,0,1,2,1.0,1.0,288.787,74.622,65.672,69.839,69.809,64.893,63.177,44.295,43.597,36.907,0.352,0.57,0.763,2.006,499.785,5.464
11:17:51,0,2,0,0,1,0,1,2,1.0,1.0,288.877,74.644,65.65,69.796,69.745,64.85,63.198,44.295,43.618,36.907,0.348,0.57,0.723,2.059,499.265,5.464
11:17:52,0,2,0,0,1,0,1,2,1.0,1.0,288.81,74.622,65.693,69.796,69.766,64.85,63.198,44.295,43.66,36.907,0.349,0.569,0.718,2.08,499.22,4.878
11:17:53,0,2,0,0,1,0,1,2,1.0,1.0,288.765,74.58,65.715,69.796,69.809,64.957,63.219,44.316,43.681,36.907,0.343,0.569,0.718,2.08,499.22,6.222
11:17:54,0,2,0,0,1,0,1,2,1.0,1.0,288.855,74.708,65.736,69.881,69.83,64.935,63.198,44.295,43.681,36.928,0.345,0.569,0.679,2.077,499.633,5.469
11:17:55,0,2,0,0,1,0,1,2,1.0,1.0,288.855,74.686,65.736,69.839,69.787,64.893,63.219,44.295,43.702,36.907,0.339,0.571,0.685,2.015,499.48,5.464
11:17:56,0,2,0,0,1,0,1,2,1.0,1.0,288.81,74.686,65.736,69.817,69.787,64.872,63.219,44.316,43.723,36.907,0.342,0.571,0.611,2.132,499.399,5.464
11:17:57,0,1,0,0,1,0,1,1,1.0,1.0,288.765,74.622,65.736,69.817,69.83,64.957,63.219,44.295,43.702,36.907,0.336,0.572,0.752,2.12,499.695,5.464
11:17:58,0,1,0,0,1,0,1,1,1.0,1.0,288.832,74.686,65.757,69.902,69.851,64.935,63.241,44.295,43.765,36.928,0.339,0.573,0.728,2.098,499.588,4.878
11:17:59,0,1,0,0,1,0,1,1,1.0,1.0,288.855,74.729,65.757,69.86,69.83,64.935,63.262,44.316,43.786,36.928,0.335,0.572,0.768,2.079,499.758,5.46
11:18:00,0,1,0,0,1,0,1,1,1.0,1.0,288.855,74.729,65.757,69.923,69.851,64.978,63.262,44.337,43.765,36.928,0.342,0.574,0.744,2.093,499.435,5.854
11:18:01,0,1,0,0,1,0,1,1,1.0,1.0,288.81,74.686,65.779,69.923,69.894,64.957,63.262,44.337,43.807,36.928,0.338,0.575,0.663,2.055,499.534,5.464
11:18:02,0,1,0,0,1,0,1,1,1.0,1.0,288.787,74.708,65.736,69.902,69.894,64.978,63.283,44.358,43.786,36.928,0.342,0.575,0.745,2.058,499.669,5.854
11:18:03,0,1,0,0,1,0,1,1,1.0,1.0,288.855,74.772,65.779,69.944,69.894,64.999,63.283,44.337,43.786,36.928,0.338,0.576,0.812,2.068,499.66,5.464
11:18:04,0,1,0,0,1,0,1,1,1.0,1.0,288.922,74.793,65.8,69.923,69.894,64.978,63.283,44.358,43.807,36.928,0.343,0.576,0.785,2.054,499.902,4.878
11:18:05,0,1,0,0,1,0,1,1,1.0,1.0,288.877,74.729,65.821,69.923,69.915,65.02,63.304,44.358,43.807,36.928,0.341,0.577,0.676,1.983,499.911,5.464
11:18:06,0,1,0,0,1,0,1,1,1.0,1.0,288.81,74.708,65.821,69.965,69.936,65.041,63.304,44.358,43.807,36.949,0.347,0.578,0.632,2.04,499.974,5.854
11:18:07,0,1,0,0,1,0,1,1,1.0,1.0,288.877,74.793,65.843,70.007,69.915,64.978,63.325,44.337,43.786,36.928,0.345,0.578,0.637,2.048,500.099,5.455
11:18:08,0,1,0,0,1,0,1,1,1.0,1.0,288.9,74.772,65.843,69.923,69.894,64.978,63.346,44.358,43.807,36.949,0.354,0.578,0.642,2.061,499.902,4.888
11:18:09,0,1,0,0,1,0,1,1,1.0,1.0,288.855,74.772,65.821,69.965,69.915,65.041,63.368,44.337,43.828,36.97,0.353,0.578,0.554,1.944,499.911,5.854
11:18:10,0,1,0,0,1,0,1,1,1.0,1.0,288.877,74.814,65.843,69.944,69.915,65.041,63.368,44.358,43.828,36.949,0.363,0.58,0.634,2.081,499.363,5.469
11:18:11,0,1,0,0,1,0,1,1,1.0,1.0,288.855,74.814,65.843,70.028,69.979,65.063,63.368,44.358,43.849,36.97,0.358,0.579,0.656,2.139,499.346,5.848
11:18:12,0,1,0,0,1,0,1,1,1.0,1.0,288.922,74.857,65.864,70.028,69.979,65.084,63.389,44.358,43.849,36.949,0.361,0.578,0.736,2.14,499.292,5.464
11:18:13,0,1,0,0,1,0,1,1,1.0,1.0,288.9,74.857,65.885,69.986,69.936,65.02,63.389,44.379,43.849,36.97,0.359,0.578,0.743,2.034,499.435,4.878
11:18:14,0,1,0,0,1,0,1,1,1.0,1.0,288.877,74.814,65.864,70.049,69.979,65.084,63.368,44.358,43.849,36.97,0.364,0.579,0.67,2.011,499.435,5.464
11:18:15,0,1,0,0,1,0,1,1,1.0,1.0,288.9,74.878,65.864,70.071,70.021,65.084,63.368,44.379,43.87,36.949,0.362,0.579,0.688,2.033,499.785,5.854
11:18:16,0,1,0,0,1,0,1,1,1.0,1.0,288.945,74.899,65.907,70.049,69.979,65.063,63.389,44.358,43.891,36.97,0.366,0.579,0.737,2.039,499.92,5.464
11:18:17,0,1,0,0,1,0,1,1,1.0,1.0,288.922,74.899,65.907,70.092,70.021,65.105,63.368,44.358,43.849,36.97,0.36,0.58,0.709,1.984,499.794,5.854
11:18:18,0,1,0,0,1,0,1,1,1.0,1.0,288.945,74.899,65.907,70.071,70.0,65.084,63.389,44.379,43.891,36.97,0.362,0.579,0.691,1.971,499.83,5.464
11:18:19,0,1,0,0,1,0,1,1,1.0,1.0,288.877,74.835,65.949,70.071,70.021,65.105,63.41,44.379,43.891,36.949,0.358,0.58,0.724,1.995,499.929,4.878
11:18:20,0,1,0,0,1,0,1,1,1.0,1.0,288.877,74.899,65.928,70.113,70.042,65.148,63.389,44.4,43.87,36.97,0.359,0.579,0.758,1.966,500.027,5.464
11:18:21,0,2,0,0,1,0,1,2,1.0,1.0,288.967,74.963,65.971,70.092,70.021,65.084,63.41,44.358,43.891,36.949,0.354,0.579,0.73,2.002,500.171,5.764
11:18:22,0,2,0,0,1,0,1,2,1.0,1.0,288.9,74.899,65.949,70.071,70.042,65.148,63.41,44.379,43.891,36.97,0.357,0.579,0.725,1.995,499.938,5.469
11:18:23,0,2,0,0,1,0,1,2,1.0,1.0,288.922,74.942,65.971,70.155,70.085,65.148,63.431,44.379,43.912,36.949,0.354,0.58,0.735,2.016,499.256,5.854
11:18:24,0,2,0,0,1,0,1,2,1.0,1.0,288.967,75.006,65.971,70.155,70.064,65.126,63.41,44.4,43.912,36.97,0.362,0.578,0.761,2.053,498.682,5.854
11:18:25,0,2,0,0,1,0,1,2,1.0,1.0,288.945,74.942,65.971,70.113,70.064,65.148,63.431,44.379,43.891,36.97,0.42,0.578,0.726,2.032,499.157,5.329
11:18:26,0,2,0,0,1,0,1,2,1.0,1.0,288.945,74.921,65.971,70.113,70.085,65.148,63.452,44.379,43.891,36.991,0.859,0.578,0.792,2.076,498.906,5.469
11:18:27,0,2,0,0,1,0,1,2,1.0,1.0,288.99,74.942,65.992,70.134,70.042,65.148,63.473,44.4,43.891,36.97,0.004,0.578,0.844,1.984,498.942,4.888
11:18:28,0,2,0,0,1,0,1,2,1.0,1.0,288.9,74.963,66.014,70.155,70.127,65.233,63.494,44.379,43.912,36.97,0.006,0.58,0.894,1.989,498.87,5.469
11:18:29,0,2,0,0,1,0,1,2,1.0,1.0,288.967,75.049,66.014,70.176,70.106,65.169,63.494,44.4,43.912,36.97,0.356,0.58,0.846,2.014,498.807,5.848
11:18:30,0,2,0,0,1,0,1,2,1.0,1.0,289.035,75.049,66.014,70.176,70.106,65.19,63.516,44.379,43.912,36.949,0.354,0.58,0.826,2.052,498.69,5.464
11:18:31,0,2,0,0,1,0,1,2,1.0,1.0,288.967,74.963,66.035,70.176,70.127,65.211,63.494,44.379,43.891,36.97,0.365,0.578,0.803,1.99,498.753,5.854
11:18:32,0,2,0,0,1,0,1,2,1.0,1.0,288.967,75.027,66.056,70.239,70.149,65.211,63.537,44.42,43.934,36.949,0.361,0.578,0.764,1.974,498.96,5.464
11:18:33,0,2,0,0,1,0,1,2,1.0,1.0,289.012,75.07,66.056,70.239,70.127,65.19,63.516,44.4,43.912,36.97,0.368,0.578,0.758,1.993,499.04,4.878
11:18:34,0,2,0,0,1,0,1,2,1.0,1.0,288.99,75.027,66.056,70.239,70.106,65.233,63.516,44.379,43.912,36.97,0.364,0.579,0.724,1.993,499.345,5.464
11:18:35,0,2,0,0,1,0,1,2,1.0,1.0,289.012,75.07,66.056,70.197,70.127,65.19,63.494,44.4,43.934,36.991,0.371,0.578,0.757,2.009,499.337,5.854
11:18:36,0,2,0,0,1,0,1,2,1.0,1.0,288.967,75.006,66.078,70.218,70.17,65.275,63.516,44.42,43.934,36.97,0.367,0.577,0.738,1.998,499.031,5.464
11:18:37,0,2,0,0,1,0,1,2,1.0,1.0,288.945,75.049,66.078,70.281,70.191,65.296,63.516,44.42,43.912,36.991,0.37,0.576,0.674,2.027,499.157,5.854
11:18:38,0,2,0,0,1,0,1,2,1.0,1.0,289.057,75.134,66.099,70.303,70.191,65.254,63.516,44.4,43.913,36.949,0.363,0.576,0.643,2.003,499.193,5.464
11:18:39,0,1,0,0,1,0,1,1,1.0,1.0,288.99,75.07,66.099,70.281,70.149,65.211,63.494,44.4,43.934,36.97,0.365,0.577,0.7,2.045,499.184,4.883
11:18:40,0,1,0,0,1,0,1,1,1.0,1.0,288.99,75.07,66.078,70.26,70.212,65.296,63.516,44.441,43.955,36.949,0.358,0.578,0.701,2.06,499.04,5.329
11:18:41,0,1,0,0,1,0,1,1,1.0,1.0,288.99,75.091,66.099,70.303,70.234,65.318,63.537,44.42,43.955,36.97,0.36,0.578,0.717,2.077,499.399,5.469
11:18:42,0,1,0,0,1,0,1,1,1.0,1.0,289.035,75.176,66.142,70.303,70.212,65.318,63.516,44.441,43.955,36.991,0.354,0.578,0.624,2.094,499.57,5.848
11:18:43,0,1,0,0,1,0,1,1,1.0,1.0,289.035,75.134,66.12,70.303,70.191,65.275,63.537,44.441,43.955,36.97,0.357,0.579,0.628,2.065,499.408,5.464
11:18:44,0,1,0,0,1,0,1,1,1.0,1.0,289.035,75.176,66.142,70.281,70.212,65.318,63.537,44.441,43.955,36.97,0.352,0.579,0.679,2.064,499.444,5.854
11:18:45,0,1,0,0,1,0,1,1,1.0,1.0,288.99,75.112,66.142,70.281,70.234,65.339,63.537,44.441,43.997,36.97,0.354,0.579,0.712,2.031,499.749,5.469
11:18:46,0,1,0,0,1,0,1,1,1.0,1.0,288.99,75.198,66.184,70.366,70.255,65.318,63.537,44.441,43.955,36.991,0.348,0.579,0.811,2.056,499.606,4.873
11:18:47,0,1,0,0,1,0,1,1,1.0,1.0,289.035,75.198,66.163,70.366,70.255,65.318,63.516,44.462,43.997,36.97,0.349,0.58,0.785,2.101,499.839,5.464
11:18:48,0,1,0,0,1,0,1,1,1.0,1.0,289.057,75.176,66.163,70.324,70.234,65.318,63.537,44.441,43.976,36.991,0.343,0.579,0.728,2.005,500.189,5.854
11:18:49,0,1,0,0,1,0,1,1,1.0,1.0,289.08,75.176,66.163,70.366,70.276,65.339,63.516,44.462,43.955,36.991,0.344,0.58,0.795,2.011,500.18,5.464
11:18:50,0,1,0,0,1,0,1,1,1.0,1.0,289.057,75.219,66.163,70.366,70.255,65.339,63.537,44.462,44.018,36.991,0.342,0.582,0.791,2.021,499.651,5.464
11:18:51,0,1,0,0,1,0,1,1,1.0,1.0,289.035,75.198,66.163,70.366,70.276,65.36,63.558,44.462,43.976,37.012,0.342,0.582,0.751,2.047,499.004,5.464
11:18:52,0,1,0,0,1,0,1,1,1.0,1.0,288.99,75.198,66.206,70.429,70.297,65.403,63.6,44.441,43.997,36.991,0.337,0.582,0.799,2.064,498.897,5.464
11:18:53,0,1,0,0,1,0,1,1,1.0,1.0,289.102,75.24,66.184,70.387,70.297,65.403,63.579,44.462,43.976,37.012,0.338,0.581,0.865,2.05,498.888,5.854
11:18:54,0,1,0,0,1,0,1,1,1.0,1.0,289.102,75.24,66.184,70.387,70.297,65.381,63.6,44.441,44.018,36.97,0.334,0.582,0.792,1.962,499.013,5.464
11:18:55,0,1,0,0,1,0,1,1,1.0,1.0,289.012,75.219,66.206,70.45,70.34,65.424,63.643,44.483,44.018,36.991,0.337,0.581,0.763,1.922,499.211,4.878
11:18:56,0,1,0,0,1,0,1,1,1.0,1.0,289.035,75.283,66.249,70.471,70.34,65.403,63.621,44.462,43.997,36.991,0.334,0.581,0.698,1.93,499.076,5.333
11:18:57,0,1,0,0,1,0,1,1,1.0,1.0,289.08,75.326,66.27,70.471,70.319,65.36,63.643,44.462,44.018,36.97,0.337,0.582,0.715,1.927,498.834,5.469
11:18:58,0,1,0,0,1,0,1,1,1.0,1.0,289.08,75.326,66.27,70.429,70.319,65.445,63.664,44.483,43.997,36.97,0.335,0.58,0.647,1.958,499.058,5.854
11:18:59,0,1,0,0,1,0,1,1,1.0,1.0,289.057,75.24,66.249,70.429,70.319,65.445,63.664,44.483,44.018,36.97,0.339,0.579,0.613,1.935,499.184,5.464
11:19:00,0,1,0,0,1,0,1,1,1.0,1.0,289.035,75.262,66.249,70.492,70.34,65.445,63.685,44.462,44.018,36.991,0.339,0.578,0.699,1.962,499.103,5.854
11:19:01,0,1,0,0,1,0,1,1,1.0,1.0,289.08,75.326,66.291,70.492,70.361,65.445,63.706,44.483,44.018,36.991,0.343,0.578,0.785,1.957,499.184,5.46
