Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:40:57,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.819,55.843,55.876,50.819,39.563,36.254,35.976,36.153,0.005,1.971,1.311,2.046,498.143,5.742
14:40:58,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.824,50.798,55.864,55.897,50.841,39.563,36.254,36.018,36.153,0.005,1.973,1.346,2.092,498.017,6.375
14:40:59,0,1,0,0,1,0,1,1,1.0,1.0,284.043,60.866,50.819,55.843,55.855,50.777,39.542,36.254,36.039,36.132,0.005,1.973,1.423,2.03,498.332,5.842
14:41:00,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.824,50.84,55.822,55.834,50.777,39.521,36.233,35.976,36.174,0.005,1.975,1.373,2.009,498.502,5.469
14:41:01,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.803,50.798,55.801,55.855,50.798,39.521,36.233,35.997,36.153,0.005,1.975,1.388,2.07,498.592,5.854
14:41:02,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.845,50.798,55.864,55.897,50.798,39.542,36.254,36.018,36.132,0.005,1.976,1.329,2.072,498.538,5.464
14:41:03,0,1,0,0,1,0,1,1,1.0,1.0,284.043,60.866,50.84,55.843,55.876,50.798,39.542,36.254,36.018,36.153,0.005,1.976,1.348,2.057,498.547,5.859
14:41:04,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.845,50.819,55.822,55.876,50.798,39.521,36.233,35.976,36.174,0.005,1.977,1.343,2.028,498.592,6.375
14:41:05,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.824,50.798,55.801,55.876,50.819,39.521,36.254,35.997,36.153,0.005,1.977,1.357,2.074,498.421,5.854
14:41:06,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.845,50.798,55.78,55.813,50.777,39.5,36.275,36.039,36.153,0.005,1.978,1.417,2.06,498.753,5.455
14:41:07,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.781,50.798,55.801,55.855,50.798,39.5,36.254,36.018,36.153,0.005,1.978,1.404,2.087,499.031,5.854
14:41:08,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.866,50.819,55.843,55.897,50.819,39.479,36.275,35.997,36.153,0.005,1.978,1.421,2.079,499.04,5.338
14:41:09,0,1,0,0,1,0,1,1,1.0,1.0,284.043,60.888,50.819,55.843,55.897,50.798,39.479,36.275,36.018,36.153,0.005,1.979,1.349,2.03,499.381,6.381
14:41:10,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.845,50.798,55.801,55.834,50.756,39.5,36.275,36.018,36.195,0.005,1.979,1.275,1.966,499.363,5.854
14:41:11,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.803,50.819,55.759,55.855,50.798,39.5,36.254,36.018,36.174,0.005,1.98,1.22,1.91,499.337,5.464
14:41:12,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.803,50.798,55.843,55.876,50.819,39.479,36.275,36.018,36.174,0.005,1.98,1.326,2.002,499.202,5.854
14:41:13,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.845,50.819,55.822,55.897,50.798,39.5,36.275,36.039,36.174,0.005,1.979,1.381,2.007,499.148,5.464
14:41:14,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.824,50.819,55.843,55.876,50.777,39.5,36.296,36.018,36.195,0.005,1.979,1.284,1.948,499.785,5.854
14:41:15,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.84,55.843,55.897,50.798,39.521,36.275,36.018,36.174,0.005,1.978,1.21,1.962,499.713,5.854
14:41:16,0,1,0,0,1,0,1,1,1.0,1.0,284.043,60.866,50.819,55.78,55.834,50.777,39.521,36.275,36.039,36.195,0.005,1.978,1.216,1.921,500.019,5.464
14:41:17,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.845,50.798,55.78,55.876,50.756,39.542,36.275,36.039,36.174,0.005,1.978,1.26,1.908,499.83,5.854
14:41:18,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.824,50.819,55.822,55.897,50.841,39.563,36.296,36.039,36.195,0.006,1.983,1.423,1.96,497.946,6.364
14:41:19,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.824,50.819,55.822,55.897,50.841,39.563,36.296,36.039,36.195,0.006,1.983,1.531,1.949,497.56,6.364
14:41:20,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.845,50.84,55.843,55.897,50.798,39.542,36.296,36.018,36.216,0.005,1.985,1.531,1.949,497.56,5.854
14:41:21,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.824,50.798,55.801,55.855,50.777,39.521,36.275,36.018,36.195,0.005,1.983,1.547,1.965,497.506,5.474
14:41:22,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.824,50.819,55.801,55.855,50.777,39.5,36.275,36.018,36.174,0.005,1.982,1.546,1.925,497.694,5.854
14:41:23,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.819,55.822,55.897,50.819,39.479,36.254,36.018,36.174,0.005,1.982,1.506,1.922,497.676,5.464
14:41:24,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.798,55.822,55.897,50.798,39.458,36.275,36.039,36.174,0.005,1.981,1.48,1.942,497.542,5.854
14:41:25,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.819,55.822,55.876,50.735,39.479,36.275,36.039,36.153,0.005,1.981,1.502,1.942,497.533,6.222
14:41:26,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.824,50.84,55.843,55.897,50.819,39.479,36.233,36.018,36.174,0.005,1.98,1.471,1.913,497.425,5.469
14:41:27,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.866,50.84,55.78,55.855,50.756,39.458,36.254,36.018,36.153,0.005,1.979,1.389,1.882,497.829,5.854
14:41:28,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.845,50.819,55.78,55.855,50.777,39.479,36.275,36.018,36.153,0.005,1.979,1.398,1.948,497.659,6.369
14:41:29,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.803,50.819,55.822,55.876,50.798,39.479,36.233,36.018,36.174,0.005,1.978,1.426,1.881,497.667,5.859
14:41:30,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.866,50.84,55.822,55.897,50.819,39.5,36.254,36.018,36.174,0.005,1.976,1.379,1.851,497.874,5.464
14:41:31,0,1,0,0,1,0,1,1,1.0,1.0,284.043,60.866,50.819,55.822,55.855,50.777,39.542,36.254,35.997,36.132,0.005,1.976,1.45,1.835,497.739,5.848
14:41:32,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.824,50.798,55.843,55.897,50.798,39.563,36.254,36.018,36.153,0.005,1.976,1.346,1.873,497.91,5.464
14:41:33,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.845,50.819,55.801,55.876,50.777,39.542,36.233,35.997,36.174,0.005,1.975,1.381,1.981,497.452,5.854
14:41:34,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.845,50.84,55.801,55.876,50.756,39.584,36.254,35.976,36.174,0.005,1.974,1.479,2.027,497.829,6.375
14:41:35,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.803,50.819,55.801,55.876,50.798,39.563,36.254,35.976,36.153,0.005,1.973,1.366,2.005,497.694,5.854
14:41:36,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.845,50.798,55.78,55.855,50.756,39.605,36.254,36.018,36.153,0.005,1.972,1.345,2.023,497.533,5.464
14:41:37,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.803,50.819,55.822,55.876,50.798,39.605,36.254,35.976,36.153,0.005,1.972,1.297,1.959,497.775,5.854
14:41:38,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.824,50.819,55.822,55.897,50.819,39.626,36.254,35.997,36.153,0.005,1.973,1.336,2.064,497.811,5.464
14:41:39,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.819,55.822,55.876,50.777,39.605,36.233,35.976,36.153,0.005,1.972,1.231,1.977,497.928,5.854
14:41:40,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.845,50.798,55.78,55.876,50.735,39.605,36.233,35.997,36.153,0.005,1.973,1.228,1.99,498.206,5.333
14:41:41,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.803,50.819,55.822,55.855,50.777,39.626,36.233,35.997,36.132,0.005,1.973,1.239,2.002,498.143,5.333
14:41:42,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.798,55.822,55.919,50.819,39.626,36.254,35.997,36.153,0.005,1.974,1.271,2.052,497.955,6.381
14:41:43,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.845,50.819,55.801,55.897,50.777,39.647,36.254,36.018,36.132,0.005,1.974,1.288,2.084,498.107,5.854
14:41:44,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.819,55.78,55.876,50.756,39.605,36.233,35.997,36.153,0.005,1.973,1.333,2.064,498.062,5.464
14:41:45,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.803,50.819,55.759,55.876,50.777,39.605,36.233,35.955,36.153,0.005,1.973,1.353,2.002,498.484,5.854
14:41:46,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.798,55.801,55.897,50.798,39.605,36.233,35.997,36.153,0.005,1.974,1.345,2.046,498.681,6.375
14:41:47,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.845,50.819,55.843,55.897,50.777,39.626,36.254,36.018,36.132,0.005,1.975,1.324,2.116,498.314,5.848
14:41:48,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.824,50.84,55.822,55.876,50.777,39.605,36.233,36.018,36.153,0.005,1.976,1.329,2.071,498.457,5.464
14:41:49,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.824,50.819,55.801,55.876,50.798,39.563,36.233,35.997,36.153,0.005,1.976,1.394,2.046,498.628,5.854
14:41:50,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.866,50.798,55.843,55.876,50.777,39.563,36.254,36.018,36.153,0.005,1.976,1.353,2.129,498.61,5.464
14:41:51,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.824,50.798,55.822,55.876,50.777,39.584,36.254,36.018,36.153,0.005,1.977,1.363,2.119,498.969,5.854
14:41:52,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.824,50.819,55.78,55.855,50.756,39.584,36.254,35.997,36.174,0.005,1.978,1.41,2.103,498.762,6.375
14:41:53,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.824,50.798,55.801,55.876,50.756,39.563,36.254,36.018,36.153,0.005,1.978,1.38,2.084,498.852,5.854
14:41:54,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.824,50.819,55.843,55.897,50.819,39.563,36.254,36.018,36.174,0.005,1.981,1.374,2.107,498.637,5.464
14:41:55,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.866,50.819,55.801,55.855,50.777,39.563,36.254,36.018,36.174,0.005,1.982,1.385,2.089,499.112,5.854
14:41:56,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.798,55.822,55.855,50.798,39.584,36.275,36.018,36.174,0.005,1.981,1.35,2.059,499.319,6.222
14:41:57,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.798,55.822,55.876,50.798,39.563,36.275,36.018,36.174,0.005,1.981,1.358,2.032,499.157,5.469
14:41:58,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.866,50.819,55.801,55.876,50.756,39.542,36.275,36.018,36.174,0.005,1.982,1.401,2.045,499.31,5.854
14:41:59,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.798,55.78,55.876,50.798,39.563,36.254,35.997,36.174,0.005,1.982,1.316,1.992,499.354,6.375
14:42:00,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.866,50.819,55.822,55.876,50.798,39.563,36.254,36.018,36.174,0.005,1.981,1.343,1.952,499.642,5.42
14:42:01,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.845,50.819,55.801,55.855,50.756,39.542,36.275,36.039,36.195,0.005,1.982,1.293,1.987,499.435,5.474
14:42:02,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.819,55.822,55.855,50.777,39.563,36.296,36.018,36.174,0.005,1.982,1.247,1.942,499.552,5.474
14:42:03,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.798,55.822,55.876,50.777,39.563,36.275,36.018,36.174,0.005,1.98,1.203,1.955,499.624,5.854
14:42:04,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.803,50.819,55.801,55.855,50.777,39.563,36.275,36.018,36.174,0.005,1.978,1.259,1.966,499.417,5.464
14:42:05,0,1,0,0,1,0,1,1,1.0,1.0,284.043,60.866,50.819,55.801,55.834,50.777,39.563,36.296,36.039,36.216,0.005,1.977,1.202,1.989,499.821,5.854
14:42:06,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.824,50.798,55.801,55.855,50.777,39.584,36.296,36.039,36.195,0.005,1.977,1.21,1.978,500.001,6.364
14:42:07,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.798,55.822,55.897,50.777,39.563,36.296,36.039,36.216,0.005,1.977,1.159,1.934,499.929,5.865
14:42:08,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.84,55.822,55.834,50.777,39.584,36.296,36.039,36.195,0.006,1.978,1.284,1.932,498.502,5.46
14:42:09,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.845,50.798,55.801,55.834,50.756,39.584,36.317,36.039,36.195,0.005,1.98,1.476,2.04,498.439,5.859
14:42:10,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.803,50.798,55.801,55.855,50.777,39.563,36.296,36.018,36.216,0.005,1.979,1.462,1.934,498.556,6.375
14:42:11,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.819,55.822,55.876,50.819,39.542,36.296,36.039,36.216,0.005,1.979,1.508,1.927,498.376,5.854
14:42:12,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.819,55.822,55.855,50.756,39.542,36.275,36.039,36.195,0.005,1.979,1.431,1.922,498.448,6.222
14:42:13,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.819,55.8325,55.8445,50.7665,39.542,36.2855,36.0285,36.195,0.005,1.9795,1.4685,1.9105,498.4795,5.843
14:42:14,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.819,55.843,55.834,50.777,39.542,36.296,36.018,36.195,0.005,1.98,1.506,1.899,498.511,5.464
14:42:15,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.84,55.822,55.834,50.756,39.542,36.296,36.039,36.195,0.005,1.98,1.536,1.987,498.17,5.854
14:42:16,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.845,50.798,55.801,55.834,50.756,39.521,36.275,36.039,36.195,0.005,1.979,1.496,2.029,498.655,5.464
14:42:17,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.803,50.819,55.801,55.834,50.798,39.5,36.254,36.018,36.195,0.005,1.978,1.502,2.004,498.879,5.854
14:42:18,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.866,50.84,55.822,55.834,50.798,39.5,36.254,36.039,36.195,0.005,1.978,1.411,2.048,498.78,6.375
14:42:19,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.845,50.819,55.822,55.834,50.756,39.542,36.275,36.039,36.195,0.005,1.977,1.489,2.069,499.076,5.854
14:42:20,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.824,50.819,55.78,55.813,50.735,39.563,36.275,36.018,36.174,0.005,1.978,1.474,2.039,498.771,5.464
14:42:21,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.84,55.822,55.813,50.756,39.584,36.275,36.039,36.174,0.005,1.979,1.486,2.037,498.897,5.854
14:42:22,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.819,55.78,55.813,50.735,39.584,36.275,36.039,36.195,0.005,1.979,1.46,2.089,499.112,5.469
14:42:23,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.819,55.78,55.813,50.735,39.584,36.275,36.039,36.195,0.005,1.979,1.455,2.099,499.139,5.469
14:42:24,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.803,50.84,55.78,55.834,50.777,39.563,36.254,36.018,36.174,0.005,1.981,1.455,2.099,499.139,6.823
14:42:25,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.866,50.84,55.843,55.834,50.756,39.563,36.275,36.039,36.174,0.005,1.981,1.504,2.13,498.924,5.464
14:42:26,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.84,55.78,55.813,50.735,39.584,36.296,36.039,36.174,0.005,1.981,1.439,2.165,499.022,5.854
14:42:27,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.819,55.822,55.834,50.777,39.584,36.275,36.018,36.195,0.005,1.982,1.43,2.143,499.103,5.464
14:42:28,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.866,50.84,55.822,55.792,50.735,39.584,36.275,36.018,36.174,0.005,1.982,1.413,2.034,499.256,5.854
14:42:29,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.819,55.78,55.792,50.735,39.563,36.296,36.018,36.195,0.005,1.983,1.383,1.973,499.058,6.222
14:42:30,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.803,50.819,55.78,55.792,50.756,39.584,36.275,36.039,36.195,0.005,1.985,1.404,1.954,499.13,6.222
14:42:31,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.803,50.84,55.822,55.834,50.777,39.584,36.275,36.018,36.216,0.005,1.986,1.304,1.867,499.256,5.469
14:42:32,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.84,55.822,55.834,50.735,39.584,36.296,36.039,36.174,0.005,1.985,1.281,1.838,499.66,5.46
14:42:33,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.888,50.84,55.78,55.813,50.735,39.584,36.275,36.018,36.216,0.005,1.984,1.256,1.847,499.417,6.375
14:42:34,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.84,55.822,55.792,50.714,39.563,36.275,36.018,36.195,0.005,1.983,1.127,1.871,499.758,5.854
14:42:35,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.845,50.84,55.78,55.792,50.735,39.542,36.317,36.039,36.195,0.005,1.982,1.078,1.847,499.92,5.464
14:42:36,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.803,50.819,55.78,55.77,50.735,39.542,36.317,36.018,36.195,0.005,1.981,1.172,1.848,499.624,5.854
14:42:37,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.803,50.819,55.822,55.834,50.777,39.584,36.296,36.039,36.195,0.005,1.979,1.271,1.841,499.543,5.464
14:42:38,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.824,50.84,55.843,55.834,50.756,39.563,36.317,36.039,36.195,0.005,1.978,1.209,1.829,499.974,5.854
14:42:39,0,1,0,0,1,0,1,1,1.0,1.0,284.021,60.888,50.84,55.843,55.792,50.735,39.584,36.317,36.018,36.195,0.005,1.976,1.261,1.832,499.731,6.375
14:42:40,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.819,55.78,55.77,50.735,39.584,36.317,36.039,36.216,0.005,1.975,1.184,1.82,499.812,5.854
14:42:41,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.803,50.819,55.801,55.792,50.756,39.584,36.317,36.06,36.195,0.005,1.974,1.313,1.806,500.279,5.464
14:42:42,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.803,50.84,55.801,55.834,50.777,39.584,36.317,36.06,36.237,0.005,1.973,1.386,1.749,500.395,5.854
14:42:43,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.84,55.822,55.813,50.735,39.605,36.337,36.039,36.216,0.006,1.973,1.409,1.786,499.713,6.222
14:42:44,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.866,50.84,55.822,55.792,50.735,39.605,36.317,36.081,36.216,0.006,1.978,1.477,1.85,497.587,5.469
14:42:45,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.819,55.801,55.792,50.735,39.626,36.317,36.06,36.216,0.005,1.976,1.602,1.952,496.241,5.854
14:42:46,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.84,55.822,55.813,50.777,39.647,36.317,36.039,36.216,0.005,1.974,1.621,1.984,496.286,6.375
14:42:47,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.845,50.84,55.822,55.77,50.735,39.626,36.275,36.039,36.195,0.005,1.969,1.639,2.053,496.241,4.878
14:42:48,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.819,55.822,55.813,50.756,39.605,36.275,36.039,36.174,0.005,1.968,1.621,2.061,496.492,6.375
14:42:49,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.866,50.84,55.822,55.813,50.756,39.584,36.254,36.018,36.195,0.005,1.968,1.625,2.042,496.339,5.848
14:42:50,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.845,50.819,55.801,55.792,50.735,39.584,36.254,36.018,36.153,0.005,1.971,1.571,2.007,496.312,5.464
14:42:51,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.819,55.78,55.792,50.714,39.584,36.254,36.018,36.153,0.005,1.972,1.555,1.978,496.259,5.854
14:42:52,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.862,55.843,55.813,50.735,39.563,36.233,35.976,36.153,0.005,1.972,1.48,1.999,496.312,5.854
14:42:53,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.866,50.84,55.822,55.792,50.735,39.584,36.233,35.997,36.153,0.005,1.973,1.472,2.085,495.971,5.464
14:42:54,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.84,55.822,55.792,50.693,39.563,36.254,35.976,36.174,0.005,1.974,1.45,2.09,495.9,5.854
14:42:55,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.824,50.84,55.801,55.77,50.735,39.563,36.233,35.955,36.153,0.005,1.974,1.358,2.089,495.765,6.375
14:42:56,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.845,50.84,55.801,55.77,50.714,39.563,36.213,35.935,36.153,0.005,1.974,1.372,2.118,496.241,5.854
14:42:57,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.866,50.84,55.822,55.77,50.735,39.563,36.233,35.935,36.111,0.005,1.975,1.412,2.124,495.998,5.464
14:42:58,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.866,50.84,55.822,55.813,50.756,39.584,36.213,35.935,36.132,0.005,1.976,1.408,2.106,496.097,5.747
14:42:59,0,1,0,0,1,0,1,1,1.0,1.0,283.998,60.866,50.819,55.843,55.749,50.756,39.563,36.213,35.914,36.153,0.005,1.977,1.376,2.171,496.07,6.217
14:43:00,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.819,55.801,55.749,50.735,39.605,36.213,35.935,36.132,0.005,1.977,1.387,2.182,495.846,5.469
14:43:01,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.803,50.819,55.843,55.792,50.735,39.605,36.213,35.935,36.111,0.005,1.977,1.414,2.22,495.316,5.854
14:43:02,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.819,55.843,55.792,50.735,39.584,36.213,35.914,36.111,0.005,1.977,1.557,2.343,495.343,5.464
14:43:03,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.866,50.819,55.822,55.77,50.735,39.626,36.213,35.935,36.111,0.005,1.979,1.532,2.364,495.559,5.848
14:43:04,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.84,55.822,55.77,50.693,39.626,36.192,35.935,36.111,0.005,1.982,1.492,2.335,495.684,6.381
14:43:05,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.824,50.819,55.801,55.77,50.756,39.626,36.171,35.935,36.111,0.005,1.99,1.511,2.317,495.648,5.859
14:43:06,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.866,50.798,55.801,55.728,50.735,39.647,36.171,35.914,36.09,0.005,1.995,1.432,2.337,495.918,5.46
14:43:07,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.803,50.798,55.843,55.749,50.777,39.605,36.15,35.914,36.069,0.005,1.998,1.401,2.318,495.792,5.842
14:43:08,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.824,50.819,55.864,55.792,50.735,39.605,36.171,35.914,36.09,0.005,2.0,1.449,2.351,495.568,5.469
14:43:09,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.866,50.798,55.864,55.77,50.735,39.626,36.171,35.914,36.069,0.005,2.003,1.481,2.379,495.792,5.854
14:43:10,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.798,55.864,55.77,50.756,39.605,36.171,35.914,36.09,0.005,2.002,1.348,2.359,495.756,6.375
14:43:11,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.803,50.798,55.822,55.749,50.735,39.584,36.15,35.914,36.069,0.005,2.006,1.404,2.443,495.747,5.859
14:43:12,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.888,50.798,55.822,55.728,50.714,39.563,36.15,35.893,36.069,0.005,2.009,1.443,2.48,495.191,5.46
14:43:13,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.777,55.801,55.77,50.735,39.584,36.171,35.935,36.09,0.005,2.012,1.468,2.542,495.37,5.859
14:43:14,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.845,50.798,55.822,55.77,50.777,39.563,36.171,35.914,36.069,0.005,2.015,1.34,2.574,495.29,5.46
14:43:15,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.798,55.864,55.77,50.735,39.584,36.171,35.914,36.069,0.005,2.017,1.31,2.519,494.975,5.848
14:43:16,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.777,55.801,55.749,50.756,39.563,36.171,35.893,36.069,0.005,2.021,1.29,2.483,495.281,5.859
14:43:17,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.777,55.843,55.77,50.756,39.563,36.15,35.893,36.09,0.005,2.026,1.306,2.578,495.182,6.381
14:43:18,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.888,50.777,55.885,55.77,50.735,39.521,36.15,35.914,36.069,0.005,2.03,1.26,2.541,495.478,5.854
14:43:19,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.781,50.777,55.78,55.77,50.756,39.521,36.15,35.914,36.048,0.005,2.032,1.37,2.636,495.263,5.464
14:43:20,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.803,50.755,55.885,55.792,50.777,39.521,36.15,35.893,36.069,0.005,2.034,1.373,2.631,495.173,5.854
14:43:21,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.888,50.755,55.885,55.77,50.735,39.479,36.129,35.872,36.069,0.005,2.037,1.376,2.62,495.514,5.854
14:43:22,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.845,50.755,55.843,55.749,50.714,39.458,36.15,35.893,36.048,0.005,2.04,1.424,2.599,495.541,5.464
14:43:23,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.734,55.801,55.728,50.735,39.458,36.129,35.872,36.048,0.005,2.047,1.38,2.604,495.532,5.854
