Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:15:25,2,1,0,1,1,0,1,2,1.0,1.0,230.7949186046512,59.58176937984496,48.76908333333333,57.461593023255816,57.03923643410853,54.12662596899225,51.45948062015504,40.85508914728682,36.58378294573643,33.87689341085272,0.7308701550387597,0.3913953488372093,4.700067829457364,6.426182170542636,352.7545348837209,5.411953488372093
14:15:26,2,1,0,1,1,0,1,2,1.0,1.0,230.4228604651163,59.55660465116279,48.751,57.4453023255814,57.02097674418605,54.11493023255814,51.4573953488372,40.86058139534884,36.57662790697674,33.87267441860465,0.7273488372093022,0.3895348837209302,4.676116279069767,6.426883720930233,352.656488372093,5.409348837209302
14:15:27,2,1,0,1,1,0,1,2,1.0,1.0,230.0508023255814,59.53143992248062,48.73291666666667,57.429011627906974,57.00271705426357,54.10323449612403,51.45531007751938,40.86607364341085,36.569472868217055,33.86845542635659,0.7238275193798449,0.3876744186046511,4.652164728682171,6.42758527131783,352.5584418604651,5.406744186046512
14:15:28,2,1,0,1,1,0,1,2,1.0,1.0,229.6787441860465,59.50627519379845,48.71483333333333,57.41272093023256,56.98445736434108,54.091538759689925,51.45322480620155,40.87156589147287,36.56231782945736,33.86423643410853,0.7203062015503876,0.3858139534883721,4.6282131782945735,6.428286821705426,352.4603953488372,5.404139534883721
14:15:29,2,1,0,1,1,0,1,2,1.0,1.0,229.30668604651163,59.48111046511628,48.69675,57.39643023255814,56.96619767441861,54.07984302325581,51.45113953488372,40.87705813953488,36.55516279069767,33.860017441860464,0.7167848837209301,0.383953488372093,4.604261627906976,6.428988372093023,352.3623488372093,5.40153488372093
14:15:30,2,1,0,1,1,0,1,2,1.0,1.0,228.9346279069768,59.45594573643411,48.678666666666665,57.380139534883725,56.94793798449612,54.068147286821706,51.44905426356589,40.8825503875969,36.54800775193798,33.8557984496124,0.7132635658914728,0.3820930232558139,4.580310077519379,6.4296899224806205,352.2643023255814,5.39893023255814
14:15:31,2,1,0,1,1,0,1,2,1.0,1.0,228.56256976744183,59.43078100775194,48.660583333333335,57.3638488372093,56.92967829457364,54.0564515503876,51.44696899224806,40.88804263565891,36.54085271317829,33.851579457364345,0.7097422480620155,0.3802325581395349,4.556358527131783,6.430391472868218,352.16625581395346,5.396325581395349
14:15:32,2,1,0,1,1,0,1,2,1.0,1.0,228.19051162790697,59.40561627906977,48.6425,57.34755813953488,56.91141860465116,54.044755813953486,51.44488372093023,40.89353488372093,36.533697674418605,33.84736046511628,0.7062209302325582,0.3783720930232558,4.532406976744186,6.431093023255814,352.0682093023256,5.393720930232559
14:15:33,2,1,0,1,1,0,1,2,1.0,1.0,227.81845348837209,59.3804515503876,48.62441666666666,57.33126744186046,56.89315891472868,54.03306007751938,51.4427984496124,40.899027131782944,36.52654263565891,33.84314147286822,0.7026996124031006,0.3765116279069768,4.508455426356589,6.431794573643411,351.97016279069766,5.391116279069768
14:15:34,2,1,0,1,1,0,1,2,1.0,1.0,227.4463953488372,59.35528682170543,48.60633333333333,57.31497674418605,56.8748992248062,54.02136434108528,51.44071317829457,40.90451937984496,36.51938759689922,33.838922480620155,0.6991782945736433,0.3746511627906976,4.484503875968992,6.432496124031008,351.87211627906976,5.388511627906977
14:15:35,2,1,0,1,1,0,1,2,1.0,1.0,227.0743372093023,59.330122093023256,48.58825,57.29868604651163,56.85663953488372,54.00966860465116,51.43862790697674,40.910011627906975,36.51223255813953,33.83470348837209,0.695656976744186,0.3727906976744186,4.460552325581395,6.433197674418605,351.77406976744186,5.385906976744186
14:15:36,2,1,0,1,1,0,1,2,1.0,1.0,226.70227906976743,59.304957364341085,48.570166666666665,57.28239534883721,56.83837984496124,53.997972868217055,51.43654263565891,40.915503875968994,36.50507751937984,33.83048449612403,0.6921356589147287,0.3709302325581395,4.436600775193798,6.4338992248062015,351.676023255814,5.383302325581395
14:15:37,2,1,0,1,1,0,1,2,1.0,1.0,226.3302209302325,59.279792635658914,48.55208333333333,57.26610465116279,56.82012015503876,53.98627713178295,51.434457364341085,40.92099612403101,36.49792248062016,33.826265503875966,0.6886143410852712,0.3690697674418605,4.412649224806201,6.434600775193799,351.577976744186,5.380697674418605
14:15:38,2,1,0,1,1,0,1,2,1.0,1.0,225.95816279069768,59.25462790697674,48.534,57.24981395348837,56.80186046511628,53.97458139534884,51.43237209302325,40.92648837209303,36.49076744186046,33.82204651162791,0.6850930232558139,0.3672093023255813,4.388697674418604,6.435302325581396,351.4799302325581,5.378093023255814
14:15:39,2,1,0,1,1,0,1,2,1.0,1.0,225.5861046511628,59.22946317829457,48.51591666666666,57.23352325581395,56.7836007751938,53.96288565891473,51.43028682170542,40.93198062015504,36.48361240310077,33.81782751937985,0.6815717054263566,0.3653488372093023,4.364746124031007,6.436003875968993,351.3818837209302,5.375488372093024
14:15:40,2,1,0,1,1,0,1,2,1.0,1.0,225.2140465116279,59.2042984496124,48.49783333333333,57.217232558139536,56.76534108527132,53.95118992248062,51.42820155038759,40.93747286821706,36.47645736434108,33.813608527131784,0.6780503875968991,0.3634883720930233,4.340794573643411,6.436705426356589,351.2838372093023,5.372883720930233
14:15:41,2,1,0,1,1,0,1,2,1.0,1.0,224.84198837209303,59.17913372093023,48.47975,57.20094186046512,56.74708139534884,53.93949418604651,51.42611627906977,40.94296511627907,36.4693023255814,33.80938953488372,0.6745290697674418,0.3616279069767442,4.316843023255814,6.437406976744186,351.1857906976744,5.370279069767442
14:15:42,2,1,0,1,1,0,1,2,1.0,1.0,224.4699302325581,59.15396899224806,48.461666666666666,57.1846511627907,56.72882170542636,53.9277984496124,51.424031007751935,40.94845736434109,36.4621472868217,33.80517054263566,0.6710077519379845,0.3597674418604651,4.292891472868217,6.438108527131783,351.0877441860465,5.367674418604651
14:15:43,2,1,0,1,1,0,1,2,1.0,1.0,224.09787209302328,59.1288042635659,48.44358333333333,57.16836046511628,56.71056201550388,53.9161027131783,51.4219457364341,40.9539496124031,36.45499224806201,33.800951550387595,0.6674864341085271,0.357906976744186,4.26893992248062,6.43881007751938,350.9896976744186,5.36506976744186
14:15:44,2,1,0,1,1,0,1,2,1.0,1.0,223.7258139534884,59.103639534883726,48.4255,57.15206976744186,56.692302325581394,53.90440697674418,51.41986046511627,40.95944186046512,36.44783720930232,33.79673255813954,0.6639651162790696,0.356046511627907,4.244988372093023,6.439511627906977,350.8916511627907,5.36246511627907
14:15:45,2,1,0,1,1,0,1,2,1.0,1.0,223.35375581395348,59.07847480620156,48.40741666666666,57.135779069767445,56.674042635658914,53.89271124031008,51.41777519379845,40.96493410852713,36.44068217054263,33.792513565891475,0.6604437984496123,0.3541860465116279,4.221036821705426,6.440213178294574,350.79360465116275,5.359860465116279
14:15:46,2,1,0,1,1,0,1,2,1.0,1.0,222.98169767441863,59.05331007751938,48.38933333333333,57.11948837209302,56.65578294573643,53.88101550387597,51.41568992248062,40.97042635658915,36.43352713178295,33.78829457364341,0.656922480620155,0.3523255813953488,4.197085271317829,6.440914728682171,350.69555813953485,5.357255813953489
14:15:47,2,1,0,1,1,0,1,2,1.0,1.0,222.6096395348837,59.028145348837214,48.37125,57.1031976744186,56.63752325581395,53.86931976744186,51.41360465116279,40.97591860465116,36.42637209302325,33.78407558139535,0.6534011627906977,0.3504651162790697,4.173133720930232,6.441616279069768,350.5975116279069,5.354651162790698
14:15:48,2,1,0,1,1,0,1,2,1.0,1.0,222.23758139534883,59.00298062015504,48.35316666666667,57.08690697674419,56.61926356589147,53.85762403100775,51.41151937984496,40.98141085271318,36.41921705426356,33.779856589147286,0.6498798449612402,0.3486046511627907,4.149182170542636,6.442317829457364,350.49946511627905,5.352046511627907
14:15:49,2,1,0,1,1,0,1,2,1.0,1.0,221.865523255814,58.97781589147287,48.33508333333333,57.07061627906977,56.60100387596899,53.845928294573646,51.40943410852713,40.9869031007752,36.41206201550387,33.77563759689922,0.6463585271317829,0.3467441860465117,4.125230620155039,6.443019379844961,350.4014186046512,5.349441860465117
14:15:50,2,1,0,1,1,0,1,2,1.0,1.0,221.49346511627908,58.9526511627907,48.317,57.05432558139535,56.58274418604651,53.83423255813953,51.4073488372093,40.992395348837206,36.404906976744186,33.77141860465116,0.6428372093023256,0.3448837209302325,4.1012790697674415,6.443720930232558,350.30337209302326,5.3468372093023255
14:15:51,2,1,0,1,1,0,1,2,1.0,1.0,221.1214069767442,58.92748643410853,48.29891666666666,57.03803488372093,56.56448449612403,53.82253682170543,51.40526356589147,40.997887596899226,36.397751937984495,33.767199612403104,0.6393158914728683,0.3430232558139535,4.077327519379844,6.444422480620156,350.20532558139536,5.344232558139535
14:15:52,2,1,0,1,1,0,1,2,1.0,1.0,220.7493488372093,58.90232170542636,48.28083333333333,57.02174418604651,56.54622480620155,53.81084108527132,51.40317829457364,41.00337984496124,36.3905968992248,33.76298062015504,0.6357945736434107,0.3411627906976744,4.053375968992247,6.445124031007752,350.1072790697674,5.341627906976744
14:15:53,2,1,0,1,1,0,1,2,1.0,1.0,220.37729069767445,58.87715697674419,48.26275,57.00545348837209,56.52796511627907,53.79914534883721,51.40109302325581,41.00887209302326,36.38344186046511,33.75876162790698,0.6322732558139534,0.3393023255813954,4.02942441860465,6.445825581395349,350.0092325581395,5.339023255813954
14:15:54,2,1,0,1,1,0,1,2,1.0,1.0,220.0052325581396,58.85199224806202,48.24466666666667,56.98916279069768,56.50970542635659,53.7874496124031,51.39900775193798,41.01436434108527,36.37628682170542,33.754542635658915,0.6287519379844961,0.3374418604651162,4.005472868217055,6.446527131782946,349.9111860465116,5.336418604651163
14:15:55,2,1,0,1,1,0,1,2,1.0,1.0,219.63317441860465,58.82682751937985,48.22658333333333,56.972872093023256,56.49144573643411,53.775753875969,51.39692248062016,41.01985658914729,36.369131782945736,33.75032364341085,0.6252306201550386,0.3355813953488372,3.9815213178294577,6.447228682170543,349.8131395348837,5.333813953488372
14:15:56,2,1,0,1,1,0,1,2,1.0,1.0,219.26111627906977,58.80166279069768,48.2085,56.956581395348834,56.47318604651163,53.76405813953488,51.39483720930232,41.0253488372093,36.361976744186045,33.74610465116279,0.6217093023255813,0.3337209302325581,3.9575697674418606,6.447930232558139,349.7150930232558,5.331209302325582
14:15:57,2,1,0,1,1,0,1,2,1.0,1.0,218.88905813953488,58.77649806201551,48.19041666666666,56.94029069767442,56.45492635658915,53.752362403100776,51.39275193798449,41.03084108527132,36.35482170542635,33.741885658914725,0.618187984496124,0.3318604651162791,3.933618217054264,6.4486317829457365,349.6170465116279,5.328604651162791
14:15:58,2,1,0,1,1,0,1,2,1.0,1.0,218.517,58.751333333333335,48.17233333333333,56.924,56.43666666666667,53.74066666666667,51.39066666666666,41.03633333333333,36.34766666666666,33.73766666666667,0.6146666666666667,0.3299999999999999,3.9096666666666655,6.449333333333334,349.519,5.3260000000000005
14:15:59,2,1,0,1,1,0,1,2,1.0,1.0,218.1449418604651,58.72616860465117,48.15425,56.90770930232558,56.41840697674419,53.72897093023256,51.38858139534884,41.04182558139535,36.34051162790698,33.733447674418606,0.6111453488372092,0.3281395348837209,3.885715116279069,6.450034883720931,349.4209534883721,5.323395348837209
14:16:00,2,1,0,1,1,0,1,2,1.0,1.0,217.77288372093025,58.70100387596899,48.13616666666667,56.891418604651165,56.400147286821706,53.71727519379845,51.386496124031005,41.04731782945736,36.333356589147286,33.72922868217054,0.6076240310077519,0.3262790697674419,3.861763565891472,6.450736434108528,349.3229069767441,5.320790697674418
14:16:01,2,1,0,1,1,0,1,2,1.0,1.0,217.4008255813953,58.67583914728682,48.11808333333333,56.87512790697674,56.381887596899226,53.70557945736434,51.38441085271317,41.05281007751938,36.3262015503876,33.72500968992248,0.6041027131782946,0.3244186046511628,3.837812015503875,6.451437984496124,349.22486046511625,5.318186046511628
14:16:02,2,1,0,1,1,0,1,2,1.0,1.0,217.02876744186048,58.65067441860465,48.1,56.85883720930232,56.363627906976745,53.69388372093023,51.38232558139534,41.058302325581394,36.3190465116279,33.72079069767442,0.6005813953488373,0.3225581395348837,3.813860465116278,6.452139534883721,349.12681395348835,5.315581395348837
14:16:03,2,1,0,1,1,0,1,2,1.0,1.0,216.6567093023256,58.62550968992248,48.081916666666665,56.84254651162791,56.345368217054265,53.682187984496124,51.38024031007752,41.06379457364341,36.31189147286821,33.716571705426354,0.5970600775193797,0.3206976744186046,3.789908914728682,6.452841085271318,349.02876744186045,5.312976744186047
14:16:04,2,1,0,1,1,0,1,2,1.0,1.0,216.2846511627907,58.60034496124031,48.063833333333335,56.82625581395349,56.32710852713178,53.67049224806202,51.37815503875969,41.06928682170543,36.30473643410853,33.7123527131783,0.5935387596899224,0.3188372093023256,3.7659573643410855,6.453542635658915,348.9307209302325,5.310372093023256
14:16:05,2,1,0,1,1,0,1,2,1.0,1.0,215.91259302325585,58.57518023255814,48.04575,56.80996511627907,56.3088488372093,53.65879651162791,51.376069767441855,41.074779069767445,36.29758139534884,33.708133720930235,0.5900174418604651,0.3169767441860465,3.742005813953488,6.454244186046512,348.83267441860465,5.307767441860466
14:16:06,2,1,0,1,1,0,1,2,1.0,1.0,215.5405348837209,58.55001550387597,48.02766666666666,56.79367441860465,56.29058914728682,53.6471007751938,51.37398449612403,41.08027131782946,36.29042635658914,33.70391472868217,0.5864961240310076,0.3151162790697674,3.7180542635658913,6.454945736434109,348.7346279069767,5.305162790697675
14:16:07,2,1,0,1,1,0,1,2,1.0,1.0,215.16847674418605,58.5248507751938,48.00958333333333,56.77738372093023,56.27232945736434,53.63540503875969,51.3718992248062,41.08576356589148,36.28327131782945,33.69969573643411,0.5829748062015503,0.3132558139534883,3.694102713178294,6.455647286821706,348.6365813953488,5.302558139534884
14:16:08,2,1,0,1,1,0,1,2,1.0,1.0,214.7964186046512,58.49968604651163,47.9915,56.76109302325581,56.25406976744186,53.62370930232558,51.36981395348837,41.09125581395349,36.27611627906977,33.695476744186045,0.579453488372093,0.3113953488372093,3.670151162790697,6.456348837209303,348.5385348837209,5.299953488372093
14:16:09,2,1,0,1,1,0,1,2,1.0,1.0,214.42436046511628,58.474521317829456,47.973416666666665,56.7448023255814,56.23581007751938,53.61201356589147,51.36772868217054,41.09674806201551,36.26896124031008,33.69125775193798,0.5759321705426357,0.3095348837209303,3.6461996124031,6.457050387596899,348.440488372093,5.297348837209302
14:16:10,2,1,0,1,1,0,1,2,1.0,1.0,214.0523023255814,58.449356589147285,47.95533333333333,56.728511627906975,56.2175503875969,53.60031782945737,51.36564341085271,41.10224031007752,36.26180620155039,33.687038759689926,0.5724108527131782,0.3076744186046511,3.622248062015503,6.457751937984496,348.3424418604651,5.294744186046512
14:16:11,2,1,0,1,1,0,1,2,1.0,1.0,213.6802441860465,58.42419186046512,47.93725,56.71222093023256,56.19929069767442,53.58862209302325,51.36355813953488,41.10773255813954,36.25465116279069,33.68281976744186,0.5688895348837208,0.3058139534883721,3.5982965116279075,6.458453488372093,348.2443953488372,5.292139534883721
14:16:12,2,1,0,1,1,0,1,2,1.0,1.0,213.3081860465116,58.399027131782944,47.91916666666666,56.69593023255814,56.18103100775194,53.57692635658915,51.36147286821705,41.11322480620155,36.247496124031,33.6786007751938,0.5653682170542635,0.303953488372093,3.5743449612403104,6.4591550387596905,348.1463488372093,5.289534883720931
14:16:13,2,1,0,1,1,0,1,2,1.0,1.0,212.9361279069768,58.37386240310077,47.90108333333333,56.67963953488372,56.16277131782946,53.56523062015504,51.359387596899225,41.11871705426357,36.24034108527132,33.67438178294574,0.5618468992248062,0.302093023255814,3.5503934108527133,6.459856589147287,348.0483023255814,5.28693023255814
14:16:14,2,1,0,1,1,0,1,2,1.0,1.0,212.56406976744185,58.3486976744186,47.883,56.663348837209305,56.14451162790698,53.55353488372093,51.357302325581394,41.12420930232558,36.233186046511626,33.670162790697674,0.5583255813953487,0.3002325581395348,3.526441860465116,6.460558139534884,347.95025581395345,5.284325581395349
14:16:15,2,1,0,1,1,0,1,2,1.0,1.0,212.19201162790696,58.32353294573643,47.864916666666666,56.64705813953488,56.1262519379845,53.54183914728682,51.35521705426356,41.1297015503876,36.226031007751935,33.66594379844961,0.5548042635658914,0.2983720930232558,3.502490310077519,6.461259689922481,347.85220930232555,5.281720930232559
14:16:16,2,1,0,1,1,0,1,2,1.0,1.0,211.8199534883721,58.29836821705426,47.84683333333333,56.63076744186046,56.10799224806202,53.53014341085272,51.35313178294573,41.13519379844961,36.21887596899224,33.66172480620155,0.5512829457364341,0.2965116279069767,3.478538759689922,6.461961240310078,347.75416279069765,5.279116279069767
14:16:17,2,1,0,1,1,0,1,2,1.0,1.0,211.4478953488372,58.27320348837209,47.82875,56.61447674418605,56.08973255813954,53.5184476744186,51.35104651162791,41.140686046511625,36.21172093023256,33.65750581395349,0.5477616279069766,0.2946511627906977,3.454587209302325,6.462662790697674,347.6561162790697,5.276511627906977
14:16:18,2,1,0,1,1,0,1,2,1.0,1.0,211.0758372093024,58.24803875968992,47.81066666666666,56.59818604651163,56.07147286821706,53.5067519379845,51.34896124031008,41.146178294573645,36.20456589147287,33.65328682170543,0.5442403100775193,0.2927906976744185,3.430635658914728,6.463364341085272,347.55806976744185,5.273906976744186
14:16:19,2,1,0,1,1,0,1,2,1.0,1.0,210.70377906976745,58.22287403100776,47.79258333333333,56.58189534883721,56.05321317829458,53.49505620155039,51.34687596899224,41.15167054263566,36.197410852713176,33.649067829457366,0.540718992248062,0.2909302325581395,3.4066841085271307,6.464065891472869,347.46002325581395,5.271302325581395
14:16:20,2,1,0,1,1,0,1,2,1.0,1.0,210.33172093023256,58.19770930232559,47.7745,56.56560465116279,56.034953488372096,53.48336046511628,51.34479069767441,41.15716279069768,36.190255813953485,33.6448488372093,0.5371976744186047,0.2890697674418605,3.382732558139536,6.464767441860466,347.36197674418605,5.268697674418605
14:16:21,2,1,0,1,1,0,1,2,1.0,1.0,209.95966279069768,58.17254457364341,47.75641666666667,56.54931395348837,56.01669379844961,53.47166472868217,51.34270542635659,41.16265503875969,36.18310077519379,33.64062984496124,0.5336763565891471,0.2872093023255814,3.358781007751938,6.465468992248062,347.2639302325581,5.266093023255814
14:16:22,2,1,0,1,1,0,1,2,1.0,1.0,209.5876046511628,58.14737984496124,47.73833333333333,56.53302325581395,55.998434108527135,53.45996899224807,51.34062015503876,41.16814728682171,36.17594573643411,33.636410852713176,0.5301550387596898,0.2853488372093024,3.334829457364341,6.466170542635659,347.1658837209302,5.263488372093024
14:16:23,2,1,0,1,1,0,1,2,1.0,1.0,209.2155465116279,58.12221511627907,47.72025,56.51673255813954,55.98017441860465,53.44827325581395,51.338534883720925,41.17363953488372,36.16879069767442,33.63219186046511,0.5266337209302325,0.2834883720930232,3.310877906976744,6.466872093023256,347.0678372093023,5.260883720930233
14:16:24,2,1,0,1,1,0,1,2,1.0,1.0,208.84348837209305,58.0970503875969,47.70216666666666,56.50044186046512,55.961914728682174,53.436577519379846,51.3364496124031,41.17913178294574,36.161635658914726,33.62797286821706,0.5231124031007752,0.2816279069767442,3.286926356589147,6.467573643410853,346.9697906976744,5.2582790697674415
14:16:25,2,1,0,1,1,0,1,2,1.0,1.0,208.4714302325581,58.07188565891473,47.68408333333333,56.484151162790695,55.94365503875969,53.42488178294574,51.33436434108527,41.18462403100775,36.15448062015504,33.623753875968994,0.5195910852713177,0.2797674418604651,3.26297480620155,6.4682751937984495,346.8717441860465,5.255674418604651
14:16:26,2,1,0,1,1,0,1,2,1.0,1.0,208.09937209302325,58.04672093023256,47.666,56.46786046511628,55.92539534883721,53.413186046511626,51.33227906976744,41.19011627906977,36.14732558139534,33.61953488372093,0.5160697674418604,0.2779069767441861,3.2390232558139527,6.468976744186047,346.7736976744186,5.25306976744186
14:16:27,2,1,0,1,1,0,1,2,1.0,1.0,207.7273139534884,58.02155620155039,47.64791666666667,56.45156976744186,55.907135658914726,53.40149031007752,51.330193798449606,41.19560852713178,36.14017054263566,33.61531589147287,0.5125484496124031,0.2760465116279069,3.215071705426356,6.469678294573644,346.6756511627907,5.25046511627907
14:16:28,2,1,0,1,1,0,1,2,1.0,1.0,207.35525581395348,57.99639147286822,47.62983333333333,56.43527906976744,55.888875968992245,53.38979457364341,51.32810852713178,41.2011007751938,36.13301550387597,33.611096899224805,0.5090271317829456,0.2741860465116279,3.19112015503876,6.470379844961241,346.5776046511628,5.247860465116279
14:16:29,2,1,0,1,1,0,1,2,1.0,1.0,206.98319767441865,57.97122674418605,47.61175,56.41898837209303,55.870616279069765,53.3780988372093,51.32602325581395,41.20659302325581,36.12586046511628,33.60687790697674,0.5055058139534883,0.2723255813953489,3.167168604651163,6.471081395348837,346.47955813953484,5.245255813953489
14:16:30,2,1,0,1,1,0,1,2,1.0,1.0,206.61113953488373,57.94606201550388,47.59366666666666,56.40269767441861,55.85235658914728,53.3664031007752,51.32393798449612,41.21208527131783,36.11870542635658,33.602658914728686,0.501984496124031,0.2704651162790698,3.143217054263566,6.471782945736434,346.38151162790695,5.242651162790698
14:16:31,2,1,0,1,1,0,1,2,1.0,1.0,206.23908139534885,57.920897286821706,47.57558333333333,56.38640697674418,55.8340968992248,53.35470736434109,51.32185271317829,41.21757751937984,36.1115503875969,33.59843992248062,0.4984631782945736,0.2686046511627907,3.119265503875969,6.472484496124031,346.28346511627905,5.240046511627908
14:16:32,2,1,0,1,1,0,1,2,1.0,1.0,205.867023255814,57.895732558139535,47.5575,56.37011627906977,55.81583720930232,53.343011627906975,51.31976744186046,41.22306976744186,36.10439534883721,33.59422093023256,0.4949418604651161,0.2667441860465116,3.095313953488372,6.473186046511628,346.18541860465115,5.2374418604651165
14:16:33,2,1,0,1,1,0,1,2,1.0,1.0,205.49496511627908,57.87056782945736,47.53941666666667,56.35382558139535,55.79757751937984,53.33131589147287,51.31768217054263,41.22856201550388,36.09724031007752,33.590001937984496,0.4914205426356588,0.2648837209302326,3.0713624031007747,6.473887596899225,346.08737209302325,5.234837209302325
14:16:34,2,1,0,1,1,0,1,2,1.0,1.0,205.1229069767442,57.8454031007752,47.52133333333333,56.33753488372093,55.77931782945736,53.31962015503876,51.3155968992248,41.234054263565895,36.09008527131783,33.58578294573643,0.4878992248062015,0.2630232558139534,3.0474108527131776,6.474589147286822,345.9893255813953,5.232232558139535
14:16:35,2,1,0,1,1,0,1,2,1.0,1.0,204.7508488372093,57.82023837209302,47.50325,56.32124418604651,55.76105813953488,53.30792441860465,51.313511627906976,41.23954651162791,36.08293023255813,33.58156395348837,0.4843779069767442,0.2611627906976744,3.0234593023255805,6.475290697674419,345.8912790697674,5.229627906976744
14:16:36,2,1,0,1,1,0,1,2,1.0,1.0,204.3787906976744,57.79507364341085,47.485166666666665,56.30495348837209,55.7427984496124,53.29622868217054,51.311426356589145,41.245038759689926,36.07577519379845,33.57734496124031,0.4808565891472867,0.2593023255813953,2.999507751937985,6.475992248062016,345.7932325581395,5.227023255813954
14:16:37,2,1,0,1,1,0,1,2,1.0,1.0,204.0067325581396,57.76990891472868,47.467083333333335,56.28866279069767,55.72453875968992,53.28453294573644,51.30934108527131,41.25053100775194,36.06862015503876,33.57312596899225,0.4773352713178294,0.2574418604651163,2.975556201550388,6.476693798449613,345.6951860465116,5.224418604651163
14:16:38,2,1,0,1,1,0,1,2,1.0,1.0,203.63467441860465,57.74474418604651,47.449,56.27237209302326,55.70627906976744,53.27283720930232,51.30725581395348,41.25602325581396,36.06146511627907,33.56890697674419,0.4738139534883721,0.2555813953488373,2.951604651162791,6.477395348837209,345.5971395348837,5.221813953488372
14:16:39,2,1,0,1,1,0,1,2,1.0,1.0,203.26261627906976,57.71957945736434,47.43091666666666,56.25608139534884,55.68801937984496,53.26114147286822,51.30517054263566,41.26151550387597,36.054310077519375,33.564687984496125,0.4702926356589145,0.2537209302325581,2.927653100775194,6.478096899224807,345.4990930232558,5.219209302325582
14:16:40,2,1,0,1,1,0,1,2,1.0,1.0,202.89055813953487,57.694414728682176,47.41283333333333,56.23979069767442,55.66975968992248,53.24944573643411,51.30308527131783,41.26700775193798,36.04715503875969,33.56046899224806,0.4667713178294572,0.2518604651162791,2.9037015503875967,6.478798449612404,345.4010465116279,5.216604651162791
14:16:41,2,1,0,1,1,0,1,2,1.0,1.0,202.5185,57.669250000000005,47.39475,56.2235,55.6515,53.23775,51.301,41.2725,36.04,33.55625,0.4632499999999999,0.25,2.87975,6.4795,345.303,5.214
14:16:42,2,1,0,1,1,0,1,2,1.0,1.0,202.1464418604652,57.64408527131784,47.376666666666665,56.20720930232558,55.63324031007752,53.22605426356589,51.29891472868217,41.27799224806202,36.03284496124031,33.552031007751935,0.4597286821705426,0.2481395348837209,2.8557984496124025,6.480201550387597,345.2049534883721,5.211395348837209
14:16:43,2,1,0,1,1,0,1,2,1.0,1.0,201.77438372093025,57.618920542635664,47.35858333333333,56.19091860465116,55.61498062015504,53.214358527131786,51.29682945736434,41.28348449612403,36.025689922480616,33.54781201550388,0.4562073643410851,0.2462790697674418,2.8318468992248054,6.480903100775194,345.10690697674414,5.208790697674418
14:16:44,2,1,0,1,1,0,1,2,1.0,1.0,201.40232558139536,57.59375581395349,47.3405,56.174627906976745,55.59672093023256,53.20266279069767,51.29474418604651,41.28897674418605,36.018534883720925,33.543593023255816,0.4526860465116278,0.2444186046511628,2.8078953488372083,6.481604651162791,345.00886046511624,5.206186046511628
14:16:45,2,1,0,1,1,0,1,2,1.0,1.0,201.03026744186047,57.56859108527132,47.32241666666666,56.15833720930232,55.57846124031008,53.19096705426357,51.29265891472868,41.29446899224806,36.01137984496124,33.53937403100775,0.4491647286821705,0.2425581395348837,2.783943798449613,6.482306201550388,344.91081395348834,5.203581395348838
14:16:46,2,1,0,1,1,0,1,2,1.0,1.0,200.6582093023256,57.54342635658915,47.30433333333333,56.14204651162791,55.5602015503876,53.17927131782946,51.29057364341085,41.29996124031008,36.00422480620155,33.53515503875969,0.4456434108527132,0.2406976744186046,2.759992248062016,6.4830077519379845,344.81276744186044,5.200976744186047
14:16:47,2,1,0,1,1,0,1,2,1.0,1.0,200.2861511627907,57.51826162790698,47.28625,56.12575581395349,55.54194186046512,53.16757558139535,51.28848837209302,41.305453488372095,35.99706976744186,33.53093604651163,0.4421220930232556,0.2388372093023255,2.7360406976744187,6.483709302325582,344.71472093023255,5.198372093023256
14:16:48,2,1,0,1,1,0,1,2,1.0,1.0,199.91409302325584,57.49309689922481,47.268166666666666,56.10946511627907,55.52368217054264,53.15587984496124,51.28640310077519,41.31094573643411,35.989914728682166,33.526717054263564,0.4386007751937983,0.2369767441860465,2.7120891472868216,6.484410852713179,344.61667441860465,5.195767441860466
14:16:49,2,1,0,1,1,0,1,2,1.0,1.0,199.54203488372093,57.46793217054264,47.25008333333333,56.093174418604654,55.50542248062016,53.144184108527135,51.28431782945736,41.316437984496126,35.982759689922474,33.5224980620155,0.435079457364341,0.2351162790697675,2.6881375968992245,6.485112403100776,344.51862790697675,5.1931627906976745
14:16:50,2,1,0,1,1,0,1,2,1.0,1.0,199.16997674418604,57.44276744186047,47.232,56.07688372093023,55.48716279069768,53.13248837209302,51.28223255813953,41.32193023255814,35.97560465116279,33.518279069767445,0.4315581395348835,0.2332558139534883,2.6641860465116274,6.485813953488372,344.4205813953488,5.190558139534884
14:16:51,2,1,0,1,1,0,1,2,1.0,1.0,198.7979186046512,57.4176027131783,47.21391666666666,56.06059302325581,55.4689031007752,53.12079263565892,51.2801472868217,41.32742248062016,35.9684496124031,33.51406007751938,0.4280368217054262,0.2313953488372093,2.6402344961240303,6.486515503875969,344.3225348837209,5.187953488372093
