Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
12:02:14,2,0,0,1,0,0,1,2,1.0,1.0,288.675,93.297,74.611,76.996,77.596,72.357,98.878,70.115,62.167,55.275,0.849,0.005,0.882,1.568,697.569,5.333
12:02:15,2,0,0,1,0,0,1,2,1.0,1.0,288.72,93.361,74.654,77.081,77.66,72.378,99.049,70.136,62.167,55.296,0.856,0.004,0.838,1.565,697.919,4.558
12:02:16,2,0,0,1,0,0,1,2,1.0,1.0,288.652,93.404,74.697,77.06,77.659,72.42,99.242,70.2,62.209,55.359,0.851,0.004,0.851,1.506,698.457,5.854
12:02:17,2,0,0,1,0,0,1,2,1.0,1.0,288.652,93.404,74.697,77.081,77.723,72.484,99.456,70.263,62.23,55.381,0.831,0.004,0.844,1.552,699.166,4.554
12:02:18,2,0,0,1,0,0,1,2,1.0,1.0,288.697,93.489,74.74,77.165,77.766,72.506,99.67,70.326,62.252,55.444,0.826,0.004,0.9,1.732,699.678,4.873
12:02:19,2,0,0,1,0,0,1,2,1.0,1.0,288.697,93.532,74.74,77.165,77.787,72.506,99.819,70.368,62.252,55.465,0.826,0.004,0.886,1.865,700.037,5.464
12:02:20,2,0,0,1,0,0,1,2,1.0,1.0,288.742,93.597,74.783,77.186,77.766,72.527,100.012,70.452,62.294,55.507,0.822,0.004,0.844,1.897,700.907,4.878
12:02:21,2,0,0,1,0,0,1,2,1.0,1.0,288.765,93.661,74.825,77.271,77.83,72.569,100.14,70.494,62.294,55.528,0.813,0.006,0.845,1.892,700.898,5.464
12:02:22,2,0,0,1,0,0,1,2,1.0,1.0,288.742,93.661,74.847,77.25,77.83,72.612,100.312,70.515,62.336,55.591,0.812,0.006,0.794,1.884,700.378,4.883
12:02:23,2,0,0,1,0,0,1,2,1.0,1.0,288.787,93.725,74.868,77.271,77.873,72.612,100.526,70.578,62.357,55.612,0.826,0.005,0.828,1.887,700.019,4.55
12:02:24,2,0,0,1,0,0,1,2,1.0,1.0,288.81,93.832,74.911,77.313,77.894,72.633,100.697,70.662,62.357,55.591,0.829,0.006,0.896,1.818,699.292,5.854
12:02:25,2,0,0,1,0,0,1,2,1.0,1.0,288.765,93.811,74.933,77.356,77.958,72.697,100.868,70.662,62.4,55.655,0.825,0.006,0.907,1.59,698.511,4.554
12:02:26,2,0,0,1,0,0,1,2,1.0,1.0,288.81,93.875,74.954,77.398,78.0,72.74,101.039,70.746,62.378,55.697,0.824,0.004,0.884,1.471,698.0,4.878
12:02:27,2,0,0,1,0,0,1,2,1.0,1.0,288.855,93.918,74.975,77.377,78.0,72.74,101.168,70.788,62.421,55.697,0.833,0.004,0.841,1.502,698.278,5.464
12:02:28,2,0,0,1,0,0,1,2,1.0,1.0,288.81,93.918,75.018,77.419,78.022,72.761,101.36,70.851,62.463,55.76,0.827,0.004,0.905,1.466,698.7,4.878
12:02:29,2,0,0,1,0,0,1,2,1.0,1.0,288.81,93.982,75.04,77.461,78.043,72.825,101.532,70.936,62.463,55.781,0.827,0.004,0.912,1.47,699.068,5.333
12:02:30,2,0,0,1,0,0,1,2,1.0,1.0,288.81,94.047,75.083,77.525,78.107,72.868,101.703,70.978,62.526,55.823,0.808,0.004,0.889,1.51,699.507,5.333
12:02:31,2,0,0,1,0,0,1,2,1.0,1.0,288.877,94.111,75.083,77.546,78.128,72.91,101.874,71.041,62.548,55.865,0.797,0.004,0.899,1.614,700.27,4.562
12:02:32,2,0,0,1,0,0,1,2,1.0,1.0,288.945,94.175,75.147,77.525,78.128,72.846,102.024,71.062,62.569,55.865,0.797,0.004,0.844,1.68,701.114,5.848
12:02:33,2,0,0,1,0,0,1,2,1.0,1.0,288.9,94.175,75.147,77.567,78.171,72.931,102.174,71.125,62.59,55.907,0.8,0.006,0.836,1.607,701.41,4.554
12:02:34,2,0,0,1,0,0,1,2,1.0,1.0,288.877,94.218,75.168,77.588,78.192,72.974,102.345,71.167,62.632,55.971,0.794,0.005,0.839,1.721,700.53,5.854
12:02:35,2,0,0,1,0,0,1,2,1.0,1.0,288.967,94.347,75.211,77.63,78.235,73.017,102.474,71.209,62.653,56.013,0.791,0.006,0.854,1.809,699.992,4.554
12:02:36,2,0,0,1,0,0,1,2,1.0,1.0,288.922,94.347,75.254,77.673,78.256,72.995,102.667,71.272,62.653,56.013,0.798,0.005,0.884,1.654,699.265,4.869
12:02:37,2,0,0,1,0,0,1,2,1.0,1.0,288.945,94.368,75.232,77.652,78.299,73.017,102.816,71.335,62.717,56.055,0.801,0.004,0.917,1.532,698.413,5.479
12:02:38,2,0,0,1,0,0,1,2,1.0,1.0,288.922,94.411,75.275,77.736,78.32,73.08,102.988,71.377,62.696,56.097,0.795,0.004,0.917,1.48,699.05,4.873
12:02:39,2,0,0,1,0,0,1,2,1.0,1.0,288.922,94.475,75.297,77.8,78.363,73.123,103.159,71.398,62.738,56.139,0.794,0.004,0.877,1.564,699.543,5.464
12:02:40,2,0,0,1,0,0,1,2,1.0,1.0,289.035,94.497,75.34,77.8,78.384,73.123,103.352,71.44,62.801,56.16,0.797,0.004,0.914,1.709,700.037,4.878
12:02:41,2,0,0,1,0,0,1,2,1.0,1.0,289.035,94.583,75.361,77.821,78.384,73.144,103.481,71.482,62.843,56.203,0.795,0.004,0.862,1.854,700.737,4.554
12:02:42,2,0,0,1,0,0,1,2,1.0,1.0,289.012,94.604,75.404,77.821,78.405,73.187,103.652,71.482,62.843,56.245,0.784,0.005,0.838,1.832,701.212,5.848
12:02:43,2,0,0,1,0,0,1,2,1.0,1.0,288.945,94.647,75.404,77.842,78.448,73.251,103.845,71.503,62.865,56.266,0.785,0.005,0.818,1.797,700.773,4.55
12:02:44,2,0,0,1,0,0,1,2,1.0,1.0,288.967,94.69,75.468,77.905,78.533,73.315,103.973,71.545,62.886,56.308,0.798,0.006,0.854,1.727,700.055,4.878
12:02:45,2,0,0,1,0,0,1,2,1.0,1.0,289.012,94.775,75.489,77.948,78.512,73.272,104.123,71.609,62.949,56.329,0.8,0.005,0.918,1.65,699.13,5.338
12:02:46,2,0,0,1,0,0,1,2,1.0,1.0,289.035,94.754,75.489,77.926,78.554,73.336,104.252,71.63,62.97,56.371,0.795,0.006,0.903,1.509,698.224,5.469
12:02:47,2,0,0,1,0,0,1,2,1.0,1.0,289.102,94.861,75.532,77.948,78.512,73.336,104.402,71.672,62.992,56.434,0.795,0.005,0.925,1.496,697.336,4.883
12:02:48,2,0,0,1,0,0,1,2,1.0,1.0,289.102,94.947,75.575,78.032,78.618,73.379,104.595,71.714,63.034,56.434,0.8,0.004,0.936,1.396,697.659,4.554
12:02:49,2,0,0,1,0,0,1,2,1.0,1.0,289.057,94.947,75.597,78.053,78.661,73.442,104.745,71.735,63.097,56.477,0.789,0.004,0.894,1.401,698.0,5.848
12:02:50,2,0,0,1,0,0,1,2,1.0,1.0,289.102,95.011,75.597,78.053,78.64,73.421,104.852,71.798,63.118,56.498,0.775,0.004,0.918,1.381,698.834,4.554
12:02:51,2,0,0,1,0,0,1,2,1.0,1.0,289.102,95.011,75.639,78.074,78.703,73.485,105.023,71.819,63.14,56.54,0.775,0.004,0.93,1.413,699.741,4.878
12:02:52,2,0,0,1,0,0,1,2,1.0,1.0,289.125,95.097,75.682,78.138,78.746,73.506,105.152,71.903,63.203,56.561,0.777,0.004,0.891,1.587,700.091,4.878
12:02:53,2,0,0,1,0,0,1,2,1.0,1.0,289.17,95.118,75.682,78.138,78.746,73.549,105.28,71.903,63.203,56.603,0.771,0.004,0.855,1.731,700.853,5.464
12:02:54,2,0,0,1,0,0,1,2,1.0,1.0,289.147,95.161,75.704,78.138,78.767,73.57,105.388,71.924,63.266,56.624,0.763,0.005,0.852,1.737,701.311,4.878
12:02:55,2,0,0,1,0,0,1,2,1.0,1.0,289.102,95.161,75.768,78.201,78.831,73.634,105.516,71.987,63.309,56.645,0.767,0.006,0.803,1.803,700.566,4.554
12:02:56,2,0,0,1,0,0,1,2,1.0,1.0,289.125,95.226,75.768,78.265,78.853,73.655,105.666,72.008,63.351,56.645,0.776,0.005,0.838,1.796,700.064,5.854
12:02:57,2,0,0,1,0,0,1,2,1.0,1.0,289.192,95.354,75.811,78.265,78.853,73.634,105.795,72.05,63.414,56.709,0.775,0.006,0.886,1.797,699.283,4.554
12:02:58,2,0,0,1,0,0,1,2,1.0,1.0,289.192,95.354,75.811,78.307,78.874,73.677,105.924,72.092,63.393,56.709,0.773,0.005,0.891,1.54,698.493,4.878
12:02:59,2,0,0,1,0,0,1,2,1.0,1.0,289.21450000000004,95.397,75.843,78.307,78.8955,73.6875,105.999,72.10249999999999,63.4145,56.7405,0.7755000000000001,0.005,0.87,1.4965000000000002,698.094,5.171
12:03:00,2,0,0,1,0,0,1,2,1.0,1.0,289.237,95.44,75.875,78.307,78.917,73.698,106.074,72.113,63.436,56.772,0.778,0.005,0.849,1.453,697.695,5.464
12:03:01,2,0,0,1,0,0,1,2,1.0,1.0,289.215,95.461,75.896,78.37,78.98,73.762,106.374,72.198,63.541,56.835,0.777,0.004,0.879,1.399,698.215,5.333
12:03:02,2,0,0,1,0,0,1,2,1.0,1.0,289.192,95.504,75.918,78.392,79.002,73.826,106.524,72.219,63.605,56.835,0.764,0.004,0.913,1.445,698.753,5.469
12:03:03,2,0,0,1,0,0,1,2,1.0,1.0,289.215,95.59,75.961,78.434,79.044,73.868,106.653,72.219,63.605,56.877,0.765,0.004,0.903,1.483,699.588,4.873
12:03:04,2,0,0,1,0,0,1,2,1.0,1.0,289.2485,95.622,75.9825,78.455,79.044,73.847,106.7495,72.2295,63.6365,56.898,0.7675000000000001,0.004,0.9125,1.5595,699.8125,4.7155000000000005
12:03:05,2,0,0,1,0,0,1,2,1.0,1.0,289.282,95.654,76.004,78.476,79.044,73.826,106.846,72.24,63.668,56.919,0.77,0.004,0.922,1.636,700.037,4.558
12:03:06,2,0,0,1,0,0,1,2,1.0,1.0,289.282,95.708,76.025,78.5185,79.08699999999999,73.87899999999999,107.0065,72.24,63.7,56.9405,0.764,0.005,0.873,1.658,700.6785,4.554
12:03:07,2,0,0,1,0,0,1,2,1.0,1.0,289.282,95.762,76.046,78.561,79.13,73.932,107.167,72.24,63.732,56.962,0.758,0.006,0.824,1.68,701.32,4.55
12:03:08,2,0,0,1,0,0,1,2,1.0,1.0,289.26,95.762,76.089,78.603,79.151,73.954,107.274,72.261,63.837,57.004,0.761,0.005,0.742,1.65,700.674,5.854
12:03:09,2,0,0,1,0,0,1,2,1.0,1.0,289.26,95.805,76.111,78.582,79.194,73.996,107.446,72.303,63.816,57.046,0.773,0.006,0.864,1.754,699.615,4.554
12:03:10,2,0,0,1,0,0,1,2,1.0,1.0,289.305,95.847,76.111,78.624,79.194,74.06,107.618,72.324,63.88,57.088,0.769,0.005,0.879,1.596,698.735,4.96
12:03:11,2,0,0,1,0,0,1,2,1.0,1.0,289.35,95.869,76.175,78.666,79.258,74.081,107.725,72.324,63.922,57.13,0.761,0.004,0.868,1.489,697.838,5.479
12:03:12,2,0,0,1,0,0,1,2,1.0,1.0,289.305,95.955,76.196,78.688,79.279,74.103,107.854,72.366,63.964,57.151,0.765,0.004,0.903,1.44,698.359,4.883
12:03:13,2,0,0,1,0,0,1,2,1.0,1.0,289.305,95.998,76.196,78.73,79.3,74.145,108.025,72.387,63.985,57.172,0.769,0.004,0.901,1.464,698.861,5.46
12:03:14,2,0,0,1,0,0,1,2,1.0,1.0,289.395,96.105,76.239,78.73,79.321,74.145,108.154,72.408,64.028,57.194,0.763,0.004,0.913,1.432,699.355,4.878
12:03:15,2,0,0,1,0,0,1,2,1.0,1.0,289.395,96.148,76.261,78.772,79.343,74.145,108.304,72.429,64.091,57.236,0.751,0.004,0.887,1.52,699.902,4.554
12:03:16,2,0,0,1,0,0,1,2,1.0,1.0,289.372,96.126,76.304,78.772,79.364,74.209,108.476,72.45,64.112,57.257,0.751,0.004,0.84,1.744,700.674,5.854
12:03:17,2,0,0,1,0,0,1,2,1.0,1.0,289.35,96.191,76.304,78.857,79.449,74.294,108.583,72.471,64.155,57.278,0.757,0.004,0.818,1.72,701.365,4.554
12:03:18,2,0,0,1,0,0,1,2,1.0,1.0,289.417,96.276,76.346,78.878,79.428,74.294,108.712,72.492,64.155,57.362,0.756,0.005,0.879,1.634,701.805,4.873
12:03:19,2,0,0,1,0,0,1,2,1.0,1.0,289.462,96.341,76.389,78.878,79.471,74.273,108.798,72.534,64.239,57.362,0.753,0.006,0.899,1.763,700.988,4.878
12:03:20,2,0,0,1,0,0,1,2,1.0,1.0,289.44,96.298,76.432,78.878,79.471,74.337,108.926,72.555,64.281,57.383,0.757,0.005,0.855,1.756,700.055,4.878
12:03:21,2,0,0,1,0,0,1,2,1.0,1.0,289.44,96.341,76.432,78.899,79.492,74.358,109.012,72.555,64.324,57.425,0.763,0.006,0.889,1.712,699.059,5.474
12:03:22,2,0,0,1,0,0,1,2,1.0,1.0,289.417,96.405,76.454,78.984,79.577,74.401,109.12,72.576,64.345,57.489,0.76,0.004,0.879,1.546,698.161,4.878
12:03:23,2,0,0,1,0,0,1,2,1.0,1.0,289.417,96.405,76.475,79.005,79.556,74.465,109.205,72.597,64.345,57.489,0.754,0.004,0.842,1.453,698.52,5.464
12:03:24,2,0,0,1,0,0,1,2,1.0,1.0,289.507,96.534,76.475,79.005,79.599,74.444,109.334,72.618,64.43,57.489,0.757,0.004,0.84,1.509,699.068,4.873
12:03:25,2,0,0,1,0,0,1,2,1.0,1.0,289.485,96.512,76.518,78.984,79.599,74.444,109.334,72.639,64.451,57.489,0.761,0.004,0.886,1.443,699.723,5.464
12:03:26,2,0,0,1,0,0,1,2,1.0,1.0,289.485,96.555,76.539,79.005,79.599,74.486,109.42,72.639,64.451,57.51,0.761,0.004,0.897,1.613,700.342,5.464
12:03:27,2,0,0,1,0,0,1,2,1.0,1.0,289.44,96.598,76.561,79.111,79.662,74.55,109.549,72.66,64.514,57.552,0.745,0.005,0.82,1.699,700.566,4.554
12:03:28,2,0,0,1,0,0,1,2,1.0,1.0,289.507,96.705,76.582,79.111,79.662,74.55,109.656,72.724,64.556,57.573,0.745,0.005,0.82,1.772,699.92,4.554
12:03:29,2,0,0,1,0,0,1,2,1.0,1.0,289.53,96.748,76.646,79.132,79.705,74.55,109.763,72.745,64.578,57.594,0.751,0.005,0.88,1.659,699.121,5.854
12:03:30,2,0,0,1,0,0,1,2,1.0,1.0,289.53,96.748,76.646,79.132,79.726,74.614,109.849,72.724,64.599,57.636,0.756,0.004,0.908,1.659,699.121,4.55
12:03:31,2,0,0,1,0,0,1,2,1.0,1.0,289.552,96.791,76.646,79.153,79.769,74.635,109.914,72.703,64.662,57.657,0.752,0.004,0.912,1.563,699.543,4.883
12:03:32,2,0,0,1,0,0,1,2,1.0,1.0,289.597,96.834,76.732,79.238,79.79,74.678,109.999,72.724,64.705,57.657,0.748,0.004,0.914,1.689,700.073,5.464
12:03:33,2,0,0,1,0,0,1,2,1.0,1.0,289.597,96.941,76.754,79.238,79.833,74.678,110.15,72.745,64.768,57.7,0.754,0.004,0.862,1.798,700.728,4.878
12:03:34,2,0,0,1,0,0,1,2,1.0,1.0,289.575,96.941,76.775,79.216,79.833,74.72,110.257,72.766,64.768,57.742,0.758,0.005,0.879,1.838,700.817,5.464
12:03:35,2,0,0,1,0,0,1,2,1.0,1.0,289.552,97.006,76.796,79.364,79.918,74.763,110.321,72.766,64.789,57.784,0.751,0.005,0.909,1.894,699.956,4.878
12:03:36,2,0,0,1,0,0,1,2,1.0,1.0,289.597,97.027,76.796,79.301,79.897,74.806,110.429,72.787,64.874,57.805,0.749,0.006,0.937,1.748,699.301,5.204
12:03:37,2,0,0,1,0,0,1,2,1.0,1.0,289.597,97.049,76.861,79.322,79.918,74.806,110.515,72.85,64.895,57.805,0.759,0.004,0.906,1.51,698.556,4.558
12:03:38,2,0,0,1,0,0,1,2,1.0,1.0,289.575,97.134,76.882,79.407,79.961,74.891,110.622,72.85,64.958,57.847,0.763,0.004,0.884,1.458,698.601,5.854
12:03:39,2,0,0,1,0,0,1,2,1.0,1.0,289.665,97.177,76.904,79.449,80.004,74.912,110.708,72.871,64.98,57.889,0.755,0.004,0.881,1.427,699.103,5.854
12:03:40,2,0,0,1,0,0,1,2,1.0,1.0,289.665,97.285,76.968,79.491,80.004,74.933,110.837,72.892,65.001,57.932,0.752,0.004,0.892,1.503,700.046,4.554
12:03:41,2,0,0,1,0,0,1,2,1.0,1.0,289.665,97.306,76.968,79.449,80.046,74.933,110.923,72.913,65.043,57.974,0.755,0.004,0.907,1.65,700.36,4.878
12:03:42,2,0,0,1,0,0,1,2,1.0,1.0,289.642,97.306,76.989,79.513,80.046,74.997,111.051,72.934,65.085,57.974,0.753,0.005,0.826,1.663,700.773,5.464
12:03:43,2,0,0,1,0,0,1,2,1.0,1.0,289.665,97.37,77.011,79.555,80.131,75.019,111.137,72.934,65.128,57.995,0.74,0.006,0.854,1.732,699.866,4.878
12:03:44,2,0,0,1,0,0,1,2,1.0,1.0,289.665,97.435,77.075,79.618,80.131,75.04,111.202,72.976,65.149,58.037,0.739,0.005,0.909,1.633,699.032,5.464
12:03:45,2,0,0,1,0,0,1,2,1.0,1.0,289.733,97.521,77.096,79.597,80.153,75.04,111.266,72.976,65.212,58.079,0.748,0.004,0.9,1.573,697.856,4.878
12:03:46,2,0,0,1,0,0,1,2,1.0,1.0,289.71,97.521,77.096,79.618,80.153,75.083,111.331,72.976,65.212,58.1,0.745,0.004,0.864,1.53,698.125,4.558
12:03:47,2,0,0,1,0,0,1,2,1.0,1.0,289.665,97.521,77.161,79.661,80.238,75.125,111.438,73.018,65.255,58.143,0.742,0.004,0.82,1.444,698.682,5.854
12:03:48,2,0,0,1,0,0,1,2,1.0,1.0,289.71,97.671,77.182,79.703,80.238,75.147,111.502,73.06,65.297,58.185,0.744,0.004,0.845,1.458,699.292,4.55
12:03:49,2,0,0,1,0,0,1,2,1.0,1.0,289.755,97.735,77.225,79.724,80.281,75.189,111.588,73.06,65.339,58.206,0.747,0.004,0.897,1.632,699.875,4.878
12:03:50,2,0,0,1,0,0,1,2,1.0,1.0,289.8,97.735,77.246,79.724,80.259,75.21,111.696,73.06,65.382,58.248,0.74,0.004,0.941,1.826,700.575,5.333
12:03:51,2,0,0,1,0,0,1,2,1.0,1.0,289.823,97.778,77.289,79.724,80.323,75.232,111.803,73.06,65.403,58.29,0.729,0.004,0.901,1.846,701.437,5.469
12:03:52,2,0,0,1,0,0,1,2,1.0,1.0,289.755,97.821,77.289,79.788,80.366,75.317,111.889,73.06,65.424,58.311,0.731,0.005,0.887,1.662,701.993,4.873
12:03:53,2,0,0,1,0,0,1,2,1.0,1.0,289.8,97.842,77.332,79.83,80.345,75.317,112.018,73.081,65.487,58.311,0.739,0.005,0.867,1.648,700.494,4.554
12:03:54,2,0,0,1,0,0,1,2,1.0,1.0,289.823,97.928,77.375,79.851,80.387,75.317,112.104,73.102,65.509,58.354,0.737,0.005,0.878,1.819,699.507,5.854
12:03:55,2,0,0,1,0,0,1,2,1.0,1.0,289.823,97.993,77.418,79.914,80.473,75.402,112.168,73.144,65.509,58.417,0.737,0.006,0.897,1.649,698.601,4.554
12:03:56,2,0,0,1,0,0,1,2,1.0,1.0,289.868,98.057,77.418,79.893,80.451,75.402,112.233,73.165,65.572,58.417,0.743,0.005,0.891,1.508,697.784,5.854
12:03:57,2,0,0,1,0,0,1,2,1.0,1.0,289.823,98.057,77.439,79.978,80.451,75.424,112.319,73.165,65.614,58.438,0.746,0.004,0.874,1.536,697.722,4.554
12:03:58,2,0,0,1,0,0,1,2,1.0,1.0,289.8,98.121,77.482,79.978,80.515,75.466,112.447,73.208,65.635,58.48,0.741,0.004,0.841,1.468,698.287,5.854
12:03:59,2,0,0,1,0,0,1,2,1.0,1.0,289.845,98.186,77.547,80.041,80.579,75.53,112.49,73.229,65.635,58.522,0.74,0.004,0.874,1.491,698.879,4.554
12:04:00,2,0,0,1,0,0,1,2,1.0,1.0,289.935,98.272,77.568,80.041,80.579,75.53,112.598,73.271,65.72,58.543,0.741,0.004,0.867,1.477,699.328,4.878
12:04:01,2,0,0,1,0,0,1,2,1.0,1.0,289.958,98.293,77.589,80.063,80.579,75.53,112.662,73.292,65.72,58.564,0.738,0.004,0.849,1.588,700.252,5.464
12:04:02,2,0,0,1,0,0,1,2,1.0,1.0,289.89,98.314,77.611,80.063,80.622,75.594,112.748,73.271,65.762,58.628,0.725,0.004,0.796,1.704,700.79,4.883
12:04:03,2,0,0,1,0,0,1,2,1.0,1.0,289.935,98.422,77.654,80.126,80.643,75.615,112.877,73.313,65.784,58.628,0.726,0.006,0.821,1.822,700.943,4.883
12:04:04,2,0,0,1,0,0,1,2,1.0,1.0,289.868,98.4,77.697,80.126,80.707,75.658,112.963,73.292,65.826,58.649,0.73,0.006,0.724,1.848,700.432,4.878
12:04:05,2,0,0,1,0,0,1,2,1.0,1.0,289.89,98.465,77.718,80.168,80.728,75.701,113.027,73.355,65.826,58.67,0.727,0.005,0.879,1.865,699.75,4.878
12:04:06,2,0,0,1,0,0,1,2,1.0,1.0,289.89,98.486,77.718,80.211,80.771,75.743,113.135,73.376,65.889,58.712,0.723,0.006,0.912,1.661,698.52,5.013
12:04:07,2,0,0,1,0,0,1,2,1.0,1.0,289.935,98.593,77.739,80.232,80.771,75.743,113.221,73.397,65.932,58.733,0.734,0.005,0.913,1.57,697.363,5.469
12:04:08,2,0,0,1,0,0,1,2,1.0,1.0,289.913,98.615,77.804,80.295,80.835,75.786,113.35,73.397,65.932,58.754,0.742,0.004,0.871,1.571,697.551,4.873
12:04:09,2,0,0,1,0,0,1,2,1.0,1.0,289.935,98.722,77.825,80.316,80.856,75.828,113.436,73.376,65.932,58.839,0.737,0.004,0.827,1.569,698.17,4.55
12:04:10,2,0,0,1,0,0,1,2,1.0,1.0,290.025,98.765,77.847,80.338,80.856,75.828,113.522,73.397,65.995,58.86,0.731,0.004,0.827,1.543,698.592,5.854
12:04:11,2,0,0,1,0,0,1,2,1.0,1.0,290.003,98.787,77.868,80.338,80.878,75.828,113.608,73.418,66.038,58.86,0.733,0.004,0.843,1.505,699.005,4.554
12:04:12,2,0,0,1,0,0,1,2,1.0,1.0,289.98,98.83,77.911,80.422,80.92,75.914,113.715,73.46,66.059,58.923,0.732,0.004,0.888,1.619,700.144,4.878
12:04:13,2,0,0,1,0,0,1,2,1.0,1.0,290.003,98.894,77.954,80.443,80.963,75.956,113.801,73.46,66.08,58.944,0.721,0.004,0.852,1.714,700.961,5.464
12:04:14,2,0,0,1,0,0,1,2,1.0,1.0,290.07,98.98,77.975,80.422,80.963,75.935,113.866,73.46,66.101,58.965,0.721,0.006,0.888,1.842,701.257,4.878
12:04:15,2,0,0,1,0,0,1,2,1.0,1.0,290.07,99.001,77.997,80.443,81.006,75.956,113.93,73.46,66.165,59.029,0.726,0.006,0.825,1.836,700.521,5.464
12:04:16,2,0,0,1,0,0,1,2,1.0,1.0,290.003,99.044,78.04,80.507,81.027,76.042,114.037,73.502,66.165,59.05,0.725,0.006,0.874,1.871,699.498,4.878
12:04:17,2,0,0,1,0,0,1,2,1.0,1.0,290.048,99.109,78.061,80.549,81.091,76.084,114.123,73.502,66.207,59.092,0.721,0.006,0.901,1.7,698.26,5.464
12:04:18,2,0,0,1,0,0,1,2,1.0,1.0,290.07,99.194,78.082,80.613,81.091,76.084,114.231,73.481,66.249,59.134,0.727,0.004,0.862,1.611,697.488,4.878
12:04:19,2,0,0,1,0,0,1,2,1.0,1.0,290.048,99.173,78.125,80.592,81.112,76.063,114.295,73.523,66.27,59.155,0.735,0.004,0.808,1.6,697.739,5.333
12:04:20,2,0,0,1,0,0,1,2,1.0,1.0,290.07,99.237,78.147,80.634,81.155,76.169,114.403,73.502,66.313,59.176,0.731,0.004,0.85,1.559,698.431,4.558
12:04:21,2,0,0,1,0,0,1,2,1.0,1.0,290.115,99.323,78.168,80.655,81.197,76.191,114.489,73.565,66.334,59.24,0.724,0.004,0.925,1.568,698.736,4.878
12:04:22,2,0,0,1,0,0,1,2,1.0,1.0,290.093,99.345,78.211,80.697,81.197,76.191,114.596,73.586,66.376,59.261,0.727,0.004,0.902,1.543,699.48,4.878
12:04:23,2,0,0,1,0,0,1,2,1.0,1.0,290.138,99.431,78.254,80.697,81.24,76.233,114.639,73.565,66.419,59.282,0.728,0.004,0.928,1.779,700.198,5.464
12:04:24,2,0,0,1,0,0,1,2,1.0,1.0,290.07,99.473,78.275,80.718,81.24,76.233,114.682,73.607,66.461,59.345,0.718,0.004,0.851,1.863,700.764,4.878
12:04:25,2,0,0,1,0,0,1,2,1.0,1.0,290.16,99.473,78.275,80.803,81.304,76.297,114.79,73.607,66.503,59.345,0.716,0.005,0.875,1.907,701.185,5.464
12:04:26,2,0,0,1,0,0,1,2,1.0,1.0,290.183,99.602,78.34,80.824,81.325,76.297,114.833,73.65,66.546,59.387,0.726,0.005,0.862,1.957,700.001,4.873
12:04:27,2,0,0,1,0,0,1,2,1.0,1.0,290.205,99.624,78.383,80.824,81.325,76.297,114.876,73.692,66.567,59.408,0.728,0.005,0.913,1.744,698.655,5.464
12:04:28,2,0,0,1,0,0,1,2,1.0,1.0,290.16,99.667,78.404,80.824,81.347,76.34,114.919,73.692,66.567,59.43,0.724,0.006,0.927,1.601,697.811,4.878
12:04:29,2,0,0,1,0,0,1,2,1.0,1.0,290.115,99.71,78.447,80.909,81.411,76.447,114.962,73.692,66.609,59.472,0.73,0.004,0.942,1.618,697.201,5.464
12:04:30,2,0,0,1,0,0,1,2,1.0,1.0,290.138,99.753,78.468,80.93,81.432,76.489,115.026,73.713,66.609,59.514,0.735,0.004,0.934,1.58,697.228,4.883
12:04:31,2,0,0,1,0,0,1,2,1.0,1.0,290.205,99.817,78.49,80.994,81.475,76.468,115.091,73.734,66.673,59.535,0.725,0.004,0.93,1.604,697.74,4.55
12:04:32,2,0,0,1,0,0,1,2,1.0,1.0,290.25,99.881,78.511,80.951,81.453,76.489,115.155,73.713,66.673,59.556,0.715,0.004,0.904,1.545,698.359,5.854
12:04:33,2,0,0,1,0,0,1,2,1.0,1.0,290.205,99.881,78.554,80.994,81.496,76.553,115.22,73.734,66.736,59.598,0.718,0.004,0.887,1.629,699.13,4.554
12:04:34,2,0,0,1,0,0,1,2,1.0,1.0,290.183,99.946,78.554,81.015,81.56,76.574,115.284,73.734,66.736,59.641,0.718,0.004,0.906,1.673,699.803,4.878
12:04:35,2,0,0,1,0,0,1,2,1.0,1.0,290.228,100.01,78.597,81.121,81.603,76.617,115.349,73.755,66.778,59.662,0.708,0.004,0.889,1.806,700.423,5.464
12:04:36,2,0,0,1,0,0,1,2,1.0,1.0,290.228,100.053,78.618,81.099,81.603,76.553,115.413,73.776,66.8,59.683,0.707,0.004,0.782,1.81,700.889,4.878
12:04:37,2,0,0,1,0,0,1,2,1.0,1.0,290.228,100.182,78.683,81.163,81.645,76.638,115.478,73.818,66.842,59.725,0.723,0.005,0.858,1.935,699.732,4.878
12:04:38,2,0,0,1,0,0,1,2,1.0,1.0,290.25,100.203,78.704,81.184,81.688,76.702,115.542,73.818,66.863,59.767,0.723,0.004,0.905,1.789,698.987,5.469
12:04:39,2,0,0,1,0,0,1,2,1.0,1.0,290.318,100.246,78.726,81.184,81.688,76.681,115.607,73.839,66.884,59.788,0.717,0.004,0.863,1.701,699.507,4.878
