Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:06:23,0,0,0,0,0,0,0,0,1.0,1.0,286.133,87.816,79.884,82.751,82.947,77.982,78.427,74.744,70.633,65.364,0.688,0.005,0.688,1.823,498.412,5.469
11:06:24,0,0,0,0,0,0,0,0,1.0,1.0,286.178,87.816,79.862,82.729,82.947,78.003,78.448,74.786,70.633,65.343,0.688,0.006,0.687,1.821,498.349,5.854
11:06:25,0,0,0,0,0,0,0,0,1.0,1.0,286.178,87.816,79.905,82.751,82.989,78.024,78.469,74.828,70.718,65.343,0.69,0.006,0.702,1.869,498.466,5.464
11:06:26,0,0,0,0,0,0,0,0,1.0,1.0,286.111,87.816,79.948,82.814,83.032,78.131,78.491,74.87,70.697,65.364,0.684,0.006,0.808,1.81,498.628,5.854
11:06:27,0,0,0,0,0,0,0,0,1.0,1.0,286.201,87.837,79.948,82.856,83.096,78.131,78.533,74.87,70.739,65.364,0.685,0.006,0.834,1.717,498.601,6.375
11:06:28,0,0,0,0,0,0,0,0,1.0,1.0,286.223,87.944,79.991,82.878,83.075,78.109,78.576,74.955,70.76,65.386,0.689,0.006,0.766,1.72,498.655,4.873
11:06:29,0,0,0,0,0,0,0,0,1.0,1.0,286.223,87.923,79.991,82.856,83.117,78.173,78.597,74.955,70.782,65.407,0.684,0.005,0.713,1.718,498.78,6.375
11:06:30,0,0,0,0,0,0,0,0,1.0,1.0,286.178,87.944,80.055,82.941,83.139,78.195,78.618,74.955,70.824,65.428,0.681,0.006,0.718,1.734,499.13,4.883
11:06:31,0,0,0,0,0,0,0,0,1.0,1.0,286.178,87.966,80.055,82.962,83.203,78.237,78.661,74.997,70.866,65.428,0.684,0.005,0.815,1.707,499.211,6.375
11:06:32,0,0,0,0,0,0,0,0,1.0,1.0,286.291,88.073,80.098,82.962,83.181,78.216,78.682,75.06,70.866,65.47,0.682,0.005,0.861,1.748,499.202,5.854
11:06:33,0,0,0,0,0,0,0,0,1.0,1.0,286.291,88.051,80.098,82.984,83.203,78.259,78.703,75.081,70.888,65.512,0.675,0.005,0.858,1.672,499.345,5.455
11:06:34,0,0,0,0,0,0,0,0,1.0,1.0,286.291,88.051,80.163,83.005,83.245,78.301,78.746,75.102,70.93,65.512,0.677,0.005,0.787,1.671,499.363,5.854
11:06:35,0,0,0,0,0,0,0,0,1.0,1.0,286.223,88.051,80.184,83.005,83.267,78.301,78.767,75.144,70.972,65.534,0.677,0.005,0.799,1.582,499.552,5.469
11:06:36,0,0,0,0,0,0,0,0,1.0,1.0,286.268,88.094,80.205,83.068,83.331,78.365,78.788,75.144,70.993,65.597,0.67,0.005,0.682,1.646,499.713,5.854
11:06:37,0,0,0,0,0,0,0,0,1.0,1.0,286.336,88.201,80.227,83.111,83.331,78.365,78.831,75.186,71.036,65.618,0.671,0.005,0.682,1.792,499.731,5.333
11:06:38,0,0,0,0,0,0,0,0,1.0,1.0,286.358,88.222,80.291,83.132,83.352,78.365,78.852,75.228,71.057,65.66,0.673,0.005,0.72,1.875,499.857,5.474
11:06:39,0,0,0,0,0,0,0,0,1.0,1.0,286.336,88.201,80.27,83.111,83.373,78.408,78.895,75.25,71.099,65.682,0.666,0.005,0.82,1.906,499.956,5.848
11:06:40,0,0,0,0,0,0,0,0,1.0,1.0,286.246,88.201,80.291,83.111,83.395,78.429,78.916,75.271,71.121,65.724,0.658,0.005,0.824,1.867,500.054,6.375
11:06:41,0,0,0,0,0,0,0,0,1.0,1.0,286.358,88.286,80.313,83.195,83.416,78.451,78.937,75.292,71.142,65.766,0.662,0.005,0.749,1.742,500.207,5.464
11:06:42,0,0,0,0,0,0,0,0,1.0,1.0,286.358,88.286,80.377,83.216,83.437,78.493,78.98,75.334,71.163,65.766,0.665,0.007,0.78,1.664,499.283,5.464
11:06:43,0,0,0,0,0,0,0,0,1.0,1.0,286.381,88.265,80.377,83.238,83.48,78.557,79.022,75.355,71.227,65.808,0.664,0.007,0.769,1.75,498.161,5.464
11:06:44,0,0,0,0,0,0,0,0,1.0,1.0,286.381,88.329,80.42,83.301,83.544,78.579,79.065,75.397,71.248,65.83,0.671,0.006,0.77,1.741,497.228,5.842
11:06:45,0,0,0,0,0,0,0,0,1.0,1.0,286.426,88.393,80.441,83.301,83.544,78.536,79.086,75.418,71.227,65.914,0.674,0.005,0.774,1.747,497.021,5.469
11:06:46,0,0,0,0,0,0,0,0,1.0,1.0,286.381,88.393,80.484,83.344,83.587,78.621,79.086,75.46,71.29,65.914,0.661,0.006,0.802,1.796,496.806,5.854
11:06:47,0,0,0,0,0,0,0,0,1.0,1.0,286.426,88.415,80.527,83.386,83.587,78.621,79.128,75.481,71.354,65.956,0.659,0.006,0.805,1.784,496.501,6.381
11:06:48,0,0,0,0,0,0,0,0,1.0,1.0,286.426,88.415,80.527,83.344,83.629,78.643,79.128,75.481,71.354,66.02,0.662,0.006,0.859,1.737,496.537,5.854
11:06:49,0,0,0,0,0,0,0,0,1.0,1.0,286.403,88.436,80.57,83.428,83.672,78.707,79.192,75.523,71.396,66.041,0.656,0.006,0.889,1.714,496.492,5.464
11:06:50,0,0,0,0,0,0,0,0,1.0,1.0,286.426,88.5,80.613,83.471,83.693,78.749,79.171,75.565,71.46,66.062,0.655,0.006,0.818,1.725,496.357,5.854
11:06:51,0,0,0,0,0,0,0,0,1.0,1.0,286.471,88.522,80.635,83.449,83.693,78.728,79.213,75.608,71.46,66.126,0.657,0.006,0.793,1.7,496.366,5.455
11:06:52,0,0,0,0,0,0,0,0,1.0,1.0,286.516,88.586,80.656,83.492,83.757,78.792,79.213,75.629,71.481,66.147,0.653,0.005,0.727,1.764,496.277,5.854
11:06:53,0,0,0,0,0,0,0,0,1.0,1.0,286.516,88.565,80.677,83.492,83.757,78.771,79.235,75.65,71.545,66.189,0.642,0.006,0.709,1.729,496.304,5.338
11:06:54,0,0,0,0,0,0,0,0,1.0,1.0,286.493,88.586,80.72,83.513,83.757,78.835,79.277,75.713,71.545,66.231,0.646,0.005,0.726,1.68,496.321,6.381
11:06:55,0,0,0,0,0,0,0,0,1.0,1.0,286.471,88.607,80.72,83.555,83.843,78.877,79.32,75.734,71.587,66.231,0.647,0.006,0.834,1.693,496.447,4.883
11:06:56,0,0,0,0,0,0,0,0,1.0,1.0,286.516,88.672,80.742,83.598,83.864,78.877,79.32,75.734,71.672,66.316,0.644,0.005,0.806,1.726,496.339,6.375
11:06:57,0,0,0,0,0,0,0,0,1.0,1.0,286.583,88.736,80.763,83.577,83.843,78.899,79.384,75.818,71.672,66.337,0.644,0.005,0.777,1.772,496.51,5.848
11:06:58,0,0,0,0,0,0,0,0,1.0,1.0,286.538,88.672,80.785,83.598,83.886,78.92,79.405,75.818,71.714,66.358,0.646,0.006,0.817,1.816,496.555,5.464
11:06:59,0,0,0,0,0,0,0,0,1.0,1.0,286.538,88.714,80.828,83.661,83.928,78.984,79.405,75.839,71.757,66.443,0.639,0.006,0.767,1.857,496.698,5.854
11:07:00,0,0,0,0,0,0,0,0,1.0,1.0,286.583,88.779,80.849,83.704,83.971,79.005,79.447,75.923,71.778,66.464,0.638,0.006,0.741,1.822,496.537,5.464
11:07:01,0,0,0,0,0,0,0,0,1.0,1.0,286.628,88.821,80.892,83.704,83.971,79.005,79.511,75.902,71.799,66.485,0.647,0.006,0.795,1.838,496.438,5.854
11:07:02,0,0,0,0,0,0,0,0,1.0,1.0,286.583,88.8,80.913,83.746,84.035,79.048,79.511,75.944,71.863,66.549,0.647,0.006,0.855,1.821,496.492,5.464
11:07:03,0,0,0,0,0,0,0,0,1.0,1.0,286.628,88.886,80.956,83.767,84.035,79.027,79.554,75.987,71.863,66.57,0.646,0.005,0.882,1.756,496.627,5.854
11:07:04,0,0,0,0,0,0,0,0,1.0,1.0,286.605,88.843,80.935,83.746,84.056,79.069,79.575,76.008,71.905,66.591,0.651,0.006,0.773,1.865,496.653,5.464
11:07:05,0,0,0,0,0,0,0,0,1.0,1.0,286.605,88.886,80.978,83.831,84.099,79.133,79.617,76.029,71.926,66.654,0.65,0.006,0.659,1.881,496.905,5.854
11:07:06,0,0,0,0,0,0,0,0,1.0,1.0,286.628,88.928,80.999,83.852,84.12,79.155,79.596,76.05,71.969,66.654,0.643,0.006,0.723,1.846,496.878,5.464
11:07:07,0,0,0,0,0,0,0,0,1.0,1.0,286.695,88.971,81.042,83.852,84.12,79.155,79.639,76.113,71.969,66.697,0.646,0.006,0.8,1.838,497.102,5.854
11:07:08,0,0,0,0,0,0,0,0,1.0,1.0,286.673,89.014,81.042,83.915,84.163,79.219,79.639,76.134,71.99,66.739,0.653,0.006,0.729,1.836,497.192,6.222
11:07:09,0,0,0,0,0,0,0,0,1.0,1.0,286.695,88.993,81.085,83.915,84.163,79.197,79.66,76.134,72.032,66.76,0.648,0.006,0.723,1.904,497.237,6.222
11:07:10,0,0,0,0,0,0,0,0,1.0,1.0,286.695,89.014,81.085,83.894,84.206,79.261,79.703,76.239,72.075,66.781,0.648,0.005,0.67,1.866,497.291,5.469
11:07:11,0,0,0,0,0,0,0,0,1.0,1.0,286.695,89.014,81.085,83.894,84.206,79.261,79.703,76.239,72.075,66.781,0.653,0.005,0.592,1.855,497.434,5.469
11:07:12,0,0,0,0,0,0,0,0,1.0,1.0,286.673,89.014,81.107,83.937,84.248,79.304,79.724,76.218,72.075,66.802,0.653,0.005,0.592,1.855,497.434,5.469
11:07:13,0,0,0,0,0,0,0,0,1.0,1.0,286.673,89.1,81.149,84.043,84.27,79.325,79.724,76.26,72.096,66.845,0.652,0.006,0.626,1.857,497.524,5.46
11:07:14,0,0,0,0,0,0,0,0,1.0,1.0,286.785,89.121,81.171,84.021,84.312,79.347,79.766,76.282,72.138,66.887,0.649,0.005,0.682,1.829,497.515,5.848
11:07:15,0,0,0,0,0,0,0,0,1.0,1.0,286.763,89.164,81.192,84.021,84.312,79.347,79.745,76.324,72.159,66.908,0.654,0.005,0.724,1.792,497.703,5.464
11:07:16,0,0,0,0,0,0,0,0,1.0,1.0,286.785,89.207,81.257,84.085,84.312,79.325,79.788,76.345,72.202,66.929,0.653,0.005,0.756,1.847,497.73,5.854
11:07:17,0,0,0,0,0,0,0,0,1.0,1.0,286.763,89.207,81.278,84.127,84.419,79.389,79.851,76.387,72.244,66.95,0.648,0.005,0.811,1.789,497.766,5.464
11:07:18,0,0,0,0,0,0,0,0,1.0,1.0,286.763,89.207,81.257,84.127,84.44,79.475,79.873,76.408,72.287,66.993,0.651,0.005,0.769,1.779,497.919,5.854
11:07:19,0,0,0,0,0,0,0,0,1.0,1.0,286.785,89.271,81.3,84.212,84.462,79.496,79.873,76.429,72.287,67.035,0.651,0.005,0.71,1.811,498.215,6.375
11:07:20,0,0,0,0,0,0,0,0,1.0,1.0,286.875,89.314,81.343,84.191,84.462,79.453,79.937,76.471,72.329,67.056,0.643,0.005,0.598,1.803,498.233,5.854
11:07:21,0,0,0,0,0,0,0,0,1.0,1.0,286.8525,89.303,81.3535,84.1805,84.451,79.485,79.937,76.48150000000001,72.35,67.06649999999999,0.643,0.005,0.6375,1.8045,498.2735,5.659000000000001
11:07:22,0,0,0,0,0,0,0,0,1.0,1.0,286.83,89.292,81.364,84.17,84.44,79.517,79.937,76.492,72.371,67.077,0.643,0.005,0.677,1.806,498.314,5.464
11:07:23,0,0,0,0,0,0,0,0,1.0,1.0,286.808,89.292,81.385,84.212,84.504,79.56,79.958,76.534,72.371,67.12,0.647,0.005,0.756,1.826,498.592,5.854
11:07:24,0,0,0,0,0,0,0,0,1.0,1.0,286.808,89.378,81.407,84.297,84.547,79.603,79.979,76.576,72.414,67.141,0.641,0.005,0.682,1.764,498.61,5.464
11:07:25,0,0,0,0,0,0,0,0,1.0,1.0,286.853,89.421,81.45,84.339,84.569,79.581,80.022,76.576,72.435,67.162,0.639,0.005,0.748,1.75,498.762,5.854
11:07:26,0,0,0,0,0,0,0,0,1.0,1.0,286.875,89.442,81.45,84.297,84.569,79.603,80.064,76.619,72.477,67.204,0.644,0.005,0.73,1.795,498.843,5.854
11:07:27,0,0,0,0,0,0,0,0,1.0,1.0,286.875,89.463,81.471,84.381,84.633,79.688,80.085,76.661,72.499,67.225,0.642,0.005,0.724,1.862,498.96,5.469
11:07:28,0,0,0,0,0,0,0,0,1.0,1.0,286.943,89.463,81.493,84.339,84.654,79.667,80.128,76.682,72.52,67.268,0.637,0.006,0.735,1.865,498.996,5.848
11:07:29,0,0,0,0,0,0,0,0,1.0,1.0,286.898,89.506,81.493,84.381,84.675,79.709,80.149,76.724,72.562,67.289,0.64,0.005,0.769,1.892,499.184,5.469
11:07:30,0,0,0,0,0,0,0,0,1.0,1.0,286.853,89.485,81.557,84.424,84.718,79.752,80.17,76.745,72.584,67.31,0.64,0.006,0.685,1.859,499.399,5.854
11:07:31,0,0,0,0,0,0,0,0,1.0,1.0,286.92,89.549,81.6,84.445,84.718,79.752,80.192,76.766,72.626,67.331,0.635,0.006,0.684,1.822,499.328,5.469
11:07:32,0,0,0,0,0,0,0,0,1.0,1.0,286.988,89.592,81.6,84.509,84.739,79.773,80.234,76.766,72.626,67.373,0.638,0.006,0.756,1.799,499.498,5.848
11:07:33,0,0,0,0,0,0,0,0,1.0,1.0,286.965,89.57,81.622,84.487,84.761,79.816,80.256,76.829,72.647,67.416,0.643,0.006,0.744,1.797,499.552,5.46
11:07:34,0,0,0,0,0,0,0,0,1.0,1.0,286.943,89.635,81.664,84.572,84.825,79.88,80.277,76.85,72.732,67.416,0.638,0.006,0.707,1.766,499.812,5.854
11:07:35,0,0,0,0,0,0,0,0,1.0,1.0,286.943,89.635,81.707,84.572,84.846,79.88,80.319,76.871,72.732,67.479,0.638,0.006,0.792,1.84,499.974,5.464
11:07:36,0,0,0,0,0,0,0,0,1.0,1.0,287.055,89.72,81.729,84.572,84.846,79.88,80.383,76.892,72.753,67.521,0.642,0.005,0.831,1.959,500.063,5.854
11:07:37,0,0,0,0,0,0,0,0,1.0,1.0,287.055,89.742,81.772,84.636,84.867,79.88,80.383,76.935,72.753,67.521,0.638,0.006,0.712,1.85,500.153,5.854
11:07:38,0,0,0,0,0,0,0,0,1.0,1.0,287.01,89.742,81.793,84.678,84.931,79.944,80.426,76.977,72.817,67.521,0.634,0.007,0.8,1.791,499.516,5.464
11:07:39,0,0,0,0,0,0,0,0,1.0,1.0,287.01,89.763,81.793,84.615,84.91,79.965,80.468,76.977,72.838,67.606,0.638,0.007,0.818,1.844,498.583,4.798
11:07:40,0,0,0,0,0,0,0,0,1.0,1.0,286.988,89.763,81.836,84.72,84.995,80.051,80.49,76.998,72.859,67.627,0.638,0.006,0.839,1.784,497.739,6.369
11:07:41,0,0,0,0,0,0,0,0,1.0,1.0,287.1,89.849,81.858,84.742,84.995,80.029,80.49,77.061,72.923,67.648,0.634,0.006,0.769,1.84,497.3,4.873
11:07:42,0,0,0,0,0,0,0,0,1.0,1.0,287.1,89.827,81.901,84.699,84.995,80.029,80.511,77.082,72.923,67.691,0.637,0.006,0.707,1.847,497.201,6.217
11:07:43,0,0,0,0,0,0,0,0,1.0,1.0,287.055,89.849,81.901,84.742,85.038,80.093,80.553,77.061,72.944,67.733,0.639,0.006,0.735,1.91,497.111,5.464
11:07:44,0,0,0,0,0,0,0,0,1.0,1.0,287.078,89.891,81.922,84.826,85.102,80.115,80.575,77.103,73.008,67.754,0.631,0.006,0.704,1.911,497.084,5.859
11:07:45,0,0,0,0,0,0,0,0,1.0,1.0,287.1,89.913,81.943,84.89,85.102,80.157,80.596,77.124,73.05,67.796,0.632,0.006,0.74,1.866,497.084,5.464
11:07:46,0,0,0,0,0,0,0,0,1.0,1.0,287.168,89.977,82.008,84.848,85.081,80.115,80.638,77.166,73.071,67.86,0.636,0.006,0.733,1.866,497.183,5.848
11:07:47,0,0,0,0,0,0,0,0,1.0,1.0,287.123,89.956,81.986,84.869,85.145,80.2,80.681,77.166,73.071,67.881,0.634,0.006,0.702,1.853,497.147,5.469
11:07:48,0,0,0,0,0,0,0,0,1.0,1.0,287.145,89.977,82.051,84.932,85.209,80.243,80.702,77.187,73.135,67.945,0.635,0.006,0.786,1.859,496.95,5.854
11:07:49,0,0,0,0,0,0,0,0,1.0,1.0,287.19,90.063,82.051,84.975,85.23,80.264,80.724,77.187,73.156,67.966,0.638,0.006,0.834,1.908,496.869,5.464
11:07:50,0,0,0,0,0,0,0,0,1.0,1.0,287.168,90.063,82.094,84.954,85.23,80.221,80.724,77.251,73.199,68.008,0.633,0.006,0.845,1.92,496.941,5.842
11:07:51,0,0,0,0,0,0,0,0,1.0,1.0,287.19,90.063,82.094,84.975,85.252,80.307,80.809,77.272,73.262,68.029,0.63,0.005,0.765,1.956,497.371,5.469
11:07:52,0,0,0,0,0,0,0,0,1.0,1.0,287.168,90.106,82.137,85.038,85.316,80.328,80.809,77.293,73.241,68.072,0.633,0.005,0.676,1.91,497.228,5.854
11:07:53,0,0,0,0,0,0,0,0,1.0,1.0,287.235,90.17,82.137,85.102,85.316,80.371,80.809,77.314,73.283,68.135,0.631,0.006,0.666,1.891,497.111,5.464
11:07:54,0,0,0,0,0,0,0,0,1.0,1.0,287.28,90.191,82.18,85.059,85.294,80.349,80.83,77.356,73.368,68.135,0.623,0.005,0.685,1.948,497.174,5.854
11:07:55,0,0,0,0,0,0,0,0,1.0,1.0,287.258,90.191,82.201,85.081,85.337,80.349,80.894,77.377,73.368,68.156,0.632,0.005,0.687,1.906,497.228,5.469
11:07:56,0,0,0,0,0,0,0,0,1.0,1.0,287.235,90.191,82.223,85.144,85.401,80.456,80.915,77.398,73.453,68.198,0.634,0.005,0.681,1.961,497.21,5.854
11:07:57,0,0,0,0,0,0,0,0,1.0,1.0,287.235,90.277,82.244,85.187,85.401,80.435,80.958,77.419,73.453,68.241,0.628,0.005,0.711,1.961,497.452,6.217
11:07:58,0,0,0,0,0,0,0,0,1.0,1.0,287.28,90.234,82.308,85.208,85.444,80.499,80.958,77.419,73.474,68.283,0.631,0.005,0.68,1.897,497.389,5.469
11:07:59,0,0,0,0,0,0,0,0,1.0,1.0,287.258,90.277,82.308,85.208,85.465,80.542,80.958,77.461,73.517,68.325,0.635,0.005,0.617,1.892,497.479,5.854
11:08:00,0,0,0,0,0,0,0,0,1.0,1.0,287.348,90.362,82.351,85.229,85.465,80.52,81.0,77.482,73.538,68.325,0.632,0.005,0.632,1.887,497.506,5.464
11:08:01,0,0,0,0,0,0,0,0,1.0,1.0,287.258,90.298,82.33,85.25,85.508,80.563,81.021,77.525,73.58,68.347,0.631,0.005,0.789,1.898,497.578,5.854
11:08:02,0,0,0,0,0,0,0,0,1.0,1.0,287.303,90.384,82.373,85.314,85.572,80.606,81.021,77.567,73.602,68.41,0.635,0.005,0.9,1.851,497.659,5.854
11:08:03,0,0,0,0,0,0,0,0,1.0,1.0,287.348,90.427,82.437,85.335,85.572,80.627,81.064,77.588,73.623,68.452,0.632,0.005,0.801,1.835,497.829,5.464
11:08:04,0,0,0,0,0,0,0,0,1.0,1.0,287.393,90.469,82.459,85.314,85.572,80.584,81.107,77.651,73.665,68.495,0.628,0.005,0.852,1.885,497.856,4.878
11:08:05,0,0,0,0,0,0,0,0,1.0,1.0,287.37,90.448,82.459,85.335,85.593,80.648,81.107,77.672,73.708,68.474,0.634,0.005,0.779,1.915,497.973,6.375
11:08:06,0,0,0,0,0,0,0,0,1.0,1.0,287.348,90.448,82.459,85.377,85.636,80.712,81.128,77.693,73.75,68.516,0.634,0.005,0.752,1.908,498.17,5.854
11:08:07,0,0,0,0,0,0,0,0,1.0,1.0,287.393,90.512,82.523,85.441,85.679,80.712,81.149,77.714,73.771,68.558,0.631,0.006,0.676,1.912,498.053,5.464
11:08:08,0,0,0,0,0,0,0,0,1.0,1.0,287.438,90.555,82.523,85.462,85.679,80.755,81.213,77.777,73.835,68.558,0.635,0.005,0.651,1.97,498.116,5.854
11:08:09,0,0,0,0,0,0,0,0,1.0,1.0,287.393,90.512,82.545,85.441,85.7,80.734,81.234,77.799,73.877,68.601,0.639,0.005,0.628,2.024,498.332,5.455
11:08:10,0,0,0,0,0,0,0,0,1.0,1.0,287.46,90.598,82.566,85.504,85.743,80.776,81.255,77.799,73.877,68.643,0.635,0.005,0.754,2.009,498.457,4.878
11:08:11,0,0,0,0,0,0,0,0,1.0,1.0,287.46,90.576,82.63,85.526,85.764,80.84,81.298,77.883,73.899,68.664,0.637,0.005,0.801,1.949,498.628,6.387
11:08:12,0,0,0,0,0,0,0,0,1.0,1.0,287.46,90.576,82.63,85.526,85.764,80.84,81.298,77.883,73.899,68.664,0.637,0.005,0.767,1.901,498.664,6.387
11:08:13,0,0,0,0,0,0,0,0,1.0,1.0,287.415,90.598,82.63,85.568,85.786,80.84,81.319,77.883,73.962,68.685,0.64,0.005,0.767,1.901,498.664,5.854
11:08:14,0,0,0,0,0,0,0,0,1.0,1.0,287.438,90.662,82.673,85.632,85.828,80.883,81.341,77.925,73.962,68.749,0.639,0.006,0.65,1.9,498.664,5.464
11:08:15,0,0,0,0,0,0,0,0,1.0,1.0,287.55,90.705,82.695,85.61,85.828,80.862,81.383,77.988,74.005,68.77,0.639,0.006,0.599,1.812,498.717,5.854
11:08:16,0,0,0,0,0,0,0,0,1.0,1.0,287.527,90.684,82.695,85.632,85.85,80.926,81.426,78.009,74.026,68.791,0.644,0.006,0.631,1.903,498.879,4.873
11:08:17,0,0,0,0,0,0,0,0,1.0,1.0,287.482,90.705,82.759,85.674,85.892,80.99,81.404,78.009,74.068,68.812,0.642,0.005,0.666,1.949,498.78,6.381
11:08:18,0,0,0,0,0,0,0,0,1.0,1.0,287.483,90.791,82.759,85.738,85.935,80.968,81.447,78.051,74.089,68.854,0.638,0.006,0.677,1.98,498.978,4.883
11:08:19,0,0,0,0,0,0,0,0,1.0,1.0,287.482,90.791,82.781,85.738,85.978,81.011,81.447,78.115,74.111,68.876,0.64,0.006,0.752,1.973,499.211,6.369
11:08:20,0,0,0,0,0,0,0,0,1.0,1.0,287.572,90.876,82.845,85.78,85.978,81.054,81.511,78.115,74.174,68.897,0.641,0.006,0.81,1.948,499.328,5.854
11:08:21,0,0,0,0,0,0,0,0,1.0,1.0,287.595,90.876,82.867,85.78,85.999,81.054,81.553,78.157,74.174,68.981,0.637,0.006,0.739,1.92,499.39,5.464
11:08:22,0,0,0,0,0,0,0,0,1.0,1.0,287.55,90.876,82.867,85.759,85.999,81.075,81.575,78.22,74.217,68.981,0.643,0.006,0.756,2.01,499.489,5.859
11:08:23,0,0,0,0,0,0,0,0,1.0,1.0,287.55,90.876,82.888,85.844,86.042,81.118,81.638,78.22,74.238,69.003,0.647,0.006,0.716,2.062,499.678,5.46
11:08:24,0,0,0,0,0,0,0,0,1.0,1.0,287.572,90.919,82.909,85.907,86.084,81.16,81.638,78.262,74.302,69.024,0.639,0.006,0.723,2.073,499.785,5.854
11:08:25,0,0,0,0,0,0,0,0,1.0,1.0,287.64,90.983,82.974,85.886,86.106,81.16,81.66,78.325,74.323,69.066,0.64,0.006,0.796,2.092,499.857,5.464
11:08:26,0,0,0,0,0,0,0,0,1.0,1.0,287.617,90.962,82.974,85.907,86.127,81.16,81.702,78.325,74.344,69.108,0.649,0.006,0.874,2.093,499.974,5.854
11:08:27,0,0,0,0,0,0,0,0,1.0,1.0,287.595,91.005,82.995,85.928,86.149,81.225,81.745,78.346,74.386,69.13,0.649,0.005,0.849,2.081,500.081,5.455
11:08:28,0,0,0,0,0,0,0,0,1.0,1.0,287.617,91.048,83.017,86.013,86.191,81.225,81.724,78.389,74.429,69.172,0.648,0.005,0.818,1.986,500.252,5.865
11:08:29,0,0,0,0,0,0,0,0,1.0,1.0,287.662,91.048,83.06,85.971,86.191,81.289,81.766,78.431,74.45,69.193,0.658,0.007,0.831,1.94,499.211,5.464
11:08:30,0,0,0,0,0,0,0,0,1.0,1.0,287.64,91.09,83.06,86.056,86.255,81.331,81.809,78.452,74.471,69.193,0.659,0.007,0.787,1.999,498.0,5.854
11:08:31,0,0,0,0,0,0,0,0,1.0,1.0,287.685,91.176,83.103,86.056,86.255,81.31,81.851,78.473,74.535,69.235,0.655,0.005,0.82,1.987,496.923,5.469
11:08:32,0,0,0,0,0,0,0,0,1.0,1.0,287.662,91.133,83.124,86.077,86.277,81.331,81.851,78.515,74.514,69.278,0.658,0.006,0.765,2.019,496.546,5.848
11:08:33,0,0,0,0,0,0,0,0,1.0,1.0,287.707,91.197,83.189,86.162,86.319,81.395,81.873,78.536,74.556,69.32,0.657,0.006,0.813,1.957,496.348,5.848
11:08:34,0,0,0,0,0,0,0,0,1.0,1.0,287.752,91.197,83.189,86.119,86.298,81.374,81.936,78.578,74.641,69.384,0.652,0.006,0.754,1.957,496.295,5.848
11:08:35,0,0,0,0,0,0,0,0,1.0,1.0,287.685,91.197,83.189,86.14,86.362,81.395,81.958,78.578,74.662,69.426,0.657,0.005,0.737,1.981,496.187,5.469
11:08:36,0,0,0,0,0,0,0,0,1.0,1.0,287.707,91.262,83.232,86.246,86.405,81.459,81.979,78.642,74.684,69.447,0.659,0.005,0.755,2.09,496.106,5.854
11:08:37,0,0,0,0,0,0,0,0,1.0,1.0,287.775,91.326,83.296,86.225,86.405,81.459,82.0,78.663,74.726,69.532,0.647,0.006,0.774,2.087,496.115,6.381
11:08:38,0,0,0,0,0,0,0,0,1.0,1.0,287.752,91.304,83.274,86.204,86.405,81.481,82.022,78.705,74.747,69.532,0.652,0.005,0.754,2.141,496.187,4.873
11:08:39,0,0,0,0,0,0,0,0,1.0,1.0,287.797,91.304,83.296,86.246,86.426,81.502,82.043,78.747,74.832,69.553,0.658,0.005,0.735,2.084,496.079,6.375
11:08:40,0,0,0,0,0,0,0,0,1.0,1.0,287.752,91.347,83.317,86.31,86.49,81.566,82.085,78.747,74.874,69.616,0.651,0.005,0.727,2.078,495.98,5.854
11:08:41,0,0,0,0,0,0,0,0,1.0,1.0,287.82,91.369,83.36,86.31,86.448,81.545,82.107,78.789,74.896,69.638,0.652,0.005,0.706,2.07,495.963,5.464
11:08:42,0,0,0,0,0,0,0,0,1.0,1.0,287.775,91.412,83.403,86.373,86.533,81.63,82.128,78.831,74.938,69.68,0.655,0.005,0.687,2.078,495.954,5.958
11:08:43,0,0,0,0,0,0,0,0,1.0,1.0,287.842,91.497,83.425,86.416,86.576,81.609,82.149,78.873,74.981,69.701,0.647,0.005,0.71,2.059,496.124,5.474
11:08:44,0,0,0,0,0,0,0,0,1.0,1.0,287.842,91.433,83.446,86.352,86.554,81.673,82.192,78.895,75.023,69.743,0.647,0.005,0.786,2.052,496.178,5.854
11:08:45,0,0,0,0,0,0,0,0,1.0,1.0,287.797,91.433,83.425,86.416,86.576,81.673,82.192,78.895,75.044,69.786,0.65,0.005,0.773,2.058,496.115,5.464
11:08:46,0,0,0,0,0,0,0,0,1.0,1.0,287.82,91.476,83.468,86.458,86.618,81.716,82.213,78.937,75.087,69.828,0.646,0.005,0.724,2.086,496.196,5.854
11:08:47,0,0,0,0,0,0,0,0,1.0,1.0,287.887,91.583,83.511,86.543,86.683,81.694,82.277,78.958,75.129,69.828,0.648,0.005,0.754,2.069,496.124,5.464
11:08:48,0,0,0,0,0,0,0,0,1.0,1.0,287.865,91.54,83.511,86.479,86.661,81.758,82.277,79.021,75.172,69.87,0.657,0.005,0.769,2.121,496.25,5.854
11:08:49,0,0,0,0,0,0,0,0,1.0,1.0,287.91,91.604,83.532,86.585,86.725,81.822,82.319,79.021,75.172,69.934,0.657,0.005,0.738,2.118,496.304,5.464
