Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
13:11:48,0,2,0,0,1,0,1,2,1.0,1.0,383.256,72.897,65.159,69.1,69.107,62.6,61.358,45.088,39.816,36.321,0.292,1.141,0.96,1.887,499.776,5.842
13:11:49,0,2,0,0,1,0,1,2,1.0,1.0,383.279,72.94,65.181,69.143,69.107,62.621,61.358,45.109,39.879,36.321,0.294,1.143,1.006,1.878,499.031,5.469
13:11:50,0,2,0,0,1,0,1,2,1.0,1.0,383.21,72.897,65.181,69.164,69.15,62.663,61.358,45.13,39.9,36.342,0.299,1.143,1.021,1.905,498.592,5.854
13:11:51,0,2,0,0,1,0,1,2,1.0,1.0,383.233,72.918,65.181,69.122,69.129,62.663,61.358,45.109,39.9,36.321,0.296,1.16,1.02,1.878,498.493,6.381
13:11:52,0,2,0,0,1,0,1,2,1.0,1.0,383.279,72.982,65.181,69.164,69.15,62.685,61.379,45.109,39.942,36.321,0.296,0.005,0.904,1.886,498.314,5.742
13:11:53,0,2,0,0,1,0,1,2,1.0,1.0,383.302,72.982,65.202,69.164,69.129,62.642,61.4,45.109,39.942,36.321,0.298,0.556,0.823,1.795,498.116,5.464
13:11:54,0,2,0,0,1,0,1,2,1.0,1.0,383.326,72.918,65.202,69.122,69.107,62.642,61.379,45.109,39.963,36.342,0.297,1.002,0.933,1.764,498.332,5.854
13:11:55,0,2,0,0,1,0,1,2,1.0,1.0,383.21,72.918,65.202,69.143,69.171,62.706,61.4,45.088,39.984,36.321,0.298,1.055,0.827,1.825,498.323,4.873
13:11:56,0,2,0,0,1,0,1,2,1.0,1.0,383.372,72.982,65.202,69.143,69.129,62.663,61.379,45.109,40.005,36.321,0.297,1.07,0.813,1.841,498.26,5.469
13:11:57,0,2,0,0,1,0,1,2,1.0,1.0,383.372,72.982,65.223,69.185,69.15,62.685,61.4,45.13,40.026,36.3,0.297,1.079,0.79,1.823,498.421,5.854
13:11:58,0,2,0,0,1,0,1,2,1.0,1.0,383.279,72.961,65.223,69.227,69.192,62.706,61.4,45.109,40.047,36.3,0.299,1.085,0.855,1.868,498.161,6.375
13:11:59,0,2,0,0,1,0,1,2,1.0,1.0,383.326,73.004,65.223,69.206,69.15,62.685,61.379,45.109,40.068,36.3,0.3,1.088,0.871,1.92,498.143,4.878
13:12:00,0,2,0,0,1,0,1,2,1.0,1.0,383.326,72.982,65.223,69.185,69.15,62.706,61.4,45.13,40.131,36.3,0.304,1.092,0.934,1.998,498.251,6.375
13:12:01,0,2,0,0,1,0,1,2,1.0,1.0,383.279,72.94,65.223,69.185,69.192,62.769,61.421,45.109,40.131,36.3,0.303,1.094,0.874,1.945,498.197,4.873
13:12:02,0,2,0,0,1,0,1,2,1.0,1.0,383.302,72.961,65.223,69.227,69.192,62.791,61.4,45.13,40.131,36.279,0.308,1.096,0.904,1.848,498.242,6.381
13:12:03,0,2,0,0,1,0,1,2,1.0,1.0,383.326,73.025,65.245,69.248,69.214,62.748,61.4,45.109,40.152,36.3,0.305,1.099,0.912,1.867,498.565,4.878
13:12:04,0,2,0,0,1,0,1,2,1.0,1.0,383.372,72.961,65.223,69.185,69.192,62.748,61.442,45.13,40.215,36.279,0.306,1.102,0.896,1.878,498.529,6.375
13:12:05,0,2,0,0,1,0,1,2,1.0,1.0,383.279,72.94,65.245,69.227,69.214,62.791,61.485,45.13,40.215,36.258,0.307,1.104,0.837,1.883,498.358,5.854
13:12:06,0,2,0,0,1,0,1,2,1.0,1.0,383.279,72.982,65.266,69.269,69.235,62.812,61.485,45.13,40.236,36.279,0.304,1.107,0.859,1.954,498.664,5.464
13:12:07,0,2,0,0,1,0,1,2,1.0,1.0,383.372,73.046,65.266,69.269,69.214,62.791,61.485,45.109,40.236,36.279,0.305,1.112,0.826,1.972,498.358,5.842
13:12:08,0,2,0,0,1,0,1,2,1.0,1.0,383.395,73.046,65.266,69.248,69.214,62.769,61.485,45.13,40.278,36.279,0.301,1.115,0.9,1.962,498.592,5.469
13:12:09,0,2,0,0,1,0,1,2,1.0,1.0,383.326,72.982,65.266,69.248,69.235,62.812,61.506,45.13,40.32,36.279,0.303,1.118,0.979,2.02,498.502,5.859
13:12:10,0,2,0,0,1,0,1,2,1.0,1.0,383.349,73.004,65.287,69.311,69.256,62.876,61.527,45.151,40.32,36.279,0.298,1.12,0.947,2.029,498.529,5.859
13:12:11,0,2,0,0,1,0,1,2,1.0,1.0,383.395,73.067,65.287,69.311,69.277,62.854,61.527,45.13,40.341,36.279,0.299,1.121,0.906,1.989,498.601,5.464
13:12:12,0,2,0,0,1,0,1,2,1.0,1.0,383.395,73.046,65.287,69.248,69.256,62.854,61.527,45.171,40.341,36.258,0.298,1.122,0.935,2.073,498.744,5.854
13:12:13,0,2,0,0,1,0,1,2,1.0,1.0,383.302,73.004,65.287,69.311,69.299,62.876,61.527,45.171,40.362,36.258,0.294,1.124,0.895,2.095,498.906,5.848
13:12:14,0,2,0,0,1,0,1,2,1.0,1.0,383.302,73.004,65.309,69.332,69.299,62.918,61.527,45.151,40.383,36.279,0.294,1.126,0.877,2.079,499.274,5.469
13:12:15,0,2,0,0,1,0,1,2,1.0,1.0,383.395,73.089,65.309,69.332,69.299,62.897,61.485,45.171,40.425,36.279,0.291,1.128,0.895,2.039,498.924,5.854
13:12:16,0,2,0,0,1,0,1,2,1.0,1.0,383.395,73.067,65.309,69.311,69.277,62.897,61.506,45.192,40.425,36.279,0.293,1.13,0.905,2.055,498.744,5.455
13:12:17,0,2,0,0,1,0,1,2,1.0,1.0,383.326,73.004,65.309,69.29,69.277,62.897,61.527,45.192,40.446,36.258,0.288,1.131,0.894,2.119,499.076,5.865
13:12:18,0,2,0,0,1,0,1,2,1.0,1.0,383.326,73.004,65.309,69.354,69.32,62.939,61.506,45.171,40.446,36.279,0.288,1.132,0.97,1.999,499.417,5.464
13:12:19,0,2,0,0,1,0,1,2,1.0,1.0,383.442,73.067,65.309,69.375,69.32,62.918,61.569,45.171,40.425,36.279,0.287,1.133,0.941,1.949,499.516,5.854
13:12:20,0,2,0,0,1,0,1,2,1.0,1.0,383.418,73.089,65.33,69.332,69.299,62.939,61.569,45.192,40.488,36.279,0.285,1.135,0.972,1.954,499.328,5.464
13:12:21,0,2,0,0,1,0,1,2,1.0,1.0,383.372,73.046,65.351,69.332,69.32,62.961,61.569,45.192,40.488,36.279,0.289,1.138,0.972,1.935,499.337,6.387
13:12:22,0,1,0,0,1,0,1,1,1.0,1.0,383.349,73.025,65.33,69.354,69.32,62.961,61.59,45.213,40.53,36.279,0.286,1.139,0.938,1.92,499.722,5.46
13:12:23,0,1,0,0,1,0,1,1,1.0,1.0,383.372,73.067,65.351,69.438,69.362,63.003,61.612,45.213,40.551,36.279,0.289,1.138,0.892,1.906,499.839,5.848
13:12:24,0,1,0,0,1,0,1,1,1.0,1.0,383.418,73.067,65.351,69.417,69.341,63.003,61.633,45.213,40.551,36.279,0.287,1.138,0.866,1.888,499.929,5.46
13:12:25,0,1,0,0,1,0,1,1,1.0,1.0,383.442,73.067,65.373,69.375,69.362,62.982,61.633,45.234,40.551,36.3,0.288,1.137,0.81,1.953,500.117,5.854
13:12:26,0,1,0,0,1,0,1,1,1.0,1.0,383.349,73.046,65.373,69.375,69.362,62.961,61.675,45.213,40.572,36.3,0.291,1.137,0.754,1.989,500.198,5.464
13:12:27,0,1,0,0,1,0,1,1,1.0,1.0,383.372,73.046,65.394,69.396,69.384,63.003,61.675,45.234,40.551,36.3,0.293,1.139,0.783,1.948,499.606,5.859
13:12:28,0,1,0,0,1,0,1,1,1.0,1.0,383.372,73.089,65.394,69.438,69.405,63.024,61.696,45.213,40.572,36.3,0.297,1.139,0.904,1.958,499.363,6.222
13:12:29,0,1,0,0,1,0,1,1,1.0,1.0,383.442,73.131,65.394,69.438,69.405,63.045,61.696,45.234,40.614,36.3,0.295,1.138,0.959,1.975,498.852,5.469
13:12:30,0,1,0,0,1,0,1,1,1.0,1.0,383.511,73.131,65.416,69.417,69.362,63.003,61.696,45.234,40.635,36.3,0.301,1.138,0.953,1.929,498.861,5.848
13:12:31,0,1,0,0,1,0,1,1,1.0,1.0,383.442,73.11,65.437,69.417,69.405,63.045,61.717,45.255,40.635,36.3,0.301,1.138,0.921,1.908,498.637,5.848
13:12:32,0,1,0,0,1,0,1,1,1.0,1.0,383.372,73.046,65.416,69.438,69.426,63.088,61.696,45.234,40.635,36.321,0.304,1.138,0.954,1.88,499.005,5.464
13:12:33,0,1,0,0,1,0,1,1,1.0,1.0,383.442,73.131,65.416,69.501,69.447,63.109,61.717,45.234,40.656,36.3,0.309,1.137,1.082,1.959,499.04,5.854
13:12:34,0,1,0,0,1,0,1,1,1.0,1.0,383.488,73.153,65.437,69.459,69.426,63.088,61.738,45.234,40.698,36.3,0.31,1.137,0.947,1.93,499.067,5.464
13:12:35,0,1,0,0,1,0,1,1,1.0,1.0,383.488,73.174,65.437,69.438,69.405,63.067,61.717,45.255,40.719,36.3,0.316,1.137,0.946,1.948,498.789,5.854
13:12:36,0,1,0,0,1,0,1,1,1.0,1.0,383.372,73.067,65.437,69.417,69.426,63.109,61.696,45.255,40.74,36.3,0.316,1.137,0.881,1.967,498.888,5.464
13:12:37,0,1,0,0,1,0,1,1,1.0,1.0,383.418,73.067,65.437,69.48,69.447,63.152,61.696,45.234,40.761,36.3,0.32,1.136,0.922,1.981,499.13,5.854
13:12:38,0,1,0,0,1,0,1,1,1.0,1.0,383.442,73.153,65.458,69.522,69.469,63.152,61.696,45.255,40.803,36.3,0.317,1.135,0.947,1.957,499.704,5.464
13:12:39,0,1,0,0,1,0,1,1,1.0,1.0,383.418,73.131,65.437,69.501,69.49,63.152,61.696,45.276,40.824,36.321,0.317,1.135,0.928,1.875,499.579,5.854
13:12:40,0,1,0,0,1,0,1,1,1.0,1.0,383.442,73.195,65.458,69.522,69.469,63.152,61.717,45.297,40.866,36.3,0.318,1.136,0.922,1.948,499.66,5.464
13:12:41,0,1,0,0,1,0,1,1,1.0,1.0,383.511,73.195,65.458,69.522,69.469,63.13,61.717,45.297,40.866,36.321,0.314,1.135,0.958,1.967,499.345,5.854
13:12:42,0,1,0,0,1,0,1,1,1.0,1.0,383.465,73.11,65.48,69.48,69.469,63.173,61.738,45.297,40.929,36.321,0.317,1.135,0.989,1.97,499.363,5.455
13:12:43,0,1,0,0,1,0,1,1,1.0,1.0,383.511,73.153,65.501,69.522,69.469,63.173,61.717,45.297,40.95,36.321,0.314,1.134,1.017,2.036,499.444,5.854
13:12:44,0,1,0,0,1,0,1,1,1.0,1.0,383.442,73.131,65.501,69.564,69.511,63.194,61.717,45.276,40.971,36.3,0.319,1.134,1.05,2.092,499.453,6.233
13:12:45,0,1,0,0,1,0,1,1,1.0,1.0,383.465,73.11,65.501,69.543,69.511,63.194,61.738,45.297,40.971,36.321,0.316,1.134,0.965,1.973,499.875,5.469
13:12:46,0,1,0,0,1,0,1,1,1.0,1.0,383.465,73.174,65.522,69.564,69.554,63.236,61.738,45.297,41.013,36.321,0.317,1.134,0.933,1.873,499.956,5.854
13:12:47,0,1,0,0,1,0,1,1,1.0,1.0,383.488,73.195,65.522,69.585,69.554,63.215,61.696,45.297,41.055,36.321,0.318,1.136,0.911,1.868,499.974,5.46
13:12:48,0,1,0,0,1,0,1,1,1.0,1.0,383.488,73.174,65.501,69.564,69.532,63.215,61.717,45.297,41.076,36.3,0.316,1.136,0.878,1.86,499.947,5.854
13:12:49,0,1,0,0,1,0,1,1,1.0,1.0,383.418,73.131,65.522,69.585,69.554,63.279,61.738,45.317,41.097,36.321,0.319,1.135,0.863,1.832,500.019,5.464
13:12:50,0,1,0,0,1,0,1,1,1.0,1.0,383.465,73.195,65.544,69.607,69.596,63.3,61.717,45.317,41.118,36.321,0.316,1.134,0.757,1.855,500.153,5.854
13:12:51,0,1,0,0,1,0,1,1,1.0,1.0,383.511,73.195,65.522,69.585,69.575,63.279,61.696,45.317,41.16,36.342,0.321,1.134,0.94,1.851,499.372,5.464
13:12:52,0,2,0,0,1,0,1,2,1.0,1.0,383.558,73.195,65.522,69.564,69.575,63.258,61.717,45.317,41.181,36.321,0.319,1.133,0.962,1.992,498.717,5.854
13:12:53,0,2,0,0,1,0,1,2,1.0,1.0,383.511,73.174,65.522,69.585,69.575,63.279,61.738,45.317,41.202,36.321,0.323,1.132,0.979,1.971,498.439,5.464
13:12:54,0,2,0,0,1,0,1,2,1.0,1.0,383.511,73.174,65.565,69.628,69.596,63.343,61.738,45.338,41.202,36.321,0.332,1.132,0.861,1.904,498.385,5.859
13:12:55,0,2,0,0,1,0,1,2,1.0,1.0,383.418,73.238,65.565,69.628,69.575,63.343,61.738,45.297,41.244,36.342,0.346,1.132,0.905,1.898,498.637,5.859
13:12:56,0,2,0,0,1,0,1,2,1.0,1.0,383.558,73.216,65.522,69.607,69.575,63.3,61.76,45.317,41.244,36.321,0.562,1.132,0.978,1.874,498.762,5.46
13:12:57,0,2,0,0,1,0,1,2,1.0,1.0,383.558,73.195,65.544,69.628,69.596,63.343,61.781,45.338,41.286,36.3,0.064,1.132,0.945,1.919,499.013,5.854
13:12:58,0,2,0,0,1,0,1,2,1.0,1.0,383.488,73.195,65.544,69.628,69.596,63.343,61.781,45.338,41.286,36.3,0.004,1.132,0.952,1.929,498.735,5.464
13:12:59,0,2,0,0,1,0,1,2,1.0,1.0,383.465,73.195,65.565,69.649,69.66,63.343,61.802,45.317,41.265,36.321,0.004,1.132,0.952,1.929,498.735,5.464
13:13:00,0,2,0,0,1,0,1,2,1.0,1.0,383.465,73.238,65.586,69.67,69.639,63.321,61.823,45.317,41.349,36.321,0.216,1.131,0.976,1.91,498.655,6.222
13:13:01,0,2,0,0,1,0,1,2,1.0,1.0,383.581,73.259,65.608,69.649,69.639,63.321,61.823,45.338,41.37,36.3,0.216,1.131,0.976,1.91,498.655,6.222
13:13:02,0,2,0,0,1,0,1,2,1.0,1.0,383.511,73.195,65.608,69.649,69.639,63.385,61.823,45.317,41.37,36.342,0.262,1.131,0.989,1.966,498.699,5.469
13:13:03,0,2,0,0,1,0,1,2,1.0,1.0,383.511,73.259,65.629,69.691,69.681,63.428,61.823,45.338,41.391,36.3,0.272,1.132,0.989,1.966,498.699,5.854
13:13:04,0,2,0,0,1,0,1,2,1.0,1.0,383.511,73.259,65.629,69.712,69.681,63.385,61.844,45.338,41.454,36.321,0.282,1.131,0.972,2.007,499.148,5.464
13:13:05,0,2,0,0,1,0,1,2,1.0,1.0,383.535,73.216,65.629,69.67,69.681,63.385,61.865,45.317,41.475,36.321,0.291,1.131,0.984,1.986,499.103,5.854
13:13:06,0,2,0,0,1,0,1,2,1.0,1.0,383.511,73.216,65.608,69.67,69.681,63.406,61.887,45.317,41.475,36.321,0.292,1.132,0.937,2.01,499.049,5.46
13:13:07,0,2,0,0,1,0,1,2,1.0,1.0,383.511,73.238,65.629,69.733,69.724,63.428,61.887,45.338,41.496,36.321,0.298,1.134,0.933,1.959,498.915,5.854
13:13:08,0,2,0,0,1,0,1,2,1.0,1.0,383.604,73.259,65.629,69.733,69.724,63.406,61.908,45.359,41.538,36.321,0.3,1.135,0.889,1.931,499.094,5.464
13:13:09,0,2,0,0,1,0,1,2,1.0,1.0,383.511,73.259,65.629,69.691,69.702,63.406,61.887,45.338,41.538,36.3,0.305,1.135,0.964,1.99,499.238,5.859
13:13:10,0,2,0,0,1,0,1,2,1.0,1.0,383.511,73.238,65.629,69.712,69.724,63.47,61.887,45.359,41.58,36.3,0.307,2.664,1.017,1.996,499.319,5.46
13:13:11,0,2,0,0,1,0,1,2,1.0,1.0,383.558,73.28,65.65,69.754,69.724,63.449,61.908,45.38,41.58,36.3,0.309,0.039,0.957,2.07,499.005,5.854
13:13:12,0,2,0,0,1,0,1,2,1.0,1.0,383.558,73.28,65.65,69.754,69.745,63.449,61.929,45.401,41.601,36.3,0.316,0.726,0.843,2.04,499.112,5.464
13:13:13,0,2,0,0,1,0,1,2,1.0,1.0,383.535,73.259,65.629,69.691,69.745,63.491,61.887,45.38,41.58,36.342,0.317,0.859,0.937,1.957,499.301,5.854
13:13:14,0,2,0,0,1,0,1,2,1.0,1.0,383.511,73.238,65.65,69.712,69.745,63.512,61.908,45.38,41.622,36.321,0.318,0.903,0.97,1.952,499.426,5.464
13:13:15,0,2,0,0,1,0,1,2,1.0,1.0,383.535,73.28,65.672,69.775,69.787,63.512,61.908,45.38,41.685,36.321,0.32,0.934,0.984,1.961,499.615,5.854
13:13:16,0,2,0,0,1,0,1,2,1.0,1.0,383.581,73.302,65.672,69.775,69.787,63.491,61.908,45.422,41.685,36.321,0.321,0.953,1.023,1.915,499.57,5.854
13:13:17,0,2,0,0,1,0,1,2,1.0,1.0,383.558,73.259,65.65,69.754,69.787,63.512,61.908,45.38,41.685,36.321,0.323,0.966,0.94,1.812,499.749,6.222
13:13:18,0,2,0,0,1,0,1,2,1.0,1.0,383.535,73.259,65.672,69.754,69.83,63.534,61.908,45.38,41.685,36.3,0.32,0.979,0.929,1.82,500.126,5.469
13:13:19,0,2,0,0,1,0,1,2,1.0,1.0,383.558,73.302,65.693,69.817,69.83,63.534,61.929,45.422,41.769,36.321,0.32,0.991,0.808,1.833,500.135,5.854
13:13:20,0,2,0,0,1,0,1,2,1.0,1.0,383.627,73.323,65.715,69.817,69.83,63.534,61.929,45.401,41.79,36.321,0.316,1.001,0.824,1.838,500.359,5.464
13:13:21,0,2,0,0,1,0,1,2,1.0,1.0,383.604,73.302,65.715,69.796,69.809,63.555,61.95,45.401,41.79,36.342,0.316,1.013,0.933,1.892,499.39,5.854
13:13:22,0,2,0,0,1,0,1,2,1.0,1.0,383.627,73.323,65.736,69.796,69.83,63.534,61.929,45.401,41.79,36.342,0.314,1.024,0.937,1.903,498.726,5.464
13:13:23,0,2,0,0,1,0,1,2,1.0,1.0,383.604,73.344,65.736,69.839,69.872,63.555,61.95,45.422,41.832,36.342,0.31,1.03,0.932,1.906,498.269,5.854
13:13:24,0,2,0,0,1,0,1,2,1.0,1.0,383.651,73.344,65.736,69.839,69.851,63.555,61.971,45.401,41.811,36.321,0.309,1.035,0.922,1.817,498.502,5.46
13:13:25,0,2,0,0,1,0,1,2,1.0,1.0,383.616,73.33349999999999,65.736,69.828,69.851,63.576,61.971,45.401,41.832,36.321,0.307,1.0395,0.904,1.8225,498.3495,5.709
13:13:26,0,2,0,0,1,0,1,2,1.0,1.0,383.581,73.323,65.736,69.817,69.851,63.597,61.971,45.401,41.853,36.321,0.305,1.044,0.886,1.828,498.197,5.958
13:13:27,0,2,0,0,1,0,1,2,1.0,1.0,383.5925,73.323,65.736,69.84899999999999,69.8725,63.608,61.9815,45.4115,41.8845,36.3105,0.3025,1.05,0.92,1.764,498.0895,5.906000000000001
13:13:28,0,2,0,0,1,0,1,2,1.0,1.0,383.604,73.323,65.736,69.881,69.894,63.619,61.992,45.422,41.916,36.3,0.3,1.056,0.954,1.7,497.982,5.854
13:13:29,0,2,0,0,1,0,1,2,1.0,1.0,383.604,73.323,65.757,69.881,69.894,63.619,62.013,45.422,41.916,36.321,0.3,1.065,0.945,1.721,498.125,5.46
13:13:30,0,2,0,0,1,0,1,2,1.0,1.0,383.651,73.323,65.757,69.839,69.894,63.597,62.035,45.422,41.958,36.3,0.297,1.073,0.941,1.797,497.757,5.848
13:13:31,0,2,0,0,1,0,1,2,1.0,1.0,383.651,73.344,65.757,69.86,69.894,63.597,62.013,45.401,42.0,36.3,0.293,1.075,0.98,1.767,498.215,5.469
13:13:32,0,2,0,0,1,0,1,2,1.0,1.0,383.581,73.323,65.757,69.839,69.915,63.661,62.035,45.401,42.0,36.3,0.294,1.077,0.96,1.737,498.637,5.854
13:13:33,0,2,0,0,1,0,1,2,1.0,1.0,383.558,73.323,65.757,69.902,69.979,63.704,62.013,45.401,42.021,36.3,0.291,1.081,0.944,1.847,498.529,5.464
13:13:34,0,2,0,0,1,0,1,2,1.0,1.0,383.627,73.366,65.779,69.902,69.936,63.682,62.013,45.401,42.042,36.3,0.291,1.086,0.875,1.91,498.403,5.854
13:13:35,0,2,0,0,1,0,1,2,1.0,1.0,383.674,73.408,65.757,69.881,69.915,63.64,62.013,45.422,42.084,36.279,0.289,0.005,0.886,1.886,498.556,5.854
13:13:36,0,2,0,0,1,0,1,2,1.0,1.0,383.651,73.366,65.779,69.86,69.915,63.682,62.035,45.422,42.084,36.3,0.289,0.517,0.909,1.908,498.457,5.469
13:13:37,0,2,0,0,1,0,1,2,1.0,1.0,383.558,73.302,65.779,69.881,69.979,63.746,62.035,45.422,42.105,36.3,0.288,0.816,0.866,1.912,498.565,5.854
13:13:38,0,2,0,0,1,0,1,2,1.0,1.0,383.627,73.366,65.8,69.986,70.0,63.746,62.056,45.422,42.126,36.3,0.288,0.885,0.95,1.869,498.861,5.464
13:13:39,0,2,0,0,1,0,1,2,1.0,1.0,383.697,73.429,65.779,69.923,69.979,63.746,62.056,45.422,42.168,36.3,0.29,0.915,0.98,1.836,498.583,5.854
13:13:40,0,2,0,0,1,0,1,2,1.0,1.0,383.674,73.366,65.821,69.902,69.957,63.704,62.056,45.422,42.189,36.3,0.288,0.929,0.982,1.84,498.439,5.464
13:13:41,0,2,0,0,1,0,1,2,1.0,1.0,383.627,73.323,65.843,69.923,69.979,63.746,62.098,45.401,42.189,36.3,0.292,0.945,0.94,1.807,498.448,5.464
13:13:42,0,2,0,0,1,0,1,2,1.0,1.0,383.604,73.323,65.821,69.965,70.021,63.789,62.119,45.422,42.21,36.3,0.292,0.961,0.866,1.865,498.197,5.848
13:13:43,0,2,0,0,1,0,1,2,1.0,1.0,383.651,73.408,65.843,69.986,70.021,63.767,62.119,45.422,42.231,36.3,0.296,0.979,0.871,1.868,498.646,5.469
13:13:44,0,2,0,0,1,0,1,2,1.0,1.0,383.651,73.387,65.843,69.986,70.042,63.767,62.119,45.401,42.231,36.279,0.297,0.989,0.938,1.943,498.78,5.854
13:13:45,0,2,0,0,1,0,1,2,1.0,1.0,383.651,73.366,65.821,69.965,70.021,63.767,62.119,45.422,42.252,36.3,0.299,0.998,0.933,1.896,498.825,6.375
13:13:46,0,2,0,0,1,0,1,2,1.0,1.0,383.674,73.387,65.821,69.923,70.0,63.767,62.162,45.443,42.315,36.3,0.305,1.005,0.915,1.913,498.942,4.878
13:13:47,0,2,0,0,1,0,1,2,1.0,1.0,383.627,73.344,65.843,69.986,70.064,63.852,62.183,45.422,42.315,36.3,0.305,1.018,0.925,1.854,498.655,6.369
13:13:48,0,2,0,0,1,0,1,2,1.0,1.0,383.674,73.451,65.843,70.007,70.085,63.852,62.183,45.443,42.315,36.3,0.313,1.026,0.993,1.854,498.69,5.848
13:13:49,0,2,0,0,1,0,1,2,1.0,1.0,383.674,73.429,65.864,70.028,70.085,63.81,62.162,45.422,42.315,36.3,0.313,1.033,0.946,1.894,499.058,5.469
13:13:50,0,2,0,0,1,0,1,2,1.0,1.0,383.674,73.387,65.843,69.986,70.064,63.831,62.162,45.422,42.357,36.3,0.318,1.039,0.894,1.927,499.292,5.854
13:13:51,0,2,0,0,1,0,1,2,1.0,1.0,383.697,73.408,65.885,69.986,70.064,63.81,62.14,45.443,42.378,36.3,0.318,1.045,0.968,1.989,499.22,5.208
13:13:52,0,2,0,0,1,0,1,2,1.0,1.0,383.674,73.451,65.885,70.028,70.127,63.895,62.162,45.443,42.42,36.3,0.319,1.05,0.946,2.01,499.112,6.375
13:13:53,0,2,0,0,1,0,1,2,1.0,1.0,383.674,73.387,65.864,70.028,70.106,63.81,62.14,45.464,42.399,36.3,0.319,1.054,0.979,1.996,499.435,4.878
13:13:54,0,2,0,0,1,0,1,2,1.0,1.0,383.674,73.366,65.864,69.986,70.106,63.895,62.14,45.464,42.441,36.3,0.316,1.059,1.012,1.984,499.301,6.381
13:13:55,0,2,0,0,1,0,1,2,1.0,1.0,383.651,73.429,65.885,70.071,70.149,63.916,62.162,45.484,42.42,36.3,0.318,1.063,0.938,1.987,499.48,4.873
13:13:56,0,2,0,0,1,0,1,2,1.0,1.0,383.697,73.429,65.907,70.092,70.149,63.937,62.204,45.484,42.462,36.321,0.314,1.068,0.938,1.991,499.13,6.375
13:13:57,0,2,0,0,1,0,1,2,1.0,1.0,383.651,73.408,65.907,70.092,70.149,63.937,62.225,45.484,42.504,36.3,0.315,1.072,0.938,1.958,499.229,5.854
13:13:58,0,2,0,0,1,0,1,2,1.0,1.0,383.697,73.451,65.928,70.092,70.149,63.916,62.204,45.484,42.546,36.3,0.31,1.075,0.949,1.987,499.57,5.854
13:13:59,0,2,0,0,1,0,1,2,1.0,1.0,383.72,73.472,65.949,70.071,70.127,63.937,62.225,45.505,42.525,36.3,0.309,1.078,0.927,1.908,499.857,5.469
13:14:00,0,2,0,0,1,0,1,2,1.0,1.0,383.72,73.472,65.949,70.113,70.149,63.937,62.225,45.484,42.546,36.3,0.307,1.081,0.892,1.894,499.821,5.848
13:14:01,0,2,0,0,1,0,1,2,1.0,1.0,383.674,73.472,65.949,70.092,70.17,63.98,62.225,45.484,42.546,36.3,0.303,1.084,0.866,1.888,500.072,5.464
13:14:02,0,2,0,0,1,0,1,2,1.0,1.0,383.697,73.429,65.949,70.049,70.149,63.937,62.246,45.526,42.609,36.3,0.304,1.086,0.779,1.89,500.243,5.854
13:14:03,0,2,0,0,1,0,1,2,1.0,1.0,383.627,73.429,65.928,70.113,70.212,63.98,62.246,45.505,42.631,36.321,0.302,1.09,0.731,1.91,500.117,5.464
13:14:04,0,2,0,0,1,0,1,2,1.0,1.0,383.72,73.493,65.971,70.134,70.212,64.022,62.267,45.505,42.631,36.321,0.303,1.092,0.811,1.857,500.063,5.854
13:14:05,0,2,0,0,1,0,1,2,1.0,1.0,383.674,73.472,65.949,70.134,70.234,64.001,62.267,45.505,42.673,36.321,0.3,1.094,0.871,1.881,498.996,5.333
13:14:06,0,2,0,0,1,0,1,2,1.0,1.0,383.743,73.429,65.971,70.092,70.191,64.001,62.31,45.505,42.715,36.321,0.301,1.096,0.878,1.847,498.753,5.469
13:14:07,0,2,0,0,1,0,1,2,1.0,1.0,383.651,73.451,65.992,70.134,70.234,64.043,62.31,45.505,42.736,36.321,0.299,1.099,0.943,1.874,498.358,5.854
13:14:08,0,2,0,0,1,0,1,2,1.0,1.0,383.697,73.515,65.971,70.155,70.255,64.043,62.31,45.505,42.715,36.342,0.297,1.099,0.993,1.816,498.735,5.464
13:14:09,0,2,0,0,1,0,1,2,1.0,1.0,383.743,73.515,65.992,70.113,70.212,64.022,62.331,45.505,42.757,36.342,0.3,1.1,1.009,1.828,498.664,5.848
13:14:10,0,2,0,0,1,0,1,2,1.0,1.0,383.743,73.451,65.992,70.134,70.234,64.022,62.331,45.505,42.736,36.342,0.299,1.102,0.976,1.859,498.08,6.375
13:14:11,0,2,0,0,1,0,1,2,1.0,1.0,383.697,73.472,66.014,70.155,70.255,64.065,62.31,45.505,42.799,36.321,0.304,1.102,0.913,1.873,498.143,5.859
13:14:12,0,2,0,0,1,0,1,2,1.0,1.0,383.743,73.515,66.014,70.197,70.255,64.043,62.352,45.526,42.841,36.321,0.305,1.102,0.837,1.875,498.314,5.464
13:14:13,0,2,0,0,1,0,1,2,1.0,1.0,383.767,73.515,66.035,70.155,70.234,64.065,62.352,45.526,42.841,36.321,0.312,1.103,0.834,1.853,498.484,5.848
13:14:14,0,1,0,0,1,0,1,1,1.0,1.0,383.72,73.493,66.035,70.155,70.234,64.065,62.352,45.505,42.841,36.342,0.315,1.103,0.926,1.956,498.457,5.464
