Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:55:33,3,1,0,1,1,0,1,3,1.0,1.0,383.163,98.336,91.702,94.035,95.259,89.517,89.479,75.502,61.153,53.927,0.211,0.155,0.823,1.818,526.912,5.464
11:55:34,3,1,0,1,1,0,1,3,1.0,1.0,383.163,98.4,91.724,94.12,95.281,89.581,89.458,75.523,61.195,53.99,0.212,0.155,0.785,1.923,527.002,4.878
11:55:35,3,1,0,1,1,0,1,3,1.0,1.0,383.163,98.379,91.745,94.099,95.323,89.581,89.5,75.586,61.153,54.053,0.206,0.154,0.871,1.937,527.28,5.469
11:55:36,3,1,0,1,1,0,1,3,1.0,1.0,383.163,98.422,91.767,94.141,95.323,89.624,89.522,75.629,61.195,54.095,0.207,0.153,0.88,1.924,527.199,4.873
11:55:37,3,1,0,1,1,0,1,3,1.0,1.0,383.21,98.508,91.81,94.163,95.345,89.603,89.543,75.713,61.195,54.158,0.201,0.153,0.907,1.936,527.702,5.464
11:55:38,3,1,0,1,1,0,1,3,1.0,1.0,383.163,98.486,91.81,94.163,95.323,89.603,89.543,75.818,61.216,54.179,0.202,0.152,0.89,1.969,527.621,4.878
11:55:39,3,1,0,1,1,0,1,3,1.0,1.0,383.163,98.486,91.81,94.184,95.366,89.688,89.607,75.923,61.195,54.2,0.197,0.152,0.903,2.018,527.863,5.469
11:55:40,3,1,0,1,1,0,1,3,1.0,1.0,383.163,98.529,91.81,94.184,95.366,89.71,89.649,75.944,61.258,54.2,0.199,0.152,0.896,2.064,527.971,4.869
11:55:41,3,1,0,1,1,0,1,3,1.0,1.0,383.21,98.593,91.874,94.226,95.345,89.71,89.649,75.944,61.237,54.264,0.197,0.155,0.958,1.995,528.159,5.859
11:55:42,3,1,0,1,1,0,1,3,1.0,1.0,383.186,98.572,91.896,94.269,95.388,89.753,89.671,75.944,61.216,54.285,0.201,0.156,0.918,1.965,528.536,5.469
11:55:43,3,1,0,1,1,0,1,3,1.0,1.0,383.186,98.615,91.896,94.311,95.409,89.774,89.713,76.008,61.279,54.306,0.199,0.158,0.896,1.884,528.491,4.873
11:55:44,3,1,0,1,1,0,1,3,1.0,1.0,383.233,98.701,91.917,94.311,95.431,89.774,89.735,76.113,61.3,54.348,0.203,0.159,0.817,1.861,528.671,5.464
11:55:45,3,1,0,1,1,0,1,3,1.0,1.0,383.233,98.658,91.939,94.333,95.431,89.774,89.735,76.197,61.279,54.39,0.201,0.16,0.815,1.895,528.671,4.883
11:55:46,3,1,0,1,1,0,1,3,1.0,1.0,383.233,98.701,91.917,94.375,95.452,89.838,89.735,76.303,61.279,54.39,0.204,0.158,0.825,1.918,528.814,5.464
11:55:47,3,1,0,1,1,0,1,3,1.0,1.0,383.233,98.701,91.917,94.439,95.473,89.838,89.756,76.387,61.322,54.432,0.2,0.157,0.867,1.98,528.94,5.848
11:55:48,3,1,0,1,1,0,1,3,1.0,1.0,383.233,98.765,91.96,94.439,95.473,89.838,89.756,76.408,61.3,54.411,0.203,0.156,0.85,2.029,528.877,5.464
11:55:49,3,1,0,1,1,0,1,3,1.0,1.0,383.256,98.808,92.003,94.439,95.473,89.838,89.756,76.408,61.322,54.411,0.2,0.157,0.856,2.05,529.119,4.878
11:55:50,3,1,0,1,1,0,1,3,1.0,1.0,383.279,98.765,92.003,94.439,95.473,89.924,89.841,76.408,61.322,54.495,0.206,0.158,0.895,2.021,529.048,5.469
11:55:51,3,1,0,1,1,0,1,3,1.0,1.0,383.21,98.765,92.025,94.439,95.538,89.967,89.863,76.471,61.364,54.517,0.205,0.16,0.868,1.985,529.29,5.848
11:55:52,3,1,0,1,1,0,1,3,1.0,1.0,383.302,98.851,92.046,94.524,95.538,89.967,89.863,76.534,61.343,54.517,0.21,0.16,0.917,2.049,529.46,5.848
11:55:53,3,1,0,1,1,0,1,3,1.0,1.0,383.326,98.915,92.068,94.503,95.495,89.945,89.863,76.534,61.343,54.538,0.21,0.16,0.917,2.049,529.46,5.848
11:55:54,3,1,0,1,1,0,1,3,1.0,1.0,383.279,98.851,92.09,94.545,95.538,89.988,89.841,76.597,61.385,54.58,0.209,0.161,0.869,2.008,529.909,4.878
11:55:55,3,1,0,1,1,0,1,3,1.0,1.0,383.302,98.958,92.133,94.609,95.538,89.988,89.884,76.661,61.385,54.58,0.214,0.161,0.803,1.99,529.963,4.878
11:55:56,3,1,0,1,1,0,1,3,1.0,1.0,383.279,98.98,92.111,94.63,95.58,89.988,89.969,76.745,61.406,54.622,0.219,0.162,0.682,1.969,530.107,4.878
11:55:57,3,1,0,1,1,0,1,3,1.0,1.0,383.326,99.023,92.133,94.63,95.58,90.031,89.969,76.745,61.406,54.664,0.219,0.162,0.84,2.006,530.313,4.878
11:55:58,3,1,0,1,1,0,1,3,1.0,1.0,383.326,98.98,92.154,94.63,95.602,90.074,89.969,76.745,61.406,54.706,0.218,0.163,0.84,2.006,530.358,5.333
11:55:59,3,1,0,1,1,0,1,3,1.0,1.0,383.279,99.044,92.154,94.715,95.623,90.116,90.012,76.829,61.406,54.664,0.224,0.163,0.768,2.01,530.358,5.469
11:56:00,3,1,0,1,1,0,1,3,1.0,1.0,383.302,99.087,92.219,94.736,95.645,90.095,90.033,76.913,61.427,54.664,0.221,0.164,0.808,1.997,530.645,4.878
11:56:01,3,1,0,1,1,0,1,3,1.0,1.0,383.349,99.066,92.219,94.694,95.645,90.095,90.055,76.977,61.448,54.706,0.223,0.164,0.808,1.997,530.645,5.464
11:56:02,3,1,0,1,1,0,1,3,1.0,1.0,383.279,99.044,92.24,94.736,95.666,90.181,90.055,77.061,61.448,54.706,0.218,0.164,0.935,2.027,530.995,5.848
11:56:03,3,1,0,1,1,0,1,3,1.0,1.0,383.349,99.151,92.219,94.758,95.645,90.159,90.055,77.166,61.448,54.685,0.22,0.164,0.954,1.994,531.533,5.469
11:56:04,3,1,0,1,1,0,1,3,1.0,1.0,383.326,99.194,92.262,94.821,95.709,90.202,90.076,77.166,61.512,54.706,0.214,0.164,0.932,1.955,531.533,4.878
11:56:05,3,1,0,1,1,0,1,3,1.0,1.0,383.279,99.194,92.305,94.864,95.709,90.266,90.055,77.166,61.491,54.685,0.217,0.165,0.829,1.936,531.327,5.464
11:56:06,3,1,0,1,1,0,1,3,1.0,1.0,383.372,99.259,92.326,94.864,95.709,90.223,90.055,77.23,61.512,54.727,0.212,0.166,0.808,1.883,531.479,4.873
11:56:07,3,1,0,1,1,0,1,3,1.0,1.0,383.372,99.237,92.326,94.843,95.752,90.245,90.055,77.272,61.512,54.706,0.214,0.162,0.909,1.887,531.417,5.464
11:56:08,3,1,0,1,1,0,1,3,1.0,1.0,383.326,99.237,92.326,94.906,95.773,90.309,90.097,77.377,61.512,54.685,0.206,0.161,0.812,1.909,531.578,5.854
11:56:09,3,1,0,1,1,0,1,3,0.0,1.0,383.372,99.302,92.369,94.949,95.816,90.373,90.119,77.482,61.575,54.685,0.206,0.159,0.786,1.994,531.91,5.469
11:56:10,3,1,0,1,1,0,1,3,1.0,1.0,383.372,99.323,92.391,94.928,95.773,90.352,90.183,77.525,61.554,54.706,0.201,0.159,0.819,2.027,532.027,4.873
11:56:11,3,1,0,1,1,0,1,3,1.0,1.0,383.372,99.323,92.412,94.928,95.795,90.352,90.161,77.567,61.533,54.706,0.202,0.159,0.854,1.991,532.018,5.464
11:56:12,3,1,0,1,1,0,1,3,1.0,1.0,383.302,99.345,92.434,95.034,95.859,90.395,90.183,77.503,61.575,54.685,0.197,0.159,0.884,2.006,532.44,5.859
11:56:13,3,1,0,1,1,0,1,3,1.0,1.0,383.372,99.409,92.434,94.991,95.859,90.352,90.183,77.525,61.617,54.664,0.202,0.161,0.918,2.032,532.377,4.55
11:56:14,3,1,0,1,1,0,1,3,1.0,1.0,383.395,99.409,92.456,95.013,95.859,90.416,90.226,77.546,61.596,54.685,0.201,0.162,0.952,1.966,532.727,5.671
11:56:15,3,1,0,1,1,0,1,3,1.0,1.0,383.349,99.409,92.456,95.013,95.859,90.438,90.268,77.588,61.617,54.685,0.205,0.163,0.915,1.879,532.879,5.854
11:56:16,3,1,0,1,1,0,1,3,1.0,1.0,383.372,99.473,92.52,95.14,95.923,90.502,90.268,77.63,61.617,54.685,0.204,0.163,0.883,1.851,533.05,5.469
11:56:17,3,1,0,1,1,0,1,3,1.0,1.0,383.418,99.495,92.52,95.119,95.945,90.523,90.311,77.693,61.617,54.685,0.208,0.162,0.877,1.901,533.22,4.873
11:56:18,3,1,0,1,1,0,1,3,1.0,1.0,383.465,99.538,92.563,95.161,95.945,90.502,90.332,77.756,61.639,54.685,0.205,0.16,0.83,1.891,533.337,4.873
11:56:19,3,1,0,1,1,0,1,3,1.0,1.0,383.442,99.538,92.542,95.14,95.966,90.523,90.354,77.777,61.66,54.643,0.207,0.159,0.811,1.91,533.472,5.469
11:56:20,3,1,0,1,1,0,1,3,1.0,1.0,383.395,99.495,92.563,95.183,95.987,90.566,90.418,77.714,61.66,54.664,0.204,0.158,0.768,1.86,533.741,4.878
11:56:21,3,1,0,1,1,0,1,3,1.0,1.0,383.372,99.581,92.606,95.289,96.052,90.609,90.396,77.714,61.639,54.685,0.207,0.157,0.773,1.834,533.777,5.464
11:56:22,3,1,0,1,1,0,1,3,1.0,1.0,383.442,99.624,92.628,95.289,96.052,90.652,90.439,77.735,61.66,54.664,0.205,0.156,0.886,1.821,533.911,4.873
11:56:23,3,1,0,1,1,0,1,3,1.0,1.0,383.511,99.667,92.671,95.246,96.03,90.587,90.482,77.756,61.702,54.664,0.208,0.155,0.779,1.871,534.091,5.464
11:56:24,3,1,0,1,1,0,1,3,0.0,1.0,383.418,99.624,92.649,95.268,96.095,90.652,90.503,77.756,61.681,54.664,0.207,0.154,0.725,1.881,534.055,5.859
11:56:25,3,1,0,1,1,0,1,3,1.0,1.0,383.465,99.731,92.692,95.331,96.073,90.652,90.503,77.841,61.723,54.727,0.209,0.151,0.783,1.909,534.432,5.46
11:56:26,3,1,0,1,1,0,1,3,1.0,1.0,383.465,99.71,92.692,95.31,96.073,90.652,90.524,77.925,61.723,54.706,0.208,0.15,0.801,1.925,534.548,4.878
11:56:27,3,1,0,1,1,0,1,3,1.0,1.0,383.558,99.774,92.692,95.353,96.095,90.694,90.567,77.946,61.744,54.748,0.213,0.15,0.83,1.919,534.486,5.464
11:56:28,3,1,0,1,1,0,1,3,1.0,1.0,383.511,99.774,92.757,95.416,96.18,90.759,90.588,77.904,61.723,54.748,0.212,0.151,0.823,1.858,534.638,5.859
11:56:29,3,1,0,1,1,0,1,3,1.0,1.0,383.511,99.838,92.757,95.416,96.202,90.759,90.61,77.904,61.723,54.79,0.216,0.152,0.819,1.938,535.042,4.55
11:56:30,3,1,0,1,1,0,1,3,1.0,1.0,383.511,99.817,92.778,95.48,96.202,90.78,90.588,77.904,61.744,54.812,0.216,0.152,0.868,1.917,535.607,5.854
11:56:31,3,1,0,1,1,0,1,3,1.0,1.0,383.535,99.86,92.8,95.459,96.18,90.78,90.61,77.946,61.765,54.833,0.22,0.152,0.9,1.89,535.715,5.333
11:56:32,3,1,0,1,1,0,1,3,1.0,1.0,383.581,99.881,92.822,95.501,96.223,90.801,90.61,77.988,61.787,54.812,0.22,0.154,0.929,1.898,535.841,5.469
11:56:33,3,1,0,1,1,0,1,3,1.0,1.0,383.535,99.86,92.822,95.523,96.287,90.909,90.631,78.03,61.787,54.833,0.223,0.153,0.967,1.847,535.634,4.878
11:56:34,3,1,0,1,1,0,1,3,1.0,1.0,383.511,99.903,92.843,95.501,96.266,90.887,90.674,78.115,61.829,54.833,0.222,0.153,0.94,1.838,535.93,5.464
11:56:35,3,1,0,1,1,0,1,3,1.0,1.0,383.488,99.924,92.886,95.587,96.352,90.93,90.674,78.136,61.808,54.896,0.224,0.153,0.912,1.82,536.307,4.878
11:56:36,3,1,0,1,1,0,1,3,1.0,1.0,383.558,99.989,92.886,95.608,96.352,90.909,90.674,78.136,61.808,54.917,0.223,0.153,1.013,1.81,536.137,5.464
11:56:37,3,1,0,1,1,0,1,3,1.0,1.0,383.651,99.967,92.908,95.565,96.309,90.909,90.716,78.178,61.808,54.959,0.226,0.151,1.085,1.834,536.173,5.854
11:56:38,3,1,0,1,1,0,1,3,1.0,1.0,383.558,99.989,92.908,95.629,96.373,90.994,90.716,78.199,61.808,55.022,0.224,0.149,0.939,1.833,536.523,4.55
11:56:39,3,1,0,1,1,0,1,3,1.0,1.0,383.535,100.053,92.972,95.693,96.394,91.016,90.716,78.241,61.85,54.98,0.226,0.148,0.891,1.887,536.675,5.865
11:56:40,3,1,0,1,1,0,1,3,1.0,1.0,383.604,100.096,92.972,95.714,96.416,91.016,90.716,78.325,61.829,55.043,0.226,0.148,0.844,1.915,536.612,5.46
11:56:41,3,1,0,1,1,0,1,3,1.0,1.0,383.604,100.053,92.972,95.672,96.394,90.994,90.759,78.346,61.85,55.107,0.229,0.147,0.793,1.938,536.828,4.873
11:56:42,3,1,0,1,1,0,1,3,1.0,1.0,383.627,100.139,92.994,95.757,96.459,91.058,90.802,78.431,61.85,55.107,0.227,0.149,0.861,1.915,536.926,5.464
11:56:43,3,1,0,1,1,0,1,3,1.0,1.0,383.651,100.139,93.015,95.714,96.437,91.058,90.823,78.494,61.871,55.17,0.23,0.15,0.857,1.921,536.989,4.575
11:56:44,3,1,0,1,1,0,1,3,1.0,1.0,383.627,100.139,93.037,95.735,96.48,91.101,90.823,78.536,61.85,55.233,0.229,0.151,0.844,1.982,537.097,4.575
11:56:45,3,1,0,1,1,0,1,3,1.0,1.0,383.581,100.161,93.058,95.82,96.544,91.123,90.823,78.515,61.871,55.254,0.231,0.151,0.859,1.958,536.971,5.464
11:56:46,3,1,0,1,1,0,1,3,1.0,1.0,383.604,100.182,93.069,95.82,96.555,91.144,90.855,78.515,61.892,55.254,0.2295,0.151,0.8585,1.969,537.0160000000001,5.659000000000001
11:56:47,3,1,0,1,1,0,1,3,1.0,1.0,383.627,100.203,93.08,95.82,96.566,91.165,90.887,78.515,61.913,55.254,0.228,0.151,0.858,1.98,537.061,5.854
11:56:48,3,1,0,1,1,0,1,3,1.0,1.0,383.639,100.214,93.091,95.831,96.5765,91.1865,90.8975,78.54650000000001,61.9025,55.3065,0.2275,0.1515,0.899,1.9495,537.2225000000001,5.206
11:56:49,3,1,0,1,1,0,1,3,1.0,1.0,383.651,100.225,93.102,95.842,96.587,91.208,90.908,78.578,61.892,55.359,0.227,0.152,0.94,1.919,537.384,4.558
11:56:50,3,1,0,1,1,0,1,3,1.0,1.0,383.639,100.2465,93.1125,95.842,96.598,91.208,90.919,78.64150000000001,61.9025,55.391000000000005,0.226,0.1525,0.901,1.8925,537.5995,5.011
11:56:51,3,1,0,1,1,0,1,3,1.0,1.0,383.627,100.268,93.123,95.842,96.609,91.208,90.93,78.705,61.913,55.423,0.225,0.153,0.862,1.866,537.815,5.464
11:56:52,3,1,0,1,1,0,1,3,1.0,1.0,383.697,100.289,93.166,95.927,96.673,91.294,90.93,78.747,61.913,55.444,0.228,0.153,0.851,1.874,537.922,4.878
11:56:53,3,1,0,1,1,0,1,3,1.0,1.0,383.651,100.397,93.209,95.99,96.652,91.294,90.972,78.768,61.935,55.465,0.225,0.153,0.904,1.874,538.156,5.469
11:56:54,3,1,0,1,1,0,1,3,1.0,1.0,383.697,100.375,93.188,95.969,96.673,91.251,90.972,78.747,61.913,55.528,0.228,0.15,0.907,1.913,538.398,4.873
11:56:55,3,1,0,1,1,0,1,3,1.0,1.0,383.674,100.375,93.209,95.948,96.737,91.358,90.994,78.768,61.935,55.57,0.224,0.149,0.945,1.892,538.407,5.464
11:56:56,3,1,0,1,1,0,1,3,1.0,1.0,383.72,100.44,93.252,96.054,96.759,91.38,91.015,78.768,61.935,55.57,0.228,0.148,0.906,1.872,538.631,5.854
11:56:57,3,1,0,1,1,0,1,3,1.0,1.0,383.72,100.44,93.252,96.054,96.759,91.38,91.015,78.768,61.935,55.57,0.225,0.149,0.975,1.916,538.847,4.554
11:56:58,3,1,0,1,1,0,1,3,1.0,1.0,383.767,100.483,93.295,96.054,96.759,91.38,91.058,78.873,61.913,55.676,0.227,0.148,0.976,1.911,538.918,5.854
11:56:59,3,1,0,1,1,0,1,3,1.0,1.0,383.767,100.44,93.295,96.054,96.844,91.422,91.122,78.937,61.956,55.676,0.22,0.147,0.98,1.954,539.044,5.464
11:57:00,3,1,0,1,1,0,1,3,1.0,1.0,383.743,100.483,93.295,96.097,96.844,91.422,91.122,79.0,61.935,55.697,0.221,0.149,0.912,1.983,539.125,4.878
11:57:01,3,1,0,1,1,0,1,3,1.0,1.0,383.767,100.526,93.317,96.118,96.844,91.444,91.143,79.021,61.956,55.739,0.215,0.151,0.827,1.955,539.17,5.464
11:57:02,3,1,0,1,1,0,1,3,1.0,1.0,383.743,100.547,93.36,96.161,96.909,91.487,91.186,79.021,61.956,55.781,0.216,0.151,0.828,1.89,539.304,4.878
11:57:03,3,1,0,1,1,0,1,3,1.0,1.0,383.79,100.611,93.36,96.203,96.887,91.487,91.164,79.042,61.935,55.802,0.216,0.152,0.817,1.843,539.529,5.333
11:57:04,3,1,0,1,1,0,1,3,1.0,1.0,383.813,100.59,93.381,96.161,96.887,91.487,91.207,79.042,61.935,55.844,0.207,0.151,0.747,1.843,539.582,5.469
11:57:05,3,1,0,1,1,0,1,3,1.0,1.0,383.767,100.59,93.403,96.182,96.952,91.529,91.25,79.063,61.956,55.865,0.208,0.151,0.828,1.88,539.565,5.469
11:57:06,3,1,0,1,1,0,1,3,1.0,1.0,383.743,100.633,93.446,96.246,96.952,91.594,91.228,79.105,61.956,55.886,0.202,0.15,0.828,1.891,539.735,4.878
11:57:07,3,1,0,1,1,0,1,3,1.0,1.0,383.86,100.676,93.425,96.267,96.973,91.551,91.271,79.19,61.956,55.907,0.204,0.148,0.877,1.91,539.816,5.464
11:57:08,3,1,0,1,1,0,1,3,1.0,1.0,383.813,100.654,93.425,96.246,96.994,91.594,91.292,79.211,61.977,55.886,0.198,0.148,0.834,1.907,540.094,5.848
11:57:09,3,1,0,1,1,0,1,3,1.0,1.0,383.836,100.676,93.468,96.288,97.037,91.615,91.314,79.295,61.977,55.907,0.201,0.147,0.912,1.911,540.255,5.848
11:57:10,3,1,0,1,1,0,1,3,1.0,1.0,383.836,100.762,93.511,96.331,97.08,91.658,91.335,79.358,61.956,55.929,0.196,0.146,0.957,1.992,540.282,4.554
11:57:11,3,1,0,1,1,0,1,3,1.0,1.0,383.86,100.783,93.511,96.373,97.102,91.679,91.357,79.379,61.977,55.992,0.197,0.145,0.965,2.012,540.516,4.558
11:57:12,3,1,0,1,1,0,1,3,1.0,1.0,383.859,100.762,93.511,96.309,97.037,91.679,91.378,79.379,61.998,55.992,0.197,0.145,0.965,2.012,540.516,4.558
11:57:13,3,1,0,1,1,0,1,3,1.0,1.0,383.859,100.762,93.554,96.416,97.144,91.679,91.378,79.401,61.998,55.992,0.202,0.145,0.942,2.069,540.659,5.848
11:57:14,3,1,0,1,1,0,1,3,1.0,1.0,383.883,100.826,93.575,96.373,97.144,91.701,91.378,79.422,61.956,56.034,0.199,0.148,0.84,2.009,540.776,5.464
11:57:15,3,1,0,1,1,0,1,3,1.0,1.0,383.86,100.826,93.575,96.437,97.123,91.744,91.399,79.485,61.977,56.076,0.204,0.149,0.857,2.008,541.054,4.554
11:57:16,3,1,0,1,1,0,1,3,1.0,1.0,383.883,100.891,93.618,96.479,97.209,91.786,91.442,79.527,61.977,56.118,0.201,0.149,0.954,1.966,541.099,5.464
11:57:17,3,1,0,1,1,0,1,3,1.0,1.0,383.906,100.912,93.64,96.458,97.23,91.765,91.442,79.611,61.977,56.16,0.204,0.15,1.004,1.956,541.727,5.854
11:57:18,3,1,0,1,1,0,1,3,1.0,1.0,383.906,100.869,93.618,96.479,97.23,91.829,91.442,79.696,61.956,56.181,0.202,0.149,1.0,1.959,541.907,4.444
11:57:19,3,1,0,1,1,0,1,3,1.0,1.0,383.883,100.912,93.64,96.501,97.273,91.872,91.442,79.696,61.998,56.203,0.206,0.149,0.983,1.991,542.212,5.469
11:57:20,3,1,0,1,1,0,1,3,1.0,1.0,383.929,100.998,93.661,96.565,97.359,91.872,91.485,79.717,61.998,56.224,0.205,0.151,0.984,1.982,541.969,5.854
11:57:21,3,1,0,1,1,0,1,3,1.0,1.0,383.999,100.998,93.705,96.586,97.316,91.872,91.463,79.738,61.998,56.203,0.21,0.153,0.937,2.022,541.862,5.464
11:57:22,3,1,0,1,1,0,1,3,1.0,1.0,383.929,100.977,93.705,96.543,97.337,91.872,91.506,79.801,61.998,56.287,0.208,0.155,0.906,2.027,541.835,4.873
11:57:23,3,1,0,1,1,0,1,3,1.0,1.0,383.929,100.977,93.726,96.628,97.38,91.958,91.527,79.864,61.977,56.266,0.213,0.155,0.933,2.034,542.113,5.464
11:57:24,3,1,0,1,1,0,1,3,1.0,1.0,383.976,101.084,93.769,96.628,97.38,91.958,91.549,79.928,61.998,56.329,0.21,0.155,0.878,1.997,542.248,5.859
11:57:25,3,1,0,1,1,0,1,3,1.0,1.0,383.976,101.127,93.748,96.65,97.38,91.958,91.549,80.033,62.019,56.329,0.213,0.155,0.903,1.968,542.391,5.464
11:57:26,3,1,0,1,1,0,1,3,1.0,1.0,383.999,101.062,93.748,96.65,97.444,91.979,91.57,80.054,62.019,56.35,0.208,0.155,0.842,1.961,542.786,4.878
11:57:27,3,1,0,1,1,0,1,3,1.0,1.0,383.929,101.127,93.812,96.671,97.487,92.043,91.57,80.054,62.019,56.413,0.21,0.155,0.814,1.974,542.786,5.46
11:57:28,3,1,0,1,1,0,1,3,1.0,1.0,384.045,101.17,93.855,96.756,97.487,92.043,91.634,80.096,62.019,56.456,0.203,0.155,0.794,1.927,542.974,5.854
11:57:29,3,1,0,1,1,0,1,3,1.0,1.0,384.068,101.213,93.834,96.692,97.466,92.043,91.655,80.118,61.998,56.456,0.206,0.155,0.919,2.039,543.289,5.854
11:57:30,3,1,0,1,1,0,1,3,1.0,1.0,383.952,101.17,93.834,96.735,97.53,92.129,91.655,80.16,62.019,56.498,0.2,0.155,0.971,2.052,543.405,4.554
11:57:31,3,1,0,1,1,0,1,3,1.0,1.0,383.976,101.17,93.877,96.798,97.573,92.108,91.655,80.223,61.998,56.54,0.202,0.155,0.918,2.017,543.701,5.854
11:57:32,3,1,0,1,1,0,1,3,1.0,1.0,384.068,101.277,93.92,96.82,97.594,92.086,91.677,80.328,62.04,56.561,0.198,0.155,0.937,2.02,543.854,5.464
11:57:33,3,1,0,1,1,0,1,3,1.0,1.0,384.092,101.299,93.941,96.82,97.573,92.129,91.741,80.35,62.019,56.582,0.2,0.155,0.877,2.022,544.132,4.878
11:57:34,3,1,0,1,1,0,1,3,1.0,1.0,384.068,101.234,93.92,96.798,97.616,92.193,91.762,80.35,62.019,56.624,0.195,0.156,0.778,2.078,544.078,5.464
11:57:35,3,1,0,1,1,0,1,3,1.0,1.0,384.022,101.342,93.963,96.884,97.659,92.236,91.762,80.35,62.04,56.603,0.198,0.155,0.827,2.044,544.32,4.873
11:57:36,3,1,0,1,1,0,1,3,1.0,1.0,384.022,101.277,93.963,96.905,97.68,92.279,91.783,80.413,62.019,56.624,0.194,0.155,0.851,2.01,544.374,5.865
11:57:37,3,1,0,1,1,0,1,3,1.0,1.0,384.068,101.342,93.985,96.926,97.723,92.279,91.826,80.434,62.04,56.645,0.198,0.157,0.83,2.053,544.401,4.554
11:57:38,3,1,0,1,1,0,1,3,1.0,1.0,384.115,101.406,94.006,96.926,97.723,92.236,91.869,80.518,62.04,56.687,0.196,0.158,0.884,2.029,544.572,5.854
11:57:39,3,1,0,1,1,0,1,3,1.0,1.0,384.045,101.385,94.028,96.947,97.723,92.279,91.869,80.56,62.019,56.666,0.198,0.156,0.925,1.968,544.868,5.464
11:57:40,3,1,0,1,1,0,1,3,1.0,1.0,384.068,101.471,94.071,96.99,97.787,92.343,91.89,80.645,62.019,56.709,0.194,0.156,0.976,1.977,544.984,4.785
11:57:41,3,1,0,1,1,0,1,3,1.0,1.0,384.115,101.492,94.049,97.054,97.809,92.343,91.911,80.645,62.04,56.687,0.198,0.156,0.979,2.041,545.137,5.46
11:57:42,3,1,0,1,1,0,1,3,1.0,1.0,384.138,101.449,94.071,96.99,97.787,92.343,91.933,80.624,62.019,56.709,0.195,0.156,0.882,2.045,545.092,4.883
11:57:43,3,1,0,1,1,0,1,3,1.0,1.0,384.068,101.449,94.114,97.054,97.852,92.407,91.976,80.645,62.04,56.709,0.2,0.157,0.907,2.094,545.101,5.464
11:57:44,3,1,0,1,1,0,1,3,1.0,1.0,384.161,101.578,94.135,97.096,97.83,92.386,91.997,80.687,62.04,56.687,0.197,0.157,0.851,2.062,545.361,5.848
11:57:45,3,1,0,1,1,0,1,3,1.0,1.0,384.092,101.514,94.157,97.075,97.873,92.45,91.997,80.771,62.061,56.687,0.201,0.157,0.836,2.039,545.496,4.554
11:57:46,3,1,0,1,1,0,1,3,1.0,1.0,384.115,101.535,94.135,97.075,97.916,92.45,91.997,80.792,62.04,56.751,0.198,0.159,0.779,2.057,545.631,5.854
11:57:47,3,1,0,1,1,0,1,3,1.0,1.0,384.208,101.557,94.157,97.096,97.916,92.45,92.018,80.856,62.04,56.709,0.205,0.159,0.742,2.004,545.729,5.469
11:57:48,3,1,0,1,1,0,1,3,1.0,1.0,384.185,101.664,94.2,97.16,97.937,92.472,92.082,80.856,62.04,56.73,0.202,0.159,0.799,1.984,545.927,4.873
11:57:49,3,1,0,1,1,0,1,3,1.0,1.0,384.161,101.642,94.2,97.203,97.98,92.536,92.082,80.877,62.019,56.772,0.206,0.158,0.882,1.978,546.115,5.464
11:57:50,3,1,0,1,1,0,1,3,1.0,1.0,384.231,101.685,94.222,97.181,97.959,92.515,92.082,80.898,62.082,56.793,0.203,0.158,0.956,2.099,546.357,5.854
11:57:51,3,1,0,1,1,0,1,3,1.0,1.0,384.161,101.664,94.243,97.245,98.045,92.557,92.104,80.961,62.04,56.772,0.209,0.158,0.975,2.09,546.393,5.333
11:57:52,3,1,0,1,1,0,1,3,1.0,1.0,384.185,101.664,94.265,97.245,98.066,92.6,92.125,80.982,62.082,56.793,0.207,0.158,0.968,2.07,546.402,4.558
11:57:53,3,1,0,1,1,0,1,3,1.0,1.0,384.231,101.75,94.286,97.245,98.045,92.579,92.189,81.067,62.082,56.793,0.212,0.159,0.867,2.006,546.725,5.859
11:57:54,3,1,0,1,1,0,1,3,1.0,1.0,384.185,101.707,94.286,97.288,98.066,92.643,92.189,81.088,62.061,56.814,0.212,0.162,0.81,1.97,546.923,5.859
11:57:55,3,1,0,1,1,0,1,3,1.0,1.0,384.208,101.75,94.308,97.309,98.13,92.665,92.21,81.109,62.04,56.835,0.22,0.163,0.82,1.979,547.12,5.46
11:57:56,3,1,0,1,1,0,1,3,1.0,1.0,384.208,101.836,94.308,97.351,98.13,92.686,92.253,81.13,62.104,56.835,0.219,0.164,0.863,1.974,547.273,4.878
11:57:57,3,1,0,1,1,0,1,3,1.0,1.0,384.254,101.814,94.351,97.33,98.109,92.643,92.274,81.151,62.104,56.835,0.223,0.163,0.911,1.969,547.416,5.464
11:57:58,3,1,0,1,1,0,1,3,1.0,1.0,384.231,101.836,94.351,97.351,98.152,92.729,92.296,81.193,62.082,56.856,0.22,0.162,0.894,2.031,547.694,5.848
