Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:32:01,0,1,0,0,1,0,1,1,1.0,1.0,388.018,116.822,106.243,112.082,112.007,106.746,105.302,104.908,104.847,101.202,0.205,0.162,1.085,2.763,650.342,2.735
11:32:02,0,1,0,0,1,0,1,1,1.0,1.0,388.064,116.865,106.243,112.125,112.007,106.725,105.28,104.908,104.847,101.053,0.211,0.163,1.03,2.763,650.71,3.899
11:32:03,0,1,0,0,1,0,1,1,1.0,1.0,388.088,116.844,106.243,112.082,111.985,106.66,105.28,104.908,104.869,100.86,0.211,0.166,1.047,2.75,651.024,3.643
11:32:04,0,1,0,0,1,0,1,1,1.0,1.0,388.018,116.822,106.221,112.04,111.964,106.703,105.259,104.908,104.847,100.753,0.215,0.169,1.068,2.788,650.539,3.902
11:32:05,0,1,0,0,1,0,1,1,1.0,1.0,388.064,116.801,106.264,112.082,112.007,106.746,105.28,104.929,104.911,100.646,0.216,0.171,1.076,2.778,649.938,3.643
11:32:06,0,1,0,0,1,0,1,1,1.0,1.0,388.041,116.801,106.243,112.104,111.985,106.725,105.302,104.908,104.869,100.582,0.217,0.173,1.094,2.777,649.319,3.906
11:32:07,0,1,0,0,1,0,1,1,1.0,1.0,388.088,116.844,106.243,112.082,111.985,106.703,105.28,104.908,104.89,100.561,0.217,0.174,1.103,2.705,648.915,3.64
11:32:08,0,1,0,0,1,0,1,1,1.0,1.0,388.041,116.822,106.264,112.104,112.028,106.725,105.323,104.908,104.89,100.454,0.217,0.176,1.028,2.679,649.121,2.927
11:32:09,0,1,0,0,1,0,1,1,1.0,1.0,388.111,116.844,106.264,112.061,112.007,106.703,105.28,104.908,104.869,100.369,0.219,0.177,1.043,2.728,649.579,3.643
11:32:10,0,1,0,0,1,0,1,1,1.0,1.0,388.064,116.822,106.221,112.04,111.964,106.703,105.281,104.908,104.911,100.241,0.214,0.178,1.085,2.789,649.839,3.902
11:32:11,0,1,0,0,1,0,1,1,1.0,1.0,388.088,116.844,106.264,112.061,111.964,106.682,105.302,104.908,104.847,100.07,0.214,0.179,1.065,2.773,650.36,3.556
11:32:12,0,1,0,0,1,0,1,1,1.0,1.0,388.041,116.801,106.286,112.082,112.007,106.725,105.302,104.908,104.89,99.941,0.207,0.179,1.023,2.811,651.104,3.646
11:32:13,0,1,0,0,1,0,1,1,1.0,1.0,388.157,116.844,106.264,112.061,111.964,106.682,105.28,104.887,104.869,99.749,0.212,0.181,1.069,2.78,651.553,3.902
11:32:14,0,1,0,0,1,0,1,1,1.0,1.0,388.064,116.779,106.243,112.04,111.964,106.66,105.302,104.908,104.911,99.6,0.21,0.185,1.061,2.831,650.737,3.643
11:32:15,0,1,0,0,1,0,1,1,1.0,1.0,388.018,116.822,106.286,112.061,111.985,106.725,105.323,104.908,104.911,99.471,0.214,0.187,1.051,2.85,650.126,2.927
11:32:16,0,1,0,0,1,0,1,1,1.0,1.0,388.041,116.822,106.264,112.104,111.985,106.682,105.302,104.908,104.89,99.386,0.21,0.192,1.076,2.888,649.112,3.643
11:32:17,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.822,106.264,111.997,111.964,106.66,105.323,104.929,104.911,99.343,0.216,0.194,1.088,2.812,648.296,3.902
11:32:18,0,1,0,0,1,0,1,1,1.0,1.0,388.111,116.801,106.243,112.04,111.964,106.66,105.302,104.887,104.89,99.301,0.211,0.195,1.094,2.849,647.704,3.643
11:32:19,0,1,0,0,1,0,1,1,1.0,1.0,388.041,116.779,106.264,112.061,111.985,106.703,105.28,104.887,104.847,99.258,0.217,0.197,1.121,2.807,647.228,3.895
11:32:20,0,1,0,0,1,0,1,1,1.0,1.0,388.088,116.822,106.286,112.082,112.007,106.725,105.259,104.887,104.869,99.172,0.214,0.199,1.082,2.764,647.443,3.65
11:32:21,0,1,0,0,1,0,1,1,1.0,1.0,388.088,116.801,106.264,112.061,111.964,106.66,105.28,104.908,104.869,99.13,0.219,0.2,1.092,2.779,647.533,2.924
11:32:22,0,1,0,0,1,0,1,1,1.0,1.0,388.088,116.757,106.264,112.04,111.964,106.682,105.259,104.887,104.826,99.066,0.22,0.201,1.152,2.842,647.74,3.646
11:32:23,0,1,0,0,1,0,1,1,1.0,1.0,388.064,116.779,106.286,112.082,112.007,106.703,105.259,104.865,104.869,98.98,0.226,0.203,1.073,2.864,648.197,3.902
11:32:24,0,1,0,0,1,0,1,1,1.0,1.0,388.088,116.822,106.264,112.104,111.985,106.703,105.281,104.908,104.847,98.873,0.226,0.203,1.01,2.822,648.466,3.902
11:32:25,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.822,106.286,112.04,111.964,106.66,105.259,104.887,104.847,98.852,0.228,0.204,1.068,2.798,648.753,3.643
11:32:26,0,1,0,0,1,0,1,1,1.0,1.0,388.064,116.801,106.286,112.04,111.964,106.682,105.259,104.865,104.826,98.788,0.231,0.205,1.028,2.828,649.22,3.902
11:32:27,0,1,0,0,1,0,1,1,1.0,1.0,388.041,116.757,106.286,112.018,111.985,106.725,105.259,104.887,104.847,98.767,0.232,0.206,1.043,2.916,649.705,3.552
11:32:28,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.844,106.286,112.082,111.985,106.682,105.281,104.887,104.869,98.745,0.239,0.207,0.981,2.975,649.983,3.646
11:32:29,0,1,0,0,1,0,1,1,1.0,1.0,388.157,116.822,106.286,112.061,111.985,106.66,105.28,104.887,104.847,98.702,0.197,0.208,1.058,2.967,650.431,3.646
11:32:30,0,1,0,0,1,0,1,1,1.0,1.0,388.088,116.757,106.264,112.018,111.964,106.682,105.302,104.908,104.847,98.617,0.241,0.209,1.025,2.964,650.683,3.643
11:32:31,0,1,0,0,1,0,1,1,1.0,1.0,388.064,116.757,106.264,112.018,112.007,106.725,105.28,104.887,104.847,98.489,0.245,0.213,1.121,2.997,650.826,3.899
11:32:32,0,1,0,0,1,0,1,1,1.0,1.0,388.111,116.801,106.308,112.018,111.964,106.66,105.281,104.908,104.89,98.318,0.256,0.217,1.054,2.967,650.324,2.732
11:32:33,0,1,0,0,1,0,1,1,1.0,1.0,388.157,116.801,106.308,112.018,112.007,106.66,105.323,104.908,104.847,98.211,0.257,0.223,1.056,2.993,649.552,3.902
11:32:34,0,1,0,0,1,0,1,1,1.0,1.0,388.064,116.736,106.286,112.04,112.028,106.725,105.302,104.887,104.847,98.126,0.265,0.226,1.044,3.011,648.628,3.643
11:32:35,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.801,106.351,112.04,111.985,106.66,105.28,104.887,104.869,98.019,0.26,0.228,1.04,2.978,647.73,2.927
11:32:36,0,1,0,0,1,0,1,1,1.0,1.0,388.111,116.736,106.308,111.997,111.985,106.682,105.302,104.887,104.826,97.934,0.264,0.23,1.081,2.993,647.659,3.636
11:32:37,0,1,0,0,1,0,1,1,1.0,1.0,388.064,116.736,106.308,112.061,112.028,106.725,105.302,104.887,104.847,97.891,0.257,0.231,1.101,3.02,647.937,3.902
11:32:38,0,1,0,0,1,0,1,1,1.0,1.0,388.111,116.757,106.308,112.082,112.028,106.703,105.302,104.887,104.826,97.827,0.261,0.233,1.045,3.051,648.206,3.646
11:32:39,0,1,0,0,1,0,1,1,1.0,1.0,388.181,116.779,106.329,112.018,112.007,106.66,105.259,104.887,104.847,97.806,0.255,0.235,0.993,2.948,648.359,3.906
11:32:40,0,1,0,0,1,0,1,1,1.0,1.0,388.157,116.757,106.329,111.975,111.985,106.682,105.259,104.887,104.826,97.699,0.257,0.237,0.932,2.941,648.574,3.643
11:32:41,0,1,0,0,1,0,1,1,1.0,1.0,388.088,116.736,106.329,112.04,112.007,106.703,105.28,104.887,104.847,97.656,0.25,0.238,1.013,2.954,648.969,3.902
11:32:42,0,1,0,0,1,0,1,1,1.0,1.0,388.111,116.779,106.351,112.061,112.028,106.703,105.281,104.908,104.847,97.635,0.253,0.24,0.993,3.002,649.319,3.556
11:32:43,0,1,0,0,1,0,1,1,1.0,1.0,388.181,116.757,106.329,111.975,112.007,106.682,105.259,104.865,104.804,97.571,0.247,0.242,1.083,3.147,649.732,3.643
11:32:44,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.736,106.351,111.997,112.007,106.682,105.259,104.887,104.869,97.549,0.25,0.243,1.009,3.093,650.216,2.927
11:32:45,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.757,106.329,111.997,111.985,106.682,105.28,104.887,104.869,97.421,0.246,0.244,1.01,3.087,650.494,2.927
11:32:46,0,1,0,0,1,0,1,1,1.0,1.0,388.064,116.714,106.329,112.018,112.028,106.746,105.302,104.908,104.847,97.251,0.25,0.249,1.045,3.112,650.79,3.643
11:32:47,0,1,0,0,1,0,1,1,1.0,1.0,388.181,116.757,106.351,112.04,112.05,106.703,105.302,104.908,104.847,97.037,0.25,0.255,1.061,3.135,649.911,3.902
11:32:48,0,1,0,0,1,0,1,1,1.0,1.0,388.181,116.822,106.351,112.061,111.985,106.66,105.28,104.908,104.869,96.802,0.254,0.26,1.043,3.123,648.951,3.643
11:32:49,0,1,0,0,1,0,1,1,1.0,1.0,388.157,116.736,106.329,111.975,111.942,106.639,105.302,104.908,104.869,96.61,0.254,0.262,1.078,3.06,648.054,3.902
11:32:50,0,1,0,0,1,0,1,1,1.0,1.0,388.064,116.714,106.329,112.018,112.028,106.746,105.345,104.908,104.89,96.503,0.253,0.264,1.144,3.108,647.874,2.732
11:32:51,0,1,0,0,1,0,1,1,1.0,1.0,388.111,116.757,106.329,112.04,112.028,106.746,105.302,104.908,104.869,96.397,0.253,0.266,1.211,3.109,647.991,3.902
11:32:52,0,1,0,0,1,0,1,1,1.0,1.0,388.181,116.822,106.351,112.018,112.007,106.639,105.28,104.908,104.869,96.269,0.255,0.268,1.069,3.099,648.116,3.643
11:32:53,0,1,0,0,1,0,1,1,1.0,1.0,388.204,116.801,106.329,111.997,111.942,106.639,105.302,104.887,104.847,96.183,0.257,0.269,1.016,3.009,648.341,3.902
11:32:54,0,1,0,0,1,0,1,1,1.0,1.0,388.088,116.714,106.329,111.997,111.985,106.66,105.259,104.887,104.869,96.098,0.26,0.273,0.984,2.999,648.466,3.643
11:32:55,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.779,106.372,112.061,112.05,106.682,105.281,104.908,104.869,95.949,0.264,0.275,1.014,3.018,648.547,2.927
11:32:56,0,1,0,0,1,0,1,1,1.0,1.0,388.157,116.779,106.329,112.018,112.007,106.682,105.302,104.908,104.847,95.863,0.263,0.276,1.084,3.011,648.942,3.636
11:32:57,0,1,0,0,1,0,1,1,1.0,1.0,388.157,116.779,106.351,111.975,111.985,106.639,105.28,104.887,104.826,95.757,0.266,0.277,1.116,3.095,649.516,3.91
11:32:58,0,1,0,0,1,0,1,1,1.0,1.0,388.157,116.736,106.351,111.997,111.964,106.682,105.302,104.908,104.869,95.629,0.264,0.278,1.084,3.103,649.767,3.347
11:32:59,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.779,106.329,111.975,111.985,106.66,105.302,104.908,104.911,95.458,0.27,0.279,1.096,3.096,650.162,3.646
11:33:00,0,1,0,0,1,0,1,1,1.0,1.0,388.157,116.757,106.351,111.997,112.028,106.725,105.302,104.908,104.847,95.223,0.271,0.282,1.069,3.153,650.853,3.914
11:33:01,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.757,106.329,112.04,112.007,106.703,105.28,104.929,104.89,94.989,0.281,0.285,1.031,3.126,651.149,3.643
11:33:02,0,1,0,0,1,0,1,1,1.0,1.0,388.204,116.822,106.372,111.997,112.007,106.66,105.28,104.887,104.89,94.754,0.281,0.291,1.096,3.153,650.485,2.927
11:33:03,0,1,0,0,1,0,1,1,1.0,1.0,388.157,116.779,106.372,112.018,112.028,106.682,105.323,104.929,104.89,94.562,0.29,0.294,1.078,3.155,650.144,3.643
11:33:04,0,1,0,0,1,0,1,1,1.0,1.0,388.204,116.757,106.329,111.975,111.985,106.682,105.323,104.908,104.89,94.391,0.29,0.297,1.081,3.169,649.328,3.895
11:33:05,0,1,0,0,1,0,1,1,1.0,1.0,388.181,116.736,106.351,111.975,112.007,106.682,105.323,104.929,104.89,94.263,0.298,0.301,1.065,3.111,648.17,3.643
11:33:06,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.779,106.351,112.061,112.028,106.703,105.345,104.929,104.89,94.157,0.296,0.305,1.1,3.091,647.111,3.906
11:33:07,0,1,0,0,1,0,1,1,1.0,1.0,388.157,116.779,106.372,112.018,112.028,106.703,105.302,104.908,104.911,94.029,0.301,0.308,1.106,3.02,646.797,3.906
11:33:08,0,1,0,0,1,0,1,1,1.0,1.0,388.227,116.822,106.351,112.018,111.964,106.639,105.302,104.908,104.869,93.965,0.296,0.31,1.223,2.989,646.869,3.646
11:33:09,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.714,106.351,111.975,112.007,106.703,105.259,104.908,104.89,93.879,0.298,0.312,1.198,2.997,646.941,2.927
11:33:10,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.822,106.372,112.061,112.028,106.703,105.28,104.908,104.847,93.773,0.291,0.312,1.185,2.98,647.264,3.643
11:33:11,0,1,0,0,1,0,1,1,1.0,1.0,388.204,116.801,106.372,112.018,112.028,106.66,105.259,104.908,104.89,93.624,0.293,0.312,1.11,3.04,647.757,3.902
11:33:12,0,1,0,0,1,0,1,1,1.0,1.0,388.204,116.801,106.372,112.018,112.028,106.66,105.259,104.908,104.89,93.624,0.286,0.313,1.124,3.07,647.91,3.636
11:33:13,0,1,0,0,1,0,1,1,1.0,1.0,388.25,116.779,106.351,111.954,111.985,106.66,105.28,104.887,104.869,93.432,0.286,0.313,1.08,3.15,648.152,3.636
11:33:14,0,1,0,0,1,0,1,1,1.0,1.0,388.25,116.779,106.372,112.018,112.028,106.682,105.28,104.908,104.869,93.261,0.288,0.313,1.08,3.15,648.152,2.927
11:33:15,0,1,0,0,1,0,1,1,1.0,1.0,388.192,116.7465,106.3615,111.9965,112.0065,106.682,105.259,104.8975,104.869,93.1865,0.286,0.314,1.043,3.169,648.3675000000001,3.4165
11:33:16,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.714,106.351,111.975,111.985,106.682,105.238,104.887,104.869,93.112,0.284,0.315,1.006,3.188,648.583,3.906
11:33:17,0,1,0,0,1,0,1,1,1.0,1.0,388.1805,116.7465,106.351,111.9965,112.0065,106.6925,105.2595,104.8975,104.869,92.9415,0.2835,0.3165,1.0154999999999998,3.1805000000000003,649.5025,3.904
11:33:18,0,1,0,0,1,0,1,1,1.0,1.0,388.227,116.779,106.351,112.018,112.028,106.703,105.281,104.908,104.869,92.771,0.283,0.318,1.025,3.173,650.422,3.902
11:33:19,0,1,0,0,1,0,1,1,1.0,1.0,388.274,116.801,106.372,112.018,112.007,106.66,105.302,104.908,104.911,92.579,0.287,0.32,1.025,3.173,650.422,3.643
11:33:20,0,1,0,0,1,0,1,1,1.0,1.0,388.181,116.736,106.351,111.975,112.007,106.66,105.302,104.908,104.89,92.472,0.284,0.322,1.019,3.145,650.952,2.927
11:33:21,0,1,0,0,1,0,1,1,1.0,1.0,388.134,116.736,106.372,111.975,112.007,106.703,105.28,104.908,104.89,92.366,0.287,0.325,1.002,3.145,650.952,3.643
11:33:22,0,1,0,0,1,0,1,1,1.0,1.0,388.25,116.779,106.372,112.018,112.028,106.703,105.302,104.908,104.89,92.238,0.289,0.331,1.064,3.133,649.947,3.902
11:33:23,0,1,0,0,1,0,1,1,1.0,1.0,388.25,116.801,106.372,111.975,112.007,106.639,105.323,104.908,104.911,92.174,0.293,0.336,1.063,3.21,648.933,3.643
11:33:24,0,1,0,0,1,0,1,1,1.0,1.0,388.204,116.714,106.372,111.975,112.007,106.703,105.323,104.95,104.911,92.131,0.294,0.339,1.086,3.155,647.838,2.921
11:33:25,0,1,0,0,1,0,1,1,1.0,1.0,388.181,116.757,106.351,112.04,112.028,106.703,105.28,104.908,104.89,92.131,0.296,0.342,1.16,3.103,646.483,3.646
11:33:26,0,1,0,0,1,0,1,1,1.0,1.0,388.274,116.779,106.372,112.018,112.05,106.682,105.323,104.908,104.89,92.174,0.299,0.344,1.177,3.108,645.999,3.824
11:33:27,0,1,0,0,1,0,1,1,1.0,1.0,388.274,116.779,106.351,111.975,111.985,106.66,105.28,104.929,104.89,92.259,0.3,0.347,1.11,3.141,645.972,3.646
11:33:28,0,1,0,0,1,0,1,1,1.0,1.0,388.204,116.736,106.351,112.018,112.05,106.703,105.323,104.908,104.89,92.28,0.302,0.349,1.122,3.158,646.151,3.906
11:33:29,0,1,0,0,1,0,1,1,1.0,1.0,388.181,116.736,106.372,112.018,112.028,106.725,105.259,104.908,104.89,92.302,0.302,0.35,1.065,3.118,646.34,3.643
11:33:30,0,1,0,0,1,0,1,1,1.0,1.0,388.274,116.822,106.372,111.997,112.028,106.66,105.302,104.929,104.911,92.216,0.306,0.352,1.143,3.103,646.528,3.902
11:33:31,0,1,0,0,1,0,1,1,1.0,1.0,388.204,116.757,106.372,111.975,112.007,106.639,105.28,104.887,104.89,92.131,0.306,0.354,1.109,3.08,646.716,3.556
11:33:32,0,1,0,0,1,0,1,1,1.0,1.0,388.227,116.801,106.372,112.018,112.007,106.66,105.259,104.908,104.89,92.046,0.312,0.356,1.217,3.118,646.968,3.646
11:33:33,0,1,0,0,1,0,1,1,1.0,1.0,388.227,116.801,106.351,112.04,112.05,106.703,105.281,104.908,104.911,91.897,0.31,0.358,1.142,3.079,647.883,3.899
11:33:34,0,1,0,0,1,0,1,1,1.0,1.0,388.25,116.757,106.329,112.018,112.05,106.682,105.259,104.908,104.89,91.705,0.317,0.359,1.041,3.065,648.404,3.899
11:33:35,0,1,0,0,1,0,1,1,1.0,1.0,388.274,116.801,106.351,111.997,112.028,106.66,105.28,104.908,104.89,91.577,0.317,0.36,0.982,3.096,648.538,3.643
11:33:36,0,1,0,0,1,0,1,1,1.0,1.0,388.25,116.779,106.351,111.975,112.028,106.66,105.302,104.929,104.89,91.385,0.324,0.361,1.04,3.051,648.798,3.902
11:33:37,0,1,0,0,1,0,1,1,1.0,1.0,388.25,116.779,106.329,112.018,112.071,106.725,105.28,104.929,104.911,91.194,0.321,0.364,1.015,3.116,648.978,3.643
11:33:38,0,1,0,0,1,0,1,1,1.0,1.0,388.297,116.844,106.329,112.04,112.05,106.66,105.259,104.908,104.911,91.044,0.325,0.366,1.013,3.127,648.996,2.927
11:33:39,0,1,0,0,1,0,1,1,1.0,1.0,388.297,116.757,106.329,111.933,112.028,106.66,105.28,104.908,104.89,90.789,0.322,0.368,1.028,3.217,649.22,3.643
11:33:40,0,1,0,0,1,0,1,1,1.0,1.0,388.227,116.714,106.308,111.954,112.028,106.682,105.302,104.908,104.911,90.533,0.327,0.37,1.026,3.246,649.705,3.902
11:33:41,0,1,0,0,1,0,1,1,1.0,1.0,388.274,116.822,106.308,112.04,112.071,106.725,105.281,104.929,104.911,90.32,0.323,0.372,1.018,3.241,649.974,3.643
11:33:42,0,1,0,0,1,0,1,1,1.0,1.0,388.32,116.844,106.329,112.04,112.093,106.639,105.281,104.908,104.911,90.128,0.326,0.374,1.11,3.207,650.207,3.902
11:33:43,0,1,0,0,1,0,1,1,1.0,1.0,388.32,116.801,106.286,111.933,112.028,106.639,105.302,104.929,104.911,89.915,0.322,0.378,1.047,3.235,650.602,3.643
11:33:44,0,1,0,0,1,0,1,1,1.0,1.0,388.227,116.714,106.286,111.997,112.05,106.682,105.302,104.929,104.911,89.766,0.329,0.383,1.086,3.226,650.781,2.927
11:33:45,0,1,0,0,1,0,1,1,1.0,1.0,388.297,116.822,106.286,112.04,112.093,106.746,105.345,104.929,104.911,89.575,0.327,0.388,1.059,3.238,650.126,3.636
11:33:46,0,1,0,0,1,0,1,1,1.0,1.0,388.274,116.801,106.286,111.975,112.071,106.682,105.323,104.95,104.911,89.447,0.331,0.394,1.068,3.266,649.166,3.91
11:33:47,0,1,0,0,1,0,1,1,1.0,1.0,388.297,116.801,106.286,112.018,112.05,106.703,105.323,104.95,104.911,89.34,0.329,0.396,1.09,3.223,648.197,3.643
11:33:48,0,1,0,0,1,0,1,1,1.0,1.0,388.32,116.844,106.286,111.997,112.071,106.682,105.323,104.972,104.911,89.234,0.331,0.399,1.095,3.142,647.282,3.902
11:33:49,0,1,0,0,1,0,1,1,1.0,1.0,388.297,116.801,106.264,111.975,112.05,106.682,105.345,104.929,104.911,89.17,0.329,0.402,1.108,3.058,646.86,2.927
11:33:50,0,1,0,0,1,0,1,1,1.0,1.0,388.297,116.801,106.286,112.018,112.071,106.703,105.323,104.929,104.911,89.149,0.331,0.405,1.16,3.114,646.752,3.646
11:33:51,0,1,0,0,1,0,1,1,1.0,1.0,388.343,116.844,106.286,111.975,112.028,106.66,105.323,104.908,104.911,89.021,0.328,0.407,1.21,3.077,646.779,3.899
11:33:52,0,1,0,0,1,0,1,1,1.0,1.0,388.343,116.822,106.286,111.975,112.028,106.682,105.302,104.929,104.89,88.936,0.329,0.408,1.149,3.017,647.093,3.643
11:33:53,0,1,0,0,1,0,1,1,1.0,1.0,388.274,116.757,106.286,111.997,112.071,106.725,105.323,104.908,104.89,88.808,0.327,0.409,1.133,3.053,647.677,3.902
11:33:54,0,1,0,0,1,0,1,1,1.0,1.0,388.32,116.801,106.286,112.061,112.114,106.725,105.28,104.929,104.89,88.616,0.327,0.411,1.065,3.065,647.856,3.646
11:33:55,0,1,0,0,1,0,1,1,1.0,1.0,388.297,116.822,106.286,112.018,112.093,106.682,105.323,104.908,104.911,88.425,0.326,0.411,1.005,3.102,648.125,2.924
11:33:56,0,1,0,0,1,0,1,1,1.0,1.0,388.343,116.822,106.264,112.018,112.071,106.682,105.302,104.908,104.911,88.191,0.327,0.413,0.969,2.955,648.368,3.643
11:33:57,0,1,0,0,1,0,1,1,1.0,1.0,388.413,116.822,106.286,111.975,112.05,106.66,105.302,104.929,104.89,87.956,0.328,0.414,0.947,2.989,648.601,3.902
11:33:58,0,1,0,0,1,0,1,1,1.0,1.0,388.343,116.801,106.243,111.954,112.05,106.66,105.302,104.908,104.89,87.722,0.33,0.415,1.105,3.03,648.744,3.643
11:33:59,0,1,0,0,1,0,1,1,1.0,1.0,388.297,116.801,106.264,112.04,112.093,106.725,105.28,104.908,104.911,87.446,0.333,0.417,1.061,3.034,648.942,3.902
11:34:00,0,1,0,0,1,0,1,1,1.0,1.0,388.39,116.865,106.264,111.997,112.071,106.703,105.302,104.929,104.911,87.211,0.333,0.417,1.038,3.067,649.283,3.643
11:34:01,0,1,0,0,1,0,1,1,1.0,1.0,388.367,116.779,106.243,111.975,112.071,106.639,105.302,104.887,104.911,86.977,0.337,0.419,1.004,3.099,649.561,3.643
11:34:02,0,1,0,0,1,0,1,1,1.0,1.0,388.367,116.801,106.243,111.975,112.093,106.703,105.28,104.908,104.89,86.743,0.338,0.421,1.056,3.091,650.028,2.927
11:34:03,0,1,0,0,1,0,1,1,1.0,1.0,388.367,116.822,106.264,112.04,112.093,106.682,105.302,104.908,104.911,86.488,0.378,0.422,1.127,3.064,650.243,3.643
11:34:04,0,1,0,0,1,0,1,1,1.0,1.0,388.39,116.887,106.243,112.018,112.093,106.66,105.302,104.929,104.911,86.296,0.389,0.426,1.052,3.086,650.144,3.902
11:34:05,0,1,0,0,1,0,1,1,1.0,1.0,388.413,116.801,106.243,111.954,112.05,106.66,105.302,104.929,104.89,86.084,0.383,0.432,1.07,3.108,649.409,3.556
11:34:06,0,1,0,0,1,0,1,1,1.0,1.0,388.367,116.822,106.264,111.975,112.093,106.703,105.302,104.95,104.911,85.914,0.385,0.435,1.07,2.976,648.502,3.646
11:34:07,0,1,0,0,1,0,1,1,1.0,1.0,388.413,116.865,106.264,112.018,112.093,106.725,105.323,104.95,104.911,85.765,0.377,0.436,1.05,2.943,647.865,3.902
11:34:08,0,1,0,0,1,0,1,1,1.0,1.0,388.343,116.779,106.243,112.018,112.093,106.703,105.302,104.929,104.911,85.743,0.379,0.439,1.126,2.865,647.488,3.643
11:34:09,0,1,0,0,1,0,1,1,1.0,1.0,388.367,116.779,106.243,111.975,112.093,106.682,105.28,104.908,104.89,85.658,0.372,0.44,1.114,2.868,647.479,3.899
11:34:10,0,1,0,0,1,0,1,1,1.0,1.0,388.46,116.865,106.264,111.975,112.028,106.66,105.28,104.908,104.89,85.616,0.372,0.442,1.129,2.884,647.668,3.643
11:34:11,0,1,0,0,1,0,1,1,1.0,1.0,388.367,116.779,106.243,111.997,112.071,106.703,105.302,104.929,104.911,85.552,0.365,0.443,1.134,2.909,647.919,2.927
11:34:12,0,1,0,0,1,0,1,1,1.0,1.0,388.413,116.822,106.264,112.018,112.093,106.703,105.28,104.908,104.89,85.467,0.361,0.443,0.992,2.914,648.152,3.643
11:34:13,0,1,0,0,1,0,1,1,1.0,1.0,388.46,116.844,106.243,111.975,112.071,106.66,105.259,104.908,104.89,85.36,0.357,0.443,0.971,2.83,648.43,3.902
11:34:14,0,1,0,0,1,0,1,1,1.0,1.0,388.413,116.801,106.243,111.954,112.05,106.66,105.302,104.908,104.89,85.212,0.353,0.443,0.959,2.831,648.61,3.646
11:34:15,0,1,0,0,1,0,1,1,1.0,1.0,388.39,116.822,106.243,112.018,112.136,106.725,105.259,104.929,104.89,85.02,0.352,0.444,1.032,2.801,648.933,3.899
11:34:16,0,1,0,0,1,0,1,1,1.0,1.0,388.413,116.865,106.264,112.018,112.093,106.725,105.302,104.887,104.89,84.829,0.349,0.446,0.998,2.786,649.076,3.643
11:34:17,0,1,0,0,1,0,1,1,1.0,1.0,388.46,116.822,106.243,111.997,112.071,106.66,105.302,104.929,104.911,84.574,0.348,0.446,1.064,2.877,649.391,2.927
11:34:18,0,1,0,0,1,0,1,1,1.0,1.0,388.39,116.801,106.243,111.975,112.093,106.725,105.28,104.908,104.89,84.276,0.343,0.446,1.136,2.847,649.75,3.643
11:34:19,0,1,0,0,1,0,1,1,1.0,1.0,388.46,116.865,106.264,112.018,112.071,106.703,105.302,104.908,104.89,84.042,0.342,0.446,1.152,2.866,650.216,3.902
11:34:20,0,1,0,0,1,0,1,1,1.0,1.0,388.506,116.865,106.264,112.018,112.093,106.66,105.323,104.95,104.911,83.829,0.337,0.446,1.127,2.893,650.512,3.643
11:34:21,0,1,0,0,1,0,1,1,1.0,1.0,388.46,116.801,106.243,111.954,112.05,106.703,105.302,104.929,104.911,83.681,0.342,0.449,1.033,2.899,650.503,3.902
11:34:22,0,1,0,0,1,0,1,1,1.0,1.0,388.436,116.779,106.221,111.954,112.093,106.703,105.323,104.95,104.911,83.553,0.34,0.452,1.086,2.802,649.857,3.902
11:34:23,0,1,0,0,1,0,1,1,1.0,1.0,388.436,116.822,106.264,112.018,112.071,106.703,105.302,104.929,104.911,83.447,0.345,0.454,1.077,2.767,648.888,3.902
11:34:24,0,1,0,0,1,0,1,1,1.0,1.0,388.553,116.844,106.264,111.975,112.071,106.66,105.302,104.95,104.911,83.404,0.34,0.458,1.092,2.751,647.892,3.646
11:34:25,0,1,0,0,1,0,1,1,1.0,1.0,388.436,116.779,106.243,111.997,112.05,106.66,105.302,104.929,104.89,83.362,0.345,0.46,1.136,2.727,647.56,3.902
11:34:26,0,1,0,0,1,0,1,1,1.0,1.0,388.436,116.822,106.221,112.018,112.114,106.725,105.323,104.929,104.911,83.319,0.34,0.46,1.097,2.719,647.793,3.643
