Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:27:32,3,1,0,1,1,0,1,3,1.0,1.0,239.525,67.599,61.126,63.644,63.439,58.463,61.548,56.353,50.52,43.284,0.472,0.022,0.211,2.228,398.681,4.878
10:27:33,3,1,0,1,1,0,1,3,1.0,1.0,239.658,67.62,61.126,63.707,63.524,58.548,61.569,56.374,50.583,43.305,0.465,0.022,0.18,2.146,399.211,4.878
10:27:34,3,1,0,1,1,0,1,3,1.0,1.0,239.88,67.663,61.147,63.728,63.503,58.506,61.612,56.415,50.646,43.326,0.473,0.024,0.14,2.145,399.301,4.554
10:27:35,3,1,0,1,1,0,1,3,1.0,1.0,240.079,67.641,61.147,63.749,63.567,58.569,61.612,56.394,50.625,43.347,0.475,0.028,0.143,2.185,399.336,4.878
10:27:36,3,1,0,1,1,0,1,3,1.0,1.0,240.256,67.705,61.168,63.77,63.567,58.527,61.59,56.394,50.625,43.389,0.471,0.028,0.131,2.184,399.65,5.464
10:27:37,3,1,0,1,1,0,1,3,1.0,1.0,240.478,67.705,61.168,63.728,63.545,58.548,61.612,56.436,50.688,43.389,0.48,0.03,0.16,2.056,399.857,4.878
10:27:38,3,1,0,1,1,0,1,3,1.0,1.0,240.588,67.684,61.168,63.812,63.609,58.591,61.612,56.457,50.688,43.41,0.477,0.033,0.133,2.204,399.579,5.464
10:27:39,3,1,0,1,1,0,1,3,1.0,1.0,240.788,67.748,61.19,63.854,63.63,58.612,61.654,56.499,50.751,43.452,0.475,0.031,0.181,2.325,399.606,4.878
10:27:40,3,1,0,1,1,0,1,3,1.0,1.0,240.965,67.727,61.211,63.833,63.652,58.654,61.675,56.499,50.751,43.452,0.48,0.03,0.223,2.215,399.929,4.444
10:27:41,3,1,0,1,1,0,1,3,1.0,1.0,241.231,67.854,61.254,63.875,63.673,58.654,61.675,56.499,50.73,43.473,0.474,0.03,0.275,2.296,399.857,5.469
10:27:42,3,1,0,1,1,0,1,3,1.0,1.0,241.364,67.79,61.254,63.833,63.63,58.633,61.696,56.499,50.793,43.473,0.478,0.028,0.232,2.211,400.234,4.878
10:27:43,3,1,0,1,1,0,1,3,1.0,1.0,241.497,67.812,61.275,63.875,63.673,58.675,61.717,56.562,50.814,43.494,0.482,0.027,0.208,2.209,400.404,5.464
10:27:44,3,1,0,1,1,0,1,3,1.0,1.0,241.497,67.875,61.275,63.96,63.715,58.675,61.738,56.583,50.836,43.515,0.478,0.031,0.159,2.185,400.315,4.878
10:27:45,3,1,0,1,1,0,1,3,1.0,1.0,241.696,67.875,61.275,63.96,63.715,58.675,61.738,56.583,50.836,43.515,0.478,0.031,0.159,2.185,400.315,4.878
10:27:46,3,1,0,1,1,0,1,3,1.0,1.0,241.962,67.939,61.296,63.917,63.715,58.718,61.717,56.562,50.836,43.578,0.485,0.03,0.119,2.222,400.386,4.55
10:27:47,3,1,0,1,1,0,1,3,1.0,1.0,242.051,67.897,61.296,63.938,63.736,58.739,61.738,56.562,50.836,43.599,0.486,0.042,0.315,2.039,396.967,5.854
10:27:48,3,1,0,1,1,0,1,3,1.0,1.0,242.228,67.939,61.339,63.96,63.779,58.781,61.76,56.604,50.899,43.599,0.485,0.038,0.366,1.887,396.483,4.558
10:27:49,3,1,0,1,1,0,1,3,1.0,1.0,242.45,68.003,61.36,64.002,63.8,58.76,61.781,56.625,50.92,43.62,0.495,0.039,0.446,1.89,395.792,4.873
10:27:50,3,1,0,1,1,0,1,3,1.0,1.0,242.649,68.024,61.36,63.981,63.779,58.76,61.76,56.604,50.92,43.62,0.481,0.035,0.427,2.005,395.944,5.464
10:27:51,3,1,0,1,1,0,1,3,1.0,1.0,242.804,68.045,61.36,64.023,63.821,58.824,61.802,56.667,50.941,43.641,0.48,0.026,0.365,2.04,396.402,4.878
10:27:52,3,1,0,1,1,0,1,3,1.0,1.0,242.871,68.024,61.382,64.023,63.864,58.866,61.781,56.667,50.962,43.683,0.478,0.022,0.276,1.986,396.806,4.554
10:27:53,3,1,0,1,1,0,1,3,1.0,1.0,243.115,68.045,61.403,64.086,63.885,58.909,61.802,56.709,51.004,43.704,0.471,0.021,0.274,1.953,396.348,4.883
10:27:54,3,1,0,1,1,0,1,3,1.0,1.0,243.336,68.109,61.446,64.044,63.842,58.824,61.844,56.75,51.067,43.704,0.476,0.017,0.264,1.977,396.33,5.46
10:27:55,3,1,0,1,1,0,1,3,1.0,1.0,243.447,68.067,61.446,64.086,63.906,58.887,61.823,56.771,51.088,43.746,0.472,0.015,0.236,1.89,396.716,4.878
10:27:56,3,1,0,1,1,0,1,3,1.0,1.0,243.624,68.152,61.467,64.107,63.927,58.887,61.844,56.792,51.13,43.746,0.469,0.016,0.221,1.894,396.761,5.333
10:27:57,3,1,0,1,1,0,1,3,1.0,1.0,243.802,68.13,61.467,64.107,63.949,58.909,61.865,56.771,51.152,43.767,0.473,0.015,0.279,1.954,397.03,5.469
10:27:58,3,1,0,1,1,0,1,3,1.0,1.0,244.001,68.216,61.488,64.17,63.949,58.909,61.887,56.813,51.173,43.767,0.466,0.018,0.262,1.907,396.779,4.878
10:27:59,3,1,0,1,1,0,1,3,1.0,1.0,244.09,68.216,61.488,64.191,63.991,58.972,61.908,56.813,51.215,43.809,0.463,0.018,0.326,1.975,397.093,4.558
10:28:00,3,1,0,1,1,0,1,3,1.0,1.0,244.29,68.216,61.488,64.17,63.991,58.972,61.929,56.876,51.257,43.809,0.468,0.014,0.18,2.006,397.389,4.873
10:28:01,3,1,0,1,1,0,1,3,1.0,1.0,244.401,68.237,61.488,64.191,63.991,58.993,61.908,56.876,51.257,43.809,0.461,0.015,0.149,2.044,397.29,5.464
10:28:02,3,1,0,1,1,0,1,3,1.0,1.0,244.578,68.237,61.51,64.254,64.076,59.036,61.929,56.897,51.278,43.851,0.465,0.011,0.169,2.019,397.228,4.878
10:28:03,3,1,0,1,1,0,1,3,1.0,1.0,244.778,68.322,61.552,64.254,64.076,59.036,61.971,56.918,51.32,43.872,0.468,0.009,0.177,1.936,397.838,4.878
10:28:04,3,1,0,1,1,0,1,3,1.0,1.0,244.911,68.258,61.552,64.275,64.055,59.036,61.992,56.918,51.362,43.893,0.462,0.009,0.22,1.947,397.766,4.554
10:28:05,3,1,0,1,1,0,1,3,1.0,1.0,245.022,68.258,61.574,64.275,64.097,59.099,61.992,56.939,51.362,43.893,0.47,0.012,0.19,1.965,397.326,5.854
10:28:06,3,1,0,1,1,0,1,3,1.0,1.0,245.266,68.364,61.574,64.317,64.118,59.099,62.035,56.981,51.383,43.893,0.459,0.012,0.199,2.064,397.64,4.545
10:28:07,3,1,0,1,1,0,1,3,1.0,1.0,245.377,68.322,61.574,64.317,64.139,59.099,62.013,56.981,51.425,43.935,0.485,0.012,0.18,2.126,397.865,4.98
10:28:08,3,1,0,1,1,0,1,3,1.0,1.0,245.51,68.343,61.595,64.296,64.161,59.121,62.013,57.002,51.425,43.956,0.489,0.011,0.167,2.067,398.071,5.469
10:28:09,3,1,0,1,1,0,1,3,1.0,1.0,245.709,68.428,61.616,64.36,64.161,59.121,62.035,57.002,51.468,43.977,0.477,0.011,0.113,2.099,398.242,4.878
10:28:10,3,1,0,1,1,0,1,3,1.0,1.0,245.865,68.428,61.638,64.402,64.203,59.163,62.035,57.023,51.489,43.998,0.48,0.012,0.148,2.117,398.098,4.554
10:28:11,3,1,0,1,1,0,1,3,1.0,1.0,246.02,68.471,61.659,64.381,64.182,59.163,62.056,57.023,51.489,44.019,0.482,0.014,0.19,2.182,398.26,5.854
10:28:12,3,1,0,1,1,0,1,3,1.0,1.0,246.153,68.428,61.68,64.381,64.224,59.184,62.035,57.023,51.489,44.019,0.475,0.017,0.206,2.034,398.448,4.545
10:28:13,3,1,0,1,1,0,1,3,1.0,1.0,246.242,68.492,61.702,64.444,64.267,59.248,62.056,57.044,51.51,44.04,0.481,0.018,0.195,2.144,398.233,4.888
10:28:14,3,1,0,1,1,0,1,3,1.0,1.0,246.464,68.513,61.702,64.402,64.267,59.227,62.056,57.085,51.531,44.083,0.479,0.018,0.207,2.165,398.43,4.873
10:28:15,3,1,0,1,1,0,1,3,1.0,1.0,246.641,68.535,61.702,64.423,64.267,59.227,62.056,57.085,51.573,44.104,0.475,0.019,0.134,2.184,398.529,5.469
10:28:16,3,1,0,1,1,0,1,3,1.0,1.0,246.73,68.492,61.723,64.465,64.309,59.29,62.077,57.106,51.573,44.125,0.479,0.015,0.139,2.256,398.798,4.878
10:28:17,3,1,0,1,1,0,1,3,1.0,1.0,246.885,68.556,61.744,64.507,64.373,59.29,62.098,57.106,51.594,44.104,0.476,0.016,0.135,2.289,399.013,4.558
10:28:18,3,1,0,1,1,0,1,3,1.0,1.0,247.063,68.577,61.787,64.486,64.33,59.269,62.119,57.127,51.615,44.146,0.474,0.019,0.117,2.314,398.762,5.848
10:28:19,3,1,0,1,1,0,1,3,1.0,1.0,247.196,68.556,61.766,64.486,64.394,59.354,62.119,57.127,51.594,44.209,0.482,0.019,0.14,2.364,399.103,4.554
10:28:20,3,1,0,1,1,0,1,3,1.0,1.0,247.352,68.62,61.808,64.57,64.415,59.375,62.162,57.127,51.657,44.188,0.479,0.021,0.188,2.385,399.462,5.854
10:28:21,3,1,0,1,1,0,1,3,1.0,1.0,247.485,68.62,61.808,64.507,64.394,59.396,62.14,57.148,51.657,44.209,0.483,0.023,0.161,2.34,399.31,4.554
10:28:22,3,1,0,1,1,0,1,3,1.0,1.0,247.618,68.662,61.83,64.591,64.458,59.396,62.162,57.127,51.636,44.251,0.49,0.024,0.25,2.344,399.417,4.869
10:28:23,3,1,0,1,1,0,1,3,1.0,1.0,247.84,68.705,61.83,64.57,64.436,59.375,62.162,57.148,51.678,44.251,0.486,0.028,0.202,2.294,399.363,5.469
10:28:24,3,1,0,1,1,0,1,3,1.0,1.0,247.907,68.662,61.872,64.549,64.436,59.375,62.183,57.169,51.678,44.272,0.493,0.032,0.173,2.248,399.534,4.883
10:28:25,3,1,0,1,1,0,1,3,1.0,1.0,248.151,68.726,61.894,64.591,64.479,59.396,62.225,57.19,51.678,44.293,0.498,0.032,0.138,2.207,399.713,5.469
10:28:26,3,1,0,1,1,0,1,3,1.0,1.0,248.195,68.705,61.894,64.591,64.521,59.46,62.225,57.19,51.678,44.314,0.495,0.033,0.182,2.225,399.803,4.873
10:28:27,3,1,0,1,1,0,1,3,1.0,1.0,248.329,68.747,61.894,64.654,64.564,59.502,62.225,57.211,51.72,44.335,0.501,0.032,0.259,2.205,399.902,4.554
10:28:28,3,1,0,1,1,0,1,3,1.0,1.0,248.573,68.832,61.915,64.675,64.543,59.481,62.246,57.232,51.699,44.335,0.496,0.027,0.187,2.217,400.072,4.878
10:28:29,3,1,0,1,1,0,1,3,1.0,1.0,248.662,68.832,61.958,64.696,64.606,59.502,62.225,57.211,51.72,44.356,0.491,0.024,0.243,2.225,400.216,5.329
10:28:30,3,1,0,1,1,0,1,3,1.0,1.0,248.773,68.832,61.979,64.718,64.585,59.566,62.225,57.253,51.784,44.398,0.497,0.022,0.187,2.184,400.386,5.329
10:28:31,3,1,0,1,1,0,1,3,1.0,1.0,248.928,68.811,62.0,64.675,64.585,59.523,62.267,57.274,51.784,44.419,0.491,0.023,0.253,2.203,400.656,5.469
10:28:32,3,1,0,1,1,0,1,3,1.0,1.0,249.061,68.854,62.0,64.696,64.606,59.545,62.267,57.295,51.784,44.44,0.49,0.024,0.192,2.159,400.889,4.363
10:28:33,3,1,0,1,1,0,1,3,1.0,1.0,249.172,68.854,62.022,64.76,64.67,59.608,62.31,57.316,51.826,44.44,0.494,0.023,0.192,2.127,400.79,5.469
10:28:34,3,1,0,1,1,0,1,3,1.0,1.0,249.372,68.939,62.043,64.76,64.67,59.587,62.331,57.316,51.805,44.461,0.488,0.024,0.259,2.006,400.943,4.878
10:28:35,3,1,0,1,1,0,1,3,1.0,1.0,249.461,68.896,62.064,64.781,64.712,59.629,62.352,57.337,51.847,44.503,0.494,0.028,0.284,1.93,398.816,5.469
10:28:36,3,1,0,1,1,0,1,3,1.0,1.0,249.683,68.981,62.107,64.781,64.691,59.608,62.352,57.358,51.847,44.524,0.503,0.038,0.276,2.016,397.596,4.873
10:28:37,3,1,0,1,1,0,1,3,1.0,1.0,249.794,68.939,62.107,64.781,64.733,59.651,62.352,57.358,51.847,44.524,0.511,0.035,0.208,1.981,397.631,4.554
10:28:38,3,1,0,1,1,0,1,3,1.0,1.0,249.906,69.002,62.107,64.823,64.733,59.693,62.394,57.4,51.91,44.566,0.515,0.033,0.243,2.005,397.497,4.878
10:28:39,3,1,0,1,1,0,1,3,1.0,1.0,250.061,68.981,62.128,64.802,64.755,59.672,62.415,57.4,51.91,44.545,0.498,0.032,0.23,2.014,397.614,5.464
10:28:40,3,1,0,1,1,0,1,3,1.0,1.0,250.194,69.024,62.15,64.844,64.776,59.735,62.394,57.4,51.889,44.587,0.501,0.028,0.194,2.03,398.089,4.878
10:28:41,3,1,0,1,1,0,1,3,1.0,1.0,250.283,69.045,62.15,64.907,64.797,59.735,62.394,57.42,51.952,44.608,0.501,0.026,0.189,2.039,397.972,5.464
10:28:42,3,1,0,1,1,0,1,3,1.0,1.0,250.461,69.088,62.171,64.886,64.84,59.757,62.437,57.462,52.015,44.629,0.492,0.027,0.214,2.069,398.035,4.878
10:28:43,3,1,0,1,1,0,1,3,1.0,1.0,250.594,69.088,62.214,64.865,64.84,59.757,62.458,57.483,52.015,44.65,0.496,0.025,0.21,2.117,398.26,4.554
10:28:44,3,1,0,1,1,0,1,3,1.0,1.0,250.661,69.066,62.214,64.907,64.861,59.82,62.458,57.504,52.015,44.692,0.494,0.024,0.28,2.091,398.296,5.854
10:28:45,3,1,0,1,1,0,1,3,1.0,1.0,250.661,69.194,62.235,64.949,64.882,59.799,62.479,57.546,52.079,44.692,0.489,0.023,0.201,2.107,398.556,4.878
10:28:46,3,1,0,1,1,0,1,3,1.0,1.0,250.972,69.13,62.235,64.907,64.882,59.82,62.479,57.546,52.1,44.713,0.494,0.022,0.169,2.218,398.861,4.558
10:28:47,3,1,0,1,1,0,1,3,1.0,1.0,250.972,69.13,62.235,64.907,64.882,59.82,62.521,57.546,52.121,44.713,0.492,0.024,0.168,2.169,398.645,4.878
10:28:48,3,1,0,1,1,0,1,3,1.0,1.0,251.128,69.173,62.278,64.991,64.924,59.863,62.521,57.567,52.121,44.755,0.489,0.021,0.175,2.217,398.825,5.464
10:28:49,3,1,0,1,1,0,1,3,1.0,1.0,251.283,69.279,62.32,65.012,64.967,59.842,62.563,57.609,52.184,44.755,0.495,0.019,0.251,2.236,399.058,4.873
10:28:50,3,1,0,1,1,0,1,3,1.0,1.0,251.506,69.236,62.299,64.949,64.924,59.863,62.542,57.63,52.205,44.776,0.489,0.018,0.21,2.174,399.265,5.464
10:28:51,3,1,0,1,1,0,1,3,1.0,1.0,251.572,69.236,62.32,64.97,64.988,59.905,62.542,57.63,52.205,44.797,0.489,0.017,0.295,2.239,399.399,4.878
10:28:52,3,1,0,1,1,0,1,3,1.0,1.0,251.572,69.236,62.32,64.97,64.988,59.905,62.542,57.63,52.226,44.797,0.498,0.021,0.233,2.14,399.713,4.878
10:28:53,3,1,0,1,1,0,1,3,1.0,1.0,251.772,69.258,62.32,64.991,64.988,59.948,62.585,57.672,52.226,44.818,0.491,0.022,0.212,2.161,399.561,4.554
10:28:54,3,1,0,1,1,0,1,3,1.0,1.0,251.839,69.279,62.342,65.054,65.031,59.969,62.606,57.693,52.247,44.86,0.495,0.023,0.15,2.169,399.579,5.854
10:28:55,3,1,0,1,1,0,1,3,1.0,1.0,252.017,69.321,62.363,65.076,65.052,59.969,62.606,57.693,52.247,44.86,0.499,0.021,0.268,2.168,399.731,4.554
10:28:56,3,1,0,1,1,0,1,3,1.0,1.0,252.15,69.321,62.384,65.054,65.052,59.99,62.627,57.714,52.268,44.86,0.492,0.023,0.224,2.123,399.704,4.878
10:28:57,3,1,0,1,1,0,1,3,1.0,1.0,252.217,69.3,62.406,65.097,65.073,60.054,62.627,57.735,52.289,44.881,0.492,0.023,0.224,2.123,399.704,4.878
10:28:58,3,1,0,1,1,0,1,3,1.0,1.0,252.395,69.385,62.427,65.118,65.094,60.011,62.669,57.735,52.331,44.902,0.497,0.018,0.174,2.04,400.279,5.464
10:28:59,3,1,0,1,1,0,1,3,1.0,1.0,252.528,69.428,62.448,65.097,65.115,60.011,62.669,57.756,52.31,44.923,0.497,0.018,0.174,2.04,400.279,4.878
10:29:00,3,1,0,1,1,0,1,3,1.0,1.0,252.64,69.364,62.448,65.118,65.137,60.075,62.669,57.756,52.31,44.965,0.491,0.019,0.172,2.054,400.252,4.554
10:29:01,3,1,0,1,1,0,1,3,1.0,1.0,252.773,69.428,62.47,65.139,65.137,60.075,62.669,57.756,52.331,44.965,0.496,0.017,0.222,2.14,400.252,5.854
10:29:02,3,1,0,1,1,0,1,3,1.0,1.0,252.862,69.407,62.491,65.139,65.158,60.138,62.69,57.777,52.31,44.965,0.488,0.014,0.26,2.105,400.871,4.554
10:29:03,3,1,0,1,1,0,1,3,1.0,1.0,253.04,69.449,62.512,65.181,65.158,60.096,62.733,57.818,52.31,44.986,0.485,0.018,0.258,2.043,400.485,4.554
10:29:04,3,1,0,1,1,0,1,3,1.0,1.0,253.107,69.449,62.512,65.16,65.2,60.16,62.754,57.818,52.331,45.028,0.493,0.018,0.22,2.029,400.88,5.854
10:29:05,3,1,0,1,1,0,1,3,1.0,1.0,253.218,69.513,62.555,65.244,65.243,60.16,62.733,57.86,52.374,45.028,0.488,0.02,0.174,1.927,400.799,4.558
10:29:06,3,1,0,1,1,0,1,3,1.0,1.0,253.351,69.492,62.576,65.265,65.243,60.202,62.775,57.839,52.374,45.07,0.489,0.02,0.188,1.948,400.521,4.873
10:29:07,3,1,0,1,1,0,1,3,1.0,1.0,253.507,69.534,62.576,65.244,65.243,60.202,62.775,57.86,52.395,45.07,0.492,0.017,0.223,1.963,401.041,5.464
10:29:08,3,1,0,1,1,0,1,3,1.0,1.0,253.663,69.577,62.619,65.244,65.243,60.202,62.775,57.881,52.374,45.091,0.483,0.02,0.224,2.003,400.862,4.878
10:29:09,3,1,0,1,1,0,1,3,1.0,1.0,253.774,69.577,62.662,65.307,65.285,60.223,62.796,57.881,52.395,45.154,0.493,0.028,0.222,2.086,399.633,4.554
10:29:10,3,1,0,1,1,0,1,3,1.0,1.0,253.863,69.534,62.64,65.265,65.285,60.244,62.839,57.923,52.395,45.175,0.479,0.024,0.212,2.067,399.507,4.878
10:29:11,3,1,0,1,1,0,1,3,1.0,1.0,253.974,69.555,62.64,65.307,65.306,60.266,62.839,57.923,52.416,45.196,0.487,0.022,0.255,2.165,399.731,5.464
10:29:12,3,1,0,1,1,0,1,3,1.0,1.0,254.13,69.641,62.683,65.349,65.306,60.308,62.881,57.944,52.437,45.175,0.49,0.022,0.19,2.201,399.525,4.878
10:29:13,3,1,0,1,1,0,1,3,1.0,1.0,254.219,69.598,62.704,65.286,65.328,60.308,62.881,57.944,52.416,45.196,0.486,0.023,0.185,2.182,399.633,5.464
10:29:14,3,1,0,1,1,0,1,3,1.0,1.0,254.33,69.641,62.726,65.391,65.349,60.372,62.86,57.986,52.437,45.259,0.494,0.023,0.269,2.083,399.686,4.878
10:29:15,3,1,0,1,1,0,1,3,1.0,1.0,254.441,69.683,62.768,65.412,65.37,60.329,62.902,57.986,52.458,45.259,0.495,0.023,0.319,2.079,399.848,4.554
10:29:16,3,1,0,1,1,0,1,3,1.0,1.0,254.575,69.662,62.747,65.434,65.391,60.372,62.923,58.028,52.479,45.259,0.492,0.025,0.247,2.105,400.099,4.878
10:29:17,3,1,0,1,1,0,1,3,1.0,1.0,254.731,69.726,62.768,65.391,65.391,60.372,62.944,58.028,52.5,45.301,0.499,0.025,0.196,2.188,400.252,5.464
10:29:18,3,1,0,1,1,0,1,3,1.0,1.0,254.864,69.789,62.79,65.497,65.434,60.393,62.923,58.049,52.521,45.343,0.495,0.022,0.176,2.09,400.575,4.878
10:29:19,3,1,0,1,1,0,1,3,1.0,1.0,254.931,69.747,62.832,65.497,65.455,60.435,62.923,58.07,52.521,45.364,0.491,0.02,0.233,1.971,400.835,5.333
10:29:20,3,1,0,1,1,0,1,3,1.0,1.0,255.064,69.747,62.854,65.455,65.455,60.393,62.965,58.091,52.542,45.385,0.5,0.023,0.258,1.897,400.422,4.558
10:29:21,3,1,0,1,1,0,1,3,1.0,1.0,255.198,69.768,62.875,65.56,65.497,60.478,62.965,58.091,52.521,45.406,0.494,0.033,0.233,1.933,398.628,4.878
10:29:22,3,1,0,1,1,0,1,3,1.0,1.0,255.287,69.811,62.875,65.539,65.497,60.478,63.008,58.133,52.542,45.427,0.493,0.029,0.272,1.985,398.654,5.464
10:29:23,3,1,0,1,1,0,1,3,1.0,1.0,255.42,69.853,62.875,65.518,65.476,60.478,63.008,58.154,52.542,45.448,0.496,0.029,0.224,1.996,398.601,4.873
10:29:24,3,1,0,1,1,0,1,3,1.0,1.0,255.487,69.832,62.897,65.581,65.561,60.541,63.029,58.154,52.605,45.49,0.485,0.025,0.194,2.094,398.897,4.873
10:29:25,3,1,0,1,1,0,1,3,1.0,1.0,255.621,69.832,62.918,65.581,65.54,60.541,63.05,58.195,52.605,45.511,0.487,0.023,0.245,2.13,398.699,4.554
10:29:26,3,1,0,1,1,0,1,3,1.0,1.0,255.71,69.832,62.939,65.581,65.54,60.563,63.029,58.216,52.648,45.532,0.49,0.021,0.185,2.101,399.067,5.859
10:29:27,3,1,0,1,1,0,1,3,1.0,1.0,255.821,69.875,62.982,65.644,65.582,60.584,63.05,58.279,52.648,45.553,0.484,0.019,0.155,2.149,399.543,4.554
10:29:28,3,1,0,1,1,0,1,3,1.0,1.0,255.932,69.917,62.982,65.623,65.582,60.584,63.092,58.258,52.648,45.574,0.491,0.018,0.176,2.127,399.659,4.878
10:29:29,3,1,0,1,1,0,1,3,1.0,1.0,256.044,69.875,62.961,65.602,65.561,60.605,63.092,58.279,52.69,45.574,0.492,0.016,0.19,2.136,399.65,5.46
10:29:30,3,1,0,1,1,0,1,3,1.0,1.0,256.133,69.917,63.003,65.644,65.604,60.626,63.114,58.3,52.711,45.616,0.485,0.016,0.263,2.135,399.776,4.878
10:29:31,3,1,0,1,1,0,1,3,1.0,1.0,256.266,69.981,63.003,65.686,65.625,60.648,63.114,58.363,52.732,45.637,0.493,0.013,0.258,2.153,400.072,5.464
10:29:32,3,1,0,1,1,0,1,3,1.0,1.0,256.355,69.917,63.046,65.686,65.667,60.69,63.114,58.384,52.732,45.658,0.49,0.013,0.218,2.129,400.063,4.562
10:29:33,3,1,0,1,1,0,1,3,1.0,1.0,256.422,69.917,63.046,65.686,65.667,60.711,63.156,58.363,52.732,45.679,0.488,0.016,0.212,2.143,399.938,5.329
10:29:34,3,1,0,1,1,0,1,3,1.0,1.0,256.6,70.045,63.067,65.749,65.667,60.711,63.177,58.384,52.774,45.679,0.495,0.014,0.275,2.156,399.695,4.554
10:29:35,3,1,0,1,1,0,1,3,1.0,1.0,256.712,70.024,63.067,65.749,65.667,60.732,63.156,58.405,52.753,45.721,0.492,0.02,0.236,2.131,399.274,5.854
10:29:36,3,1,0,1,1,0,1,3,1.0,1.0,256.734,70.024,63.078,65.75999999999999,65.6885,60.7535,63.1665,58.4155,52.7635,45.742,0.491,0.0185,0.2244999999999999,2.1295,399.404,5.204000000000001
10:29:37,3,1,0,1,1,0,1,3,1.0,1.0,256.756,70.024,63.089,65.771,65.71,60.775,63.177,58.426,52.774,45.763,0.49,0.017,0.213,2.128,399.534,4.554
10:29:38,3,1,0,1,1,0,1,3,1.0,1.0,256.89,70.066,63.11,65.792,65.731,60.775,63.177,58.447,52.816,45.763,0.501,0.02,0.232,2.112,399.651,4.878
10:29:39,3,1,0,1,1,0,1,3,1.0,1.0,257.001,70.0555,63.1205,65.7815,65.7415,60.775,63.1875,58.4575,52.8265,45.784,0.498,0.019,0.2285,2.1095,399.7225,4.875500000000001
10:29:40,3,1,0,1,1,0,1,3,1.0,1.0,257.112,70.045,63.131,65.771,65.752,60.775,63.198,58.468,52.837,45.805,0.495,0.018,0.225,2.107,399.794,4.873
10:29:41,3,1,0,1,1,0,1,3,1.0,1.0,257.2015,70.0555,63.142,65.813,65.7735,60.828,63.198,58.4995,52.8475,45.826,0.493,0.0175,0.2295,2.0890000000000004,399.9195,5.3635
10:29:42,3,1,0,1,1,0,1,3,1.0,1.0,257.291,70.066,63.153,65.855,65.795,60.881,63.198,58.531,52.858,45.847,0.491,0.017,0.234,2.071,400.045,5.854
10:29:43,3,1,0,1,1,0,1,3,1.0,1.0,257.402,70.13,63.195,65.897,65.795,60.86,63.219,58.552,52.858,45.868,0.497,0.017,0.186,2.085,399.211,4.55
10:29:44,3,1,0,1,1,0,1,3,1.0,1.0,257.558,70.172,63.195,65.855,65.773,60.86,63.241,58.573,52.901,45.868,0.497,0.04,0.327,2.029,396.357,4.888
10:29:45,3,1,0,1,1,0,1,3,1.0,1.0,257.625,70.151,63.2165,65.89699999999999,65.8155,60.8915,63.262,58.573,52.901,45.889,0.509,0.033,0.3389999999999999,1.937,396.33,4.883
10:29:46,3,1,0,1,1,0,1,3,1.0,1.0,257.692,70.13,63.238,65.939,65.858,60.923,63.283,58.573,52.901,45.91,0.521,0.026,0.351,1.845,396.303,4.878
10:29:47,3,1,0,1,1,0,1,3,1.0,1.0,257.803,70.13,63.238,65.939,65.837,60.966,63.283,58.593,52.943,45.91,0.505,0.022,0.215,1.871,396.528,4.878
10:29:48,3,1,0,1,1,0,1,3,1.0,1.0,257.803,70.13,63.238,65.939,65.837,60.966,63.283,58.593,52.943,45.91,0.505,0.022,0.215,1.871,396.528,4.878
10:29:49,3,1,0,1,1,0,1,3,1.0,1.0,257.937,70.194,63.281,65.918,65.858,60.944,63.283,58.635,52.964,45.973,0.506,0.017,0.21,1.927,396.707,4.878
10:29:50,3,1,0,1,1,0,1,3,1.0,1.0,258.003,70.236,63.281,65.939,65.901,60.987,63.283,58.656,52.943,45.994,0.501,0.016,0.183,1.901,396.582,4.878
10:29:51,3,1,0,1,1,0,1,3,1.0,1.0,258.182,70.279,63.302,66.002,65.901,60.987,63.304,58.698,53.027,45.994,0.497,0.015,0.184,1.832,396.779,5.464
10:29:52,3,1,0,1,1,0,1,3,1.0,1.0,258.248,70.236,63.323,66.023,65.943,61.051,63.325,58.698,53.048,46.015,0.5,0.016,0.226,1.795,396.662,4.878
10:29:53,3,1,0,1,1,0,1,3,1.0,1.0,258.315,70.236,63.302,66.023,65.964,61.051,63.346,58.74,53.069,46.036,0.492,0.017,0.199,1.733,396.591,4.878
10:29:54,3,1,0,1,1,0,1,3,1.0,1.0,258.449,70.279,63.302,66.002,65.922,61.051,63.368,58.782,53.069,46.078,0.489,0.012,0.21,1.761,396.833,5.469
10:29:55,3,1,0,1,1,0,1,3,1.0,1.0,258.516,70.279,63.323,66.065,65.986,61.114,63.41,58.761,53.09,46.12,0.489,0.006,0.247,1.696,397.335,4.878
10:29:56,3,1,0,1,1,0,1,3,1.0,1.0,258.694,70.364,63.387,66.065,65.986,61.072,63.368,58.782,53.132,46.12,0.478,0.005,0.262,1.821,397.147,4.554
10:29:57,3,1,0,1,1,0,1,3,1.0,1.0,258.716,70.321,63.366,66.108,66.007,61.135,63.389,58.824,53.175,46.141,0.479,0.005,0.27,1.872,397.264,4.878
