Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:44:38,0,0,0,0,0,0,0,0,1.0,1.0,359.1,63.2,54.8,58.6,58.9,54.1,55.2,48.1,43.1,38.4,0.5,0.1,-0.3,1.6,300.5,5.0
11:44:39,0,0,0,0,0,0,0,0,1.0,1.0,359.0,63.2,54.8,58.7,58.9,54.1,55.2,48.1,43.1,38.4,0.5,0.0,-0.3,1.6,300.9,5.5
11:44:40,0,0,0,0,0,0,0,0,1.0,1.0,359.1,63.3,54.8,58.7,58.9,54.1,55.2,48.1,43.1,38.4,0.5,0.0,-0.2,1.5,301.0,4.9
11:44:41,0,0,0,0,0,0,0,0,1.0,1.0,359.1,63.3,54.8,58.7,58.9,54.1,55.2,48.2,43.1,38.4,0.5,0.0,-0.2,1.4,301.3,5.9
11:44:42,0,0,0,0,0,0,0,0,1.0,1.0,359.0,63.2,54.8,58.7,58.9,54.1,55.2,48.1,43.2,38.4,0.5,0.0,-0.3,1.4,301.3,5.5
11:44:43,0,0,0,0,0,0,0,0,1.0,1.0,359.0,63.3,54.8,58.7,59.0,54.1,55.3,48.2,43.2,38.4,0.5,0.0,-0.4,1.4,301.5,4.9
11:44:44,0,0,0,0,0,0,0,0,1.0,1.0,359.0,63.3,54.9,58.7,58.9,54.1,55.3,48.2,43.2,38.4,0.5,0.0,-0.3,1.5,301.9,5.5
11:44:45,0,0,0,0,0,0,0,0,1.0,1.0,359.0,63.3,54.9,58.7,58.9,54.1,55.3,48.2,43.1,38.4,0.5,0.0,-0.4,1.5,302.0,4.9
11:44:46,0,0,0,0,0,0,0,0,1.0,1.0,359.0,63.2,54.9,58.8,59.0,54.2,55.3,48.2,43.2,38.5,0.5,0.0,-0.4,1.4,302.1,5.5
11:44:47,0,0,0,0,0,0,0,0,1.0,1.0,358.9,63.3,54.9,58.8,59.0,54.2,55.3,48.2,43.2,38.4,0.5,0.0,-0.4,1.5,302.3,4.9
11:44:48,0,0,0,0,0,0,0,0,1.0,1.0,358.9,63.3,54.9,58.8,59.0,54.2,55.3,48.2,43.2,38.5,0.5,0.0,-0.4,1.4,301.2,5.5
11:44:49,0,0,0,0,0,0,0,0,1.0,1.0,358.9,63.3,55.0,58.8,59.0,54.2,55.3,48.2,43.2,38.5,0.5,0.0,-0.2,1.4,300.9,4.9
11:44:50,0,0,0,0,0,0,0,0,1.0,1.0,358.8,63.3,55.0,58.8,59.0,54.2,55.3,48.2,43.2,38.5,0.5,0.0,-0.2,1.4,300.2,5.5
11:44:51,0,0,0,0,0,0,0,0,1.0,1.0,358.9,63.4,55.0,58.8,59.0,54.2,55.3,48.2,43.2,38.5,0.5,0.0,-0.2,1.4,300.4,5.9
11:44:52,0,0,0,0,0,0,0,0,1.0,1.0,358.9,63.3,55.0,58.8,59.0,54.2,55.3,48.2,43.2,38.5,0.5,0.2,-0.2,1.3,300.6,4.6
11:44:53,0,0,0,0,0,0,0,0,1.0,1.0,358.8,63.3,55.0,58.8,59.1,54.3,55.3,48.3,43.2,38.5,0.5,0.2,-0.3,1.3,300.5,5.9
11:44:54,0,0,0,0,0,0,0,0,1.0,1.0,358.8,63.4,55.1,58.8,59.1,54.2,55.4,48.3,43.3,38.5,0.5,0.1,-0.4,1.3,300.8,5.5
11:44:55,0,0,0,0,0,0,0,0,1.0,1.0,358.9,63.4,55.1,58.8,59.1,54.2,55.4,48.3,43.3,38.6,0.6,0.1,-0.3,1.3,300.9,4.9
11:44:56,0,0,0,0,0,0,0,0,1.0,1.0,358.9,63.4,55.1,58.9,59.1,54.2,55.4,48.3,43.3,38.6,1.2,0.1,-0.2,1.4,296.7,5.3
11:44:57,0,0,0,0,0,0,0,0,1.0,1.0,358.8,63.4,55.1,58.8,59.1,54.3,55.4,48.3,43.3,38.5,0.1,0.0,-0.1,1.3,296.7,5.5
11:44:58,0,0,0,0,0,0,0,0,1.0,1.0,358.8,63.4,55.2,58.9,59.1,54.3,55.4,48.3,43.3,38.6,0.6,0.0,-0.1,1.2,296.9,4.9
11:44:59,0,0,0,0,0,0,0,0,1.0,1.0,358.8,63.4,55.2,58.9,59.1,54.3,55.4,48.3,43.3,38.6,0.6,0.0,-0.1,1.2,296.9,4.9
11:45:00,0,0,0,0,0,0,0,0,1.0,1.0,358.8,63.4,55.2,58.9,59.1,54.3,55.4,48.3,43.3,38.6,0.5,0.0,-0.1,1.3,296.7,4.9
11:45:01,0,0,0,0,0,0,0,0,1.0,1.0,358.8,63.4,55.2,58.9,59.1,54.3,55.4,48.4,43.3,38.6,0.5,0.0,-0.1,1.3,297.0,5.5
11:45:02,0,0,0,0,0,0,0,0,1.0,1.0,358.7,63.4,55.2,58.9,59.1,54.3,55.4,48.4,43.4,38.6,0.5,0.0,-0.1,1.4,296.9,5.8
11:45:03,0,0,0,0,0,0,0,0,1.0,1.0,358.7,63.5,55.2,58.9,59.2,54.3,55.4,48.4,43.4,38.6,0.5,0.0,-0.2,1.4,297.1,4.6
11:45:04,0,0,0,0,0,0,0,0,1.0,1.0,358.7,63.4,55.2,58.9,59.1,54.3,55.4,48.4,43.5,38.6,0.5,0.0,-0.2,1.4,297.2,5.9
11:45:05,0,0,0,0,0,0,0,0,1.0,1.0,358.7,63.5,55.2,58.9,59.1,54.4,55.5,48.4,43.5,38.6,0.5,0.0,-0.1,1.4,297.3,5.5
11:45:06,0,0,0,0,0,0,0,0,1.0,1.0,358.6,63.4,55.3,58.9,59.2,54.4,55.4,48.4,43.5,38.6,0.5,0.0,-0.2,1.4,297.3,4.9
11:45:07,0,0,0,0,0,0,0,0,1.0,1.0,358.6,63.5,55.3,59.0,59.2,54.4,55.5,48.5,43.5,38.6,0.5,0.0,-0.1,1.4,297.5,5.5
11:45:08,0,0,0,0,0,0,0,0,1.0,1.0,358.6,63.5,55.3,59.0,59.2,54.4,55.5,48.5,43.6,38.7,0.5,0.0,-0.1,1.3,297.6,5.5
11:45:09,0,0,0,0,0,0,0,0,1.0,1.0,358.7,63.5,55.3,59.0,59.2,54.4,55.5,48.6,43.6,38.7,0.5,0.0,-0.2,1.3,297.8,5.5
11:45:10,0,0,0,0,0,0,0,0,1.0,1.0,358.6,63.5,55.4,59.0,59.2,54.4,55.5,48.6,43.6,38.7,0.5,0.0,-0.3,1.3,298.2,4.9
11:45:11,0,0,0,0,0,0,0,0,1.0,1.0,358.6,63.5,55.4,59.0,59.2,54.4,55.5,48.6,43.6,38.7,0.5,0.0,-0.2,1.4,298.5,5.5
11:45:12,0,0,0,0,0,0,0,0,1.0,1.0,358.6,63.6,55.4,59.0,59.2,54.4,55.5,48.5,43.6,38.7,0.5,0.0,-0.3,1.4,298.5,4.9
11:45:13,0,0,0,0,0,0,0,0,1.0,1.0,358.6,63.6,55.4,59.0,59.2,54.5,55.5,48.6,43.7,38.8,1.3,0.0,-0.3,1.4,298.4,5.3
11:45:14,0,0,0,0,0,0,0,0,1.0,1.0,358.6,63.6,55.4,59.1,59.3,54.5,55.5,48.6,43.7,38.7,0.4,0.0,-0.3,1.5,298.6,5.5
11:45:15,0,0,0,0,0,0,0,0,1.0,1.0,358.5,63.5,55.4,59.0,59.3,54.4,55.5,48.6,43.7,38.8,0.0,0.0,-0.3,1.5,298.7,4.9
11:45:16,0,0,0,0,0,0,0,0,1.0,1.0,358.5,63.6,55.4,59.1,59.3,54.5,55.5,48.6,43.7,38.8,0.7,0.0,-0.3,1.5,299.0,5.5
11:45:17,0,0,0,0,0,0,0,0,1.0,1.0,358.6,63.6,55.4,59.1,59.3,54.5,55.6,48.7,43.7,38.8,0.6,0.0,-0.2,1.4,299.2,4.9
11:45:18,0,0,0,0,0,0,0,0,1.0,1.0,358.5,63.7,55.5,59.1,59.3,54.5,55.6,48.7,43.7,38.8,0.6,0.0,-0.3,1.5,299.1,5.5
11:45:19,0,0,0,0,0,0,0,0,1.0,1.0,358.5,63.6,55.5,59.0,59.3,54.5,55.6,48.7,43.7,38.8,0.5,0.0,-0.3,1.5,299.5,5.9
11:45:20,0,0,0,0,0,0,0,0,1.0,1.0,358.5,63.7,55.5,59.1,59.3,54.5,55.6,48.7,43.7,38.8,0.5,0.0,-0.4,1.5,299.5,4.5
11:45:21,0,0,0,0,0,0,0,0,1.0,1.0,358.4,63.6,55.5,59.1,59.3,54.5,55.6,48.7,43.8,38.8,0.5,0.0,-0.4,1.5,299.6,5.9
11:45:22,0,0,0,0,0,0,0,0,1.0,1.0,358.4,63.6,55.5,59.1,59.3,54.5,55.6,48.7,43.7,38.8,0.5,0.0,-0.4,1.5,299.7,5.9
11:45:23,0,0,0,0,0,0,0,0,1.0,1.0,358.5,63.7,55.5,59.1,59.3,54.5,55.6,48.7,43.8,38.8,0.5,0.0,-0.4,1.5,300.1,5.5
11:45:24,0,0,0,0,0,0,0,0,1.0,1.0,358.5,63.7,55.5,59.1,59.3,54.5,55.6,48.7,43.8,38.8,0.5,0.0,-0.3,1.5,300.3,4.9
11:45:25,0,0,0,0,0,0,0,0,1.0,1.0,358.4,63.6,55.5,59.1,59.4,54.6,55.6,48.8,43.8,38.8,0.4,0.0,-0.2,1.5,300.4,5.5
11:45:26,0,0,0,0,0,0,0,0,1.0,1.0,358.4,63.7,55.6,59.2,59.4,54.6,55.6,48.7,43.8,38.9,0.5,0.0,-0.3,1.5,300.6,4.9
11:45:27,0,0,0,0,0,0,0,0,1.0,1.0,358.5,63.7,55.6,59.1,59.4,54.6,55.7,48.8,43.8,38.9,0.5,0.0,-0.3,1.5,300.8,5.5
11:45:28,0,0,0,0,0,0,0,0,1.0,1.0,358.4,63.7,55.6,59.1,59.4,54.6,55.7,48.8,43.8,38.9,0.5,0.0,-0.2,1.6,298.6,4.9
11:45:29,0,0,0,0,0,0,0,0,1.0,1.0,358.3,63.8,55.6,59.2,59.4,54.6,55.7,48.8,43.8,38.9,0.5,0.0,-0.3,1.6,298.6,5.3
11:45:30,0,0,0,0,0,0,0,0,1.0,1.0,358.3,63.8,55.6,59.2,59.4,54.6,55.7,48.8,43.8,38.9,0.4,0.0,-0.3,1.6,298.6,5.5
11:45:31,0,0,0,0,0,0,0,0,1.0,1.0,358.4,63.8,55.6,59.2,59.4,54.6,55.7,48.8,43.8,38.9,0.4,0.0,-0.3,1.6,298.8,4.9
11:45:32,0,0,0,0,0,0,0,0,1.0,1.0,358.4,63.8,55.6,59.2,59.5,54.6,55.7,48.8,43.8,39.0,0.4,0.0,-0.3,1.6,298.6,5.5
11:45:33,0,0,0,0,0,0,0,0,1.0,1.0,358.3,63.8,55.6,59.2,59.4,54.6,55.7,48.9,43.9,38.9,0.4,0.0,-0.3,1.6,298.7,5.8
11:45:34,0,0,0,0,0,0,0,0,1.0,1.0,358.3,63.8,55.7,59.2,59.5,54.7,55.7,48.9,43.9,39.0,0.4,0.0,-0.3,1.6,298.6,5.5
11:45:35,0,0,0,0,0,0,0,0,1.0,1.0,358.3,63.8,55.7,59.2,59.5,54.7,55.7,48.8,43.9,39.0,0.4,0.0,-0.2,1.6,299.0,4.9
11:45:36,0,0,0,0,0,0,0,0,1.0,1.0,358.3,63.8,55.7,59.2,59.5,54.7,55.7,48.9,43.9,39.0,0.4,0.0,-0.3,1.6,299.2,5.5
11:45:37,0,0,0,0,0,0,0,0,1.0,1.0,358.2,63.8,55.7,59.2,59.5,54.7,55.7,48.9,43.9,39.0,0.4,0.0,-0.3,1.5,299.2,4.9
11:45:38,0,0,0,0,0,0,0,0,1.0,1.0,358.2,63.8,55.7,59.3,59.5,54.7,55.8,48.9,43.9,39.0,0.4,0.0,-0.3,1.6,299.5,5.5
11:45:39,0,0,0,0,0,0,0,0,1.0,1.0,358.3,63.9,55.7,59.3,59.5,54.7,55.7,48.9,43.9,39.0,0.4,0.0,-0.3,1.5,299.8,4.9
11:45:40,0,0,0,0,0,0,0,0,1.0,1.0,358.2,63.9,55.7,59.3,59.5,54.8,55.8,48.9,43.9,39.0,0.4,0.0,-0.3,1.5,299.8,5.5
11:45:41,0,0,0,0,0,0,0,0,1.0,1.0,358.3,63.9,55.8,59.3,59.5,54.7,55.8,48.9,43.9,39.0,0.4,0.0,-0.3,1.6,300.0,4.9
11:45:42,0,0,0,0,0,0,0,0,1.0,1.0,358.2,63.9,55.8,59.3,59.5,54.7,55.8,48.9,43.9,39.1,0.4,0.0,-0.2,1.6,300.2,5.5
11:45:43,0,0,0,0,0,0,0,0,1.0,1.0,358.2,63.9,55.8,59.3,59.5,54.8,55.8,48.9,44.0,39.1,0.4,0.0,-0.2,1.6,297.9,5.9
11:45:44,0,0,0,0,0,0,0,0,1.0,1.0,358.2,63.9,55.8,59.4,59.6,54.8,55.8,49.0,44.0,39.1,0.4,0.0,-0.2,1.7,297.3,5.3
11:45:45,0,0,0,0,0,0,0,0,1.0,1.0,358.2,63.9,55.8,59.3,59.6,54.8,55.8,48.9,44.0,39.1,0.4,0.0,-0.2,1.7,297.2,5.3
11:45:46,0,0,0,0,0,0,0,0,1.0,1.0,358.1,63.9,55.8,59.3,59.6,54.8,55.8,49.0,44.0,39.1,0.4,0.0,-0.2,1.6,297.0,4.6
11:45:47,0,0,0,0,0,0,0,0,1.0,1.0,358.1,63.9,55.8,59.4,59.6,54.8,55.8,49.0,44.0,39.1,0.4,0.0,-0.2,1.6,296.8,5.8
11:45:48,0,0,0,0,0,0,0,0,1.0,1.0,358.1,64.0,55.8,59.4,59.6,54.8,55.8,49.0,44.0,39.1,0.4,0.0,-0.2,1.6,297.0,4.6
11:45:49,0,0,0,0,0,0,0,0,1.0,1.0,358.1,63.9,55.9,59.4,59.6,54.8,55.8,49.0,44.0,39.2,0.4,0.0,-0.2,1.6,297.0,5.8
11:45:50,0,0,0,0,0,0,0,0,1.0,1.0,358.1,63.9,55.9,59.4,59.6,54.8,55.8,49.0,44.0,39.2,0.4,0.0,-0.2,1.6,297.0,5.8
11:45:51,0,0,0,0,0,0,0,0,1.0,1.0,358.1,64.0,55.9,59.4,59.6,54.8,55.8,49.1,44.1,39.2,0.4,0.0,-0.2,1.7,297.0,5.5
11:45:52,0,0,0,0,0,0,0,0,1.0,1.0,358.1,64.0,55.9,59.45,59.6,54.85,55.85,49.05,44.1,39.2,0.4,0.0,-0.2,1.65,297.15,5.2
11:45:53,0,0,0,0,0,0,0,0,1.0,1.0,358.1,64.0,55.9,59.5,59.6,54.9,55.9,49.0,44.1,39.2,0.4,0.0,-0.2,1.6,297.3,4.9
11:45:54,0,0,0,0,0,0,0,0,1.0,1.0,358.1,64.0,55.9,59.4,59.6,54.8,55.9,49.1,44.1,39.2,0.4,0.0,-0.2,1.7,297.7,5.5
11:45:55,0,0,0,0,0,0,0,0,1.0,1.0,358.0,64.0,55.9,59.4,59.7,54.8,55.9,49.1,44.1,39.2,0.4,0.0,-0.2,1.6,297.5,4.9
11:45:56,0,0,0,0,0,0,0,0,1.0,1.0,358.1,64.1,55.9,59.5,59.7,54.9,55.9,49.1,44.1,39.2,0.4,0.0,-0.3,1.7,297.6,5.5
11:45:57,0,0,0,0,0,0,0,0,1.0,1.0,358.1,64.0,55.9,59.5,59.7,54.9,55.9,49.1,44.1,39.2,0.4,0.0,-0.3,1.6,297.8,4.9
11:45:58,0,0,0,0,0,0,0,0,1.0,1.0,358.0,64.0,56.0,59.4,59.7,54.9,55.9,49.1,44.1,39.2,0.4,0.0,-0.3,1.7,298.3,5.5
11:45:59,0,0,0,0,0,0,0,0,1.0,1.0,358.0,64.0,55.9,59.4,59.7,54.9,55.9,49.1,44.1,39.3,0.4,0.0,-0.2,1.7,298.5,4.9
11:46:00,0,0,0,0,0,0,0,0,1.0,1.0,358.0,64.1,56.0,59.5,59.8,55.0,55.9,49.1,44.1,39.3,0.4,0.0,-0.3,1.7,298.7,5.5
11:46:01,0,0,0,0,0,0,0,0,1.0,1.0,358.1,64.1,56.0,59.5,59.8,54.9,55.9,49.2,44.2,39.3,0.4,0.0,-0.3,1.7,298.9,5.9
11:46:02,0,0,0,0,0,0,0,0,1.0,1.0,358.0,64.1,56.0,59.5,59.7,54.9,55.9,49.1,44.2,39.3,0.4,0.0,-0.3,1.7,298.8,5.3
11:46:03,0,0,0,0,0,0,0,0,1.0,1.0,358.0,64.1,56.0,59.5,59.8,55.0,56.0,49.2,44.2,39.3,0.4,0.0,-0.3,1.7,299.0,4.6
11:46:04,0,0,0,0,0,0,0,0,1.0,1.0,358.0,64.1,56.0,59.5,59.8,54.9,55.9,49.2,44.2,39.3,0.4,0.0,-0.3,1.7,299.1,6.0
11:46:05,0,0,0,0,0,0,0,0,1.0,1.0,357.9,64.1,56.0,59.5,59.8,55.0,56.0,49.2,44.2,39.3,0.4,0.0,-0.3,1.7,299.2,4.6
11:46:06,0,0,0,0,0,0,0,0,1.0,1.0,358.0,64.2,56.1,59.6,59.8,55.0,56.0,49.2,44.2,39.4,0.4,0.0,-0.3,1.7,299.7,5.9
11:46:07,0,0,0,0,0,0,0,0,1.0,1.0,358.0,64.2,56.1,59.6,59.8,55.0,56.0,49.2,44.2,39.4,0.4,0.0,-0.3,1.75,299.95,5.9
11:46:08,0,0,0,0,0,0,0,0,1.0,1.0,358.0,64.2,56.1,59.6,59.8,55.0,56.0,49.2,44.2,39.4,0.4,0.0,-0.3,1.8,300.2,5.9
11:46:09,0,0,0,0,0,0,0,0,1.0,1.0,357.9,64.1,56.1,59.6,59.8,55.1,56.0,49.2,44.2,39.4,0.4,0.0,-0.3,1.8,300.3,5.5
11:46:10,0,0,0,0,0,0,0,0,1.0,1.0,357.9,64.1,56.1,59.6,59.8,55.1,56.0,49.3,44.2,39.4,0.4,0.0,-0.3,1.8,300.5,5.5
11:46:11,0,0,0,0,0,0,0,0,1.0,1.0,357.9,64.2,56.1,59.6,59.9,55.1,56.0,49.3,44.3,39.4,0.5,0.0,-0.3,1.8,298.0,4.9
11:46:12,0,0,0,0,0,0,0,0,1.0,1.0,357.9,64.2,56.1,59.6,59.9,55.0,56.0,49.3,44.3,39.4,1.7,0.0,-0.3,1.8,298.1,5.9
11:46:13,0,0,0,0,0,0,0,0,1.0,1.0,357.9,64.2,56.1,59.6,59.9,55.05,56.05,49.3,44.3,39.45,0.9,0.0,-0.3,1.8,298.15,5.7
11:46:14,0,0,0,0,0,0,0,0,1.0,1.0,357.9,64.2,56.1,59.6,59.9,55.1,56.1,49.3,44.3,39.5,0.1,0.0,-0.3,1.8,298.2,5.5
11:46:15,0,0,0,0,0,0,0,0,1.0,1.0,357.9,64.2,56.1,59.6,59.9,55.1,56.1,49.3,44.3,39.5,0.6,0.0,-0.2,1.8,298.3,4.9
11:46:16,0,0,0,0,0,0,0,0,1.0,1.0,357.9,64.3,56.2,59.7,59.9,55.1,56.1,49.3,44.3,39.5,0.6,0.0,-0.2,1.8,298.4,5.5
11:46:17,0,0,0,0,0,0,0,0,1.0,1.0,357.8,64.2,56.2,59.7,59.9,55.2,56.1,49.3,44.3,39.5,0.5,0.0,-0.2,1.8,298.2,4.9
11:46:18,0,0,0,0,0,0,0,0,1.0,1.0,357.9,64.3,56.2,59.7,59.9,55.1,56.1,49.4,44.3,39.5,0.5,0.0,-0.2,1.8,298.8,5.5
11:46:19,0,0,0,0,0,0,0,0,1.0,1.0,357.9,64.3,56.2,59.7,59.9,55.1,56.1,49.4,44.3,39.5,0.5,0.0,-0.3,1.7,298.8,4.9
11:46:20,0,0,0,0,0,0,0,0,1.0,1.0,357.8,64.3,56.2,59.7,60.0,55.1,56.1,49.4,44.3,39.5,0.5,0.0,-0.2,1.7,299.1,5.9
11:46:21,0,0,0,0,0,0,0,0,1.0,1.0,357.8,64.4,56.2,59.7,60.0,55.1,56.1,49.4,44.4,39.5,0.5,0.0,-0.3,1.7,299.4,5.5
11:46:22,0,0,0,0,0,0,0,0,1.0,1.0,357.8,64.3,56.2,59.7,60.0,55.1,56.1,49.4,44.4,39.5,0.5,0.0,-0.4,1.7,299.4,4.9
11:46:23,0,0,0,0,0,0,0,0,1.0,1.0,357.8,64.3,56.3,59.8,60.0,55.2,56.1,49.4,44.4,39.6,0.5,0.0,-0.3,1.7,299.7,5.5
11:46:24,0,0,0,0,0,0,0,0,1.0,1.0,357.75,64.3,56.3,59.8,60.0,55.2,56.150000000000006,49.45,44.4,39.6,0.5,0.0,-0.25,1.7,299.79999999999995,5.5
11:46:25,0,0,0,0,0,0,0,0,1.0,1.0,357.7,64.3,56.3,59.8,60.0,55.2,56.2,49.5,44.4,39.6,0.5,0.0,-0.2,1.7,299.9,5.5
11:46:26,0,0,0,0,0,0,0,0,1.0,1.0,357.8,64.4,56.3,59.8,60.1,55.3,56.2,49.5,44.4,39.6,0.5,0.0,-0.2,1.7,300.0,5.9
11:46:27,0,0,0,0,0,0,0,0,1.0,1.0,357.8,64.4,56.3,59.8,60.05,55.25,56.2,49.5,44.4,39.6,0.55,0.0,-0.25,1.7999999999999998,300.15,5.4
11:46:28,0,0,0,0,0,0,0,0,1.0,1.0,357.8,64.4,56.3,59.8,60.0,55.2,56.2,49.5,44.4,39.6,0.6,0.0,-0.3,1.9,300.3,4.9
11:46:29,0,0,0,0,0,0,0,0,1.0,1.0,357.8,64.5,56.4,59.8,60.1,55.2,56.2,49.5,44.4,39.6,0.2,0.0,-0.3,1.8,300.4,5.5
11:46:30,0,0,0,0,0,0,0,0,1.0,1.0,357.7,64.4,56.4,59.8,60.1,55.2,56.2,49.5,44.4,39.6,0.0,0.0,-0.3,1.8,298.2,4.9
11:46:31,0,0,0,0,0,0,0,0,1.0,1.0,357.6,64.4,56.4,59.8,60.1,55.3,56.2,49.5,44.4,39.6,0.6,0.0,-0.2,1.8,297.7,5.5
11:46:32,0,0,0,0,0,0,0,0,1.0,1.0,357.65,64.45,56.4,59.85,60.1,55.3,56.2,49.5,44.4,39.650000000000006,0.55,0.0,-0.2,1.8,297.6,5.5
11:46:33,0,0,0,0,0,0,0,0,1.0,1.0,357.7,64.5,56.4,59.9,60.1,55.3,56.2,49.5,44.4,39.7,0.5,0.0,-0.2,1.8,297.5,5.5
11:46:34,0,0,0,0,0,0,0,0,1.0,1.0,357.7,64.5,56.4,59.85,60.1,55.3,56.2,49.5,44.45,39.7,0.5,0.0,-0.2,1.85,297.45,5.7
11:46:35,0,0,0,0,0,0,0,0,1.0,1.0,357.7,64.5,56.4,59.8,60.1,55.3,56.2,49.5,44.5,39.7,0.5,0.0,-0.2,1.9,297.4,5.9
11:46:36,0,0,0,0,0,0,0,0,1.0,1.0,357.6,64.5,56.4,59.9,60.2,55.3,56.3,49.6,44.5,39.7,0.5,0.0,-0.2,1.9,297.3,5.5
11:46:37,0,0,0,0,0,0,0,0,1.0,1.0,357.6,64.5,56.5,59.9,60.2,55.4,56.3,49.6,44.5,39.7,0.4,0.0,-0.2,1.9,297.6,4.9
11:46:38,0,0,0,0,0,0,0,0,1.0,1.0,357.6,64.6,56.5,59.9,60.2,55.4,56.3,49.6,44.5,39.7,0.4,0.0,-0.2,1.9,297.7,5.9
11:46:39,0,0,0,0,0,0,0,0,1.0,1.0,357.7,64.6,56.5,59.9,60.2,55.3,56.3,49.6,44.5,39.7,0.4,0.0,-0.2,1.9,298.2,5.5
11:46:40,0,0,0,0,0,0,0,0,1.0,1.0,357.6,64.6,56.5,59.9,60.2,55.3,56.3,49.6,44.5,39.7,0.4,0.0,-0.2,1.8,298.2,4.9
11:46:41,0,0,0,0,0,0,0,0,1.0,1.0,357.5,64.5,56.5,59.9,60.2,55.3,56.3,49.6,44.6,39.7,0.4,0.0,-0.2,1.9,298.3,5.5
11:46:42,0,0,0,0,0,0,0,0,1.0,1.0,357.6,64.6,56.5,60.0,60.3,55.4,56.3,49.6,44.6,39.7,0.4,0.0,-0.3,2.0,298.3,4.9
11:46:43,0,0,0,0,0,0,0,0,1.0,1.0,357.6,64.7,56.5,60.0,60.2,55.4,56.3,49.7,44.6,39.8,0.4,0.0,-0.3,1.9,298.6,4.9
11:46:44,0,0,0,0,0,0,0,0,1.0,1.0,357.6,64.6,56.5,59.9,60.2,55.4,56.3,49.6,44.6,39.8,0.4,0.0,-0.2,1.9,298.8,5.5
11:46:45,0,0,0,0,0,0,0,0,1.0,1.0,357.5,64.6,56.5,60.0,60.2,55.4,56.3,49.7,44.6,39.8,0.4,0.0,-0.3,1.9,299.0,4.9
11:46:46,0,0,0,0,0,0,0,0,1.0,1.0,357.6,64.7,56.6,60.0,60.3,55.4,56.4,49.7,44.6,39.8,0.4,0.0,-0.3,2.0,299.3,5.5
11:46:47,0,0,0,0,0,0,0,0,1.0,1.0,357.5,64.7,56.6,60.0,60.3,55.4,56.3,49.7,44.7,39.8,0.4,0.0,-0.4,1.9,299.5,4.9
11:46:48,0,0,0,0,0,0,0,0,1.0,1.0,357.5,64.7,56.5,60.0,60.3,55.5,56.4,49.7,44.6,39.8,0.4,0.0,-0.3,1.8,299.9,5.5
11:46:49,0,0,0,0,0,0,0,0,1.0,1.0,357.5,64.7,56.6,60.0,60.3,55.5,56.4,49.7,44.6,39.8,0.4,0.0,-0.2,1.9,299.9,4.9
11:46:50,0,0,0,0,0,0,0,0,1.0,1.0,357.5,64.7,56.6,60.1,60.3,55.5,56.4,49.7,44.7,39.9,0.4,0.0,-0.2,1.9,300.1,5.5
11:46:51,0,0,0,0,0,0,0,0,1.0,1.0,357.5,64.7,56.6,60.0,60.3,55.5,56.4,49.7,44.7,39.9,0.4,0.0,-0.2,1.9,300.2,5.9
11:46:52,0,0,0,0,0,0,0,0,1.0,1.0,357.4,64.7,56.6,60.1,60.4,55.5,56.4,49.8,44.7,39.9,0.4,0.0,-0.3,2.0,299.2,4.6
11:46:53,0,0,0,0,0,0,0,0,1.0,1.0,357.5,64.8,56.6,60.1,60.3,55.5,56.4,49.8,44.8,39.9,0.4,0.0,-0.3,2.0,299.0,5.9
11:46:54,0,0,0,0,0,0,0,0,1.0,1.0,357.5,64.8,56.6,60.1,60.3,55.5,56.4,49.8,44.7,39.9,0.4,0.0,-0.3,2.0,298.8,5.3
11:46:55,0,0,0,0,0,0,0,0,1.0,1.0,357.4,64.8,56.6,60.1,60.3,55.5,56.4,49.8,44.7,39.9,0.4,0.0,-0.2,1.9,299.1,5.5
11:46:56,0,0,0,0,0,0,0,0,1.0,1.0,357.4,64.8,56.7,60.1,60.4,55.6,56.5,49.8,44.7,39.9,0.4,0.0,-0.3,1.9,299.0,4.9
11:46:57,0,0,0,0,0,0,0,0,1.0,1.0,357.4,64.8,56.7,60.1,60.4,55.55,56.5,49.8,44.7,39.95,0.4,0.0,-0.35,1.9,299.15,5.35
11:46:58,0,0,0,0,0,0,0,0,1.0,1.0,357.4,64.8,56.7,60.1,60.4,55.5,56.5,49.8,44.7,40.0,0.4,0.0,-0.4,1.9,299.3,5.8
11:46:59,0,0,0,0,0,0,0,0,1.0,1.0,357.4,64.8,56.7,60.1,60.4,55.6,56.5,49.8,44.8,40.0,0.4,0.0,-0.3,1.9,299.2,4.6
11:47:00,0,0,0,0,0,0,0,0,1.0,1.0,357.4,64.9,56.7,60.2,60.5,55.6,56.5,49.8,44.8,40.0,0.4,0.0,-0.3,1.9,299.5,5.8
11:47:01,0,0,0,0,0,0,0,0,1.0,1.0,357.4,64.9,56.7,60.2,60.5,55.6,56.5,49.9,44.8,40.0,0.4,0.0,-0.2,1.9,299.7,5.5
11:47:02,0,0,0,0,0,0,0,0,1.0,1.0,357.4,64.9,56.7,60.2,60.5,55.6,56.5,49.9,44.8,40.0,0.4,0.0,-0.3,1.9,299.9,4.9
