Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
15:09:11,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.033,51.904,56.578,56.807,51.771,50.126,36.754,36.186,36.279,0.62,3.45,2.766,1.362,497.748,5.854
15:09:12,2,0,0,1,0,0,1,2,1.0,1.0,376.324,61.97,51.904,56.536,56.807,51.793,50.105,36.754,36.186,36.279,0.616,3.449,2.923,1.213,497.371,4.554
15:09:13,2,0,0,1,0,0,1,2,1.0,1.0,376.324,61.97,51.882,56.578,56.786,51.814,50.126,36.754,36.186,36.258,0.617,3.449,2.865,1.06,497.676,5.854
15:09:14,2,0,0,1,0,0,1,2,1.0,1.0,376.324,61.991,51.904,56.557,56.829,51.814,50.126,36.733,36.186,36.279,0.614,3.449,2.894,0.905,497.371,5.464
15:09:15,2,0,0,1,0,0,1,2,1.0,1.0,376.324,61.991,51.904,56.557,56.807,51.814,50.105,36.712,36.186,36.258,0.615,3.449,2.861,0.731,497.667,4.878
15:09:16,2,0,0,1,0,0,1,2,1.0,1.0,376.301,61.949,51.904,56.536,56.807,51.835,50.105,36.712,36.144,36.237,0.615,3.45,2.776,0.615,497.829,5.333
15:09:17,2,0,0,1,0,0,1,2,1.0,1.0,376.301,61.949,51.882,56.578,56.807,51.835,50.126,36.691,36.144,36.237,0.613,3.451,2.743,0.594,498.053,5.469
15:09:18,2,0,0,1,0,0,1,2,1.0,1.0,376.301,61.991,51.904,56.62,56.85,51.835,50.126,36.649,36.144,36.237,0.614,3.451,2.675,0.459,497.856,4.878
15:09:19,2,0,0,1,0,0,1,2,1.0,1.0,376.324,61.991,51.904,56.599,56.829,51.835,50.105,36.67,36.144,36.258,0.611,3.452,2.658,0.295,498.062,5.464
15:09:20,2,0,0,1,0,0,1,2,1.0,1.0,376.278,61.949,51.925,56.557,56.829,51.814,50.105,36.691,36.144,36.237,0.613,3.452,2.611,0.122,497.999,4.873
15:09:21,2,0,0,1,0,0,1,2,1.0,1.0,376.278,61.97,51.882,56.578,56.829,51.856,50.126,36.67,36.144,36.216,0.612,3.451,2.567,-0.003,497.919,5.469
15:09:22,2,0,0,1,0,0,1,2,1.0,1.0,376.324,61.991,51.882,56.578,56.829,51.835,50.105,36.649,36.144,36.216,0.61,3.451,2.521,-0.102,497.946,4.873
15:09:23,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.033,51.904,56.62,56.829,51.856,50.084,36.649,36.123,36.237,0.611,3.451,2.526,-0.227,497.82,4.873
15:09:24,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.012,51.904,56.557,56.807,51.835,50.105,36.649,36.144,36.237,0.608,3.451,2.581,-0.285,497.991,5.464
15:09:25,2,0,0,1,0,0,1,2,1.0,1.0,376.254,61.991,51.882,56.536,56.807,51.835,50.126,36.649,36.144,36.216,0.609,3.452,2.636,-0.386,497.488,5.854
15:09:26,2,0,0,1,0,0,1,2,1.0,1.0,376.278,61.991,51.882,56.599,56.85,51.877,50.105,36.649,36.123,36.216,0.608,3.453,2.574,-0.615,497.901,4.554
15:09:27,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.033,51.904,56.62,56.829,51.856,50.084,36.629,36.123,36.216,0.608,3.454,2.547,-0.72,497.524,5.854
15:09:28,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.012,51.904,56.599,56.85,51.835,50.105,36.629,36.123,36.216,0.609,3.454,2.599,-0.883,497.847,4.554
15:09:29,2,0,0,1,0,0,1,2,1.0,1.0,376.324,61.991,51.882,56.62,56.829,51.856,50.084,36.629,36.123,36.216,0.606,3.455,2.539,-0.985,497.946,5.854
15:09:30,2,0,0,1,0,0,1,2,1.0,1.0,376.254,61.991,51.882,56.641,56.871,51.877,50.084,36.608,36.144,36.216,0.606,3.455,2.517,-1.105,498.224,5.464
15:09:31,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.012,51.882,56.62,56.871,51.898,50.084,36.587,36.144,36.195,0.605,3.455,2.598,-1.2,498.206,4.878
15:09:32,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.055,51.904,56.62,56.85,51.877,50.105,36.587,36.144,36.216,0.603,3.455,2.591,-1.282,497.982,5.333
15:09:33,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.012,51.882,56.599,56.85,51.856,50.063,36.587,36.123,36.216,0.605,3.455,2.564,-1.364,498.161,5.474
15:09:34,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.033,51.904,56.641,56.871,51.898,50.105,36.587,36.144,36.195,0.602,3.455,2.552,-1.465,498.358,4.873
15:09:35,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.055,51.882,56.641,56.892,51.856,50.084,36.587,36.144,36.195,0.603,3.454,2.526,-1.453,498.574,5.464
15:09:36,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.076,51.904,56.62,56.829,51.835,50.084,36.545,36.123,36.216,0.601,3.453,2.526,-1.559,498.098,5.854
15:09:37,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.055,51.882,56.599,56.85,51.856,50.105,36.566,36.144,36.195,0.6,3.453,2.543,-1.593,498.655,5.464
15:09:38,2,0,0,1,0,0,1,2,1.0,1.0,376.3125,62.0335,51.882,56.6095,56.8605,51.877,50.105,36.566,36.144,36.195,0.601,3.4525,2.544,-1.5865,498.6145,5.1685
15:09:39,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.012,51.882,56.62,56.871,51.898,50.105,36.566,36.144,36.195,0.602,3.452,2.545,-1.58,498.574,4.873
15:09:40,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.076,51.904,56.662,56.871,51.898,50.063,36.566,36.144,36.195,0.599,3.451,2.568,-1.615,498.574,5.464
15:09:41,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.097,51.904,56.641,56.85,51.877,50.084,36.566,36.123,36.216,0.601,3.449,2.504,-1.686,498.816,4.883
15:09:42,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.097,51.861,56.641,56.85,51.877,50.105,36.566,36.123,36.195,0.6,3.448,2.497,-1.697,499.094,5.464
15:09:43,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.055,51.882,56.62,56.892,51.941,50.084,36.566,36.144,36.195,0.599,3.447,2.461,-1.723,498.771,5.854
15:09:44,2,0,0,1,0,0,1,2,1.0,1.0,376.208,62.033,51.882,56.662,56.892,51.898,50.084,36.566,36.123,36.216,0.6,3.445,2.456,-1.879,499.211,5.854
15:09:45,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.097,51.882,56.662,56.892,51.877,50.084,36.545,36.123,36.216,0.598,3.444,2.418,-1.917,498.807,5.46
15:09:46,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.118,51.882,56.62,56.85,51.898,50.063,36.545,36.123,36.216,0.6,3.442,2.367,-2.004,499.319,4.873
15:09:47,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.055,51.882,56.662,56.871,51.919,50.084,36.566,36.144,36.216,0.598,3.442,2.366,-1.978,499.507,5.469
15:09:48,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.055,51.861,56.662,56.892,51.919,50.105,36.545,36.144,36.195,0.598,3.441,2.425,-1.965,499.686,4.878
15:09:49,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.118,51.882,56.683,56.892,51.941,50.042,36.525,36.123,36.237,0.599,3.44,2.442,-2.036,499.758,5.329
15:09:50,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.14,51.882,56.683,56.871,51.898,50.021,36.545,36.144,36.216,0.596,3.44,2.375,-2.04,500.306,5.479
15:09:51,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.076,51.882,56.641,56.871,51.941,50.021,36.566,36.165,36.216,0.598,3.439,2.331,-2.032,500.018,5.848
15:09:52,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.076,51.861,56.662,56.871,51.941,49.979,36.545,36.165,36.237,0.597,3.44,2.388,-2.033,499.148,5.464
15:09:53,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.118,51.882,56.704,56.892,51.962,49.979,36.525,36.123,36.258,0.596,3.438,2.484,-2.08,498.592,4.878
15:09:54,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.118,51.882,56.704,56.892,51.898,49.979,36.566,36.144,36.216,0.569,3.435,2.72,-2.049,497.703,5.464
15:09:55,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.055,51.882,56.662,56.892,51.941,49.979,36.566,36.165,36.216,0.574,3.434,2.845,-2.076,497.928,5.854
15:09:56,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.076,51.861,56.662,56.913,51.962,49.979,36.525,36.144,36.237,0.576,3.433,2.843,-2.089,497.901,4.554
15:09:57,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.076,51.861,56.704,56.913,51.962,49.957,36.525,36.144,36.237,0.58,3.431,2.814,-2.078,497.685,5.958
15:09:58,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.097,51.882,56.725,56.934,51.983,49.957,36.525,36.144,36.216,0.581,3.429,2.818,-2.076,498.098,5.46
15:09:59,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.14,51.882,56.683,56.892,51.941,49.979,36.525,36.123,36.216,0.582,3.428,2.694,-2.02,497.964,4.878
15:10:00,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.097,51.861,56.704,56.892,51.941,49.957,36.525,36.123,36.237,0.585,3.426,2.708,-2.052,497.99,5.469
15:10:01,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.076,51.861,56.704,56.913,51.962,49.979,36.504,36.123,36.237,0.583,3.425,2.634,-2.103,498.197,5.854
15:10:02,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.161,51.882,56.725,56.934,51.983,49.957,36.483,36.144,36.216,0.587,3.422,2.623,-2.07,498.206,5.455
15:10:03,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.118,51.861,56.704,56.913,52.004,49.957,36.483,36.123,36.216,0.586,3.421,2.61,-2.134,498.367,4.878
15:10:04,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.118,51.861,56.746,56.934,51.983,49.957,36.462,36.123,36.216,0.587,3.42,2.646,-2.106,498.116,5.479
15:10:05,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.161,51.861,56.746,56.913,51.941,49.957,36.504,36.144,36.237,0.589,3.418,2.625,-2.03,497.982,4.883
15:10:06,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.14,51.84,56.683,56.913,51.983,49.936,36.483,36.123,36.216,0.587,3.416,2.649,-2.098,498.367,5.854
15:10:07,2,0,0,1,0,0,1,2,1.0,0.0,376.231,62.097,51.84,56.725,56.913,51.962,49.957,36.483,36.123,36.216,0.589,3.414,2.612,-2.03,498.331,5.854
15:10:08,2,0,0,1,0,0,1,2,1.0,0.0,376.208,62.097,51.84,56.746,56.956,51.983,49.957,36.483,36.144,36.216,0.588,3.413,2.568,-2.113,498.681,5.848
15:10:09,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.182,51.84,56.746,56.934,51.983,49.936,36.462,36.123,36.216,0.588,3.41,2.627,-2.016,498.807,5.848
15:10:10,2,0,0,1,0,0,1,2,1.0,0.0,376.324,62.182,51.84,56.767,56.934,51.962,49.936,36.483,36.123,36.237,0.475,2.988,2.62,-1.929,498.61,5.464
15:10:11,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.161,51.84,56.704,56.913,51.962,49.936,36.462,36.123,36.216,0.06,0.005,2.604,-1.884,498.529,4.878
15:10:12,2,0,0,1,0,0,1,2,1.0,1.0,376.231,62.14,51.819,56.704,56.956,51.983,49.957,36.462,36.123,36.216,0.031,0.005,2.595,-1.974,498.762,5.464
15:10:13,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.161,51.84,56.767,56.977,52.004,49.957,36.462,36.123,36.195,0.006,0.005,2.508,-1.943,499.148,5.854
15:10:14,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.182,51.84,56.767,56.934,51.962,49.979,36.483,36.144,36.195,0.004,0.005,2.476,-1.954,499.256,5.464
15:10:15,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.14,51.819,56.746,56.956,52.004,49.957,36.483,36.123,36.216,0.004,0.005,2.568,-1.895,499.552,4.878
15:10:16,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.161,51.797,56.788,56.956,52.025,49.957,36.462,36.144,36.216,0.004,0.005,2.555,-1.918,499.713,5.464
15:10:17,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.161,51.819,56.746,56.977,51.983,49.957,36.462,36.165,36.216,0.004,0.005,2.443,-1.933,500.063,5.854
15:10:18,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.182,51.797,56.767,56.934,51.983,49.936,36.462,36.144,36.216,0.004,0.005,2.401,-1.768,500.081,5.464
15:10:19,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.203,51.819,56.767,56.977,51.983,49.979,36.483,36.144,36.195,0.006,0.006,2.396,-1.645,499.139,4.878
15:10:20,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.118,51.819,56.725,56.956,52.004,49.957,36.504,36.144,36.237,0.006,0.006,2.482,-1.465,498.583,5.455
15:10:21,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.161,51.797,56.788,56.956,52.046,49.957,36.462,36.144,36.237,0.004,0.005,2.617,-1.192,497.757,5.865
15:10:22,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.161,51.819,56.788,56.977,52.004,49.936,36.483,36.144,36.237,0.004,0.005,2.779,-0.759,497.524,5.204
15:10:23,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.246,51.797,56.809,56.956,52.004,49.936,36.441,36.144,36.258,0.004,0.005,2.78,-0.372,497.739,5.204
15:10:24,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.203,51.797,56.767,56.934,51.962,49.936,36.462,36.165,36.258,0.004,0.005,2.755,0.08,497.856,5.469
15:10:25,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.14,51.797,56.746,56.934,52.046,49.936,36.441,36.144,36.237,0.004,0.005,2.599,0.487,497.757,5.854
15:10:26,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.161,51.797,56.788,56.998,52.046,49.915,36.462,36.123,36.258,0.004,0.005,2.545,0.889,497.892,4.554
15:10:27,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.203,51.797,56.809,56.998,52.046,49.936,36.441,36.123,36.258,0.004,0.005,2.48,1.302,498.017,5.848
15:10:28,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.203,51.797,56.809,56.998,52.025,49.915,36.441,36.123,36.279,0.004,0.005,2.521,1.773,497.838,5.464
15:10:29,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.246,51.797,56.788,56.977,52.004,49.915,36.462,36.123,36.279,0.004,0.005,2.496,2.267,497.865,4.878
15:10:30,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.203,51.776,56.767,56.956,52.025,49.936,36.462,36.123,36.279,0.004,0.005,2.431,2.581,497.991,5.464
15:10:31,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.182,51.755,56.809,56.977,52.068,49.915,36.441,36.123,36.3,0.004,0.005,2.383,3.152,497.955,5.854
15:10:32,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.203,51.776,56.83,56.977,52.046,49.936,36.441,36.144,36.3,0.004,0.005,2.385,3.593,497.73,5.464
15:10:33,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.224,51.776,56.809,56.956,52.004,49.915,36.441,36.144,36.3,0.004,0.005,2.312,3.978,497.892,5.859
15:10:34,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.203,51.776,56.767,56.956,52.025,49.915,36.421,36.123,36.3,0.004,0.005,2.358,4.436,498.143,5.46
15:10:35,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.182,51.776,56.788,56.956,52.046,49.915,36.441,36.102,36.3,0.004,0.005,2.315,4.799,498.161,4.878
15:10:36,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.161,51.755,56.809,56.977,52.089,49.894,36.421,36.102,36.3,0.004,0.005,2.299,5.195,498.044,5.333
15:10:37,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.246,51.755,56.83,56.998,52.046,49.915,36.441,36.123,36.3,0.004,0.005,2.248,5.455,497.811,5.469
15:10:38,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.203,51.733,56.788,56.956,52.025,49.894,36.421,36.123,36.3,0.004,0.005,2.283,5.678,498.206,5.854
15:10:39,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.182,51.733,56.788,56.977,52.046,49.915,36.421,36.123,36.3,0.005,0.005,2.257,5.845,497.973,5.464
15:10:40,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.161,51.755,56.809,56.977,52.068,49.894,36.441,36.102,36.3,0.004,0.019,2.166,5.965,498.287,4.873
15:10:41,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.182,51.755,56.851,56.998,52.089,49.894,36.441,36.102,36.321,0.004,0.056,2.11,6.08,498.358,5.469
15:10:42,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.224,51.733,56.851,56.998,52.068,49.915,36.441,36.123,36.321,0.004,0.09,2.145,6.274,498.412,4.878
15:10:43,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.203,51.712,56.809,56.956,52.046,49.915,36.441,36.123,36.321,0.004,0.11,2.198,6.429,498.502,5.464
15:10:44,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.161,51.733,56.809,56.977,52.068,49.915,36.421,36.123,36.342,0.004,0.13,2.24,6.511,498.762,5.464
15:10:45,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.182,51.712,56.851,56.977,52.11,49.936,36.441,36.123,36.321,0.004,0.152,2.248,6.461,498.744,5.854
15:10:46,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.246,51.712,56.872,56.998,52.068,49.936,36.462,36.123,36.342,0.004,0.175,2.168,6.474,498.96,5.455
15:10:47,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.224,51.712,56.851,56.998,52.068,49.915,36.462,36.123,36.342,0.004,0.503,2.099,6.58,499.346,4.878
15:10:48,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.203,51.712,56.809,56.956,52.046,49.957,36.483,36.123,36.363,0.007,2.465,2.029,6.598,499.13,5.469
15:10:49,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.224,51.712,56.851,56.977,52.046,49.957,36.462,36.123,36.363,0.018,3.427,2.064,6.591,498.915,4.883
15:10:50,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.203,51.712,56.872,56.977,52.11,49.957,36.483,36.144,36.342,0.022,3.445,2.045,6.609,499.085,5.464
15:10:51,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.203,51.733,56.83,56.977,52.046,49.957,36.483,36.144,36.363,0.025,3.442,2.039,6.551,498.933,5.854
15:10:52,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.161,51.712,56.809,56.977,52.089,49.979,36.483,36.165,36.342,0.029,3.439,2.094,6.548,498.996,5.013
15:10:53,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.161,51.733,56.872,56.977,52.11,49.979,36.504,36.186,36.363,0.032,3.438,2.012,6.556,498.987,5.464
15:10:54,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.224,51.712,56.851,56.977,52.068,49.979,36.525,36.123,36.363,0.03,3.438,2.025,6.564,499.22,5.848
15:10:55,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.246,51.712,56.872,56.956,52.089,49.957,36.525,36.144,36.384,0.033,3.434,2.059,6.516,499.175,4.554
15:10:56,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.224,51.712,56.872,56.977,52.068,50.0,36.566,36.186,36.363,0.035,3.431,2.049,6.551,498.951,5.854
15:10:57,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.203,51.733,56.83,56.977,52.068,50.0,36.566,36.207,36.384,0.033,3.427,2.048,6.588,499.211,5.46
15:10:58,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.224,51.712,56.83,56.956,52.068,50.0,36.566,36.207,36.384,0.032,3.424,2.052,6.568,499.211,4.883
15:10:59,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.224,51.733,56.872,56.977,52.089,50.0,36.566,36.207,36.384,0.035,3.421,2.001,6.531,499.211,5.464
15:11:00,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.203,51.733,56.893,56.998,52.11,50.021,36.587,36.207,36.384,0.035,3.418,2.012,6.57,499.049,5.854
15:11:01,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.203,51.733,56.893,56.998,52.089,50.021,36.629,36.228,36.363,0.033,3.416,1.986,6.578,498.861,5.464
15:11:02,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.203,51.733,56.851,56.956,52.046,50.042,36.649,36.228,36.384,0.033,3.413,2.015,6.587,499.435,4.878
15:11:03,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.182,51.755,56.851,56.977,52.089,50.063,36.67,36.228,36.363,0.034,3.412,1.993,6.587,499.229,4.878
15:11:04,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.161,51.755,56.872,56.998,52.11,50.063,36.67,36.228,36.384,0.032,3.409,1.985,6.629,499.363,5.455
15:11:05,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.224,51.755,56.893,56.998,52.11,50.084,36.691,36.249,36.384,0.031,3.407,1.952,6.526,499.417,5.854
15:11:06,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.224,51.755,56.893,56.998,52.068,50.105,36.733,36.249,36.363,0.033,3.405,1.993,6.561,499.426,5.338
15:11:07,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.203,51.755,56.893,56.998,52.11,50.105,36.754,36.228,36.384,0.033,3.402,1.974,6.535,499.372,5.474
15:11:08,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.246,51.776,56.872,56.977,52.089,50.084,36.774,36.249,36.384,0.032,3.4,1.986,6.514,499.713,4.878
15:11:09,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.246,51.776,56.872,56.977,52.068,50.105,36.816,36.291,36.384,0.031,3.398,1.967,6.511,499.534,5.469
15:11:10,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.161,51.776,56.872,56.977,52.089,50.105,36.878,36.312,36.363,0.032,3.397,1.962,6.511,499.651,5.848
15:11:11,2,0,0,1,0,0,1,2,1.0,1.0,376.254,62.161,51.776,56.872,56.977,52.11,50.105,36.899,36.333,36.342,0.031,3.395,2.001,6.391,499.166,4.55
15:11:12,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.246,51.776,56.893,56.998,52.089,50.084,36.92,36.333,36.363,0.029,3.393,1.964,6.428,499.534,5.854
15:11:13,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.224,51.776,56.872,56.977,52.089,50.105,36.962,36.333,36.384,0.029,3.392,1.908,6.341,499.363,5.464
15:11:14,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.182,51.797,56.872,56.977,52.089,50.105,37.003,36.333,36.384,0.031,3.391,1.912,6.304,499.444,4.878
15:11:15,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.182,51.776,56.851,56.956,52.089,50.105,37.066,36.333,36.384,0.03,3.39,1.937,6.178,499.669,5.464
15:11:16,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.182,51.776,56.914,56.998,52.11,50.105,37.087,36.312,36.384,0.028,3.389,1.913,6.151,499.911,5.854
15:11:17,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.161,51.797,56.872,56.956,52.089,50.126,37.149,36.333,36.363,0.029,3.391,1.947,6.127,500.054,5.464
15:11:18,2,0,0,1,0,0,1,2,1.0,1.0,376.278,62.203,51.819,56.893,56.998,52.11,50.126,37.191,36.312,36.363,0.03,3.4,1.964,6.077,500.189,4.878
15:11:19,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.161,51.84,56.914,56.998,52.11,50.126,37.253,36.333,36.363,0.03,3.406,1.967,6.079,499.839,5.464
15:11:20,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.224,51.84,56.893,56.998,52.089,50.147,37.315,36.333,36.363,0.029,3.41,2.119,6.005,498.646,4.878
15:11:21,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.224,51.84,56.872,56.977,52.089,50.126,37.357,36.312,36.405,0.027,3.413,2.188,5.927,497.892,5.464
15:11:22,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.182,51.84,56.872,56.977,52.11,50.147,37.399,36.312,36.384,0.029,3.417,2.199,5.842,497.793,5.854
15:11:23,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.161,51.861,56.914,56.998,52.11,50.168,37.482,36.312,36.384,0.029,3.42,2.175,5.784,497.883,4.878
15:11:24,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.224,51.861,56.893,56.998,52.11,50.168,37.544,36.291,36.363,0.028,3.422,2.236,5.72,498.062,5.469
15:11:25,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.224,51.861,56.872,56.977,52.068,50.189,37.586,36.291,36.363,0.027,3.425,2.194,5.656,498.071,5.854
15:11:26,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.203,51.882,56.893,56.977,52.089,50.21,37.607,36.27,36.363,0.028,3.427,2.226,5.624,498.017,5.854
15:11:27,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.203,51.882,56.893,56.977,52.089,50.189,37.607,36.228,36.363,0.028,3.429,2.294,5.598,498.089,5.46
15:11:28,2,0,0,1,0,0,1,2,1.0,1.0,376.324,62.182,51.904,56.893,56.998,52.131,50.189,37.607,36.228,36.363,0.027,3.431,2.32,5.531,497.964,4.878
15:11:29,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.203,51.882,56.914,56.998,52.152,50.21,37.607,36.228,36.363,0.027,3.431,2.32,5.531,497.964,4.878
15:11:30,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.224,51.904,56.935,56.977,52.11,50.231,37.607,36.249,36.342,0.026,3.436,2.283,5.42,498.314,5.854
15:11:31,2,0,0,1,0,0,1,2,1.0,1.0,376.417,62.224,51.904,56.872,56.956,52.068,50.231,37.607,36.228,36.342,0.029,3.437,2.277,5.328,498.61,5.464
15:11:32,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.14,51.904,56.851,56.956,52.11,50.274,37.586,36.249,36.363,0.028,3.439,2.31,5.309,498.565,4.878
15:11:33,2,0,0,1,0,0,1,2,1.0,1.0,376.301,62.14,51.904,56.893,56.977,52.131,50.295,37.607,36.228,36.363,0.026,3.441,2.357,5.268,498.61,5.464
15:11:34,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.224,51.925,56.935,56.998,52.152,50.295,37.565,36.249,36.342,0.026,3.441,2.352,5.244,499.013,4.878
15:11:35,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.161,51.904,56.893,56.998,52.131,50.295,37.565,36.249,36.321,0.026,3.443,2.264,5.21,499.462,5.464
15:11:36,2,0,0,1,0,0,1,2,1.0,1.0,376.417,62.246,51.925,56.914,56.977,52.068,50.316,37.544,36.207,36.342,0.027,3.444,2.289,5.186,499.292,5.464
